pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
23899,4.23207,44,-1,-1,-1,49.4502,28.6106,0.025119,868000000.0,11,125000,1,0,-3.46165,17031.4,0,-135.592,-135,0.790528,600,190,sim_alt_600_raan_190
23907,6.07794,11,-1,-1,-1,56.2255,39.0326,0.019953,868000000.0,11,125000,1,0,3.35892,13464.6,1,-134.32,-135,0.790528,600,190,sim_alt_600_raan_190
23919,8.90819,51,-1,-1,-1,41.7747,27.0798,0.019953,868000000.0,10,125000,1,0,-9.47175,17021.2,0,-138.523,-133,0.436224,600,190,sim_alt_600_raan_190
23921,9.02201,21,-1,-1,-1,40.9645,-8.5141,0.025119,868000000.0,10,125000,1,0,-12.7698,19479.6,0,-138.52,-133,0.436224,600,190,sim_alt_600_raan_190
23928,9.4952,17,-1,-1,-1,50.4369,1.49897,0.025119,868000000.0,10,125000,1,0,-4.48134,20234.0,0,-135.93,-133,0.436224,600,190,sim_alt_600_raan_190
23935,10.0865,37,-1,-1,-1,40.3343,23.9949,0.019953,868000000.0,10,125000,1,0,-10.5648,17612.4,0,-138.858,-133,0.436224,600,190,sim_alt_600_raan_190
23942,11.6249,10,-1,-1,-1,29.4098,30.7973,0.025119,868000000.0,11,125000,1,0,-17.8321,15476.8,0,-139.921,-135,0.790528,600,190,sim_alt_600_raan_190
23954,12.7239,45,-1,-1,-1,49.9029,23.105,0.019953,868000000.0,10,125000,1,0,-2.81661,18209.4,0,-136.378,-133,0.436224,600,190,sim_alt_600_raan_190
23957,13.5187,0,-1,-1,-1,51.7361,-0.026708,0.019953,868000000.0,12,125000,1,0,-3.4357,20159.7,1,-136.586,-137,1.58106,600,190,sim_alt_600_raan_190
23964,17.0916,56,-1,-1,-1,36.4152,15.8389,0.015849,868000000.0,12,125000,1,0,-13.4297,18676.0,0,-140.708,-137,1.58106,600,190,sim_alt_600_raan_190
23972,20.445,32,-1,-1,-1,49.6026,12.0142,0.025119,868000000.0,12,125000,1,0,-3.49455,19813.1,1,-135.603,-137,1.58106,600,190,sim_alt_600_raan_190
23980,21.6375,6,-1,-1,-1,58.9738,20.0075,0.015849,868000000.0,11,125000,1,0,7.38762,18905.3,1,-134.006,-135,0.790528,600,190,sim_alt_600_raan_190
23987,25.3094,50,-1,-1,-1,40.4643,15.6624,0.015849,868000000.0,12,125000,1,0,-10.238,18870.0,0,-139.758,-137,1.58106,600,190,sim_alt_600_raan_190
23994,28.2981,54,-1,-1,-1,30.9253,-17.3255,0.025119,868000000.0,11,125000,1,0,-19.5196,18059.9,0,-140.361,-135,0.790528,600,190,sim_alt_600_raan_190
24007,35.0652,43,-1,-1,-1,54.5524,26.8506,0.025119,868000000.0,11,125000,1,0,3.17856,16868.3,1,-133.377,-135,0.790528,600,190,sim_alt_600_raan_190
24009,35.7722,33,-1,-1,-1,49.3596,17.3742,0.025119,868000000.0,11,125000,1,0,-2.42743,18932.7,0,-135.247,-135,0.790528,600,190,sim_alt_600_raan_190
24021,36.8759,38,-1,-1,-1,47.1253,14.8343,0.019953,868000000.0,11,125000,1,0,-4.49687,19200.6,0,-136.931,-135,0.790528,600,190,sim_alt_600_raan_190
24023,37.201,30,-1,-1,-1,51.346,20.6395,0.025119,868000000.0,10,125000,1,0,-0.267775,18361.0,0,-134.527,-133,0.436224,600,190,sim_alt_600_raan_190
24030,38.122,52,-1,-1,-1,41.051,31.0723,0.025119,868000000.0,11,125000,1,0,-8.89908,15398.2,0,-137.343,-135,0.790528,600,190,sim_alt_600_raan_190
24042,39.7076,23,-1,-1,-1,53.0062,10.0407,0.019953,868000000.0,11,125000,1,0,0.649171,19861.1,0,-135.221,-135,0.790528,600,190,sim_alt_600_raan_190
24049,40.5206,15,-1,-1,-1,46.7969,4.21538,0.019953,868000000.0,11,125000,1,0,-5.54056,19915.8,0,-137.273,-135,0.790528,600,190,sim_alt_600_raan_190
24051,40.5357,48,-1,-1,-1,57.3116,13.7703,0.025119,868000000.0,12,125000,1,0,5.94191,19555.1,0,-132.47,-137,1.58106,600,190,sim_alt_600_raan_190
24058,43.6695,4,-1,-1,-1,40.6395,14.0986,0.015849,868000000.0,11,125000,1,0,-9.35515,19074.3,0,-139.485,-135,0.790528,600,190,sim_alt_600_raan_190
24065,46.8501,19,-1,-1,-1,40.3205,0.588055,0.019953,868000000.0,11,125000,1,0,-10.5402,19825.5,0,-138.85,-135,0.790528,600,190,sim_alt_600_raan_190
24072,48.1767,16,-1,-1,-1,43.8883,3.77517,0.025119,868000000.0,11,125000,1,0,-7.50335,19956.0,0,-136.904,-135,0.790528,600,190,sim_alt_600_raan_190
24080,50.3699,5,-1,-1,-1,51.653,6.84979,0.019953,868000000.0,12,125000,1,0,-0.455362,20090.5,1,-135.589,-137,1.58106,600,190,sim_alt_600_raan_190
24217,51.7467,47,-1,-1,-1,59.6848,5.90413,0.025119,868000000.0,10,125000,1,0,8.78136,19836.2,0,-131.563,-133,0.436224,600,190,sim_alt_600_raan_190
24219,51.7517,39,-1,-1,-1,46.3585,20.6488,0.025119,868000000.0,10,125000,1,0,-4.10149,18131.4,0,-135.8,-133,0.436224,600,190,sim_alt_600_raan_190
24221,51.9057,41,-1,-1,-1,58.9447,24.7869,0.019953,868000000.0,10,125000,1,0,10.1842,17018.0,0,-132.127,-133,0.436224,600,190,sim_alt_600_raan_190
24229,56.2709,31,-1,-1,-1,55.0638,20.9219,0.019953,868000000.0,11,125000,1,0,4.98688,18148.6,1,-133.78,-135,0.790528,600,190,sim_alt_600_raan_190
24246,58.4105,20,-1,-1,-1,37.7832,-8.57338,0.025119,868000000.0,11,125000,1,0,-12.8499,19194.8,0,-138.54,-135,0.790528,600,190,sim_alt_600_raan_190
24248,59.2724,13,-1,-1,-1,57.4045,-2.13985,0.025119,868000000.0,12,125000,1,0,4.58764,19405.2,0,-132.912,-137,1.58106,600,190,sim_alt_600_raan_190
24250,59.3624,57,-1,-1,-1,35.1334,32.3829,0.025119,868000000.0,12,125000,1,0,-12.5155,14634.0,0,-138.438,-137,1.58106,600,190,sim_alt_600_raan_190
24257,60.709,9,-1,-1,-1,37.2684,22.3544,0.025119,868000000.0,10,125000,1,0,-10.8151,17427.8,0,-137.93,-133,0.436224,600,190,sim_alt_600_raan_190
24270,62.3983,42,-1,-1,-1,57.1189,24.7167,0.019953,868000000.0,11,125000,1,0,8.25338,16997.7,1,-132.727,-135,0.790528,600,190,sim_alt_600_raan_190
24277,62.5578,49,-1,-1,-1,43.8032,8.72835,0.015849,868000000.0,11,125000,1,0,-6.39918,19802.2,0,-138.549,-135,0.790528,600,190,sim_alt_600_raan_190
24284,63.2021,58,-1,-1,-1,61.7645,-5.43467,0.015849,868000000.0,10,125000,1,0,9.43186,18146.4,0,-133.36,-133,0.436224,600,190,sim_alt_600_raan_190
24286,63.2518,8,-1,-1,-1,61.3309,10.2038,0.019953,868000000.0,11,125000,1,0,13.5283,19632.1,0,-131.129,-135,0.790528,600,190,sim_alt_600_raan_190
24298,64.4089,2,-1,-1,-1,53.8973,12.9091,0.019953,868000000.0,10,125000,1,0,3.59474,19671.6,0,-134.237,-133,0.436224,600,190,sim_alt_600_raan_190
24300,65.564,18,-1,-1,-1,41.9067,2.75874,0.025119,868000000.0,12,125000,1,0,-8.31917,19960.0,0,-137.161,-137,1.58106,600,190,sim_alt_600_raan_190
24307,66.9603,35,-1,-1,-1,45.324,25.6373,0.025119,868000000.0,10,125000,1,0,-4.22553,16757.2,0,-135.839,-133,0.436224,600,190,sim_alt_600_raan_190
24315,70.5417,12,-1,-1,-1,54.0125,-2.20325,0.025119,868000000.0,12,125000,1,0,1.71691,19757.1,1,-133.863,-137,1.58106,600,190,sim_alt_600_raan_190
24322,73.5657,3,-1,-1,-1,39.6293,-3.01936,0.015849,868000000.0,10,125000,1,0,-10.2055,19711.3,0,-139.746,-133,0.436224,600,190,sim_alt_600_raan_190
24329,75.4631,7,-1,-1,-1,47.5287,14.1315,0.025119,868000000.0,10,125000,1,0,-2.1246,19208.8,0,-135.143,-133,0.436224,600,190,sim_alt_600_raan_190
24336,76.135,28,-1,-1,-1,55.5274,12.17,0.019953,868000000.0,10,125000,1,0,6.37282,19583.8,0,-133.327,-133,0.436224,600,190,sim_alt_600_raan_190
24348,77.0997,46,-1,-1,-1,55.4077,29.1524,0.015849,868000000.0,10,125000,1,0,6.76799,14928.4,0,-134.2,-133,0.436224,600,190,sim_alt_600_raan_190
24350,77.3272,55,-1,-1,-1,28.545,-14.7042,0.025119,868000000.0,11,125000,1,0,-18.8118,18332.2,0,-140.176,-135,0.790528,600,190,sim_alt_600_raan_190
24362,79.0038,53,-1,-1,-1,63.8649,-23.3273,0.015849,868000000.0,10,125000,1,0,6.44254,11999.0,0,-134.309,-133,0.436224,600,190,sim_alt_600_raan_190
24370,79.377,59,-1,-1,-1,71.322,19.6111,0.015849,868000000.0,12,125000,1,0,63.4464,8805.06,1,-123.99,-137,1.58106,600,190,sim_alt_600_raan_190
24378,80.898,40,-1,-1,-1,59.6531,25.5232,0.019953,868000000.0,12,125000,1,0,13.8758,15722.7,1,-131.027,-137,1.58106,600,190,sim_alt_600_raan_190
24380,81.2979,24,-1,-1,-1,46.9164,13.1641,0.025119,868000000.0,10,125000,1,0,-2.42575,19439.4,0,-135.243,-133,0.436224,600,190,sim_alt_600_raan_190
24388,83.5901,27,-1,-1,-1,50.6668,1.96293,0.019953,868000000.0,12,125000,1,0,-0.040384,20182.2,1,-135.448,-137,1.58106,600,190,sim_alt_600_raan_190
24400,86.6026,1,-1,-1,-1,49.4368,4.27868,0.019953,868000000.0,11,125000,1,0,-0.657507,20156.7,0,-135.654,-135,0.790528,600,190,sim_alt_600_raan_190
24402,86.7377,29,-1,-1,-1,51.379,21.3808,0.015849,868000000.0,11,125000,1,0,2.67004,17713.3,0,-135.542,-135,0.790528,600,190,sim_alt_600_raan_190
24409,88.0489,36,-1,-1,-1,43.1935,22.9088,0.025119,868000000.0,11,125000,1,0,-5.08963,17225.2,0,-136.121,-135,0.790528,600,190,sim_alt_600_raan_190
24416,89.4061,26,-1,-1,-1,47.2539,7.35879,0.025119,868000000.0,11,125000,1,0,-2.16682,19967.7,0,-135.157,-135,0.790528,600,190,sim_alt_600_raan_190
24423,95.3664,25,-1,-1,-1,46.9154,7.53486,0.025119,868000000.0,11,125000,1,0,-2.11825,19887.5,0,-135.14,-135,0.790528,600,190,sim_alt_600_raan_190
24431,96.8437,44,-1,-1,-1,49.4502,28.6106,0.025119,868000000.0,11,125000,1,0,0.925646,15106.2,1,-134.123,-135,0.790528,600,190,sim_alt_600_raan_190
24438,100.007,51,-1,-1,-1,41.7747,27.0798,0.019953,868000000.0,10,125000,1,0,-5.83835,15757.7,0,-137.363,-133,0.436224,600,190,sim_alt_600_raan_190
24445,100.864,14,-1,-1,-1,53.3792,-8.1221,0.019953,868000000.0,10,125000,1,0,1.80196,19010.7,0,-134.832,-133,0.436224,600,190,sim_alt_600_raan_190
24572,101.596,21,-1,-1,-1,40.9645,-8.5141,0.025119,868000000.0,10,125000,1,0,-8.68031,19542.9,0,-137.273,-133,0.436224,600,190,sim_alt_600_raan_190
24579,104.444,37,-1,-1,-1,40.3343,23.9949,0.019953,868000000.0,10,125000,1,0,-6.72461,16739.0,0,-137.649,-133,0.436224,600,190,sim_alt_600_raan_190
24587,107.846,34,-1,-1,-1,47.501,16.7741,0.015849,868000000.0,12,125000,1,0,-0.279127,18625.1,1,-136.524,-137,1.58106,600,190,sim_alt_600_raan_190
24600,108.825,11,-1,-1,-1,56.2255,39.0326,0.019953,868000000.0,11,125000,1,0,7.8408,8547.84,1,-132.855,-135,0.790528,600,190,sim_alt_600_raan_190
24602,109.248,22,-1,-1,-1,51.1856,7.59913,0.025119,868000000.0,10,125000,1,0,3.07229,19984.9,0,-133.406,-133,0.436224,600,190,sim_alt_600_raan_190
24614,110.973,10,-1,-1,-1,29.4098,30.7973,0.025119,868000000.0,11,125000,1,0,-14.6972,14513.3,0,-139.061,-135,0.790528,600,190,sim_alt_600_raan_190
24617,111.744,6,-1,-1,-1,58.9738,20.0075,0.015849,868000000.0,11,125000,1,0,16.0196,17012.7,1,-131.421,-135,0.790528,600,190,sim_alt_600_raan_190
24624,115.178,56,-1,-1,-1,36.4152,15.8389,0.015849,868000000.0,12,125000,1,0,-9.34027,18339.7,0,-139.474,-137,1.58106,600,190,sim_alt_600_raan_190
24636,116.517,45,-1,-1,-1,49.9029,23.105,0.019953,868000000.0,10,125000,1,0,2.78183,16622.7,0,-134.502,-133,0.436224,600,190,sim_alt_600_raan_190
24638,116.676,17,-1,-1,-1,50.4369,1.49897,0.025119,868000000.0,10,125000,1,0,1.85647,20021.2,0,-133.811,-133,0.436224,600,190,sim_alt_600_raan_190
24645,120.471,50,-1,-1,-1,40.4643,15.6624,0.015849,868000000.0,12,125000,1,0,-5.94552,18473.8,0,-138.396,-137,1.58106,600,190,sim_alt_600_raan_190
24653,122.283,0,-1,-1,-1,51.7361,-0.026708,0.019953,868000000.0,12,125000,1,0,3.26705,20055.4,1,-134.342,-137,1.58106,600,190,sim_alt_600_raan_190
24661,128.613,32,-1,-1,-1,49.6026,12.0142,0.025119,868000000.0,12,125000,1,0,2.99774,19418.5,1,-133.429,-137,1.58106,600,190,sim_alt_600_raan_190
24669,130.317,43,-1,-1,-1,54.5524,26.8506,0.025119,868000000.0,11,125000,1,0,9.23494,14249.8,1,-131.413,-135,0.790528,600,190,sim_alt_600_raan_190
24681,134.148,48,-1,-1,-1,57.3116,13.7703,0.025119,868000000.0,12,125000,1,0,14.873,18619.6,0,-129.737,-137,1.58106,600,190,sim_alt_600_raan_190
24683,134.286,54,-1,-1,-1,30.9253,-17.3255,0.025119,868000000.0,11,125000,1,0,-15.4909,18271.0,0,-139.286,-135,0.790528,600,190,sim_alt_600_raan_190
24691,135.695,23,-1,-1,-1,53.0062,10.0407,0.019953,868000000.0,11,125000,1,0,7.63479,19549.4,1,-132.916,-135,0.790528,600,190,sim_alt_600_raan_190
24703,137.318,15,-1,-1,-1,46.7969,4.21538,0.019953,868000000.0,11,125000,1,0,-0.11036,20028.8,0,-135.465,-135,0.790528,600,190,sim_alt_600_raan_190
24705,137.829,52,-1,-1,-1,41.051,31.0723,0.025119,868000000.0,11,125000,1,0,-5.27878,13769.8,0,-136.179,-135,0.790528,600,190,sim_alt_600_raan_190
24718,141.142,30,-1,-1,-1,51.346,20.6395,0.025119,868000000.0,10,125000,1,0,6.17919,17019.6,1,-132.383,-133,0.436224,600,190,sim_alt_600_raan_190
24720,141.914,16,-1,-1,-1,43.8883,3.77517,0.025119,868000000.0,11,125000,1,0,-2.61154,20146.1,0,-135.299,-135,0.790528,600,190,sim_alt_600_raan_190
24732,142.988,47,-1,-1,-1,59.6848,5.90413,0.025119,868000000.0,10,125000,1,0,19.4228,19026.9,0,-128.517,-133,0.436224,600,190,sim_alt_600_raan_190
24739,143.755,38,-1,-1,-1,47.1253,14.8343,0.019953,868000000.0,11,125000,1,0,1.45233,18781.7,0,-134.942,-135,0.790528,600,190,sim_alt_600_raan_190
24741,143.921,33,-1,-1,-1,49.3596,17.3742,0.025119,868000000.0,11,125000,1,0,3.97932,18105.1,0,-133.102,-135,0.790528,600,190,sim_alt_600_raan_190
24749,148.049,5,-1,-1,-1,51.653,6.84979,0.019953,868000000.0,12,125000,1,0,6.36353,19939.6,1,-133.323,-137,1.58106,600,190,sim_alt_600_raan_190
24757,150.291,13,-1,-1,-1,57.4045,-2.13985,0.025119,868000000.0,12,125000,1,0,12.468,18722.3,1,-130.431,-137,1.58106,600,190,sim_alt_600_raan_190
24899,151.636,4,-1,-1,-1,40.6395,14.0986,0.015849,868000000.0,11,125000,1,0,-4.28031,18710.3,0,-137.849,-135,0.790528,600,190,sim_alt_600_raan_190
