pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
283353,522.367,19,-1,-1,-1,51.7139,10.1947,0.025119,868000000.0,11,125000,1,0,20.2877,-11364.6,0,-129.661,-135,0.790528,740,150,sim_alt_740_raan_150
283380,523.713,0,-1,-1,-1,53.7804,-1.93577,0.019953,868000000.0,12,125000,1,0,37.9088,-14465.3,0,-127.296,-137,1.58106,740,150,sim_alt_740_raan_150
283382,523.739,23,-1,-1,-1,46.3612,16.4504,0.019953,868000000.0,10,125000,1,0,11.7603,-6103.01,0,-132.837,-133,0.436224,740,150,sim_alt_740_raan_150
283384,523.826,38,-1,-1,-1,53.7274,21.9392,0.025119,868000000.0,10,125000,1,0,7.44884,-13148.1,0,-133.061,-133,0.436224,740,150,sim_alt_740_raan_150
283391,524.05,52,-1,-1,-1,28.1893,-16.6042,0.019953,868000000.0,11,125000,1,0,6.70944,19443.8,0,-134.262,-135,0.790528,740,150,sim_alt_740_raan_150
283418,524.735,32,-1,-1,-1,50.806,15.2277,0.019953,868000000.0,11,125000,1,0,13.9404,-10615.0,0,-132.248,-135,0.790528,740,150,sim_alt_740_raan_150
283421,524.834,51,-1,-1,-1,33.7318,-16.8986,0.019953,868000000.0,10,125000,1,0,14.7475,18602.2,1,-132.026,-133,0.436224,740,150,sim_alt_740_raan_150
283423,524.851,14,-1,-1,-1,36.7162,-8.25558,0.015849,868000000.0,12,125000,1,0,24.1003,17274.6,0,-130.801,-137,1.58106,740,150,sim_alt_740_raan_150
283426,524.887,22,-1,-1,-1,46.0177,8.43312,0.019953,868000000.0,11,125000,1,0,22.3512,-3693.02,1,-130.189,-135,0.790528,740,150,sim_alt_740_raan_150
283443,525.27,5,-1,-1,-1,45.9648,-2.10047,0.015849,868000000.0,12,125000,1,0,50.1319,1428.37,0,-126.734,-137,1.58106,740,150,sim_alt_740_raan_150
283450,525.439,58,-1,-1,-1,39.9242,19.0961,0.025119,868000000.0,10,125000,1,0,5.70618,-1069.81,0,-133.57,-133,0.436224,740,150,sim_alt_740_raan_150
283458,525.54,9,-1,-1,-1,45.4149,7.67516,0.025119,868000000.0,10,125000,1,0,23.1962,-2660.17,1,-129.001,-133,0.436224,740,150,sim_alt_740_raan_150
283460,525.704,48,-1,-1,-1,66.2236,-19.4591,0.015849,868000000.0,10,125000,1,0,8.46996,-17083.1,0,-134.762,-133,0.436224,740,150,sim_alt_740_raan_150
283462,525.788,21,-1,-1,-1,50.1147,3.06706,0.019953,868000000.0,12,125000,1,0,34.324,-9254.01,0,-127.865,-137,1.58106,740,150,sim_alt_740_raan_150
283469,526.17,56,-1,-1,-1,60.6718,27.3927,0.019953,868000000.0,12,125000,1,0,2.38265,-16854.5,0,-135.57,-137,1.58106,740,150,sim_alt_740_raan_150
283471,526.242,6,-1,-1,-1,42.3515,0.452013,0.025119,868000000.0,12,125000,1,0,32.7847,6331.28,0,-127.125,-137,1.58106,740,150,sim_alt_740_raan_150
283474,526.777,8,-1,-1,-1,49.0864,5.43675,0.025119,868000000.0,11,125000,1,0,29.0614,-7959.19,1,-127.802,-135,0.790528,740,150,sim_alt_740_raan_150
283476,526.952,27,-1,-1,-1,58.6955,8.71975,0.025119,868000000.0,12,125000,1,0,15.3474,-17388.8,0,-130.877,-137,1.58106,740,150,sim_alt_740_raan_150
283478,527.097,50,-1,-1,-1,68.4347,25.001,0.025119,868000000.0,12,125000,1,0,-0.083208,-19054.5,0,-135.317,-137,1.58106,740,150,sim_alt_740_raan_150
283520,528.2,13,-1,-1,-1,41.3476,-7.37276,0.015849,868000000.0,11,125000,1,0,41.8589,13406.1,0,-127.729,-135,0.790528,740,150,sim_alt_740_raan_150
283522,528.265,30,-1,-1,-1,61.0532,20.357,0.015849,868000000.0,11,125000,1,0,5.78067,-17487.6,0,-135.55,-135,0.790528,740,150,sim_alt_740_raan_150
283525,528.282,4,-1,-1,-1,51.4934,-7.83888,0.019953,868000000.0,10,125000,1,0,56.437,-10692.7,1,-125.127,-133,0.436224,740,150,sim_alt_740_raan_150
283528,528.295,7,-1,-1,-1,46.5557,-2.42659,0.015849,868000000.0,11,125000,1,0,52.852,-499.701,1,-126.457,-135,0.790528,740,150,sim_alt_740_raan_150
283540,528.573,35,-1,-1,-1,44.5293,28.2952,0.019953,868000000.0,10,125000,1,0,0.88243,-7150.18,0,-136.023,-133,0.436224,740,150,sim_alt_740_raan_150
283542,528.58,28,-1,-1,-1,56.4885,14.9557,0.019953,868000000.0,10,125000,1,0,11.9632,-15624.5,0,-132.78,-133,0.436224,740,150,sim_alt_740_raan_150
283544,528.581,12,-1,-1,-1,41.9479,-8.227,0.019953,868000000.0,10,125000,1,0,45.5811,13053.9,0,-126.25,-133,0.436224,740,150,sim_alt_740_raan_150
283561,529.341,45,-1,-1,-1,39.7714,27.8431,0.025119,868000000.0,11,125000,1,0,-0.795072,-3898.2,0,-135.53,-135,0.790528,740,150,sim_alt_740_raan_150
283568,529.405,47,-1,-1,-1,40.4864,29.3306,0.015849,868000000.0,11,125000,1,0,-1.43788,-4735.78,0,-137.725,-135,0.790528,740,150,sim_alt_740_raan_150
283575,529.591,39,-1,-1,-1,45.1792,31.6897,0.025119,868000000.0,12,125000,1,0,-1.14702,-8144.12,0,-135.639,-137,1.58106,740,150,sim_alt_740_raan_150
283577,529.91,57,-1,-1,-1,43.8347,18.9715,0.025119,868000000.0,12,125000,1,0,7.99295,-4593.83,0,-132.901,-137,1.58106,740,150,sim_alt_740_raan_150
283600,530.169,20,-1,-1,-1,51.2309,2.98074,0.015849,868000000.0,11,125000,1,0,32.514,-11562.3,1,-129.172,-135,0.790528,740,150,sim_alt_740_raan_150
