pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
11559,437.424,49,-1,-1,-1,45.6929,9.55674,0.015849,868000000.0,10,125000,1,0,20.2141,3979.7,1,-131.688,-133,0.436224,740,150,sim_alt_740_raan_150
11567,439.251,45,-1,-1,-1,49.1516,25.5874,0.025119,868000000.0,12,125000,1,0,7.00924,-6054.85,1,-133.198,-137,1.58106,740,150,sim_alt_740_raan_150
11575,446.3,19,-1,-1,-1,38.0115,0.007687,0.015849,868000000.0,10,125000,1,0,15.1398,15286.0,1,-132.935,-133,0.436224,740,150,sim_alt_740_raan_150
11588,448.081,53,-1,-1,-1,65.3284,-19.1561,0.025119,868000000.0,10,125000,1,0,16.5325,-15042.8,1,-130.584,-133,0.436224,740,150,sim_alt_740_raan_150
11590,448.376,24,-1,-1,-1,49.1334,13.5818,0.015849,868000000.0,10,125000,1,0,18.9571,-3096.85,0,-131.986,-133,0.436224,740,150,sim_alt_740_raan_150
11598,449.824,47,-1,-1,-1,60.7806,1.83536,0.015849,868000000.0,11,125000,1,0,28.2016,-16940.9,1,-129.977,-135,0.790528,740,150,sim_alt_740_raan_150
11606,450.468,43,-1,-1,-1,55.2559,26.0605,0.025119,868000000.0,10,125000,1,0,8.12754,-11792.0,1,-132.872,-133,0.436224,740,150,sim_alt_740_raan_150
11739,452.572,34,-1,-1,-1,47.8921,18.1051,0.019953,868000000.0,11,125000,1,0,12.6745,-3552.02,1,-132.595,-135,0.790528,740,150,sim_alt_740_raan_150
11742,453.703,56,-1,-1,-1,34.5758,13.0619,0.019953,868000000.0,12,125000,1,0,4.29255,8978.45,1,-134.991,-137,1.58106,740,150,sim_alt_740_raan_150
11750,455.194,28,-1,-1,-1,54.4004,13.1066,0.019953,868000000.0,10,125000,1,0,21.2274,-10494.2,1,-130.453,-133,0.436224,740,150,sim_alt_740_raan_150
11762,456.765,44,-1,-1,-1,48.915,29.8997,0.015849,868000000.0,10,125000,1,0,3.23451,-7680.12,0,-136.319,-133,0.436224,740,150,sim_alt_740_raan_150
11765,457.235,38,-1,-1,-1,46.6172,18.1503,0.019953,868000000.0,11,125000,1,0,11.6594,-2628.23,1,-132.872,-135,0.790528,740,150,sim_alt_740_raan_150
11778,469.511,0,-1,-1,-1,51.6007,-2.3004,0.025119,868000000.0,11,125000,1,0,61.7276,-4045.29,1,-123.722,-135,0.790528,740,150,sim_alt_740_raan_150
11781,469.663,22,-1,-1,-1,51.0484,10.8218,0.025119,868000000.0,10,125000,1,0,23.3991,-6761.1,1,-128.965,-133,0.436224,740,150,sim_alt_740_raan_150
11794,476.62,33,-1,-1,-1,48.5351,16.7675,0.019953,868000000.0,10,125000,1,0,13.8822,-5559.06,1,-132.268,-133,0.436224,740,150,sim_alt_740_raan_150
11797,477.293,2,-1,-1,-1,52.1594,14.5236,0.019953,868000000.0,12,125000,1,0,17.8131,-9303.88,1,-131.262,-137,1.58106,740,150,sim_alt_740_raan_150
11804,481.86,10,-1,-1,-1,29.0987,31.7557,0.015849,868000000.0,10,125000,1,0,-8.58111,1962.01,0,-139.841,-133,0.436224,740,150,sim_alt_740_raan_150
11812,484.303,5,-1,-1,-1,53.0128,4.81756,0.019953,868000000.0,10,125000,1,0,33.4102,-10312.9,1,-128.024,-133,0.436224,740,150,sim_alt_740_raan_150
11820,490.294,8,-1,-1,-1,60.9564,9.93245,0.015849,868000000.0,11,125000,1,0,15.5874,-17659.1,1,-132.82,-135,0.790528,740,150,sim_alt_740_raan_150
11828,493.571,26,-1,-1,-1,48.2338,8.18102,0.015849,868000000.0,11,125000,1,0,25.4238,-4073.93,1,-130.53,-135,0.790528,740,150,sim_alt_740_raan_150
11840,495.769,37,-1,-1,-1,40.6397,25.2461,0.019953,868000000.0,10,125000,1,0,1.72338,-2313.27,0,-135.768,-133,0.436224,740,150,sim_alt_740_raan_150
11848,496.593,58,-1,-1,-1,62.6808,-4.27248,0.015849,868000000.0,12,125000,1,0,18.8918,-18421.5,1,-131.994,-137,1.58106,740,150,sim_alt_740_raan_150
11851,496.809,29,-1,-1,-1,51.2316,20.2503,0.019953,868000000.0,11,125000,1,0,10.3151,-10022.7,1,-133.243,-135,0.790528,740,150,sim_alt_740_raan_150
11864,498.312,17,-1,-1,-1,49.9949,1.85453,0.025119,868000000.0,11,125000,1,0,41.4314,-6033.11,1,-125.793,-135,0.790528,740,150,sim_alt_740_raan_150
11867,498.575,7,-1,-1,-1,48.8156,14.5218,0.025119,868000000.0,10,125000,1,0,15.8488,-6909.12,1,-130.753,-133,0.436224,740,150,sim_alt_740_raan_150
11875,500.665,13,-1,-1,-1,57.1683,-5.07194,0.015849,868000000.0,11,125000,1,0,34.082,-16328.6,1,-128.908,-135,0.790528,740,150,sim_alt_740_raan_150
12003,502.245,50,-1,-1,-1,39.8689,16.152,0.019953,868000000.0,11,125000,1,0,8.11769,1566.29,1,-133.865,-135,0.790528,740,150,sim_alt_740_raan_150
