pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
35366, 1.45443, 56, -1,-1,-1,37.473,14.0681,0.019953,8.68e+08,10,125000,1,0,10.0701,18835.5,0,-134.076,-133,0.436224
35374, 5.48218, 39, -1,-1,-1,44.3784,20.7056,0.015849,8.68e+08,12,125000,1,0,3.72297,19263.3,1,-136.813,-137,1.58106
35382, 7.27471, 34, -1,-1,-1,47.3526,17.3386,0.019953,8.68e+08,12,125000,1,0,0.274932,19401.7,1,-136.787,-137,1.58106
35389, 8.94746, 0, -1,-1,-1,51.3558,1.08219,0.025119,8.68e+08,11,125000,1,0,-6.97565,18850.3,0,-137.825,-135,0.790528
35396, 10.8972, 49, -1,-1,-1,44.1618,7.98079,0.015849,8.68e+08,11,125000,1,0,0.907756,18900.4,0,-137.611,-135,0.790528
35408, 12.2181, 42, -1,-1,-1,56.3886,23.2499,0.019953,8.68e+08,11,125000,1,0,-7.12908,18816.9,0,-138.865,-135,0.790528
35410, 12.6234, 11, -1,-1,-1,57.0296,36.4025,0.025119,8.68e+08,11,125000,1,0,-8.58717,17572.7,0,-138.263,-135,0.790528
35417, 15.3445, 55, -1,-1,-1,29.2272,-15.6884,0.025119,8.68e+08,12,125000,1,0,-7.48711,10825,0,-137.974,-137,1.58106
35424, 26.4274, 26, -1,-1,-1,48.0691,6.63986,0.025119,8.68e+08,10,125000,1,0,-1.89964,18891.4,0,-136.407,-133,0.436224
35436, 28.4953, 31, -1,-1,-1,55.28,18.9163,0.025119,8.68e+08,10,125000,1,0,-5.53425,18929.1,0,-137.425,-133,0.436224
35443, 29.1152, 29, -1,-1,-1,52.8574,21.2634,0.019953,8.68e+08,12,125000,1,0,-3.33502,18884.4,0,-137.81,-137,1.58106
35445, 29.5352, 2, -1,-1,-1,52.1124,13.3356,0.019953,8.68e+08,11,125000,1,0,-3.43182,19150.7,0,-137.838,-135,0.790528
35452, 30.8842, 12, -1,-1,-1,54.5097,-0.948179,0.025119,8.68e+08,10,125000,1,0,-8.52331,18626.2,0,-138.249,-133,0.436224
35464, 38.4805, 46, -1,-1,-1,54.6084,27.8331,0.025119,8.68e+08,12,125000,1,0,-4.52724,18179.7,0,-137.145,-137,1.58106
35466, 38.5824, 16, -1,-1,-1,41.9207,5.56539,0.015849,8.68e+08,12,125000,1,0,3.30945,17903.3,0,-136.935,-137,1.58106
35473, 42.9838, 7, -1,-1,-1,49.1913,16.3437,0.015849,8.68e+08,10,125000,1,0,0.537182,19229.9,0,-137.715,-133,0.436224
35480, 47.9274, 45, -1,-1,-1,49.2139,22.2728,0.015849,8.68e+08,11,125000,1,0,1.33528,18837.4,0,-137.489,-135,0.790528
35487, 49.0949, 32, -1,-1,-1,51.6111,15.5218,0.019953,8.68e+08,10,125000,1,0,-1.53861,19155.7,0,-137.304,-133,0.436224
35499, 50.8057, 15, -1,-1,-1,47.3559,4.19189,0.025119,8.68e+08,11,125000,1,0,-0.910256,18553.7,0,-136.129,-135,0.790528
35621, 51.1048, 33, -1,-1,-1,47.8928,16.1814,0.015849,8.68e+08,11,125000,1,0,2.31609,19143.6,0,-137.213,-135,0.790528
35628, 53.9586, 13, -1,-1,-1,57.5104,-4.4874,0.015849,8.68e+08,11,125000,1,0,-10.252,18518.3,0,-140.713,-135,0.790528
35640, 57.2819, 44, -1,-1,-1,49.0778,29.6735,0.025119,8.68e+08,12,125000,1,0,1.45663,17687.5,0,-135.456,-137,1.58106
35643, 57.3942, 36, -1,-1,-1,41.6204,23.2753,0.019953,8.68e+08,12,125000,1,0,11.488,18234.4,1,-133.706,-137,1.58106
35650, 58.2758, 40, -1,-1,-1,58.7016,26.0231,0.019953,8.68e+08,11,125000,1,0,-6.8742,18292.2,0,-138.798,-135,0.790528
35658, 62.0322, 51, -1,-1,-1,39.9956,30.3073,0.025119,8.68e+08,10,125000,1,0,12.8008,16101,1,-132.369,-133,0.436224
35670, 63.5483, 3, -1,-1,-1,39.3861,-5.40376,0.015849,8.68e+08,11,125000,1,0,-0.700636,15354.7,0,-138.075,-135,0.790528
35672, 63.5576, 41, -1,-1,-1,60.3957,22.9214,0.015849,8.68e+08,11,125000,1,0,-7.9423,18624.2,0,-140.091,-135,0.790528
35679, 67.2856, 48, -1,-1,-1,57.9249,9.18129,0.019953,8.68e+08,12,125000,1,0,-6.91636,19076.8,0,-138.811,-137,1.58106
35686, 76.2369, 22, -1,-1,-1,48.49,8.89472,0.019953,8.68e+08,10,125000,1,0,1.41841,18904.3,0,-136.47,-133,0.436224
35694, 80.0733, 43, -1,-1,-1,54.1643,25.4819,0.025119,8.68e+08,12,125000,1,0,-1.82432,18350.7,1,-136.387,-137,1.58106
35706, 84.3683, 20, -1,-1,-1,38.9802,-8.99049,0.015849,8.68e+08,12,125000,1,0,-2.12737,14434.8,0,-138.482,-137,1.58106
35713, 84.9362, 18, -1,-1,-1,40.2292,1.46156,0.025119,8.68e+08,10,125000,1,0,4.89382,16424.4,0,-134.497,-133,0.436224
35715, 85.3021, 58, -1,-1,-1,61.4984,-10.165,0.025119,8.68e+08,12,125000,1,0,-12.5322,18504.9,0,-139.311,-137,1.58106
35723, 89.5954, 10, -1,-1,-1,29.778,31.4784,0.019953,8.68e+08,12,125000,1,0,32.6707,6036.96,1,-129.167,-137,1.58106
35735, 91.0009, 17, -1,-1,-1,49.0339,3.12714,0.019953,8.68e+08,10,125000,1,0,-0.33162,18527.9,0,-136.968,-133,0.436224
35737, 91.6866, 59, -1,-1,-1,71.1521,17.6322,0.019953,8.68e+08,11,125000,1,0,-14.782,18223.4,0,-140.878,-135,0.790528
35749, 93.1393, 52, -1,-1,-1,41.1005,31.5461,0.015849,8.68e+08,10,125000,1,0,13.0513,15179.5,0,-134.308,-133,0.436224
35756, 93.6655, 6, -1,-1,-1,58.3503,18.0448,0.025119,8.68e+08,10,125000,1,0,-4.8902,18866.9,0,-137.251,-133,0.436224
35759, 94.1179, 25, -1,-1,-1,45.8952,7.77353,0.015849,8.68e+08,12,125000,1,0,4.50414,18561.9,1,-136.603,-137,1.58106
35766, 95.1801, 53, -1,-1,-1,64.0012,-21.9363,0.025119,8.68e+08,10,125000,1,0,-16.1436,17956.9,0,-140.214,-133,0.436224
35778, 96.2079, 24, -1,-1,-1,49.3616,12.4883,0.025119,8.68e+08,11,125000,1,0,2.91006,19062.2,0,-135.049,-135,0.790528
35786, 97.316, 56, -1,-1,-1,37.473,14.0681,0.019953,8.68e+08,10,125000,1,0,19.864,17257.5,1,-131.675,-133,0.436224
35788, 97.4313, 21, -1,-1,-1,42.313,-9.70143,0.019953,8.68e+08,12,125000,1,0,-3.12683,15305.1,0,-137.764,-137,1.58106
35800, 97.9564, 27, -1,-1,-1,49.4029,4.06055,0.015849,8.68e+08,10,125000,1,0,0.158149,18559.8,0,-137.829,-133,0.436224
