pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
46802, 1.45443, 56, -1,-1,-1,61.5448,30.3551,0.019953,8.68e+08,10,125000,1,0,9.3993,19234.4,1,-132.373,-133,0.436224
46809, 5.48218, 39, -1,-1,-1,46.0598,30.9275,0.015849,8.68e+08,12,125000,1,0,-6.57693,18591.4,0,-138.61,-137,1.58106
46816, 7.27471, 34, -1,-1,-1,46.665,21.9379,0.019953,8.68e+08,12,125000,1,0,-6.61421,19813.2,0,-137.622,-137,1.58106
46823, 8.94746, 0, -1,-1,-1,52.346,-0.649509,0.025119,8.68e+08,11,125000,1,0,-4.73393,19168.9,0,-136.015,-135,0.790528
46830, 10.8972, 49, -1,-1,-1,60.8353,-7.98996,0.015849,8.68e+08,11,125000,1,0,1.37176,16701.8,0,-135.985,-135,0.790528
46842, 12.2181, 42, -1,-1,-1,44.662,19.234,0.019953,8.68e+08,11,125000,1,0,-8.12426,19867.2,0,-138.103,-135,0.790528
46844, 12.6234, 11, -1,-1,-1,42.6039,-2.34511,0.025119,8.68e+08,11,125000,1,0,-11.9948,19089.5,0,-138.293,-135,0.790528
46851, 15.3445, 55, -1,-1,-1,32.3257,29.943,0.025119,8.68e+08,12,125000,1,0,-16.0574,17812.4,0,-139.446,-137,1.58106
46858, 26.4274, 26, -1,-1,-1,39.2511,12.6996,0.025119,8.68e+08,10,125000,1,0,-11.9811,19710,0,-138.285,-133,0.436224
46870, 28.4953, 31, -1,-1,-1,52.0391,17.2503,0.025119,8.68e+08,10,125000,1,0,-1.28509,20091.1,0,-134.868,-133,0.436224
46877, 29.1152, 29, -1,-1,-1,56.796,10.3878,0.019953,8.68e+08,12,125000,1,0,2.3295,19891,0,-134.662,-137,1.58106
46879, 29.5352, 2, -1,-1,-1,51.0444,-2.56554,0.019953,8.68e+08,11,125000,1,0,-5.07859,18689.9,0,-137.126,-135,0.790528
46886, 30.8842, 12, -1,-1,-1,44.4238,-7.41548,0.025119,8.68e+08,10,125000,1,0,-10.6698,18155.7,0,-137.895,-133,0.436224
46898, 38.4805, 46, -1,-1,-1,37.6147,30.8495,0.025119,8.68e+08,12,125000,1,0,-11.526,17701.2,0,-138.146,-137,1.58106
46900, 38.5824, 16, -1,-1,-1,50.9959,9.86274,0.015849,8.68e+08,12,125000,1,0,-2.7042,19926.1,0,-137.341,-137,1.58106
46907, 42.9838, 7, -1,-1,-1,48.1889,-1.78714,0.015849,8.68e+08,10,125000,1,0,-6.5174,18986.1,0,-138.592,-133,0.436224
46914, 47.9274, 45, -1,-1,-1,37.7643,25.6993,0.015849,8.68e+08,11,125000,1,0,-11.1878,18640.5,0,-140.044,-135,0.790528
46921, 49.0949, 32, -1,-1,-1,51.1138,18.376,0.019953,8.68e+08,10,125000,1,0,-0.796513,20015.9,0,-135.703,-133,0.436224
46933, 50.8057, 15, -1,-1,-1,52.8266,6.10776,0.025119,8.68e+08,11,125000,1,0,-0.916607,19675.3,0,-134.745,-135,0.790528
47055, 51.1048, 33, -1,-1,-1,46.0086,19.2413,0.015849,8.68e+08,11,125000,1,0,-5.13934,19774.9,0,-138.141,-135,0.790528
47062, 53.9586, 13, -1,-1,-1,41.7484,-9.39669,0.015849,8.68e+08,11,125000,1,0,-11.8824,17832.4,0,-140.258,-135,0.790528
47074, 57.2819, 44, -1,-1,-1,36.8161,21.2526,0.025119,8.68e+08,12,125000,1,0,-11.7302,19045.6,0,-138.206,-137,1.58106
47076, 57.3942, 36, -1,-1,-1,57.3113,26.4605,0.019953,8.68e+08,12,125000,1,0,7.61675,19071.3,0,-132.93,-137,1.58106
47083, 58.2758, 40, -1,-1,-1,48.5078,36.975,0.019953,8.68e+08,11,125000,1,0,-1.79934,16425.1,0,-136.036,-135,0.790528
