pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
34984, 1.45443, 56, -1,-1,-1,37.473,14.0681,0.019953,8.68e+08,10,125000,1,0,-3.04351,15596.3,0,-137.735,-133,0.436224
34991, 5.48218, 39, -1,-1,-1,44.3784,20.7056,0.015849,8.68e+08,12,125000,1,0,-2.81926,18194.9,0,-138.667,-137,1.58106
34998, 7.27471, 34, -1,-1,-1,47.3526,17.3386,0.019953,8.68e+08,12,125000,1,0,-6.01337,18206.6,0,-138.561,-137,1.58106
35005, 8.94746, 0, -1,-1,-1,51.3558,1.08219,0.025119,8.68e+08,11,125000,1,0,-14.2576,17202.4,0,-139.746,-135,0.790528
35012, 10.8972, 49, -1,-1,-1,44.1618,7.98079,0.015849,8.68e+08,11,125000,1,0,-8.67459,16526.5,0,-140.293,-135,0.790528
35024, 12.2181, 42, -1,-1,-1,56.3886,23.2499,0.019953,8.68e+08,11,125000,1,0,-9.54061,19020.9,0,-139.52,-135,0.790528
35026, 12.6234, 11, -1,-1,-1,57.0296,36.4025,0.025119,8.68e+08,11,125000,1,0,-7.93596,19091.9,0,-138.086,-135,0.790528
35033, 15.3445, 55, -1,-1,-1,29.2272,-15.6884,0.025119,8.68e+08,12,125000,1,0,-19.944,10309.2,0,-141.1,-137,1.58106
35040, 26.4274, 26, -1,-1,-1,48.0691,6.63986,0.025119,8.68e+08,10,125000,1,0,-10.0991,16947.4,0,-138.674,-133,0.436224
35052, 28.4953, 31, -1,-1,-1,55.28,18.9163,0.025119,8.68e+08,10,125000,1,0,-9.144,18663.3,0,-138.416,-133,0.436224
35059, 29.1152, 29, -1,-1,-1,52.8574,21.2634,0.019953,8.68e+08,12,125000,1,0,-6.96715,18732.9,0,-138.824,-137,1.58106
35061, 29.5352, 2, -1,-1,-1,52.1124,13.3356,0.019953,8.68e+08,11,125000,1,0,-9.08685,18084.6,0,-139.402,-135,0.790528
35068, 30.8842, 12, -1,-1,-1,54.5097,-0.948179,0.025119,8.68e+08,10,125000,1,0,-15.1628,17202.7,0,-139.972,-133,0.436224
35080, 38.4805, 46, -1,-1,-1,54.6084,27.8331,0.025119,8.68e+08,12,125000,1,0,-6.07579,18955.6,0,-137.577,-137,1.58106
35082, 38.5824, 16, -1,-1,-1,41.9207,5.56539,0.015849,8.68e+08,12,125000,1,0,-8.16652,15218.1,0,-140.158,-137,1.58106
35089, 42.9838, 7, -1,-1,-1,49.1913,16.3437,0.015849,8.68e+08,10,125000,1,0,-5.72198,18088.2,0,-139.483,-133,0.436224
35096, 47.9274, 45, -1,-1,-1,49.2139,22.2728,0.015849,8.68e+08,11,125000,1,0,-3.17513,18590.2,0,-138.769,-135,0.790528
35103, 49.0949, 32, -1,-1,-1,51.6111,15.5218,0.019953,8.68e+08,10,125000,1,0,-7.11726,18210,0,-138.868,-133,0.436224
35115, 50.8057, 15, -1,-1,-1,47.3559,4.19189,0.025119,8.68e+08,11,125000,1,0,-10.0014,16438,0,-138.65,-135,0.790528
35237, 51.1048, 33, -1,-1,-1,47.8928,16.1814,0.015849,8.68e+08,11,125000,1,0,-4.68532,17787.8,0,-139.195,-135,0.790528
35244, 53.9586, 13, -1,-1,-1,57.5104,-4.4874,0.015849,8.68e+08,11,125000,1,0,-16.4144,17284.6,0,-142.278,-135,0.790528
35256, 57.2819, 44, -1,-1,-1,49.0778,29.6735,0.025119,8.68e+08,12,125000,1,0,-0.085888,18994.4,0,-135.894,-137,1.58106
35258, 57.3942, 36, -1,-1,-1,41.6204,23.2753,0.019953,8.68e+08,12,125000,1,0,3.36795,17363.8,0,-135.921,-137,1.58106
35265, 58.2758, 40, -1,-1,-1,58.7016,26.0231,0.019953,8.68e+08,11,125000,1,0,-8.42413,18867.9,0,-139.222,-135,0.790528
35272, 62.0322, 51, -1,-1,-1,39.9956,30.3073,0.025119,8.68e+08,10,125000,1,0,9.80228,18139.3,0,-133.152,-133,0.436224
