pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
194037,516.781,23,-1,-1,-1,45.6502,16.6857,0.015849,868000000.0,10,125000,1,0,11.3958,-5110.28,0,-133.938,-133,0.436224,740,150,sim_alt_740_raan_150
194050,517.279,11,-1,-1,-1,42.6039,-2.34511,0.025119,868000000.0,11,125000,1,0,38.2002,8929.95,1,-126.252,-135,0.790528,740,150,sim_alt_740_raan_150
194058,517.457,14,-1,-1,-1,38.6191,-7.56291,0.019953,868000000.0,10,125000,1,0,28.5922,16178.6,1,-128.889,-133,0.436224,740,150,sim_alt_740_raan_150
194066,517.818,16,-1,-1,-1,50.9959,9.86274,0.015849,868000000.0,12,125000,1,0,21.4685,-10313.5,1,-131.389,-137,1.58106,740,150,sim_alt_740_raan_150
194069,518.143,7,-1,-1,-1,48.1889,-1.78714,0.015849,868000000.0,10,125000,1,0,52.4945,-3556.55,1,-126.493,-133,0.436224,740,150,sim_alt_740_raan_150
194072,518.172,41,-1,-1,-1,44.3423,15.0058,0.015849,868000000.0,11,125000,1,0,12.4671,-3350.67,1,-133.643,-135,0.790528,740,150,sim_alt_740_raan_150
194074,518.696,46,-1,-1,-1,37.6147,30.8495,0.025119,868000000.0,12,125000,1,0,-3.58021,-3079.51,0,-136.372,-137,1.58106,740,150,sim_alt_740_raan_150
194097,519.547,31,-1,-1,-1,52.0391,17.2503,0.025119,868000000.0,10,125000,1,0,12.0142,-11752.3,1,-131.768,-133,0.436224,740,150,sim_alt_740_raan_150
194099,519.639,40,-1,-1,-1,48.5078,36.975,0.019953,868000000.0,11,125000,1,0,-3.12886,-10607.3,0,-137.241,-135,0.790528,740,150,sim_alt_740_raan_150
194111,519.949,37,-1,-1,-1,55.5623,22.7475,0.019953,868000000.0,11,125000,1,0,6.81502,-14409.8,0,-134.247,-135,0.790528,740,150,sim_alt_740_raan_150
194118,520.224,38,-1,-1,-1,53.5544,24.7652,0.019953,868000000.0,11,125000,1,0,5.52058,-13042.0,0,-134.629,-135,0.790528,740,150,sim_alt_740_raan_150
194140,520.867,42,-1,-1,-1,44.662,19.234,0.019953,868000000.0,11,125000,1,0,8.31936,-4874.41,0,-133.808,-135,0.790528,740,150,sim_alt_740_raan_150
194143,521.041,51,-1,-1,-1,32.0499,-15.6962,0.025119,868000000.0,10,125000,1,0,12.1701,19142.5,1,-131.715,-133,0.436224,740,150,sim_alt_740_raan_150
194151,521.146,0,-1,-1,-1,52.346,-0.649509,0.025119,868000000.0,11,125000,1,0,40.4299,-12408.6,1,-125.928,-135,0.790528,740,150,sim_alt_740_raan_150
