pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
46754, 1.45443, 56, -1,-1,-1,37.473,14.0681,0.019953,8.68e+08,10,125000,1,0,-15.1181,19599.8,0,-140.191,-133,0.436224
46761, 5.48218, 39, -1,-1,-1,44.3784,20.7056,0.015849,8.68e+08,12,125000,1,0,-9.5273,20102.7,0,-139.543,-137,1.58106
46768, 7.27471, 34, -1,-1,-1,47.3526,17.3386,0.019953,8.68e+08,12,125000,1,0,-7.62292,20045.6,0,-137.947,-137,1.58106
46775, 8.94746, 0, -1,-1,-1,51.3558,1.08219,0.025119,8.68e+08,11,125000,1,0,-6.84606,17876.4,0,-136.701,-135,0.790528
46782, 10.8972, 49, -1,-1,-1,44.1618,7.98079,0.015849,8.68e+08,11,125000,1,0,-10.9496,19151.8,0,-139.98,-135,0.790528
46794, 12.2181, 42, -1,-1,-1,56.3886,23.2499,0.019953,8.68e+08,11,125000,1,0,1.33647,20237.7,0,-134.994,-135,0.790528
46796, 12.6234, 11, -1,-1,-1,57.0296,36.4025,0.025119,8.68e+08,11,125000,1,0,3.89149,19635.4,0,-133.144,-135,0.790528
46803, 15.3445, 55, -1,-1,-1,29.2272,-15.6884,0.025119,8.68e+08,12,125000,1,0,-23.3587,15057.2,0,-141.292,-137,1.58106
46810, 26.4274, 26, -1,-1,-1,48.0691,6.63986,0.025119,8.68e+08,10,125000,1,0,-7.62517,18739.7,0,-136.948,-133,0.436224
46822, 28.4953, 31, -1,-1,-1,55.28,18.9163,0.025119,8.68e+08,10,125000,1,0,0.569432,19853.9,0,-134.249,-133,0.436224
46829, 29.1152, 29, -1,-1,-1,52.8574,21.2634,0.019953,8.68e+08,12,125000,1,0,-1.37332,20066.4,0,-135.898,-137,1.58106
46831, 29.5352, 2, -1,-1,-1,52.1124,13.3356,0.019953,8.68e+08,11,125000,1,0,-3.21382,19441.7,0,-136.512,-135,0.790528
46838, 30.8842, 12, -1,-1,-1,54.5097,-0.948179,0.025119,8.68e+08,10,125000,1,0,-3.76074,16715.8,0,-135.695,-133,0.436224
46851, 38.4805, 46, -1,-1,-1,54.6084,27.8331,0.025119,8.68e+08,12,125000,1,0,1.88398,20007.1,1,-133.809,-137,1.58106
46853, 38.5824, 16, -1,-1,-1,41.9207,5.56539,0.015849,8.68e+08,12,125000,1,0,-11.6893,18560.2,0,-140.2,-137,1.58106
46860, 42.9838, 7, -1,-1,-1,49.1913,16.3437,0.015849,8.68e+08,10,125000,1,0,-4.45407,19870.3,0,-137.919,-133,0.436224
46867, 47.9274, 45, -1,-1,-1,49.2139,22.2728,0.015849,8.68e+08,11,125000,1,0,-3.35763,20108.6,0,-137.556,-135,0.790528
46874, 49.0949, 32, -1,-1,-1,51.6111,15.5218,0.019953,8.68e+08,10,125000,1,0,-2.19035,19682.9,0,-136.17,-133,0.436224
46886, 50.8057, 15, -1,-1,-1,47.3559,4.19189,0.025119,8.68e+08,11,125000,1,0,-7.4685,18292.8,0,-136.897,-135,0.790528
47008, 51.1048, 33, -1,-1,-1,47.8928,16.1814,0.015849,8.68e+08,11,125000,1,0,-5.1352,19792.6,0,-138.142,-135,0.790528
47015, 53.9586, 13, -1,-1,-1,57.5104,-4.4874,0.015849,8.68e+08,11,125000,1,0,-1.02426,14929.5,0,-136.784,-135,0.790528
47027, 57.2819, 44, -1,-1,-1,49.0778,29.6735,0.025119,8.68e+08,12,125000,1,0,-2.146,19803.6,0,-135.153,-137,1.58106
47029, 57.3942, 36, -1,-1,-1,41.6204,23.2753,0.019953,8.68e+08,12,125000,1,0,-8.86856,19798.7,0,-138.334,-137,1.58106
