pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
46900, 1.45443, 56, -1,-1,-1,61.5448,30.3551,0.019953,8.68e+08,10,125000,1,0,11.7512,19458.2,1,-132.887,-133,0.436224
46907, 5.48218, 39, -1,-1,-1,46.0598,30.9275,0.015849,8.68e+08,12,125000,1,0,-5.02491,19397.2,0,-138.829,-137,1.58106
46914, 7.27471, 34, -1,-1,-1,46.665,21.9379,0.019953,8.68e+08,12,125000,1,0,-5.37958,19728.5,0,-137.935,-137,1.58106
46921, 8.94746, 0, -1,-1,-1,52.346,-0.649509,0.025119,8.68e+08,11,125000,1,0,-4.11678,17033,0,-136.564,-135,0.790528
46928, 10.8972, 49, -1,-1,-1,60.8353,-7.98996,0.015849,8.68e+08,11,125000,1,0,1.86639,13789.8,0,-136.763,-135,0.790528
46940, 12.2181, 42, -1,-1,-1,44.662,19.234,0.019953,8.68e+08,11,125000,1,0,-7.03997,19583.1,0,-138.422,-135,0.790528
46942, 12.6234, 11, -1,-1,-1,42.6039,-2.34511,0.025119,8.68e+08,11,125000,1,0,-11.5851,17237,0,-138.711,-135,0.790528
46949, 15.3445, 55, -1,-1,-1,32.3257,29.943,0.025119,8.68e+08,12,125000,1,0,-14.959,18616.7,0,-139.604,-137,1.58106
46956, 26.4274, 26, -1,-1,-1,39.2511,12.6996,0.025119,8.68e+08,10,125000,1,0,-11.239,18988.9,0,-138.612,-133,0.436224
46968, 28.4953, 31, -1,-1,-1,52.0391,17.2503,0.025119,8.68e+08,10,125000,1,0,-0.053867,19320,0,-135.338,-133,0.436224
46976, 29.1152, 29, -1,-1,-1,56.796,10.3878,0.019953,8.68e+08,12,125000,1,0,3.29483,18132.8,1,-135.33,-137,1.58106
46978, 29.5352, 2, -1,-1,-1,51.0444,-2.56554,0.019953,8.68e+08,11,125000,1,0,-4.62173,16394.9,0,-137.713,-135,0.790528
46985, 30.8842, 12, -1,-1,-1,44.4238,-7.41548,0.025119,8.68e+08,10,125000,1,0,-10.4164,15886.9,0,-138.388,-133,0.436224
46997, 38.4805, 46, -1,-1,-1,37.6147,30.8495,0.025119,8.68e+08,12,125000,1,0,-10.1554,18656.4,0,-138.307,-137,1.58106
46999, 38.5824, 16, -1,-1,-1,50.9959,9.86274,0.015849,8.68e+08,12,125000,1,0,-1.84525,18470.7,0,-137.879,-137,1.58106
47006, 42.9838, 7, -1,-1,-1,48.1889,-1.78714,0.015849,8.68e+08,10,125000,1,0,-6.12744,16819.1,0,-139.157,-133,0.436224
47013, 47.9274, 45, -1,-1,-1,37.7643,25.6993,0.015849,8.68e+08,11,125000,1,0,-9.97678,19151.9,0,-140.257,-135,0.790528
47020, 49.0949, 32, -1,-1,-1,51.1138,18.376,0.019953,8.68e+08,10,125000,1,0,0.485949,19409.3,0,-136.174,-133,0.436224
47032, 50.8057, 15, -1,-1,-1,52.8266,6.10776,0.025119,8.68e+08,11,125000,1,0,-0.246709,17741.4,0,-135.397,-135,0.790528
