pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
47046, 1.45443, 56, -1,-1,-1,37.473,14.0681,0.019953,8.68e+08,10,125000,1,0,-12.3752,19364.2,0,-139.922,-133,0.436224
47053, 5.48218, 39, -1,-1,-1,44.3784,20.7056,0.015849,8.68e+08,12,125000,1,0,-6.43593,19341.3,0,-139.245,-137,1.58106
47060, 7.27471, 34, -1,-1,-1,47.3526,17.3386,0.019953,8.68e+08,12,125000,1,0,-4.1834,19654.1,0,-137.58,-137,1.58106
47067, 8.94746, 0, -1,-1,-1,51.3558,1.08219,0.025119,8.68e+08,11,125000,1,0,-2.84983,18978.1,0,-136.183,-135,0.790528
47074, 10.8972, 49, -1,-1,-1,44.1618,7.98079,0.015849,8.68e+08,11,125000,1,0,-7.65001,19540.9,0,-139.599,-135,0.790528
47086, 12.2181, 42, -1,-1,-1,56.3886,23.2499,0.019953,8.68e+08,11,125000,1,0,6.03829,19326.6,0,-134.514,-135,0.790528
47089, 12.6234, 11, -1,-1,-1,57.0296,36.4025,0.025119,8.68e+08,11,125000,1,0,8.07343,16819.9,1,-132.921,-135,0.790528
47096, 15.3445, 55, -1,-1,-1,29.2272,-15.6884,0.025119,8.68e+08,12,125000,1,0,-20.7186,16639.7,0,-141.018,-137,1.58106
47103, 26.4274, 26, -1,-1,-1,48.0691,6.63986,0.025119,8.68e+08,10,125000,1,0,-3.85254,19372.7,0,-136.481,-133,0.436224
47115, 28.4953, 31, -1,-1,-1,55.28,18.9163,0.025119,8.68e+08,10,125000,1,0,5.31311,19431.1,0,-133.727,-133,0.436224
47123, 29.1152, 29, -1,-1,-1,52.8574,21.2634,0.019953,8.68e+08,12,125000,1,0,2.82817,19293.8,1,-135.468,-137,1.58106
47125, 29.5352, 2, -1,-1,-1,52.1124,13.3356,0.019953,8.68e+08,11,125000,1,0,1.04867,19570.9,0,-136.005,-135,0.790528
47132, 30.8842, 12, -1,-1,-1,54.5097,-0.948179,0.025119,8.68e+08,10,125000,1,0,0.880133,18152.8,0,-135.057,-133,0.436224
47145, 38.4805, 46, -1,-1,-1,54.6084,27.8331,0.025119,8.68e+08,12,125000,1,0,6.19468,18278.9,1,-133.466,-137,1.58106
47147, 38.5824, 16, -1,-1,-1,41.9207,5.56539,0.015849,8.68e+08,12,125000,1,0,-8.40326,19142.7,0,-139.814,-137,1.58106
47154, 42.9838, 7, -1,-1,-1,49.1913,16.3437,0.015849,8.68e+08,10,125000,1,0,-0.575022,19582.5,0,-137.493,-133,0.436224
47161, 47.9274, 45, -1,-1,-1,49.2139,22.2728,0.015849,8.68e+08,11,125000,1,0,0.353826,19088.5,0,-137.212,-135,0.790528
47168, 49.0949, 32, -1,-1,-1,51.6111,15.5218,0.019953,8.68e+08,10,125000,1,0,2.1308,19552.8,0,-135.677,-133,0.436224
47180, 50.8057, 15, -1,-1,-1,47.3559,4.19189,0.025119,8.68e+08,11,125000,1,0,-3.57162,19168.3,0,-136.396,-135,0.790528
47302, 51.1048, 33, -1,-1,-1,47.8928,16.1814,0.015849,8.68e+08,11,125000,1,0,-1.37527,19488,0,-137.734,-135,0.790528
47309, 53.9586, 13, -1,-1,-1,57.5104,-4.4874,0.015849,8.68e+08,11,125000,1,0,4.40718,16792.2,0,-135.997,-135,0.790528
47322, 57.2819, 44, -1,-1,-1,49.0778,29.6735,0.025119,8.68e+08,12,125000,1,0,1.19258,17738.2,1,-134.958,-137,1.58106
47324, 57.3942, 36, -1,-1,-1,41.6204,23.2753,0.019953,8.68e+08,12,125000,1,0,-5.98868,18598.3,0,-138.109,-137,1.58106
47332, 58.2758, 40, -1,-1,-1,58.7016,26.0231,0.019953,8.68e+08,11,125000,1,0,13.7785,18190.9,1,-132.335,-135,0.790528
47339, 62.0322, 51, -1,-1,-1,39.9956,30.3073,0.025119,8.68e+08,10,125000,1,0,-6.78043,17460.9,0,-137.34,-133,0.436224
47351, 63.5483, 3, -1,-1,-1,39.3861,-5.40376,0.015849,8.68e+08,11,125000,1,0,-10.6939,18244.4,0,-140.46,-135,0.790528
47354, 63.5576, 41, -1,-1,-1,60.3957,22.9214,0.015849,8.68e+08,11,125000,1,0,16.9816,18560.4,1,-132.51,-135,0.790528
