pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
177685,1.43668,56,-1,-1,-1,61.5448,30.3551,0.019953,868000000.0,10,125000,1,0,9.39771,19234.8,0,-132.374,-133,0.436224,600,200,sim_alt_600_raan_200
177722,1.96945,0,-1,-1,-1,52.346,-0.649509,0.025119,868000000.0,11,125000,1,0,-5.07976,19254.1,0,-136.129,-135,0.790528,600,200,sim_alt_600_raan_200
177724,2.01819,49,-1,-1,-1,60.8353,-7.98996,0.015849,868000000.0,11,125000,1,0,0.897252,16933.2,0,-136.144,-135,0.790528,600,200,sim_alt_600_raan_200
177731,2.05122,42,-1,-1,-1,44.662,19.234,0.019953,868000000.0,11,125000,1,0,-8.60325,19951.7,0,-138.255,-135,0.790528,600,200,sim_alt_600_raan_200
177733,2.061,26,-1,-1,-1,39.2511,12.6996,0.025119,868000000.0,10,125000,1,0,-13.0399,19891.1,0,-138.598,-133,0.436224,600,200,sim_alt_600_raan_200
177735,2.06135,11,-1,-1,-1,42.6039,-2.34511,0.025119,868000000.0,11,125000,1,0,-12.438,19190.7,0,-138.424,-135,0.790528,600,200,sim_alt_600_raan_200
177737,2.1127,31,-1,-1,-1,52.0391,17.2503,0.025119,868000000.0,10,125000,1,0,-2.80364,20329.0,0,-135.376,-133,0.436224,600,200,sim_alt_600_raan_200
177744,2.17242,12,-1,-1,-1,44.4238,-7.41548,0.025119,868000000.0,10,125000,1,0,-11.8483,18503.8,0,-138.251,-133,0.436224,600,200,sim_alt_600_raan_200
177781,2.47491,7,-1,-1,-1,48.1889,-1.78714,0.015849,868000000.0,10,125000,1,0,-8.39097,19228.7,0,-139.191,-133,0.436224,600,200,sim_alt_600_raan_200
177783,2.48414,2,-1,-1,-1,51.0444,-2.56554,0.019953,868000000.0,11,125000,1,0,-6.37226,19038.9,0,-137.548,-135,0.790528,600,200,sim_alt_600_raan_200
177805,2.62769,32,-1,-1,-1,51.1138,18.376,0.019953,868000000.0,10,125000,1,0,-3.45558,20260.7,0,-136.592,-133,0.436224,600,200,sim_alt_600_raan_200
177807,2.65358,39,-1,-1,-1,46.0598,30.9275,0.015849,868000000.0,12,125000,1,0,-6.7066,18629.5,0,-138.652,-137,1.58106,600,200,sim_alt_600_raan_200
177809,2.6984,34,-1,-1,-1,46.665,21.9379,0.019953,868000000.0,12,125000,1,0,-6.83741,19855.0,0,-137.694,-137,1.58106,600,200,sim_alt_600_raan_200
177816,2.90014,55,-1,-1,-1,32.3257,29.943,0.025119,868000000.0,12,125000,1,0,-16.5213,17954.7,0,-139.573,-137,1.58106,600,200,sim_alt_600_raan_200
177823,2.94395,45,-1,-1,-1,37.7643,25.6993,0.015849,868000000.0,11,125000,1,0,-13.0549,18918.4,0,-140.6,-135,0.790528,600,200,sim_alt_600_raan_200
177825,2.95112,51,-1,-1,-1,32.0499,-15.6962,0.025119,868000000.0,10,125000,1,0,-20.7654,17124.9,0,-140.675,-133,0.436224,600,200,sim_alt_600_raan_200
177827,3.01591,15,-1,-1,-1,52.8266,6.10776,0.025119,868000000.0,11,125000,1,0,-3.59569,19978.0,0,-135.64,-135,0.790528,600,200,sim_alt_600_raan_200
177829,3.02338,33,-1,-1,-1,46.0086,19.2413,0.015849,868000000.0,11,125000,1,0,-7.53067,20010.3,0,-138.916,-135,0.790528,600,200,sim_alt_600_raan_200
177846,3.09473,13,-1,-1,-1,41.7484,-9.39669,0.015849,868000000.0,11,125000,1,0,-13.8844,18217.8,0,-140.845,-135,0.790528,600,200,sim_alt_600_raan_200
177853,3.20266,40,-1,-1,-1,48.5078,36.975,0.019953,868000000.0,11,125000,1,0,-4.37233,17437.8,0,-136.893,-135,0.790528,600,200,sim_alt_600_raan_200
177860,3.24441,29,-1,-1,-1,56.796,10.3878,0.019953,868000000.0,12,125000,1,0,0.642739,20181.7,0,-135.227,-137,1.58106,600,200,sim_alt_600_raan_200
177882,3.30624,22,-1,-1,-1,44.5873,6.39799,0.019953,868000000.0,10,125000,1,0,-9.91124,19960.6,0,-138.662,-133,0.436224,600,200,sim_alt_600_raan_200
177884,3.33447,3,-1,-1,-1,53.5223,-8.08662,0.015849,868000000.0,11,125000,1,0,-5.29444,17945.1,0,-138.2,-135,0.790528,600,200,sim_alt_600_raan_200
177886,3.3347,41,-1,-1,-1,44.3423,15.0058,0.015849,868000000.0,11,125000,1,0,-9.17301,20102.2,0,-139.433,-135,0.790528,600,200,sim_alt_600_raan_200
177923,3.47854,46,-1,-1,-1,37.6147,30.8495,0.025119,868000000.0,12,125000,1,0,-12.9137,18148.1,0,-138.559,-137,1.58106,600,200,sim_alt_600_raan_200
177925,3.48109,16,-1,-1,-1,50.9959,9.86274,0.015849,868000000.0,12,125000,1,0,-4.61096,20239.5,0,-137.973,-137,1.58106,600,200,sim_alt_600_raan_200
177932,3.52372,18,-1,-1,-1,47.6525,8.2778,0.025119,868000000.0,10,125000,1,0,-7.40412,20119.5,0,-136.877,-133,0.436224,600,200,sim_alt_600_raan_200
177964,3.67534,17,-1,-1,-1,49.4572,13.5885,0.019953,868000000.0,10,125000,1,0,-5.33501,20294.4,0,-137.21,-133,0.436224,600,200,sim_alt_600_raan_200
177976,3.7288,52,-1,-1,-1,29.3048,-17.7189,0.015849,868000000.0,10,125000,1,0,-22.6276,16715.5,0,-143.121,-133,0.436224,600,200,sim_alt_600_raan_200
177978,3.74196,6,-1,-1,-1,42.6355,1.65307,0.025119,868000000.0,10,125000,1,0,-11.8337,19576.4,0,-138.245,-133,0.436224,600,200,sim_alt_600_raan_200
177980,3.77982,53,-1,-1,-1,35.7735,14.3493,0.025119,868000000.0,10,125000,1,0,-15.1532,19642.1,0,-139.199,-133,0.436224,600,200,sim_alt_600_raan_200
177992,3.84923,27,-1,-1,-1,57.5281,5.32613,0.015849,868000000.0,10,125000,1,0,0.572409,19657.7,0,-136.251,-133,0.436224,600,200,sim_alt_600_raan_200
177994,3.85721,50,-1,-1,-1,69.0918,24.7913,0.019953,868000000.0,10,125000,1,0,23.4458,18792.1,0,-128.554,-133,0.436224,600,200,sim_alt_600_raan_200
177996,3.86016,14,-1,-1,-1,38.6191,-7.56291,0.019953,868000000.0,10,125000,1,0,-15.6385,18464.7,0,-140.338,-133,0.436224,600,200,sim_alt_600_raan_200
178003,3.94858,44,-1,-1,-1,36.8161,21.2526,0.025119,868000000.0,12,125000,1,0,-13.9716,19324.5,0,-138.865,-137,1.58106,600,200,sim_alt_600_raan_200
178015,3.95139,36,-1,-1,-1,57.3113,26.4605,0.019953,868000000.0,12,125000,1,0,3.55519,19767.4,0,-134.255,-137,1.58106,600,200,sim_alt_600_raan_200
178017,4.03793,59,-1,-1,-1,43.467,20.6659,0.019953,868000000.0,11,125000,1,0,-9.28332,19771.8,0,-138.466,-135,0.790528,600,200,sim_alt_600_raan_200
178019,4.07544,5,-1,-1,-1,44.6084,0.760995,0.015849,868000000.0,10,125000,1,0,-10.5551,19519.0,0,-139.86,-133,0.436224,600,200,sim_alt_600_raan_200
