pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
8585, 1.95057, 20, -1,-1,-1,52.9667,4.36625,0.019953,8.68e+08,10,125000,1,0,-3.77915,19819.7,0,-136.701,-133,0.436224
8592, 7.54517, 48, -1,-1,-1,64.7828,-16.1962,0.015849,8.68e+08,10,125000,1,0,3.0414,13607,0,-135.429,-133,0.436224
8599, 8.54761, 40, -1,-1,-1,48.9372,36.7412,0.015849,8.68e+08,10,125000,1,0,-3.74419,17402.1,0,-137.685,-133,0.436224
8606, 9.50208, 29, -1,-1,-1,55.1233,9.5281,0.019953,8.68e+08,11,125000,1,0,-0.663495,20112.5,0,-135.663,-135,0.790528
8614, 11.0438, 36, -1,-1,-1,58.6924,23.8876,0.025119,8.68e+08,11,125000,1,0,5.44384,19953.8,1,-132.634,-135,0.790528
8621, 13.1974, 55, -1,-1,-1,32.1648,31.4115,0.025119,8.68e+08,12,125000,1,0,-16.1915,17580,0,-139.482,-137,1.58106
8633, 14.3829, 23, -1,-1,-1,45.8888,14.6737,0.015849,8.68e+08,11,125000,1,0,-7.51528,20090.1,0,-138.911,-135,0.790528
8635, 14.5223, 57, -1,-1,-1,44.814,18.7707,0.019953,8.68e+08,10,125000,1,0,-7.9224,19881.1,0,-138.039,-133,0.436224
8642, 15.1534, 51, -1,-1,-1,33.7535,-18.2574,0.015849,8.68e+08,10,125000,1,0,-19.6496,16539.8,0,-142.397,-133,0.436224
8659, 16.2902, 14, -1,-1,-1,37.6281,-6.3679,0.025119,8.68e+08,10,125000,1,0,-15.6428,18484.3,0,-139.338,-133,0.436224
8661, 16.8845, 35, -1,-1,-1,43.6968,25.8111,0.019953,8.68e+08,11,125000,1,0,-8.15433,19120.7,0,-138.112,-135,0.790528
8668, 17.7746, 12, -1,-1,-1,43.0314,-9.73616,0.019953,8.68e+08,12,125000,1,0,-12.5351,17980.2,0,-139.453,-137,1.58106
8670, 18.0523, 41, -1,-1,-1,41.819,16.1358,0.019953,8.68e+08,10,125000,1,0,-10.2184,19827.7,0,-138.754,-133,0.436224
8677, 20.7087, 25, -1,-1,-1,44.495,7.46846,0.025119,8.68e+08,10,125000,1,0,-9.04926,19875.7,0,-137.394,-133,0.436224
8689, 22.4572, 58, -1,-1,-1,41.7651,21.5247,0.015849,8.68e+08,12,125000,1,0,-9.67408,19445.9,0,-139.586,-137,1.58106
8691, 23.1362, 4, -1,-1,-1,52.7474,-8.33986,0.025119,8.68e+08,11,125000,1,0,-5.04249,17631.3,0,-136.116,-135,0.790528
8703, 27.1386, 11, -1,-1,-1,40.8057,-1.41635,0.025119,8.68e+08,11,125000,1,0,-12.4879,19035.2,0,-138.437,-135,0.790528
8715, 27.9043, 52, -1,-1,-1,27.804,-14.4573,0.019953,8.68e+08,11,125000,1,0,-22.3015,16939.5,0,-142.042,-135,0.790528
8722, 28.6367, 3, -1,-1,-1,52.9923,-5.80238,0.019953,8.68e+08,11,125000,1,0,-4.12954,17999.4,0,-136.816,-135,0.790528
8724, 28.9874, 30, -1,-1,-1,61.7004,27.0975,0.025119,8.68e+08,10,125000,1,0,11.8287,19179,0,-130.631,-133,0.436224
