pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
8563,1.95057,20,-1,-1,-1,39.7553,-9.35268,0.019953,868000000.0,10,125000,1,0,-12.031,19570.6,0,-139.3,-133,0.436224,600,170,sim_alt_600_raan_170
8570,7.54517,48,-1,-1,-1,56.6076,12.8569,0.015849,868000000.0,10,125000,1,0,4.01701,15712.3,0,-135.102,-133,0.436224,600,170,sim_alt_600_raan_170
8577,8.54761,40,-1,-1,-1,59.1236,25.6898,0.015849,868000000.0,10,125000,1,0,6.5675,10048.2,0,-134.27,-133,0.436224,600,170,sim_alt_600_raan_170
8584,9.50208,29,-1,-1,-1,51.2316,20.2503,0.019953,868000000.0,11,125000,1,0,-1.69317,13080.6,0,-136.005,-135,0.790528,600,170,sim_alt_600_raan_170
8591,11.0438,36,-1,-1,-1,42.8721,21.2682,0.025119,868000000.0,11,125000,1,0,-8.6693,12815.2,0,-137.273,-135,0.790528,600,170,sim_alt_600_raan_170
8598,13.1974,55,-1,-1,-1,29.3409,-14.2582,0.025119,868000000.0,12,125000,1,0,-18.8486,19078.7,0,-140.187,-137,1.58106,600,170,sim_alt_600_raan_170
8610,14.3829,23,-1,-1,-1,52.3551,9.17867,0.015849,868000000.0,11,125000,1,0,-0.250223,16707.5,0,-136.522,-135,0.790528,600,170,sim_alt_600_raan_170
8612,14.5223,57,-1,-1,-1,36.1272,33.7657,0.019953,868000000.0,10,125000,1,0,-14.0544,8291.81,0,-139.888,-133,0.436224,600,170,sim_alt_600_raan_170
8619,15.1534,51,-1,-1,-1,42.2294,28.194,0.015849,868000000.0,10,125000,1,0,-9.36557,10153.0,0,-139.491,-133,0.436224,600,170,sim_alt_600_raan_170
8636,16.2902,14,-1,-1,-1,53.9616,-4.16799,0.025119,868000000.0,10,125000,1,0,0.775736,19582.7,0,-134.18,-133,0.436224,600,170,sim_alt_600_raan_170
8638,16.8845,35,-1,-1,-1,44.8964,23.9506,0.019953,868000000.0,11,125000,1,0,-7.04573,11630.1,0,-137.759,-135,0.790528,600,170,sim_alt_600_raan_170
8645,17.7746,12,-1,-1,-1,53.1839,-3.87715,0.019953,868000000.0,12,125000,1,0,0.041583,19514.8,0,-135.425,-137,1.58106,600,170,sim_alt_600_raan_170
8647,18.0523,41,-1,-1,-1,57.7942,23.9073,0.019953,868000000.0,10,125000,1,0,5.44461,10566.9,0,-133.633,-133,0.436224,600,170,sim_alt_600_raan_170
8654,20.7087,25,-1,-1,-1,47.4666,6.98245,0.025119,868000000.0,10,125000,1,0,-4.45274,17053.0,0,-135.918,-133,0.436224,600,170,sim_alt_600_raan_170
8667,22.4572,58,-1,-1,-1,62.6808,-4.27248,0.015849,868000000.0,12,125000,1,0,12.4363,19465.6,1,-132.451,-137,1.58106,600,170,sim_alt_600_raan_170
8669,23.1362,4,-1,-1,-1,42.7292,12.7851,0.025119,868000000.0,11,125000,1,0,-8.18612,15261.2,0,-137.121,-135,0.790528,600,170,sim_alt_600_raan_170
8682,27.1386,11,-1,-1,-1,55.1052,36.446,0.025119,868000000.0,11,125000,1,0,0.985224,4591.24,1,-134.11,-135,0.790528,600,170,sim_alt_600_raan_170
8694,27.9043,52,-1,-1,-1,38.853,34.58,0.019953,868000000.0,11,125000,1,0,-12.0272,7436.43,0,-139.298,-135,0.790528,600,170,sim_alt_600_raan_170
8701,28.6367,3,-1,-1,-1,38.8081,-3.66631,0.019953,868000000.0,11,125000,1,0,-11.2229,18630.7,0,-139.056,-135,0.790528,600,170,sim_alt_600_raan_170
8703,28.9874,30,-1,-1,-1,50.4166,22.3874,0.025119,868000000.0,10,125000,1,0,-1.86948,11528.3,0,-135.062,-133,0.436224,600,170,sim_alt_600_raan_170
8710,29.4068,18,-1,-1,-1,41.6718,4.40735,0.025119,868000000.0,12,125000,1,0,-8.82808,17313.0,0,-137.322,-137,1.58106,600,170,sim_alt_600_raan_170
8712,30.8004,27,-1,-1,-1,50.9263,3.96498,0.019953,868000000.0,12,125000,1,0,-0.957141,17733.7,0,-135.757,-137,1.58106,600,170,sim_alt_600_raan_170
8720,33.5749,53,-1,-1,-1,65.3284,-19.1561,0.025119,868000000.0,10,125000,1,0,14.0953,18386.5,1,-129.969,-133,0.436224,600,170,sim_alt_600_raan_170
8727,35.8399,32,-1,-1,-1,50.6742,17.0701,0.019953,868000000.0,11,125000,1,0,-1.05779,13391.0,0,-135.791,-135,0.790528,600,170,sim_alt_600_raan_170
8739,37.2635,24,-1,-1,-1,49.1334,13.5818,0.015849,868000000.0,10,125000,1,0,-2.28556,14660.1,0,-137.2,-133,0.436224,600,170,sim_alt_600_raan_170
8741,37.8157,56,-1,-1,-1,34.5758,13.0619,0.019953,868000000.0,12,125000,1,0,-13.6131,14669.5,0,-139.758,-137,1.58106,600,170,sim_alt_600_raan_170
8748,39.742,49,-1,-1,-1,45.6929,9.55674,0.015849,868000000.0,10,125000,1,0,-5.11907,15888.8,0,-138.134,-133,0.436224,600,170,sim_alt_600_raan_170
8766,50.3045,45,-1,-1,-1,49.1516,25.5874,0.025119,868000000.0,12,125000,1,0,-2.70322,9612.36,1,-135.339,-137,1.58106,600,170,sim_alt_600_raan_170
8769,50.3506,47,-1,-1,-1,60.7806,1.83536,0.015849,868000000.0,11,125000,1,0,12.9597,17851.7,1,-132.295,-135,0.790528,600,170,sim_alt_600_raan_170
8771,50.4124,28,-1,-1,-1,54.4004,13.1066,0.019953,868000000.0,10,125000,1,0,3.74917,14320.6,0,-134.187,-133,0.436224,600,170,sim_alt_600_raan_170
8898,52.2091,19,-1,-1,-1,38.0115,0.007687,0.015849,868000000.0,10,125000,1,0,-10.6628,17875.9,0,-139.885,-133,0.436224,600,170,sim_alt_600_raan_170
8905,58.2326,38,-1,-1,-1,46.6172,18.1503,0.019953,868000000.0,11,125000,1,0,-3.98356,12568.9,0,-136.761,-135,0.790528,600,170,sim_alt_600_raan_170
8912,59.5042,34,-1,-1,-1,47.8921,18.1051,0.019953,868000000.0,11,125000,1,0,-2.81662,12464.9,0,-136.375,-135,0.790528,600,170,sim_alt_600_raan_170
8920,60.7144,0,-1,-1,-1,51.6007,-2.3004,0.025119,868000000.0,11,125000,1,0,1.19625,18744.8,1,-134.035,-135,0.790528,600,170,sim_alt_600_raan_170
8927,61.4818,22,-1,-1,-1,51.0484,10.8218,0.025119,868000000.0,10,125000,1,0,0.75844,15160.7,0,-134.181,-133,0.436224,600,170,sim_alt_600_raan_170
8934,65.5879,43,-1,-1,-1,55.2559,26.0605,0.025119,868000000.0,10,125000,1,0,3.74054,7612.25,0,-133.19,-133,0.436224,600,170,sim_alt_600_raan_170
8941,68.4435,44,-1,-1,-1,48.915,29.8997,0.015849,868000000.0,10,125000,1,0,-3.02733,7012.41,0,-137.446,-133,0.436224,600,170,sim_alt_600_raan_170
8948,69.5377,15,-1,-1,-1,46.2746,7.09545,0.019953,868000000.0,10,125000,1,0,-3.29908,16278.8,0,-136.533,-133,0.436224,600,170,sim_alt_600_raan_170
8955,70.2186,10,-1,-1,-1,29.0987,31.7557,0.015849,868000000.0,10,125000,1,0,-17.5202,8094.6,0,-141.837,-133,0.436224,600,170,sim_alt_600_raan_170
8963,74.5881,2,-1,-1,-1,52.1594,14.5236,0.019953,868000000.0,12,125000,1,0,2.23382,13183.7,1,-134.688,-137,1.58106,600,170,sim_alt_600_raan_170
8971,77.1413,8,-1,-1,-1,60.9564,9.93245,0.015849,868000000.0,11,125000,1,0,15.7134,13552.7,1,-131.509,-135,0.790528,600,170,sim_alt_600_raan_170
8978,79.2814,37,-1,-1,-1,40.6397,25.2461,0.019953,868000000.0,10,125000,1,0,-8.81036,9599.69,0,-138.314,-133,0.436224,600,170,sim_alt_600_raan_170
8986,83.8339,17,-1,-1,-1,49.9949,1.85453,0.025119,868000000.0,11,125000,1,0,1.01297,17656.1,1,-134.094,-135,0.790528,600,170,sim_alt_600_raan_170
8993,84.8289,26,-1,-1,-1,48.2338,8.18102,0.015849,868000000.0,11,125000,1,0,-0.837155,15677.7,0,-136.713,-135,0.790528,600,170,sim_alt_600_raan_170
9000,89.0848,5,-1,-1,-1,53.0128,4.81756,0.019953,868000000.0,10,125000,1,0,4.69488,16509.5,0,-133.872,-133,0.436224,600,170,sim_alt_600_raan_170
9007,90.827,33,-1,-1,-1,48.5351,16.7675,0.019953,868000000.0,10,125000,1,0,-0.972523,12088.1,0,-135.758,-133,0.436224,600,170,sim_alt_600_raan_170
9014,93.8892,7,-1,-1,-1,48.8156,14.5218,0.025119,868000000.0,10,125000,1,0,-0.340038,12891.0,0,-134.546,-133,0.436224,600,170,sim_alt_600_raan_170
9021,98.2827,21,-1,-1,-1,40.7647,-7.46535,0.025119,868000000.0,10,125000,1,0,-6.81425,19076.9,0,-136.678,-133,0.436224,600,170,sim_alt_600_raan_170
9153,101.696,9,-1,-1,-1,38.2779,25.7475,0.015849,868000000.0,11,125000,1,0,-10.111,9191.52,0,-139.715,-135,0.790528,600,170,sim_alt_600_raan_170
9156,101.796,46,-1,-1,-1,54.0139,24.7077,0.019953,868000000.0,11,125000,1,0,3.57524,6803.18,1,-134.242,-135,0.790528,600,170,sim_alt_600_raan_170
9164,104.442,23,-1,-1,-1,52.3551,9.17867,0.015849,868000000.0,11,125000,1,0,4.48487,14516.1,1,-134.94,-135,0.790528,600,170,sim_alt_600_raan_170
9181,106.504,50,-1,-1,-1,39.8689,16.152,0.019953,868000000.0,11,125000,1,0,-7.74655,12672.5,0,-137.976,-135,0.790528,600,170,sim_alt_600_raan_170
9188,106.565,20,-1,-1,-1,39.7553,-9.35268,0.019953,868000000.0,10,125000,1,0,-7.31777,19376.6,0,-137.839,-133,0.436224,600,170,sim_alt_600_raan_170
9190,106.629,57,-1,-1,-1,36.1272,33.7657,0.019953,868000000.0,10,125000,1,0,-12.626,6022.9,0,-139.471,-133,0.436224,600,170,sim_alt_600_raan_170
