pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
6854, 1.95057, 20, -1,-1,-1,52.9667,4.36625,0.019953,8.68e+08,10,125000,1,0,4.17555,16024.9,0,-134.782,-133,0.436224
6861, 7.54517, 48, -1,-1,-1,64.7828,-16.1962,0.015849,8.68e+08,10,125000,1,0,5.79709,3097.77,0,-135.291,-133,0.436224
6868, 8.54761, 40, -1,-1,-1,48.9372,36.7412,0.015849,8.68e+08,10,125000,1,0,7.39422,18228,0,-134.802,-133,0.436224
6876, 9.50208, 29, -1,-1,-1,55.1233,9.5281,0.019953,8.68e+08,11,125000,1,0,9.10631,16477.3,1,-133.3,-135,0.790528
6884, 11.0438, 36, -1,-1,-1,58.6924,23.8876,0.025119,8.68e+08,11,125000,1,0,22.8091,17956.9,1,-128.739,-135,0.790528
6891, 13.1974, 55, -1,-1,-1,32.1648,31.4115,0.025119,8.68e+08,12,125000,1,0,-8.89911,18963,0,-137.772,-137,1.58106
6903, 14.3829, 23, -1,-1,-1,45.8888,14.6737,0.015849,8.68e+08,11,125000,1,0,1.01139,19242.1,0,-136.755,-135,0.790528
6905, 14.5223, 57, -1,-1,-1,44.814,18.7707,0.019953,8.68e+08,10,125000,1,0,0.876066,19721.6,0,-135.796,-133,0.436224
6912, 15.1534, 51, -1,-1,-1,33.7535,-18.2574,0.015849,8.68e+08,10,125000,1,0,-15.9111,12992.1,0,-141.725,-133,0.436224
6929, 16.2902, 14, -1,-1,-1,37.6281,-6.3679,0.025119,8.68e+08,10,125000,1,0,-10.5624,15662.6,0,-138.262,-133,0.436224
6931, 16.8845, 35, -1,-1,-1,43.6968,25.8111,0.019953,8.68e+08,11,125000,1,0,1.01245,19808,0,-135.753,-135,0.790528
6938, 17.7746, 12, -1,-1,-1,43.0314,-9.73616,0.019953,8.68e+08,12,125000,1,0,-7.71245,14018,0,-138.434,-137,1.58106
6940, 18.0523, 41, -1,-1,-1,41.819,16.1358,0.019953,8.68e+08,10,125000,1,0,-2.23938,19550.7,0,-136.763,-133,0.436224
6947, 20.7087, 25, -1,-1,-1,44.495,7.46846,0.025119,8.68e+08,10,125000,1,0,-1.71229,18029.8,0,-135.602,-133,0.436224
6959, 22.4572, 58, -1,-1,-1,41.7651,21.5247,0.015849,8.68e+08,12,125000,1,0,-1.17964,19817,0,-137.433,-137,1.58106
6961, 23.1362, 4, -1,-1,-1,52.7474,-8.33986,0.025119,8.68e+08,11,125000,1,0,0.170874,11610.9,0,-135.022,-135,0.790528
6973, 27.1386, 11, -1,-1,-1,40.8057,-1.41635,0.025119,8.68e+08,11,125000,1,0,-6.69004,16337.8,0,-137.125,-135,0.790528
6985, 27.9043, 52, -1,-1,-1,27.804,-14.4573,0.019953,8.68e+08,11,125000,1,0,-18.2702,14237.5,0,-141.32,-135,0.790528
6992, 28.6367, 3, -1,-1,-1,52.9923,-5.80238,0.019953,8.68e+08,11,125000,1,0,1.54801,12080.2,0,-135.593,-135,0.790528
6995, 28.9874, 30, -1,-1,-1,61.7004,27.0975,0.025119,8.68e+08,10,125000,1,0,38.7281,14912.6,1,-125.788,-133,0.436224
7002, 29.4068, 18, -1,-1,-1,48.9568,11.7459,0.025119,8.68e+08,12,125000,1,0,4.24206,18147.1,0,-133.757,-137,1.58106
7005, 30.8004, 27, -1,-1,-1,59.051,5.26324,0.019953,8.68e+08,12,125000,1,0,13.0801,12135.3,1,-132.172,-137,1.58106
7012, 33.5749, 53, -1,-1,-1,36.6764,16.2584,0.025119,8.68e+08,10,125000,1,0,-5.75326,19442.1,0,-136.837,-133,0.436224
7020, 35.8399, 32, -1,-1,-1,50.1559,19.8751,0.019953,8.68e+08,11,125000,1,0,8.79672,19127.3,1,-133.386,-135,0.790528
7032, 37.2635, 24, -1,-1,-1,46.1163,9.5219,0.015849,8.68e+08,10,125000,1,0,1.24661,17962.3,0,-136.681,-133,0.436224
7035, 37.8157, 56, -1,-1,-1,58.8962,27.5114,0.019953,8.68e+08,12,125000,1,0,30.4774,16851.8,1,-128.165,-137,1.58106
