pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
8594, 1.95057, 20, -1,-1,-1,52.9667,4.36625,0.019953,8.68e+08,10,125000,1,0,1.61466,19317.1,0,-135.835,-133,0.436224
8601, 7.54517, 48, -1,-1,-1,64.7828,-16.1962,0.015849,8.68e+08,10,125000,1,0,12.5039,17387.5,0,-133.682,-133,0.436224
8608, 8.54761, 40, -1,-1,-1,48.9372,36.7412,0.015849,8.68e+08,10,125000,1,0,-1.85848,10035.4,0,-137.882,-133,0.436224
8616, 9.50208, 29, -1,-1,-1,55.1233,9.5281,0.019953,8.68e+08,11,125000,1,0,4.98448,18492,1,-134.825,-135,0.790528
8624, 11.0438, 36, -1,-1,-1,58.6924,23.8876,0.025119,8.68e+08,11,125000,1,0,10.3919,14284.3,1,-132.262,-135,0.790528
8631, 13.1974, 55, -1,-1,-1,32.1648,31.4115,0.025119,8.68e+08,12,125000,1,0,-14.6476,12202.8,0,-139.523,-137,1.58106
8643, 14.3829, 23, -1,-1,-1,45.8888,14.6737,0.015849,8.68e+08,11,125000,1,0,-3.8655,17126.8,0,-138.483,-135,0.790528
8645, 14.5223, 57, -1,-1,-1,44.814,18.7707,0.019953,8.68e+08,10,125000,1,0,-4.71033,16072.5,0,-137.734,-133,0.436224
8652, 15.1534, 51, -1,-1,-1,33.7535,-18.2574,0.015849,8.68e+08,10,125000,1,0,-15.6188,18816.8,0,-141.776,-133,0.436224
8669, 16.2902, 14, -1,-1,-1,37.6281,-6.3679,0.025119,8.68e+08,10,125000,1,0,-11.6569,19266.2,0,-138.726,-133,0.436224
8671, 16.8845, 35, -1,-1,-1,43.6968,25.8111,0.019953,8.68e+08,11,125000,1,0,-5.65348,13942.3,0,-138.013,-135,0.790528
8678, 17.7746, 12, -1,-1,-1,43.0314,-9.73616,0.019953,8.68e+08,12,125000,1,0,-7.96258,19519,0,-138.688,-137,1.58106
8680, 18.0523, 41, -1,-1,-1,41.819,16.1358,0.019953,8.68e+08,10,125000,1,0,-7.08709,16577.8,0,-138.432,-133,0.436224
8687, 20.7087, 25, -1,-1,-1,44.495,7.46846,0.025119,8.68e+08,10,125000,1,0,-5.05595,18365.5,0,-136.837,-133,0.436224
8699, 22.4572, 58, -1,-1,-1,41.7651,21.5247,0.015849,8.68e+08,12,125000,1,0,-6.9872,15109,0,-139.403,-137,1.58106
8701, 23.1362, 4, -1,-1,-1,52.7474,-8.33986,0.025119,8.68e+08,11,125000,1,0,1.02465,19595.9,0,-135.012,-135,0.790528
8713, 27.1386, 11, -1,-1,-1,40.8057,-1.41635,0.025119,8.68e+08,11,125000,1,0,-8.37737,19117.8,0,-137.805,-135,0.790528
8725, 27.9043, 52, -1,-1,-1,27.804,-14.4573,0.019953,8.68e+08,11,125000,1,0,-18.608,18562.9,0,-141.516,-135,0.790528
8732, 28.6367, 3, -1,-1,-1,52.9923,-5.80238,0.019953,8.68e+08,11,125000,1,0,2.02582,19575.3,0,-135.71,-135,0.790528
8735, 28.9874, 30, -1,-1,-1,61.7004,27.0975,0.025119,8.68e+08,10,125000,1,0,16.5905,11415.5,1,-130.61,-133,0.436224
8742, 29.4068, 18, -1,-1,-1,48.9568,11.7459,0.025119,8.68e+08,12,125000,1,0,-0.398429,17609.1,0,-135.44,-137,1.58106
8745, 30.8004, 27, -1,-1,-1,59.051,5.26324,0.019953,8.68e+08,12,125000,1,0,11.487,18708.7,1,-132.957,-137,1.58106
8752, 33.5749, 53, -1,-1,-1,36.6764,16.2584,0.025119,8.68e+08,10,125000,1,0,-10.4594,16087.1,0,-138.392,-133,0.436224
8759, 35.8399, 32, -1,-1,-1,50.1559,19.8751,0.019953,8.68e+08,11,125000,1,0,1.28872,15279.1,0,-135.93,-135,0.790528
8771, 37.2635, 24, -1,-1,-1,46.1163,9.5219,0.015849,8.68e+08,10,125000,1,0,-2.70945,17834.6,0,-138.136,-133,0.436224
8774, 37.8157, 56, -1,-1,-1,58.8962,27.5114,0.019953,8.68e+08,12,125000,1,0,12.0737,11439.1,1,-132.796,-137,1.58106
8782, 39.742, 49, -1,-1,-1,62.5029,-6.10732,0.015849,8.68e+08,10,125000,1,0,15.6157,18453.6,1,-132.858,-133,0.436224
8799, 50.3045, 45, -1,-1,-1,37.7642,28.4428,0.025119,8.68e+08,12,125000,1,0,-9.42699,12466.3,0,-138.102,-137,1.58106
8801, 50.3506, 47, -1,-1,-1,40.823,26.9062,0.015849,8.68e+08,11,125000,1,0,-6.91705,12911,0,-139.381,-135,0.790528
8803, 50.4124, 28, -1,-1,-1,54.7698,13.2329,0.019953,8.68e+08,10,125000,1,0,7.62978,16921.4,0,-134.046,-133,0.436224
8930, 52.2091, 19, -1,-1,-1,51.6047,9.10121,0.015849,8.68e+08,10,125000,1,0,3.68568,17948.7,0,-136.209,-133,0.436224
8938, 58.2326, 38, -1,-1,-1,55.5351,26.6672,0.019953,8.68e+08,11,125000,1,0,8.37123,11547.1,1,-133.832,-135,0.790528
8945, 59.5042, 34, -1,-1,-1,47.1868,22.7204,0.019953,8.68e+08,11,125000,1,0,-0.731985,13909.3,0,-136.539,-135,0.790528
8953, 60.7144, 0, -1,-1,-1,52.5585,-4.112,0.025119,8.68e+08,11,125000,1,0,3.98083,19399.5,1,-134.121,-135,0.790528
8960, 61.4818, 22, -1,-1,-1,47.1795,8.08648,0.025119,8.68e+08,10,125000,1,0,-0.487243,18129.9,0,-135.465,-133,0.436224
8967, 65.5879, 43, -1,-1,-1,40.2773,21.3602,0.025119,8.68e+08,10,125000,1,0,-6.53749,14513,0,-137.269,-133,0.436224
8974, 68.4435, 44, -1,-1,-1,36.6715,21.4603,0.015849,8.68e+08,10,125000,1,0,-9.28677,14415.5,0,-140.06,-133,0.436224
8981, 69.5377, 15, -1,-1,-1,51.6992,9.31079,0.019953,8.68e+08,10,125000,1,0,4.93128,17742.4,0,-134.836,-133,0.436224
8988, 70.2186, 10, -1,-1,-1,36.5424,-5.21349,0.015849,8.68e+08,10,125000,1,0,-9.9412,19147.3,0,-140.245,-133,0.436224
8996, 74.5881, 2, -1,-1,-1,51.1903,-1.42485,0.019953,8.68e+08,12,125000,1,0,3.71891,19328.2,1,-135.198,-137,1.58106
9003, 77.1413, 8, -1,-1,-1,49.5982,7.06233,0.015849,8.68e+08,11,125000,1,0,2.88199,18103.3,0,-136.448,-135,0.790528
9010, 79.2814, 37, -1,-1,-1,56.4015,24.1629,0.019953,8.68e+08,10,125000,1,0,11.1596,11587.4,0,-133.044,-133,0.436224
9018, 83.8339, 17, -1,-1,-1,50.4866,12.4389,0.025119,8.68e+08,11,125000,1,0,4.41805,16813.3,1,-133.988,-135,0.790528
9025, 84.8289, 26, -1,-1,-1,39.3903,14.0342,0.015849,8.68e+08,11,125000,1,0,-6.30292,16388,0,-139.199,-135,0.790528
9032, 89.0848, 5, -1,-1,-1,45.4803,-0.695617,0.019953,8.68e+08,10,125000,1,0,-1.1362,19211.9,0,-136.659,-133,0.436224
9039, 90.827, 33, -1,-1,-1,46.6441,19.8233,0.019953,8.68e+08,10,125000,1,0,0.30022,14362.4,0,-136.225,-133,0.436224
9046, 93.8892, 7, -1,-1,-1,47.6479,-3.47368,0.025119,8.68e+08,10,125000,1,0,1.00704,19413.2,0,-135.012,-133,0.436224
9053, 98.2827, 21, -1,-1,-1,50.745,5.73129,0.025119,8.68e+08,10,125000,1,0,5.57753,18160.5,0,-133.643,-133,0.436224
9185, 101.696, 9, -1,-1,-1,44.147,9.42079,0.015849,8.68e+08,11,125000,1,0,-1.27797,17477.4,0,-137.7,-135,0.790528
9187, 101.796, 46, -1,-1,-1,36.9149,28.6031,0.019953,8.68e+08,11,125000,1,0,-8.57771,11570.8,0,-138.857,-135,0.790528
9194, 104.442, 23, -1,-1,-1,45.8888,14.6737,0.015849,8.68e+08,11,125000,1,0,0.473634,15942.3,0,-137.171,-135,0.790528
9212, 106.504, 50, -1,-1,-1,68.7109,26.6662,0.019953,8.68e+08,11,125000,1,0,40.8594,-1954.08,1,-126.922,-135,0.790528
9219, 106.565, 20, -1,-1,-1,52.9667,4.36625,0.019953,8.68e+08,10,125000,1,0,9.06088,18401.3,0,-133.631,-133,0.436224
9221, 106.629, 57, -1,-1,-1,44.814,18.7707,0.019953,8.68e+08,10,125000,1,0,-0.725851,14549.6,0,-136.533,-133,0.436224
9223, 107.319, 54, -1,-1,-1,33.132,34.064,0.015849,8.68e+08,11,125000,1,0,-11.8528,9639.14,0,-140.773,-135,0.790528
9240, 108.789, 51, -1,-1,-1,33.7535,-18.2574,0.015849,8.68e+08,10,125000,1,0,-11.6853,18961.5,0,-140.728,-133,0.436224
9242, 108.963, 6, -1,-1,-1,42.3637,2.79687,0.019953,8.68e+08,12,125000,1,0,-2.77715,18651.6,0,-137.15,-137,1.58106
9249, 109.033, 13, -1,-1,-1,41.4011,-9.81203,0.015849,8.68e+08,11,125000,1,0,-4.70125,19523.9,0,-138.726,-135,0.790528
9251, 109.46, 14, -1,-1,-1,37.6281,-6.3679,0.025119,8.68e+08,10,125000,1,0,-7.37371,19329.3,0,-137.51,-133,0.436224
9269, 111.546, 29, -1,-1,-1,55.1233,9.5281,0.019953,8.68e+08,11,125000,1,0,12.9839,16784.5,1,-132.543,-135,0.790528
9272, 111.701, 48, -1,-1,-1,64.7828,-16.1962,0.015849,8.68e+08,10,125000,1,0,23.6295,13855.1,1,-130.956,-133,0.436224
9274, 112.077, 1, -1,-1,-1,54.3362,-0.514062,0.015849,8.68e+08,11,125000,1,0,10.9909,18977,0,-134.088,-135,0.790528
9281, 113.148, 39, -1,-1,-1,46.4535,30.3886,0.015849,8.68e+08,10,125000,1,0,-0.390623,9474.18,0,-137.433,-133,0.436224
9293, 114.181, 16, -1,-1,-1,51.8015,11.5619,0.019953,8.68e+08,10,125000,1,0,8.11767,16360.3,0,-133.9,-133,0.436224
9305, 114.939, 58, -1,-1,-1,41.7651,21.5247,0.015849,8.68e+08,12,125000,1,0,-3.49153,13529.6,0,-138.364,-137,1.58106
9307, 114.973, 25, -1,-1,-1,44.495,7.46846,0.025119,8.68e+08,10,125000,1,0,-0.229419,17693.9,0,-135.382,-133,0.436224
9310, 115.094, 36, -1,-1,-1,58.6924,23.8876,0.025119,8.68e+08,11,125000,1,0,17.255,9021.59,1,-130.438,-135,0.790528
9322, 116.446, 59, -1,-1,-1,42.6311,20.1632,0.019953,8.68e+08,10,125000,1,0,-2.48612,13896.1,0,-137.063,-133,0.436224
9329, 117.063, 42, -1,-1,-1,44.1964,18.4909,0.019953,8.68e+08,10,125000,1,0,-0.845467,14387.4,0,-136.568,-133,0.436224
9336, 117.823, 55, -1,-1,-1,32.1648,31.4115,0.025119,8.68e+08,12,125000,1,0,-11.9992,10394.8,0,-138.812,-137,1.58106
9343, 118.06, 40, -1,-1,-1,48.9372,36.7412,0.015849,8.68e+08,10,125000,1,0,0.790061,5846.13,0,-137.078,-133,0.436224
9350, 118.826, 35, -1,-1,-1,43.6968,25.8111,0.019953,8.68e+08,11,125000,1,0,-2.08073,11584.2,0,-136.942,-135,0.790528
9352, 118.869, 52, -1,-1,-1,27.804,-14.4573,0.019953,8.68e+08,11,125000,1,0,-14.9324,18803.9,0,-140.591,-135,0.790528
9364, 121.437, 12, -1,-1,-1,43.0314,-9.73616,0.019953,8.68e+08,12,125000,1,0,-2.64928,19444.9,0,-137.112,-137,1.58106
9367, 122.21, 31, -1,-1,-1,52.0591,19.0308,0.019953,8.68e+08,12,125000,1,0,8.16993,13353,1,-133.885,-137,1.58106
9380, 124.786, 27, -1,-1,-1,59.051,5.26324,0.019953,8.68e+08,12,125000,1,0,22.3619,17134.2,1,-130.232,-137,1.58106
9382, 125.043, 41, -1,-1,-1,41.819,16.1358,0.019953,8.68e+08,10,125000,1,0,-2.55183,15259.7,0,-137.081,-133,0.436224
9389, 126.178, 11, -1,-1,-1,40.8057,-1.41635,0.025119,8.68e+08,11,125000,1,0,-3.47646,19135.9,0,-136.359,-135,0.790528
9397, 127.942, 32, -1,-1,-1,50.1559,19.8751,0.019953,8.68e+08,11,125000,1,0,5.9368,13036.6,1,-134.535,-135,0.790528
9410, 129.373, 4, -1,-1,-1,52.7474,-8.33986,0.025119,8.68e+08,11,125000,1,0,8.70491,19310.6,1,-132.731,-135,0.790528
9413, 130.086, 18, -1,-1,-1,48.9568,11.7459,0.025119,8.68e+08,12,125000,1,0,5.40122,16268.1,1,-133.692,-137,1.58106
9421, 135.068, 3, -1,-1,-1,52.9923,-5.80238,0.019953,8.68e+08,11,125000,1,0,10.1201,19222.5,1,-133.329,-135,0.790528
9434, 137.387, 30, -1,-1,-1,61.7004,27.0975,0.025119,8.68e+08,10,125000,1,0,22.7391,3218.66,1,-129.148,-133,0.436224
9437, 137.813, 56, -1,-1,-1,58.8962,27.5114,0.019953,8.68e+08,12,125000,1,0,17.0714,5296.51,1,-131.482,-137,1.58106
9445, 139.967, 49, -1,-1,-1,62.5029,-6.10732,0.015849,8.68e+08,10,125000,1,0,30.8267,16072.3,1,-129.522,-133,0.436224
9452, 141.707, 53, -1,-1,-1,36.6764,16.2584,0.025119,8.68e+08,10,125000,1,0,-6.32248,15139.3,0,-137.2,-133,0.436224
9459, 143.641, 24, -1,-1,-1,46.1163,9.5219,0.015849,8.68e+08,10,125000,1,0,3.06773,16919.6,0,-136.386,-133,0.436224
9467, 144.247, 28, -1,-1,-1,54.7698,13.2329,0.019953,8.68e+08,10,125000,1,0,14.9681,14503.9,1,-132.016,-133,0.436224
9474, 145.447, 19, -1,-1,-1,51.6047,9.10121,0.015849,8.68e+08,10,125000,1,0,10.2693,16628.4,0,-134.286,-133,0.436224
9601, 154.49, 47, -1,-1,-1,40.823,26.9062,0.015849,8.68e+08,11,125000,1,0,-3.67796,10576.2,0,-138.418,-135,0.790528
9608, 156.282, 43, -1,-1,-1,40.2773,21.3602,0.025119,8.68e+08,10,125000,1,0,-3.23073,12795.2,0,-136.283,-133,0.436224
9615, 159.583, 45, -1,-1,-1,37.7642,28.4428,0.025119,8.68e+08,12,125000,1,0,-6.34381,10185.4,0,-137.207,-137,1.58106
9632, 161.628, 10, -1,-1,-1,36.5424,-5.21349,0.015849,8.68e+08,10,125000,1,0,-5.58447,19360.2,0,-138.982,-133,0.436224
9635, 161.697, 15, -1,-1,-1,51.6992,9.31079,0.019953,8.68e+08,10,125000,1,0,11.698,16199.2,1,-132.888,-133,0.436224
9638, 162.029, 38, -1,-1,-1,55.5351,26.6672,0.019953,8.68e+08,11,125000,1,0,12.8856,6223.56,1,-132.567,-135,0.790528
9650, 163.157, 44, -1,-1,-1,36.6715,21.4603,0.015849,8.68e+08,10,125000,1,0,-6.05963,13012.7,0,-139.122,-133,0.436224
9652, 163.547, 34, -1,-1,-1,47.1868,22.7204,0.019953,8.68e+08,11,125000,1,0,3.5457,11145.6,0,-135.243,-135,0.790528
