pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration,alt,raan,id_simulation
45044,521.712,5,-1,-1,-1,45.4803,-0.695617,0.019953,868000000.0,10,125000,1,0,43.7741,1986.22,1,-126.478,-133,0.436224,740,150,sim_alt_740_raan_150
45047,521.868,6,-1,-1,-1,42.3637,2.79687,0.019953,868000000.0,12,125000,1,0,27.9912,5075.23,1,-129.008,-137,1.58106,740,150,sim_alt_740_raan_150
45055,522.384,49,-1,-1,-1,62.5029,-6.10732,0.015849,868000000.0,10,125000,1,0,16.1652,-18415.2,1,-132.666,-133,0.436224,740,150,sim_alt_740_raan_150
45057,522.454,58,-1,-1,-1,41.7651,21.5247,0.015849,868000000.0,12,125000,1,0,4.85042,-3093.82,0,-135.826,-137,1.58106,740,150,sim_alt_740_raan_150
45059,522.503,27,-1,-1,-1,59.051,5.26324,0.019953,868000000.0,12,125000,1,0,17.9701,-17706.6,0,-131.216,-137,1.58106,740,150,sim_alt_740_raan_150
45082,523.181,7,-1,-1,-1,47.6479,-3.47368,0.025119,868000000.0,10,125000,1,0,59.5171,-1899.81,1,-123.877,-133,0.436224,740,150,sim_alt_740_raan_150
45084,523.185,31,-1,-1,-1,52.0591,19.0308,0.019953,868000000.0,12,125000,1,0,10.1599,-11741.7,0,-133.283,-137,1.58106,740,150,sim_alt_740_raan_150
45086,523.448,54,-1,-1,-1,33.132,34.064,0.015849,868000000.0,11,125000,1,0,-7.59502,-1806.54,0,-139.558,-135,0.790528,740,150,sim_alt_740_raan_150
45088,523.522,20,-1,-1,-1,52.9667,4.36625,0.019953,868000000.0,10,125000,1,0,28.3678,-13244.9,0,-128.935,-133,0.436224,740,150,sim_alt_740_raan_150
45106,523.88,36,-1,-1,-1,58.6924,23.8876,0.025119,868000000.0,11,125000,1,0,5.02923,-16103.5,1,-133.774,-135,0.790528,740,150,sim_alt_740_raan_150
