pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
8606, 1.95057, 20, -1,-1,-1,39.7553,-9.35268,0.019953,8.68e+08,10,125000,1,0,-13.9759,19434.3,0,-139.87,-133,0.436224
8613, 7.54517, 48, -1,-1,-1,56.6076,12.8569,0.015849,8.68e+08,10,125000,1,0,2.66937,20069.3,0,-135.549,-133,0.436224
8620, 8.54761, 40, -1,-1,-1,59.1236,25.6898,0.015849,8.68e+08,10,125000,1,0,7.05039,17883.1,0,-134.115,-133,0.436224
8627, 9.50208, 29, -1,-1,-1,51.2316,20.2503,0.019953,8.68e+08,11,125000,1,0,-1.94361,18887.4,0,-136.088,-135,0.790528
8634, 11.0438, 36, -1,-1,-1,42.8721,21.2682,0.025119,8.68e+08,11,125000,1,0,-8.75787,18275,0,-137.301,-135,0.790528
8641, 13.1974, 55, -1,-1,-1,29.3409,-14.2582,0.025119,8.68e+08,12,125000,1,0,-20.7211,18482.6,0,-140.661,-137,1.58106
8653, 14.3829, 23, -1,-1,-1,52.3551,9.17867,0.015849,8.68e+08,11,125000,1,0,-1.61316,20157,0,-136.979,-135,0.790528
8655, 14.5223, 57, -1,-1,-1,36.1272,33.7657,0.019953,8.68e+08,10,125000,1,0,-13.2698,14960.2,0,-139.661,-133,0.436224
8662, 15.1534, 51, -1,-1,-1,42.2294,28.194,0.015849,8.68e+08,10,125000,1,0,-8.8659,16660.6,0,-139.334,-133,0.436224
8679, 16.2902, 14, -1,-1,-1,53.9616,-4.16799,0.025119,8.68e+08,10,125000,1,0,-1.90587,19775.9,0,-135.078,-133,0.436224
8681, 16.8845, 35, -1,-1,-1,44.8964,23.9506,0.019953,8.68e+08,11,125000,1,0,-6.83398,17750.8,0,-137.691,-135,0.790528
8688, 17.7746, 12, -1,-1,-1,53.1839,-3.87715,0.019953,8.68e+08,12,125000,1,0,-2.5247,19828.1,0,-136.284,-137,1.58106
8690, 18.0523, 41, -1,-1,-1,57.7942,23.9073,0.019953,8.68e+08,10,125000,1,0,5.89196,18104.7,0,-133.488,-133,0.436224
8697, 20.7087, 25, -1,-1,-1,47.4666,6.98245,0.025119,8.68e+08,10,125000,1,0,-5.70054,20035.2,0,-136.327,-133,0.436224
8709, 22.4572, 58, -1,-1,-1,62.6808,-4.27248,0.015849,8.68e+08,12,125000,1,0,7.49759,18682.7,0,-133.972,-137,1.58106
8711, 23.1362, 4, -1,-1,-1,42.7292,12.7851,0.025119,8.68e+08,11,125000,1,0,-8.80095,19363,0,-137.314,-135,0.790528
8723, 27.1386, 11, -1,-1,-1,55.1052,36.446,0.025119,8.68e+08,11,125000,1,0,3.19939,13710.7,0,-133.371,-135,0.790528
8735, 27.9043, 52, -1,-1,-1,38.853,34.58,0.019953,8.68e+08,11,125000,1,0,-10.9327,14534.4,0,-138.968,-135,0.790528
8742, 28.6367, 3, -1,-1,-1,38.8081,-3.66631,0.019953,8.68e+08,11,125000,1,0,-12.8536,19565.7,0,-139.542,-135,0.790528
8744, 28.9874, 30, -1,-1,-1,50.4166,22.3874,0.025119,8.68e+08,10,125000,1,0,-1.5349,18100.5,0,-134.95,-133,0.436224
8751, 29.4068, 18, -1,-1,-1,41.6718,4.40735,0.025119,8.68e+08,12,125000,1,0,-10.0186,19793.1,0,-137.692,-137,1.58106
8753, 30.8004, 27, -1,-1,-1,50.9263,3.96498,0.019953,8.68e+08,12,125000,1,0,-2.641,20106.7,0,-136.32,-137,1.58106
