pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
6834, 1.95057, 20, -1,-1,-1,39.7553,-9.35268,0.019953,8.68e+08,10,125000,1,0,-12.8194,12205.9,0,-139.9,-133,0.436224
6841, 7.54517, 48, -1,-1,-1,56.6076,12.8569,0.015849,8.68e+08,10,125000,1,0,7.63083,13967.6,0,-134.737,-133,0.436224
6849, 8.54761, 40, -1,-1,-1,59.1236,25.6898,0.015849,8.68e+08,10,125000,1,0,18.1808,16247.3,1,-131.835,-133,0.436224
6857, 9.50208, 29, -1,-1,-1,51.2316,20.2503,0.019953,8.68e+08,11,125000,1,0,4.92573,17781.2,1,-134.55,-135,0.790528
6864, 11.0438, 36, -1,-1,-1,42.8721,21.2682,0.025119,8.68e+08,11,125000,1,0,-2.72247,18991.8,0,-135.914,-135,0.790528
6871, 13.1974, 55, -1,-1,-1,29.3409,-14.2582,0.025119,8.68e+08,12,125000,1,0,-20,11867.8,0,-140.745,-137,1.58106
6883, 14.3829, 23, -1,-1,-1,52.3551,9.17867,0.015849,8.68e+08,11,125000,1,0,2.29143,14356.2,0,-136.363,-135,0.790528
6885, 14.5223, 57, -1,-1,-1,36.1272,33.7657,0.019953,8.68e+08,10,125000,1,0,-6.1774,19740.2,0,-137.965,-133,0.436224
6892, 15.1534, 51, -1,-1,-1,42.2294,28.194,0.015849,8.68e+08,10,125000,1,0,-1.65444,19735.9,0,-137.582,-133,0.436224
6909, 16.2902, 14, -1,-1,-1,53.9616,-4.16799,0.025119,8.68e+08,10,125000,1,0,-1.23112,9601.7,0,-135.46,-133,0.436224
6911, 16.8845, 35, -1,-1,-1,44.8964,23.9506,0.019953,8.68e+08,11,125000,1,0,0.036108,19180.8,0,-136.058,-135,0.790528
6919, 17.7746, 12, -1,-1,-1,53.1839,-3.87715,0.019953,8.68e+08,12,125000,1,0,-1.69455,9990.23,1,-136.603,-137,1.58106
6922, 18.0523, 41, -1,-1,-1,57.7942,23.9073,0.019953,8.68e+08,10,125000,1,0,15.8448,16121.3,1,-131.43,-133,0.436224
