pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
6691, 1.95057, 20, -1,-1,-1,52.9667,4.36625,0.019953,8.68e+08,10,125000,1,0,-4.74261,18927.8,0,-138.203,-133,0.436224
6698, 7.54517, 48, -1,-1,-1,64.7828,-16.1962,0.015849,8.68e+08,10,125000,1,0,-15.0231,18779.9,0,-141.932,-133,0.436224
6705, 8.54761, 40, -1,-1,-1,48.9372,36.7412,0.015849,8.68e+08,10,125000,1,0,-9.53385,13149.7,0,-140.521,-133,0.436224
6712, 9.50208, 29, -1,-1,-1,55.1233,9.5281,0.019953,8.68e+08,11,125000,1,0,-6.45161,18341,0,-138.678,-135,0.790528
6719, 11.0438, 36, -1,-1,-1,58.6924,23.8876,0.025119,8.68e+08,11,125000,1,0,-11.0854,16811,0,-138.929,-135,0.790528
6727, 13.1974, 55, -1,-1,-1,32.1648,31.4115,0.025119,8.68e+08,12,125000,1,0,0.613678,6424.56,1,-135.702,-137,1.58106
6739, 14.3829, 23, -1,-1,-1,45.8888,14.6737,0.015849,8.68e+08,11,125000,1,0,1.11308,16869.4,0,-137.551,-135,0.790528
6741, 14.5223, 57, -1,-1,-1,44.814,18.7707,0.019953,8.68e+08,10,125000,1,0,0.7285,15651.4,0,-136.661,-133,0.436224
6748, 15.1534, 51, -1,-1,-1,33.7535,-18.2574,0.015849,8.68e+08,10,125000,1,0,5.12805,15043.7,0,-136.429,-133,0.436224
6766, 16.2902, 14, -1,-1,-1,37.6281,-6.3679,0.025119,8.68e+08,10,125000,1,0,10.9045,18545,1,-132.857,-133,0.436224
6768, 16.8845, 35, -1,-1,-1,43.6968,25.8111,0.019953,8.68e+08,11,125000,1,0,-1.47767,13468.9,0,-137.289,-135,0.790528
6776, 17.7746, 12, -1,-1,-1,43.0314,-9.73616,0.019953,8.68e+08,12,125000,1,0,3.25881,18926.3,1,-135.946,-137,1.58106
6778, 18.0523, 41, -1,-1,-1,41.819,16.1358,0.019953,8.68e+08,10,125000,1,0,4.82188,15545.9,0,-135.509,-133,0.436224
6785, 20.7087, 25, -1,-1,-1,44.495,7.46846,0.025119,8.68e+08,10,125000,1,0,4.57219,18140,0,-134.576,-133,0.436224
6797, 22.4572, 58, -1,-1,-1,41.7651,21.5247,0.015849,8.68e+08,12,125000,1,0,2.35152,13800.8,0,-137.204,-137,1.58106
6799, 23.1362, 4, -1,-1,-1,52.7474,-8.33986,0.025119,8.68e+08,11,125000,1,0,-4.59872,19190.8,0,-137.165,-135,0.790528
6811, 27.1386, 11, -1,-1,-1,40.8057,-1.41635,0.025119,8.68e+08,11,125000,1,0,9.5323,18940.6,0,-133.219,-135,0.790528
6824, 27.9043, 52, -1,-1,-1,27.804,-14.4573,0.019953,8.68e+08,11,125000,1,0,13.4336,11503.4,1,-133.213,-135,0.790528
6831, 28.6367, 3, -1,-1,-1,52.9923,-5.80238,0.019953,8.68e+08,11,125000,1,0,-4.09287,19135.4,0,-138.023,-135,0.790528
6833, 28.9874, 30, -1,-1,-1,61.7004,27.0975,0.025119,8.68e+08,10,125000,1,0,-12.8718,16453.9,0,-139.393,-133,0.436224
6841, 29.4068, 18, -1,-1,-1,48.9568,11.7459,0.025119,8.68e+08,12,125000,1,0,-0.350143,17552.8,1,-135.966,-137,1.58106
6843, 30.8004, 27, -1,-1,-1,59.051,5.26324,0.019953,8.68e+08,12,125000,1,0,-8.45082,18416.1,0,-139.227,-137,1.58106
