pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
52166, 1.85512, 7, -1,-1,-1,41.0333,-7.95079,0.015849,8.68e+08,11,125000,1,0,-11.9726,12999.1,0,-140.552,-135,0.790528
52173, 2.92763, 26, -1,-1,-1,36.7014,35.6707,0.025119,8.68e+08,11,125000,1,0,-6.97654,19786.5,0,-137.066,-135,0.790528
52180, 5.71486, 28, -1,-1,-1,29.5909,-17.4738,0.019953,8.68e+08,10,125000,1,0,-20.9236,11598.7,0,-141.889,-133,0.436224
52202, 7.20866, 18, -1,-1,-1,59.9628,18.3877,0.015849,8.68e+08,10,125000,1,0,13.7265,14702.3,0,-132.728,-133,0.436224
52204, 7.54053, 9, -1,-1,-1,50.6007,13.2513,0.025119,8.68e+08,10,125000,1,0,1.12269,16850.7,0,-134.53,-133,0.436224
52206, 7.60199, 5, -1,-1,-1,48.8301,-0.11336,0.015849,8.68e+08,12,125000,1,0,-4.42113,13601.6,0,-138.286,-137,1.58106
52209, 8.63235, 0, -1,-1,-1,55.5249,-3.22309,0.019953,8.68e+08,12,125000,1,0,-0.298644,10428,1,-135.986,-137,1.58106
52216, 10.4528, 8, -1,-1,-1,38.9339,-7.42587,0.025119,8.68e+08,11,125000,1,0,-12.9354,13245.5,0,-138.823,-135,0.790528
52223, 11.9632, 3, -1,-1,-1,46.5658,5.66343,0.015849,8.68e+08,11,125000,1,0,-4.28415,15580.8,0,-138.241,-135,0.790528
52240, 14.3314, 7, -1,-1,-1,41.0333,-7.95079,0.015849,8.68e+08,11,125000,1,0,-11.618,12698.7,0,-140.451,-135,0.790528
52242, 14.8377, 24, -1,-1,-1,46.4735,14.9339,0.025119,8.68e+08,12,125000,1,0,-1.7371,17839.5,0,-135.436,-137,1.58106
52254, 15.8802, 11, -1,-1,-1,49.5513,9.65647,0.019953,8.68e+08,12,125000,1,0,-0.564514,15962.1,0,-136.066,-137,1.58106
52257, 16.2853, 20, -1,-1,-1,55.6387,24.2764,0.015849,8.68e+08,11,125000,1,0,11.4094,17953.6,1,-133.38,-135,0.790528
52259, 16.4755, 2, -1,-1,-1,52.0322,-5.99965,0.019953,8.68e+08,12,125000,1,0,-3.59119,10606.3,0,-137.027,-137,1.58106
52266, 18.1267, 26, -1,-1,-1,36.7014,35.6707,0.025119,8.68e+08,11,125000,1,0,-6.2281,19653,0,-136.835,-135,0.790528
52273, 20.1657, 12, -1,-1,-1,42.306,10.6964,0.019953,8.68e+08,10,125000,1,0,-5.85706,17275.4,0,-137.727,-133,0.436224
52290, 21.6688, 15, -1,-1,-1,50.7743,2.72396,0.025119,8.68e+08,11,125000,1,0,-1.50304,13448.1,0,-135.365,-135,0.790528
52292, 22.0132, 9, -1,-1,-1,50.6007,13.2513,0.025119,8.68e+08,10,125000,1,0,1.90303,16489.4,0,-134.282,-133,0.436224
52295, 22.3599, 27, -1,-1,-1,64.9385,-27.2707,0.025119,8.68e+08,12,125000,1,0,-1.80798,-1501.39,1,-135.468,-137,1.58106
52312, 22.8821, 25, -1,-1,-1,39.7666,29.7995,0.019953,8.68e+08,10,125000,1,0,-4.0285,19877.6,0,-137.153,-133,0.436224
52319, 23.7457, 22, -1,-1,-1,46.0878,22.1316,0.019953,8.68e+08,11,125000,1,0,0.282919,19082.6,0,-135.793,-135,0.790528
52321, 24.1031, 1, -1,-1,-1,52.4377,1.45832,0.015849,8.68e+08,12,125000,1,0,-0.550859,12456.3,0,-137.063,-137,1.58106
