pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
38986, 3.11208, 21, -1,-1,-1,49.6334,17.8604,0.019953,8.68e+08,12,125000,1,0,5.4692,14195.6,1,-134.161,-137,1.58106
38998, 5.57427, 0, -1,-1,-1,53.2577,-1.61961,0.015849,8.68e+08,11,125000,1,0,11.1411,19610.7,0,-133.456,-135,0.790528
39000, 6.25722, 5, -1,-1,-1,47.8606,1.58509,0.015849,8.68e+08,11,125000,1,0,4.24197,19346.8,0,-135.542,-135,0.790528
39017, 10.0277, 15, -1,-1,-1,51.9491,4.66906,0.015849,8.68e+08,10,125000,1,0,10.1942,18493.4,0,-133.731,-133,0.436224
39025, 10.8944, 8, -1,-1,-1,41.5559,-8.53701,0.025119,8.68e+08,12,125000,1,0,-2.96644,20032.8,1,-135.821,-137,1.58106
39032, 11.2127, 29, -1,-1,-1,33.1977,33.5783,0.015849,8.68e+08,10,125000,1,0,-11.2545,9399.08,0,-140.337,-133,0.436224
39034, 11.3315, 26, -1,-1,-1,37.2858,39.4027,0.015849,8.68e+08,12,125000,1,0,-9.41985,6537,0,-139.804,-137,1.58106
39041, 11.8047, 22, -1,-1,-1,47.06,19.6856,0.019953,8.68e+08,11,125000,1,0,2.69476,13423.1,0,-135.028,-135,0.790528
39044, 12.5447, 27, -1,-1,-1,66.1246,-23.4723,0.019953,8.68e+08,11,125000,1,0,21.0016,7776.97,1,-129.857,-135,0.790528
39057, 13.4035, 14, -1,-1,-1,51.7417,8.01959,0.019953,8.68e+08,10,125000,1,0,10.1577,17432.5,1,-132.742,-133,0.436224
39059, 13.5288, 28, -1,-1,-1,29.2089,-17.9738,0.025119,8.68e+08,11,125000,1,0,-13.4714,19309.2,0,-138.961,-135,0.790528
39076, 15.1415, 9, -1,-1,-1,49.8405,13.5698,0.019953,8.68e+08,12,125000,1,0,7.03322,15545.3,0,-133.678,-137,1.58106
39078, 15.4313, 24, -1,-1,-1,43.5902,14.4363,0.019953,8.68e+08,12,125000,1,0,-0.114947,15779.8,0,-135.917,-137,1.58106
39080, 15.562, 4, -1,-1,-1,42.6843,5.65877,0.015849,8.68e+08,12,125000,1,0,-0.632934,18391.1,0,-137.081,-137,1.58106
39093, 16.5143, 12, -1,-1,-1,43.8487,9.41624,0.025119,8.68e+08,11,125000,1,0,0.562228,17364.5,1,-134.702,-135,0.790528
39101, 16.7063, 1, -1,-1,-1,51.9507,-0.534662,0.025119,8.68e+08,10,125000,1,0,10.3738,19370.5,1,-131.678,-133,0.436224
39118, 17.4669, 25, -1,-1,-1,41.644,32.3931,0.015849,8.68e+08,11,125000,1,0,-4.5713,8486.46,0,-138.326,-135,0.790528
39121, 17.9174, 2, -1,-1,-1,51.5559,-8.50798,0.025119,8.68e+08,11,125000,1,0,8.31274,19692.9,1,-132.29,-135,0.790528
39124, 18.3179, 10, -1,-1,-1,51.2736,6.54661,0.019953,8.68e+08,12,125000,1,0,9.80017,17839.8,1,-132.846,-137,1.58106
39126, 18.6127, 21, -1,-1,-1,49.6334,17.8604,0.019953,8.68e+08,12,125000,1,0,6.30429,13558,0,-133.901,-137,1.58106
39139, 19.1578, 17, -1,-1,-1,54.6365,11.7128,0.019953,8.68e+08,10,125000,1,0,15.2521,15238.3,1,-131.308,-133,0.436224
39142, 20.7178, 7, -1,-1,-1,40.2242,-3.58064,0.019953,8.68e+08,12,125000,1,0,-3.0769,19702.4,1,-136.854,-137,1.58106
39154, 22.979, 0, -1,-1,-1,53.2577,-1.61961,0.015849,8.68e+08,11,125000,1,0,12.9084,19284.2,0,-132.951,-135,0.790528
39156, 23.5895, 8, -1,-1,-1,41.5559,-8.53701,0.025119,8.68e+08,12,125000,1,0,-2.25483,19918.9,0,-135.595,-137,1.58106
39163, 24.2074, 16, -1,-1,-1,46.4139,8.69078,0.019953,8.68e+08,10,125000,1,0,3.84392,17310.7,0,-134.665,-133,0.436224
39190, 26.5243, 4, -1,-1,-1,42.6843,5.65877,0.015849,8.68e+08,12,125000,1,0,-0.023352,18206.6,0,-136.887,-137,1.58106
39202, 27.1578, 13, -1,-1,-1,39.8757,17.7749,0.019953,8.68e+08,11,125000,1,0,-3.36482,14460.8,0,-136.944,-135,0.790528
39204, 27.325, 3, -1,-1,-1,47.6611,6.89487,0.015849,8.68e+08,12,125000,1,0,5.53659,17748,0,-135.136,-137,1.58106
39206, 27.385, 20, -1,-1,-1,56.1895,25.0049,0.019953,8.68e+08,11,125000,1,0,13.8209,6579.77,0,-131.698,-135,0.790528
39208, 27.6367, 18, -1,-1,-1,60.4935,18.8713,0.025119,8.68e+08,12,125000,1,0,26.4733,6932.38,0,-127.636,-137,1.58106
39210, 27.8349, 5, -1,-1,-1,47.8606,1.58509,0.015849,8.68e+08,11,125000,1,0,5.79777,19000.3,0,-135.056,-135,0.790528
39217, 28.0922, 23, -1,-1,-1,45.836,27.911,0.025119,8.68e+08,12,125000,1,0,0.344082,9210.3,0,-134.773,-137,1.58106
39224, 28.6451, 15, -1,-1,-1,51.9491,4.66906,0.015849,8.68e+08,10,125000,1,0,11.89,18019.4,0,-133.238,-133,0.436224
39241, 29.1904, 11, -1,-1,-1,48.8375,8.52832,0.015849,8.68e+08,10,125000,1,0,7.19603,17073.6,0,-134.626,-133,0.436224
39243, 29.532, 26, -1,-1,-1,37.2858,39.4027,0.015849,8.68e+08,12,125000,1,0,-9.15655,5876.92,0,-139.725,-137,1.58106
39245, 29.7047, 25, -1,-1,-1,41.644,32.3931,0.015849,8.68e+08,11,125000,1,0,-4.3043,7994.96,0,-138.242,-135,0.790528
39248, 30.4764, 19, -1,-1,-1,59.6068,24.4435,0.015849,8.68e+08,12,125000,1,0,20.2226,3970.3,1,-131.04,-137,1.58106
39265, 31.324, 6, -1,-1,-1,36.6938,-0.657798,0.019953,8.68e+08,11,125000,1,0,-5.34176,19153.3,0,-137.56,-135,0.790528
39268, 31.7822, 27, -1,-1,-1,66.1246,-23.4723,0.019953,8.68e+08,11,125000,1,0,22.0927,5835.99,1,-129.599,-135,0.790528
39270, 31.8158, 2, -1,-1,-1,51.5559,-8.50798,0.025119,8.68e+08,11,125000,1,0,9.54156,19473.8,0,-131.922,-135,0.790528
39282, 32.7443, 28, -1,-1,-1,29.2089,-17.9738,0.025119,8.68e+08,11,125000,1,0,-12.6532,19150.2,0,-138.731,-135,0.790528
39289, 33.31, 29, -1,-1,-1,33.1977,33.5783,0.015849,8.68e+08,10,125000,1,0,-10.7988,8716.82,0,-140.204,-133,0.436224
39292, 33.8141, 24, -1,-1,-1,43.5902,14.4363,0.019953,8.68e+08,12,125000,1,0,0.774322,15266.3,1,-135.634,-137,1.58106
39309, 35.4151, 12, -1,-1,-1,43.8487,9.41624,0.025119,8.68e+08,11,125000,1,0,1.60328,16941.2,0,-134.37,-135,0.790528
39312, 35.4333, 1, -1,-1,-1,51.9507,-0.534662,0.025119,8.68e+08,10,125000,1,0,12.1947,19003.6,1,-131.151,-133,0.436224
39314, 35.6759, 22, -1,-1,-1,47.06,19.6856,0.019953,8.68e+08,11,125000,1,0,3.77291,12458.8,0,-134.687,-135,0.790528
39331, 37.6561, 4, -1,-1,-1,42.6843,5.65877,0.015849,8.68e+08,12,125000,1,0,0.606628,18008.3,0,-136.686,-137,1.58106
39333, 37.7587, 14, -1,-1,-1,51.7417,8.01959,0.019953,8.68e+08,10,125000,1,0,12.2516,16637.3,0,-132.135,-133,0.436224
39340, 38.2097, 10, -1,-1,-1,51.2736,6.54661,0.019953,8.68e+08,12,125000,1,0,11.5167,17261.1,0,-132.344,-137,1.58106
39347, 39.6189, 21, -1,-1,-1,49.6334,17.8604,0.019953,8.68e+08,12,125000,1,0,7.43203,12604,0,-133.554,-137,1.58106
39359, 40.03, 9, -1,-1,-1,49.8405,13.5698,0.019953,8.68e+08,12,125000,1,0,8.64268,14584.6,0,-133.188,-137,1.58106
39362, 40.351, 15, -1,-1,-1,51.9491,4.66906,0.015849,8.68e+08,10,125000,1,0,13.0174,17682.2,1,-132.918,-133,0.436224
39374, 41.3439, 7, -1,-1,-1,40.2242,-3.58064,0.019953,8.68e+08,12,125000,1,0,-1.93067,19490.3,0,-136.49,-137,1.58106
39376, 42.0644, 8, -1,-1,-1,41.5559,-8.53701,0.025119,8.68e+08,12,125000,1,0,-1.18787,19945.7,0,-135.256,-137,1.58106
39378, 42.1463, 23, -1,-1,-1,45.836,27.911,0.025119,8.68e+08,12,125000,1,0,0.737846,8708.39,0,-134.647,-137,1.58106
39400, 43.3959, 13, -1,-1,-1,39.8757,17.7749,0.019953,8.68e+08,11,125000,1,0,-2.71925,14166.4,0,-136.74,-135,0.790528
