pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
40668, 3.11208, 21, -1,-1,-1,49.6334,17.8604,0.019953,8.68e+08,12,125000,1,0,1.27773,18228.9,1,-135.481,-137,1.58106
40680, 5.57427, 0, -1,-1,-1,53.2577,-1.61961,0.015849,8.68e+08,11,125000,1,0,-1.5811,11882.1,0,-137.392,-135,0.790528
40682, 6.25722, 5, -1,-1,-1,47.8606,1.58509,0.015849,8.68e+08,11,125000,1,0,-4.67414,14331.7,0,-138.364,-135,0.790528
40699, 10.0277, 15, -1,-1,-1,51.9491,4.66906,0.015849,8.68e+08,10,125000,1,0,-0.365849,14032.7,0,-137.005,-133,0.436224
40706, 10.8944, 8, -1,-1,-1,41.5559,-8.53701,0.025119,8.68e+08,12,125000,1,0,-11.5486,12551,0,-138.431,-137,1.58106
40713, 11.2127, 29, -1,-1,-1,33.1977,33.5783,0.015849,8.68e+08,10,125000,1,0,-9.44134,19676,0,-139.805,-133,0.436224
40715, 11.3315, 26, -1,-1,-1,37.2858,39.4027,0.015849,8.68e+08,12,125000,1,0,-5.87835,19387.4,0,-138.728,-137,1.58106
40722, 11.8047, 22, -1,-1,-1,47.06,19.6856,0.019953,8.68e+08,11,125000,1,0,-0.106319,18758,0,-135.918,-135,0.790528
40724, 12.5447, 27, -1,-1,-1,66.1246,-23.4723,0.019953,8.68e+08,11,125000,1,0,0.142446,-969.06,0,-135.849,-135,0.790528
40736, 13.4035, 14, -1,-1,-1,51.7417,8.01959,0.019953,8.68e+08,10,125000,1,0,0.731134,14967.1,0,-135.656,-133,0.436224
40738, 13.5288, 28, -1,-1,-1,29.2089,-17.9738,0.025119,8.68e+08,11,125000,1,0,-21.0792,11346.3,0,-140.925,-135,0.790528
40755, 15.1415, 9, -1,-1,-1,49.8405,13.5698,0.019953,8.68e+08,12,125000,1,0,0.870346,16942.5,0,-135.61,-137,1.58106
40757, 15.4313, 24, -1,-1,-1,43.5902,14.4363,0.019953,8.68e+08,12,125000,1,0,-4.22483,18048.5,0,-137.219,-137,1.58106
40759, 15.562, 4, -1,-1,-1,42.6843,5.65877,0.015849,8.68e+08,12,125000,1,0,-7.06263,16130.9,0,-139.099,-137,1.58106
40771, 16.5143, 12, -1,-1,-1,43.8487,9.41624,0.025119,8.68e+08,11,125000,1,0,-5.17471,16869.2,0,-136.517,-135,0.790528
40778, 16.7063, 1, -1,-1,-1,51.9507,-0.534662,0.025119,8.68e+08,10,125000,1,0,-1.83501,12243.8,0,-135.472,-133,0.436224
40795, 17.4669, 25, -1,-1,-1,41.644,32.3931,0.015849,8.68e+08,11,125000,1,0,-2.35711,19959.4,0,-137.628,-135,0.790528
40797, 17.9174, 2, -1,-1,-1,51.5559,-8.50798,0.025119,8.68e+08,11,125000,1,0,-4.65504,9925.08,0,-136.361,-135,0.790528
40799, 18.3179, 10, -1,-1,-1,51.2736,6.54661,0.019953,8.68e+08,12,125000,1,0,0.005547,14562,0,-135.886,-137,1.58106
40801, 18.6127, 21, -1,-1,-1,49.6334,17.8604,0.019953,8.68e+08,12,125000,1,0,2.19056,17928.5,0,-135.19,-137,1.58106
40813, 19.1578, 17, -1,-1,-1,54.6365,11.7128,0.019953,8.68e+08,10,125000,1,0,5.08765,14871.9,0,-134.282,-133,0.436224
40815, 20.7178, 7, -1,-1,-1,40.2242,-3.58064,0.019953,8.68e+08,12,125000,1,0,-10.8811,13914.7,0,-139.237,-137,1.58106
40827, 22.979, 0, -1,-1,-1,53.2577,-1.61961,0.015849,8.68e+08,11,125000,1,0,-0.99949,11219.3,0,-137.207,-135,0.790528
40829, 23.5895, 8, -1,-1,-1,41.5559,-8.53701,0.025119,8.68e+08,12,125000,1,0,-11.1955,12231.3,0,-138.329,-137,1.58106
40836, 24.2074, 16, -1,-1,-1,46.4139,8.69078,0.019953,8.68e+08,10,125000,1,0,-3.0072,16121.7,0,-136.838,-133,0.436224
40863, 26.5243, 4, -1,-1,-1,42.6843,5.65877,0.015849,8.68e+08,12,125000,1,0,-6.62624,15908.8,0,-138.964,-137,1.58106
40875, 27.1578, 13, -1,-1,-1,39.8757,17.7749,0.019953,8.68e+08,11,125000,1,0,-5.82543,18734,0,-137.714,-135,0.790528
40877, 27.325, 3, -1,-1,-1,47.6611,6.89487,0.015849,8.68e+08,12,125000,1,0,-2.45415,15334.9,0,-137.664,-137,1.58106
40879, 27.385, 20, -1,-1,-1,56.1895,25.0049,0.019953,8.68e+08,11,125000,1,0,13.6267,17591.3,0,-131.752,-135,0.790528
40881, 27.6367, 18, -1,-1,-1,60.4935,18.8713,0.025119,8.68e+08,12,125000,1,0,16.4304,13406.8,0,-129.997,-137,1.58106
40883, 27.8349, 5, -1,-1,-1,47.8606,1.58509,0.015849,8.68e+08,11,125000,1,0,-3.87187,13727,0,-138.112,-135,0.790528
40890, 28.0922, 23, -1,-1,-1,45.836,27.911,0.025119,8.68e+08,12,125000,1,0,1.54349,19714.2,0,-134.392,-137,1.58106
