pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
50815, 1.85512, 7, -1,-1,-1,41.0333,-7.95079,0.015849,8.68e+08,11,125000,1,0,-9.58818,15680.2,0,-139.858,-135,0.790528
50822, 2.92763, 26, -1,-1,-1,36.7014,35.6707,0.025119,8.68e+08,11,125000,1,0,-6.52644,18446.9,0,-136.927,-135,0.790528
50829, 5.71486, 28, -1,-1,-1,29.5909,-17.4738,0.019953,8.68e+08,10,125000,1,0,-18.7957,14204.1,0,-141.369,-133,0.436224
50851, 7.20866, 18, -1,-1,-1,59.9628,18.3877,0.015849,8.68e+08,10,125000,1,0,19.9242,17316.8,0,-131.115,-133,0.436224
50853, 7.54053, 9, -1,-1,-1,50.6007,13.2513,0.025119,8.68e+08,10,125000,1,0,4.14282,19016.3,0,-133.575,-133,0.436224
50855, 7.60199, 5, -1,-1,-1,48.8301,-0.11336,0.015849,8.68e+08,12,125000,1,0,-1.49872,16382.2,0,-137.363,-137,1.58106
50858, 8.63235, 0, -1,-1,-1,55.5249,-3.22309,0.019953,8.68e+08,12,125000,1,0,3.37988,13468.8,1,-134.819,-137,1.58106
50865, 10.4528, 8, -1,-1,-1,38.9339,-7.42587,0.025119,8.68e+08,11,125000,1,0,-10.5823,15876.3,0,-138.148,-135,0.790528
50872, 11.9632, 3, -1,-1,-1,46.5658,5.66343,0.015849,8.68e+08,11,125000,1,0,-1.57359,18021.5,0,-137.385,-135,0.790528
50889, 14.3314, 7, -1,-1,-1,41.0333,-7.95079,0.015849,8.68e+08,11,125000,1,0,-9.13684,15431.6,0,-139.724,-135,0.790528
50891, 14.8377, 24, -1,-1,-1,46.4735,14.9339,0.025119,8.68e+08,12,125000,1,0,0.714295,19556.8,0,-134.657,-137,1.58106
50903, 15.8802, 11, -1,-1,-1,49.5513,9.65647,0.019953,8.68e+08,12,125000,1,0,2.47819,18376.4,0,-135.099,-137,1.58106
50905, 16.2853, 20, -1,-1,-1,55.6387,24.2764,0.015849,8.68e+08,11,125000,1,0,15.3734,19265.3,0,-132.276,-135,0.790528
50907, 16.4755, 2, -1,-1,-1,52.0322,-5.99965,0.019953,8.68e+08,12,125000,1,0,-0.301668,13632.6,0,-135.984,-137,1.58106
50914, 18.1267, 26, -1,-1,-1,36.7014,35.6707,0.025119,8.68e+08,11,125000,1,0,-5.82269,18239.8,0,-136.71,-135,0.790528
50921, 20.1657, 12, -1,-1,-1,42.306,10.6964,0.019953,8.68e+08,10,125000,1,0,-3.58404,19147.8,0,-137.016,-133,0.436224
50939, 21.6688, 15, -1,-1,-1,50.7743,2.72396,0.025119,8.68e+08,11,125000,1,0,1.85013,16323.2,1,-134.299,-135,0.790528
50941, 22.0132, 9, -1,-1,-1,50.6007,13.2513,0.025119,8.68e+08,10,125000,1,0,5.15148,18764.5,0,-133.259,-133,0.436224
50944, 22.3599, 27, -1,-1,-1,64.9385,-27.2707,0.025119,8.68e+08,12,125000,1,0,1.49884,592.496,1,-134.417,-137,1.58106
50961, 22.8821, 25, -1,-1,-1,39.7666,29.7995,0.019953,8.68e+08,10,125000,1,0,-3.07542,19285.9,0,-136.853,-133,0.436224
50968, 23.7457, 22, -1,-1,-1,46.0878,22.1316,0.019953,8.68e+08,11,125000,1,0,2.34606,19908.4,0,-135.137,-135,0.790528
50970, 24.1031, 1, -1,-1,-1,52.4377,1.45832,0.015849,8.68e+08,12,125000,1,0,3.05452,15448.6,0,-135.918,-137,1.58106
50977, 24.3562, 5, -1,-1,-1,48.8301,-0.11336,0.015849,8.68e+08,12,125000,1,0,-0.702957,15972.6,0,-137.109,-137,1.58106
50994, 24.8946, 7, -1,-1,-1,41.0333,-7.95079,0.015849,8.68e+08,11,125000,1,0,-8.75382,15213.6,0,-139.609,-135,0.790528
50996, 24.9251, 4, -1,-1,-1,42.0017,3.4605,0.019953,8.68e+08,10,125000,1,0,-5.21138,17826.7,0,-137.526,-133,0.436224
50998, 25.4812, 16, -1,-1,-1,45.9785,7.6412,0.019953,8.68e+08,11,125000,1,0,-0.851855,18271.6,0,-136.154,-135,0.790528
51010, 26.2454, 10, -1,-1,-1,50.1552,8.5834,0.019953,8.68e+08,12,125000,1,0,3.40664,17834.7,0,-134.806,-137,1.58106
51022, 26.7496, 19, -1,-1,-1,59.854,23.0988,0.025119,8.68e+08,11,125000,1,0,25.869,17309,0,-127.763,-135,0.790528
51024, 26.764, 17, -1,-1,-1,54.0131,12.0121,0.019953,8.68e+08,10,125000,1,0,9.17687,17647.6,0,-133.032,-133,0.436224
51031, 27.3572, 29, -1,-1,-1,34.2667,32.4749,0.015849,8.68e+08,12,125000,1,0,-7.43997,18648.5,0,-139.204,-137,1.58106
51048, 28.0024, 13, -1,-1,-1,42.188,17.9148,0.015849,8.68e+08,11,125000,1,0,-1.91573,19786.3,0,-137.488,-135,0.790528
51050, 28.0812, 28, -1,-1,-1,29.5909,-17.4738,0.019953,8.68e+08,10,125000,1,0,-18.1466,13809.6,0,-141.206,-133,0.436224
51057, 28.134, 23, -1,-1,-1,45.0043,27.8804,0.019953,8.68e+08,10,125000,1,0,2.2356,19556.3,0,-135.171,-133,0.436224
51059, 28.2299, 21, -1,-1,-1,48.7851,17.7565,0.019953,8.68e+08,12,125000,1,0,4.6999,19523.7,0,-134.398,-137,1.58106
51066, 28.941, 11, -1,-1,-1,49.5513,9.65647,0.019953,8.68e+08,12,125000,1,0,3.29744,18126.3,0,-134.839,-137,1.58106
51078, 29.6942, 6, -1,-1,-1,38.7053,-3.08197,0.025119,8.68e+08,12,125000,1,0,-9.0309,16614.9,0,-137.689,-137,1.58106
51080, 29.8282, 26, -1,-1,-1,36.7014,35.6707,0.025119,8.68e+08,11,125000,1,0,-5.27388,18071.7,0,-136.539,-135,0.790528
51087, 30.0015, 18, -1,-1,-1,59.9628,18.3877,0.015849,8.68e+08,10,125000,1,0,23.151,16247.4,0,-130.356,-133,0.436224
51094, 30.1331, 0, -1,-1,-1,55.5249,-3.22309,0.019953,8.68e+08,12,125000,1,0,4.37582,12583.2,0,-134.504,-137,1.58106
51101, 30.7513, 3, -1,-1,-1,46.5658,5.66343,0.015849,8.68e+08,11,125000,1,0,-0.582371,17680.6,0,-137.069,-135,0.790528
51103, 31.4629, 8, -1,-1,-1,38.9339,-7.42587,0.025119,8.68e+08,11,125000,1,0,-9.82082,15479.4,0,-137.924,-135,0.790528
51105, 31.6094, 14, -1,-1,-1,53.0844,3.36013,0.015849,8.68e+08,12,125000,1,0,4.83603,15541.7,0,-135.359,-137,1.58106
51113, 33.2591, 24, -1,-1,-1,46.4735,14.9339,0.025119,8.68e+08,12,125000,1,0,1.87146,19322.7,1,-134.288,-137,1.58106
51121, 34.4352, 20, -1,-1,-1,55.6387,24.2764,0.015849,8.68e+08,11,125000,1,0,17.6482,18825,1,-131.679,-135,0.790528
51133, 34.9006, 25, -1,-1,-1,39.7666,29.7995,0.019953,8.68e+08,10,125000,1,0,-2.42605,19144.8,0,-136.647,-133,0.436224
51136, 36.3751, 27, -1,-1,-1,64.9385,-27.2707,0.025119,8.68e+08,12,125000,1,0,1.50315,-218.713,1,-134.414,-137,1.58106
51148, 36.9303, 12, -1,-1,-1,42.306,10.6964,0.019953,8.68e+08,10,125000,1,0,-2.69778,18942.7,0,-136.736,-133,0.436224
51151, 37.2669, 19, -1,-1,-1,59.854,23.0988,0.025119,8.68e+08,11,125000,1,0,27.8606,16775.4,1,-127.352,-135,0.790528
51164, 38.4784, 15, -1,-1,-1,50.7743,2.72396,0.025119,8.68e+08,11,125000,1,0,2.7622,15857.7,1,-134.009,-135,0.790528
51171, 39.0842, 13, -1,-1,-1,42.188,17.9148,0.015849,8.68e+08,11,125000,1,0,-1.27581,19675.5,0,-137.284,-135,0.790528
51178, 39.3496, 9, -1,-1,-1,50.6007,13.2513,0.025119,8.68e+08,10,125000,1,0,6.41382,18431.7,0,-132.867,-133,0.436224
51185, 39.6118, 23, -1,-1,-1,45.0043,27.8804,0.019953,8.68e+08,10,125000,1,0,3.00182,19408.7,0,-134.928,-133,0.436224
51197, 40.5425, 16, -1,-1,-1,45.9785,7.6412,0.019953,8.68e+08,11,125000,1,0,-0.019642,18013.3,0,-135.888,-135,0.790528
51199, 40.9613, 2, -1,-1,-1,52.0322,-5.99965,0.019953,8.68e+08,12,125000,1,0,0.700386,12767.2,0,-135.664,-137,1.58106
51202, 41.5603, 21, -1,-1,-1,48.7851,17.7565,0.019953,8.68e+08,12,125000,1,0,5.6896,19331.8,1,-134.089,-137,1.58106
51209, 41.999, 4, -1,-1,-1,42.0017,3.4605,0.019953,8.68e+08,10,125000,1,0,-4.41136,17781.3,0,-137.275,-133,0.436224
51232, 43.8545, 17, -1,-1,-1,54.0131,12.0121,0.019953,8.68e+08,10,125000,1,0,10.5916,17396.7,1,-132.614,-133,0.436224
51239, 44.4836, 7, -1,-1,-1,41.0333,-7.95079,0.015849,8.68e+08,11,125000,1,0,-8.04154,15037.9,0,-139.394,-135,0.790528
51242, 44.8675, 22, -1,-1,-1,46.0878,22.1316,0.019953,8.68e+08,11,125000,1,0,3.80531,19872.4,1,-134.675,-135,0.790528
51244, 45.1132, 14, -1,-1,-1,53.0844,3.36013,0.015849,8.68e+08,12,125000,1,0,5.62941,15325.9,0,-135.111,-137,1.58106
51246, 45.2829, 1, -1,-1,-1,52.4377,1.45832,0.015849,8.68e+08,12,125000,1,0,4.19635,14992.7,0,-135.558,-137,1.58106
51268, 47.0547, 5, -1,-1,-1,48.8301,-0.11336,0.015849,8.68e+08,12,125000,1,0,0.392651,15604.9,0,-136.759,-137,1.58106
51275, 47.5285, 20, -1,-1,-1,55.6387,24.2764,0.015849,8.68e+08,11,125000,1,0,19.4481,18710.2,0,-131.226,-135,0.790528
51287, 47.6531, 8, -1,-1,-1,38.9339,-7.42587,0.025119,8.68e+08,11,125000,1,0,-9.23134,15406.4,0,-137.749,-135,0.790528
51299, 48.5628, 15, -1,-1,-1,50.7743,2.72396,0.025119,8.68e+08,11,125000,1,0,3.31807,15798.5,0,-133.833,-135,0.790528
51301, 48.6225, 11, -1,-1,-1,49.5513,9.65647,0.019953,8.68e+08,12,125000,1,0,4.57697,17944.4,0,-134.436,-137,1.58106
51303, 48.6774, 29, -1,-1,-1,34.2667,32.4749,0.015849,8.68e+08,12,125000,1,0,-6.44897,18580.4,0,-138.899,-137,1.58106
51305, 49.1622, 10, -1,-1,-1,50.1552,8.5834,0.019953,8.68e+08,12,125000,1,0,4.87975,17546.1,0,-134.342,-137,1.58106
51307, 49.1908, 6, -1,-1,-1,38.7053,-3.08197,0.025119,8.68e+08,12,125000,1,0,-8.25564,16516.1,0,-137.456,-137,1.58106
51309, 49.5712, 0, -1,-1,-1,55.5249,-3.22309,0.019953,8.68e+08,12,125000,1,0,5.26726,11956.2,0,-134.224,-137,1.58106
51326, 50.4221, 28, -1,-1,-1,29.5909,-17.4738,0.019953,8.68e+08,10,125000,1,0,-17.4995,13677.2,0,-141.04,-133,0.436224
51329, 50.8562, 18, -1,-1,-1,59.9628,18.3877,0.015849,8.68e+08,10,125000,1,0,26.451,15319.6,1,-129.638,-133,0.436224
51402, 51.5739, 24, -1,-1,-1,46.4735,14.9339,0.025119,8.68e+08,12,125000,1,0,3.07402,19288.7,1,-133.906,-137,1.58106
51409, 52.1076, 26, -1,-1,-1,36.7014,35.6707,0.025119,8.68e+08,11,125000,1,0,-4.21111,17916.9,0,-136.206,-135,0.790528
51411, 52.3141, 3, -1,-1,-1,46.5658,5.66343,0.015849,8.68e+08,11,125000,1,0,0.589606,17483.5,0,-136.694,-135,0.790528
51414, 53.1834, 2, -1,-1,-1,52.0322,-5.99965,0.019953,8.68e+08,12,125000,1,0,1.19731,12550.8,1,-135.505,-137,1.58106
51427, 55.0167, 19, -1,-1,-1,59.854,23.0988,0.025119,8.68e+08,11,125000,1,0,31.5881,16022.4,1,-126.636,-135,0.790528
51435, 55.8766, 1, -1,-1,-1,52.4377,1.45832,0.015849,8.68e+08,12,125000,1,0,4.7751,14618.7,1,-135.376,-137,1.58106
51437, 56.1884, 4, -1,-1,-1,42.0017,3.4605,0.019953,8.68e+08,10,125000,1,0,-3.7352,17543.1,0,-137.062,-133,0.436224
51449, 57.9151, 12, -1,-1,-1,42.306,10.6964,0.019953,8.68e+08,10,125000,1,0,-1.55356,18892.4,0,-136.372,-133,0.436224
51452, 58.7092, 27, -1,-1,-1,64.9385,-27.2707,0.025119,8.68e+08,12,125000,1,0,1.44998,-1252.62,1,-134.43,-137,1.58106
51469, 59.4045, 25, -1,-1,-1,39.7666,29.7995,0.019953,8.68e+08,10,125000,1,0,-1.06104,19030.9,0,-136.212,-133,0.436224
51471, 59.8276, 22, -1,-1,-1,46.0878,22.1316,0.019953,8.68e+08,11,125000,1,0,4.89447,19690.2,0,-134.333,-135,0.790528
51478, 60.5666, 21, -1,-1,-1,48.7851,17.7565,0.019953,8.68e+08,12,125000,1,0,7.1762,19258.5,0,-133.63,-137,1.58106
51485, 61.2012, 7, -1,-1,-1,41.0333,-7.95079,0.015849,8.68e+08,11,125000,1,0,-7.43189,14906.7,0,-139.208,-135,0.790528
51487, 61.3581, 23, -1,-1,-1,45.0043,27.8804,0.019953,8.68e+08,10,125000,1,0,4.51936,19503.8,0,-134.449,-133,0.436224
51504, 62.6474, 13, -1,-1,-1,42.188,17.9148,0.015849,8.68e+08,11,125000,1,0,0.134584,19850.5,0,-136.834,-135,0.790528
51511, 63.3323, 0, -1,-1,-1,55.5249,-3.22309,0.019953,8.68e+08,12,125000,1,0,5.88946,11543.5,0,-134.03,-137,1.58106
51533, 64.0281, 9, -1,-1,-1,50.6007,13.2513,0.025119,8.68e+08,10,125000,1,0,8.32601,18364.3,0,-132.282,-133,0.436224
51535, 64.0471, 10, -1,-1,-1,50.1552,8.5834,0.019953,8.68e+08,12,125000,1,0,5.8763,17409.3,0,-134.031,-137,1.58106
51537, 64.1057, 8, -1,-1,-1,38.9339,-7.42587,0.025119,8.68e+08,11,125000,1,0,-8.63004,15314.6,0,-137.569,-135,0.790528
51539, 64.35, 17, -1,-1,-1,54.0131,12.0121,0.019953,8.68e+08,10,125000,1,0,12.3903,16979.5,0,-132.095,-133,0.436224
51546, 64.7952, 16, -1,-1,-1,45.9785,7.6412,0.019953,8.68e+08,11,125000,1,0,1.36633,18020.2,0,-135.446,-135,0.790528
51548, 65.247, 11, -1,-1,-1,49.5513,9.65647,0.019953,8.68e+08,12,125000,1,0,5.70366,17797.7,0,-134.084,-137,1.58106
51570, 66.213, 18, -1,-1,-1,59.9628,18.3877,0.015849,8.68e+08,10,125000,1,0,29.1069,14550.3,0,-129.102,-133,0.436224
51572, 66.242, 14, -1,-1,-1,53.0844,3.36013,0.015849,8.68e+08,12,125000,1,0,6.89497,14792.5,0,-134.719,-137,1.58106
51574, 66.4208, 15, -1,-1,-1,50.7743,2.72396,0.025119,8.68e+08,11,125000,1,0,4.31825,15478,0,-133.517,-135,0.790528
