pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
33499, 1.74089, 7, -1,-1,-1,41.2429,-6.27657,0.015849,8.68e+08,10,125000,1,0,-3.41173,20052.2,0,-137.961,-133,0.436224
33506, 2.2151, 12, -1,-1,-1,45.2355,11.7226,0.025119,8.68e+08,10,125000,1,0,1.13048,16924.8,0,-134.523,-133,0.436224
33518, 6.30433, 28, -1,-1,-1,28.3931,-18.3879,0.025119,8.68e+08,11,125000,1,0,-14.3786,19307.4,0,-139.211,-135,0.790528
33525, 7.24547, 14, -1,-1,-1,51.87,3.76007,0.019953,8.68e+08,10,125000,1,0,9.78983,18780.7,0,-132.85,-133,0.436224
33527, 7.68928, 16, -1,-1,-1,47.4066,8.34239,0.015849,8.68e+08,12,125000,1,0,3.90097,17784.1,0,-135.648,-137,1.58106
33535, 8.53077, 15, -1,-1,-1,51.2714,3.15718,0.025119,8.68e+08,11,125000,1,0,8.95323,18925.8,1,-132.098,-135,0.790528
33547, 11.0456, 29, -1,-1,-1,33.8852,33.3509,0.019953,8.68e+08,12,125000,1,0,-10.7619,9455.31,0,-139.195,-137,1.58106
33549, 11.2048, 20, -1,-1,-1,55.6341,21.4928,0.015849,8.68e+08,12,125000,1,0,13.6207,10210.9,0,-132.755,-137,1.58106
33561, 11.9137, 6, -1,-1,-1,36.7364,0.189661,0.025119,8.68e+08,10,125000,1,0,-6.20542,19248,0,-136.828,-133,0.436224
33563, 12.3438, 8, -1,-1,-1,39.8472,-6.60883,0.019953,8.68e+08,10,125000,1,0,-4.08894,19934.5,0,-137.173,-133,0.436224
33571, 13.1933, 1, -1,-1,-1,51.2604,0.231835,0.019953,8.68e+08,11,125000,1,0,9.0896,19368.4,1,-133.057,-135,0.790528
33583, 15.9714, 5, -1,-1,-1,50.5378,2.78984,0.015849,8.68e+08,10,125000,1,0,8.536,18881.9,0,-134.222,-133,0.436224
33600, 16.3897, 2, -1,-1,-1,52.9703,-4.7022,0.019953,8.68e+08,11,125000,1,0,11.1358,19635.2,0,-132.457,-135,0.790528
33603, 16.7283, 9, -1,-1,-1,51.0125,11.1638,0.025119,8.68e+08,10,125000,1,0,9.11004,16262.3,1,-132.051,-133,0.436224
33610, 16.9972, 13, -1,-1,-1,42.7244,17.0607,0.015849,8.68e+08,11,125000,1,0,-1.10776,14808,0,-137.232,-135,0.790528
33612, 17.5898, 4, -1,-1,-1,43.316,1.90301,0.015849,8.68e+08,12,125000,1,0,0.019986,19121.9,0,-136.874,-137,1.58106
33614, 17.6087, 3, -1,-1,-1,46.9201,7.18587,0.015849,8.68e+08,11,125000,1,0,4.04192,17896.5,0,-135.603,-135,0.790528
33622, 18.7114, 17, -1,-1,-1,55.8126,12.9859,0.019953,8.68e+08,10,125000,1,0,17.2903,14278.1,1,-130.772,-133,0.436224
33634, 19.2525, 7, -1,-1,-1,41.2429,-6.27657,0.015849,8.68e+08,10,125000,1,0,-2.44255,19894.9,0,-137.654,-133,0.436224
33646, 19.8082, 12, -1,-1,-1,45.2355,11.7226,0.025119,8.68e+08,10,125000,1,0,2.08636,16487.1,0,-134.219,-133,0.436224
33653, 20.1415, 18, -1,-1,-1,61.1931,18.3903,0.025119,8.68e+08,10,125000,1,0,28.3232,7239.46,0,-127.261,-133,0.436224
33661, 20.3683, 10, -1,-1,-1,51.8854,6.56315,0.019953,8.68e+08,12,125000,1,0,10.9205,17721.2,1,-132.518,-137,1.58106
33663, 20.535, 26, -1,-1,-1,37.5954,35.5915,0.025119,8.68e+08,10,125000,1,0,-8.27055,7697.33,0,-137.46,-133,0.436224
33671, 21.1462, 11, -1,-1,-1,48.4518,11.2967,0.025119,8.68e+08,11,125000,1,0,5.91823,16368.3,1,-133.019,-135,0.790528
33679, 22.409, 21, -1,-1,-1,51.1118,17.9522,0.019953,8.68e+08,12,125000,1,0,8.43553,13013,1,-133.253,-137,1.58106
33682, 23.0951, 24, -1,-1,-1,44.9583,16.5336,0.025119,8.68e+08,11,125000,1,0,1.44984,14623.3,1,-134.421,-135,0.790528
33709, 24.9104, 22, -1,-1,-1,47.0197,24.0164,0.019953,8.68e+08,10,125000,1,0,2.36454,10875.6,0,-135.132,-133,0.436224
33711, 25.0809, 25, -1,-1,-1,39.3042,29.1183,0.015849,8.68e+08,12,125000,1,0,-5.6553,10038.6,0,-138.661,-137,1.58106
33714, 25.3008, 19, -1,-1,-1,60.4721,24.7753,0.015849,8.68e+08,12,125000,1,0,21.5132,3443.52,1,-130.734,-137,1.58106
33716, 25.9196, 20, -1,-1,-1,55.6341,21.4928,0.015849,8.68e+08,12,125000,1,0,14.4386,9148.04,0,-132.529,-137,1.58106
33718, 26.2398, 29, -1,-1,-1,33.8852,33.3509,0.019953,8.68e+08,12,125000,1,0,-10.442,8982.57,0,-139.101,-137,1.58106
33725, 26.7047, 8, -1,-1,-1,39.8472,-6.60883,0.019953,8.68e+08,10,125000,1,0,-3.31353,19805.5,0,-136.928,-133,0.436224
33737, 27.6756, 14, -1,-1,-1,51.87,3.76007,0.019953,8.68e+08,10,125000,1,0,11.6483,18300.4,0,-132.308,-133,0.436224
33744, 28.4875, 16, -1,-1,-1,47.4066,8.34239,0.015849,8.68e+08,12,125000,1,0,5.24592,17289,0,-135.227,-137,1.58106
33751, 29.1444, 15, -1,-1,-1,51.2714,3.15718,0.025119,8.68e+08,11,125000,1,0,10.7683,18475.4,0,-131.562,-135,0.790528
33758, 29.5043, 23, -1,-1,-1,45.1111,30.2845,0.015849,8.68e+08,10,125000,1,0,-0.839322,8154.35,0,-137.149,-133,0.436224
33765, 29.9492, 28, -1,-1,-1,28.3931,-18.3879,0.025119,8.68e+08,11,125000,1,0,-13.3871,19113.7,0,-138.936,-135,0.790528
33782, 30.222, 27, -1,-1,-1,65.8069,-26.8379,0.015849,8.68e+08,10,125000,1,0,18.6592,5719.03,0,-131.426,-133,0.436224
33784, 30.4496, 17, -1,-1,-1,55.8126,12.9859,0.019953,8.68e+08,10,125000,1,0,18.441,13570.2,0,-130.478,-133,0.436224
33786, 30.6564, 6, -1,-1,-1,36.7364,0.189661,0.025119,8.68e+08,10,125000,1,0,-5.2842,19043.5,0,-136.542,-133,0.436224
33793, 30.8635, 0, -1,-1,-1,54.3745,-4.37869,0.025119,8.68e+08,11,125000,1,0,15.1632,19165.2,0,-130.331,-135,0.790528
33795, 31.1942, 5, -1,-1,-1,50.5378,2.78984,0.015849,8.68e+08,10,125000,1,0,9.8385,18560.5,0,-133.833,-133,0.436224
33808, 32.6636, 11, -1,-1,-1,48.4518,11.2967,0.025119,8.68e+08,11,125000,1,0,6.66327,16004.2,1,-132.789,-135,0.790528
33821, 32.88, 21, -1,-1,-1,51.1118,17.9522,0.019953,8.68e+08,12,125000,1,0,9.03255,12491.2,1,-133.073,-137,1.58106
33823, 33.455, 3, -1,-1,-1,46.9201,7.18587,0.015849,8.68e+08,11,125000,1,0,5.08084,17535.3,0,-135.277,-135,0.790528
33826, 33.4974, 1, -1,-1,-1,51.2604,0.231835,0.019953,8.68e+08,11,125000,1,0,10.9411,18984,1,-132.511,-135,0.790528
33834, 34.822, 9, -1,-1,-1,51.0125,11.1638,0.025119,8.68e+08,10,125000,1,0,10.4668,15592.4,1,-131.649,-133,0.436224
33846, 36.1087, 26, -1,-1,-1,37.5954,35.5915,0.025119,8.68e+08,10,125000,1,0,-7.99105,7131.73,0,-137.375,-133,0.436224
33854, 37.6197, 4, -1,-1,-1,43.316,1.90301,0.015849,8.68e+08,12,125000,1,0,1.22023,18834.2,1,-136.491,-137,1.58106
33861, 37.982, 24, -1,-1,-1,44.9583,16.5336,0.025119,8.68e+08,11,125000,1,0,2.15769,14123.9,0,-134.195,-135,0.790528
33869, 38.5507, 2, -1,-1,-1,52.9703,-4.7022,0.019953,8.68e+08,11,125000,1,0,13.4293,19223.8,1,-131.804,-135,0.790528
33881, 39.2423, 8, -1,-1,-1,39.8472,-6.60883,0.019953,8.68e+08,10,125000,1,0,-2.62073,19687,0,-136.709,-133,0.436224
33888, 39.706, 10, -1,-1,-1,51.8854,6.56315,0.019953,8.68e+08,12,125000,1,0,12.6743,17123,0,-132.015,-137,1.58106
33895, 40.1158, 7, -1,-1,-1,41.2429,-6.27657,0.015849,8.68e+08,10,125000,1,0,-1.24599,19692.2,0,-137.274,-133,0.436224
33902, 40.476, 22, -1,-1,-1,47.0197,24.0164,0.019953,8.68e+08,10,125000,1,0,2.92472,10309.8,0,-134.954,-133,0.436224
33904, 40.4799, 20, -1,-1,-1,55.6341,21.4928,0.015849,8.68e+08,12,125000,1,0,15.1954,8017.8,0,-132.322,-137,1.58106
33916, 41.1316, 13, -1,-1,-1,42.7244,17.0607,0.015849,8.68e+08,11,125000,1,0,-0.054139,14237.1,0,-136.896,-135,0.790528
33923, 42.1645, 16, -1,-1,-1,47.4066,8.34239,0.015849,8.68e+08,12,125000,1,0,6.1606,17108.4,0,-134.942,-137,1.58106
33931, 42.2043, 19, -1,-1,-1,60.4721,24.7753,0.015849,8.68e+08,12,125000,1,0,21.8753,1785.98,1,-130.648,-137,1.58106
33939, 42.4215, 27, -1,-1,-1,65.8069,-26.8379,0.015849,8.68e+08,10,125000,1,0,19.1293,4821.87,1,-131.308,-133,0.436224
33946, 42.623, 12, -1,-1,-1,45.2355,11.7226,0.025119,8.68e+08,10,125000,1,0,3.35391,16027.9,0,-133.817,-133,0.436224
33948, 42.6704, 5, -1,-1,-1,50.5378,2.78984,0.015849,8.68e+08,10,125000,1,0,10.8684,18495.1,0,-133.531,-133,0.436224
33951, 43.0362, 18, -1,-1,-1,61.1931,18.3903,0.025119,8.68e+08,10,125000,1,0,29.9755,4630.01,1,-126.938,-133,0.436224
33958, 44.0754, 3, -1,-1,-1,46.9201,7.18587,0.015849,8.68e+08,11,125000,1,0,5.79654,17456.7,0,-135.054,-135,0.790528
33980, 45.91, 17, -1,-1,-1,55.8126,12.9859,0.019953,8.68e+08,10,125000,1,0,19.9783,12743.9,0,-130.097,-133,0.436224
33987, 46.1934, 14, -1,-1,-1,51.87,3.76007,0.019953,8.68e+08,10,125000,1,0,13.4631,18000,0,-131.793,-133,0.436224
33989, 46.8256, 21, -1,-1,-1,51.1118,17.9522,0.019953,8.68e+08,12,125000,1,0,9.82045,11923.4,0,-132.838,-137,1.58106
33991, 46.9182, 15, -1,-1,-1,51.2714,3.15718,0.025119,8.68e+08,11,125000,1,0,12.4495,18231.4,0,-131.077,-135,0.790528
33998, 47.4647, 29, -1,-1,-1,33.8852,33.3509,0.019953,8.68e+08,12,125000,1,0,-10.0131,8469.07,0,-138.975,-137,1.58106
34005, 47.9242, 6, -1,-1,-1,36.7364,0.189661,0.025119,8.68e+08,10,125000,1,0,-4.41584,19036.5,0,-136.27,-133,0.436224
34007, 48.7441, 25, -1,-1,-1,39.3042,29.1183,0.015849,8.68e+08,12,125000,1,0,-5.06133,9336.47,0,-138.475,-137,1.58106
34034, 50.7366, 26, -1,-1,-1,37.5954,35.5915,0.025119,8.68e+08,10,125000,1,0,-7.7425,6750.1,0,-137.299,-133,0.436224
34036, 50.8755, 0, -1,-1,-1,54.3745,-4.37869,0.025119,8.68e+08,11,125000,1,0,17.6676,18921.8,0,-129.672,-135,0.790528
34098, 51.0142, 23, -1,-1,-1,45.1111,30.2845,0.015849,8.68e+08,10,125000,1,0,-0.338211,7296.49,0,-136.989,-133,0.436224
34100, 51.0309, 8, -1,-1,-1,39.8472,-6.60883,0.019953,8.68e+08,10,125000,1,0,-1.95476,19774.8,0,-136.497,-133,0.436224
34107, 51.3831, 28, -1,-1,-1,28.3931,-18.3879,0.025119,8.68e+08,11,125000,1,0,-12.4728,19165.2,0,-138.679,-135,0.790528
34110, 51.7561, 9, -1,-1,-1,51.0125,11.1638,0.025119,8.68e+08,10,125000,1,0,11.7772,15075.1,1,-131.268,-133,0.436224
34128, 53.5259, 1, -1,-1,-1,51.2604,0.231835,0.019953,8.68e+08,11,125000,1,0,12.9265,18757.1,1,-131.942,-135,0.790528
34136, 53.7528, 16, -1,-1,-1,47.4066,8.34239,0.015849,8.68e+08,12,125000,1,0,6.95521,16780.4,1,-134.697,-137,1.58106
34143, 53.8691, 22, -1,-1,-1,47.0197,24.0164,0.019953,8.68e+08,10,125000,1,0,3.38989,9654.87,0,-134.807,-133,0.436224
34146, 54.5616, 11, -1,-1,-1,48.4518,11.2967,0.025119,8.68e+08,11,125000,1,0,8.11507,15419.2,1,-132.345,-135,0.790528
34148, 55.1131, 4, -1,-1,-1,43.316,1.90301,0.015849,8.68e+08,12,125000,1,0,2.30958,18749.8,0,-136.144,-137,1.58106
34170, 57.4163, 15, -1,-1,-1,51.2714,3.15718,0.025119,8.68e+08,11,125000,1,0,13.4993,17938.6,0,-130.782,-135,0.790528
34172, 57.5141, 5, -1,-1,-1,50.5378,2.78984,0.015849,8.68e+08,10,125000,1,0,12.2681,18119.6,0,-133.128,-133,0.436224
34174, 57.5656, 10, -1,-1,-1,51.8854,6.56315,0.019953,8.68e+08,12,125000,1,0,14.3973,16690.3,0,-131.535,-137,1.58106
34181, 58.6766, 20, -1,-1,-1,55.6341,21.4928,0.015849,8.68e+08,12,125000,1,0,16.046,6689.37,0,-132.094,-137,1.58106
34188, 58.7997, 24, -1,-1,-1,44.9583,16.5336,0.025119,8.68e+08,11,125000,1,0,3.14773,13535.1,0,-133.881,-135,0.790528
34196, 59.524, 2, -1,-1,-1,52.9703,-4.7022,0.019953,8.68e+08,11,125000,1,0,15.8487,18998.1,1,-131.144,-135,0.790528
34204, 59.9952, 27, -1,-1,-1,65.8069,-26.8379,0.015849,8.68e+08,10,125000,1,0,19.6531,3035.66,1,-131.177,-133,0.436224
34207, 60.7518, 19, -1,-1,-1,60.4721,24.7753,0.015849,8.68e+08,12,125000,1,0,21.9872,-300.802,1,-130.62,-137,1.58106
34229, 62.1391, 26, -1,-1,-1,37.5954,35.5915,0.025119,8.68e+08,10,125000,1,0,-7.5586,6479,0,-137.243,-133,0.436224
34242, 62.4945, 14, -1,-1,-1,51.87,3.76007,0.019953,8.68e+08,10,125000,1,0,15.1771,17703.3,1,-131.323,-133,0.436224
34244, 62.5445, 8, -1,-1,-1,39.8472,-6.60883,0.019953,8.68e+08,10,125000,1,0,-1.28967,19860.4,0,-136.285,-133,0.436224
