pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
11799, 2.63956, 10, -1,-1,-1,52.3421,9.27047,0.025119,8.68e+08,11,125000,1,0,9.6091,19622.8,0,-131.905,-135,0.790528
11801, 2.89456, 26, -1,-1,-1,36.4521,37.5304,0.025119,8.68e+08,10,125000,1,0,-8.18978,11691.9,0,-137.435,-133,0.436224
11803, 3.3176, 23, -1,-1,-1,43.7621,26.4461,0.015849,8.68e+08,12,125000,1,0,-0.69679,15373.3,0,-137.103,-137,1.58106
11810, 3.67015, 16, -1,-1,-1,46.2962,6.13428,0.025119,8.68e+08,12,125000,1,0,1.75038,20006.7,0,-134.327,-137,1.58106
11813, 5.02853, 27, -1,-1,-1,64.1806,-23.4899,0.025119,8.68e+08,12,125000,1,0,11.3898,8061.69,1,-131.389,-137,1.58106
11835, 6.03637, 9, -1,-1,-1,51.8449,11.3112,0.015849,8.68e+08,11,125000,1,0,9.42633,19298.1,0,-133.958,-135,0.790528
11837, 6.68177, 12, -1,-1,-1,45.1585,10.3484,0.019953,8.68e+08,12,125000,1,0,1.15,19531.6,0,-135.517,-137,1.58106
11839, 6.8793, 7, -1,-1,-1,41.1432,-3.66121,0.025119,8.68e+08,12,125000,1,0,-4.28587,19901.7,0,-136.236,-137,1.58106
11841, 7.19078, 6, -1,-1,-1,38.363,0.498477,0.025119,8.68e+08,12,125000,1,0,-5.98361,19992.5,0,-136.762,-137,1.58106
11848, 8.21132, 4, -1,-1,-1,42.6819,1.9112,0.025119,8.68e+08,10,125000,1,0,-1.98053,20060.7,0,-135.51,-133,0.436224
11860, 9.26555, 24, -1,-1,-1,45.523,16.6722,0.019953,8.68e+08,11,125000,1,0,1.96027,18233.9,0,-135.26,-135,0.790528
11862, 9.87977, 22, -1,-1,-1,47.6834,23.5157,0.015849,8.68e+08,11,125000,1,0,4.09966,15951.7,0,-135.586,-135,0.790528
11869, 11.5744, 29, -1,-1,-1,34.3601,34.7662,0.019953,8.68e+08,10,125000,1,0,-9.15865,12646.6,0,-138.723,-133,0.436224
11877, 12.7319, 5, -1,-1,-1,49.1229,2.32944,0.025119,8.68e+08,11,125000,1,0,5.00989,19949.8,1,-133.302,-135,0.790528
11894, 15.1251, 15, -1,-1,-1,49.2275,6.33488,0.019953,8.68e+08,11,125000,1,0,6.00496,19820.8,0,-133.993,-135,0.790528
11897, 15.2844, 27, -1,-1,-1,64.1806,-23.4899,0.025119,8.68e+08,12,125000,1,0,11.7791,7315.14,1,-131.277,-137,1.58106
11899, 15.2991, 16, -1,-1,-1,46.2962,6.13428,0.025119,8.68e+08,12,125000,1,0,2.51999,19878.9,0,-134.083,-137,1.58106
11926, 16.7086, 13, -1,-1,-1,40.2353,18.6212,0.015849,8.68e+08,10,125000,1,0,-2.85001,17614.4,0,-137.782,-133,0.436224
11928, 17.0995, 21, -1,-1,-1,48.9488,19.3035,0.015849,8.68e+08,10,125000,1,0,6.45192,17138.8,0,-134.855,-133,0.436224
11930, 17.2605, 9, -1,-1,-1,51.8449,11.3112,0.015849,8.68e+08,11,125000,1,0,10.4403,19083.2,0,-133.659,-135,0.790528
11937, 17.4542, 6, -1,-1,-1,38.363,0.498477,0.025119,8.68e+08,12,125000,1,0,-5.46048,19908.3,0,-136.599,-137,1.58106
11940, 18.1113, 19, -1,-1,-1,59.5205,21.7546,0.025119,8.68e+08,12,125000,1,0,26.8688,13316.6,1,-127.555,-137,1.58106
11952, 18.9916, 23, -1,-1,-1,43.7621,26.4461,0.015849,8.68e+08,12,125000,1,0,0.019879,14923.2,0,-136.875,-137,1.58106
11954, 19.8618, 12, -1,-1,-1,45.1585,10.3484,0.019953,8.68e+08,12,125000,1,0,1.98328,19360.1,0,-135.252,-137,1.58106
