pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
6204, 2.68847, 26, -1,-1,-1,37.4284,38.2712,0.015849,8.68e+08,11,125000,1,0,-6.21507,19596.8,0,-138.832,-135,0.790528
6211, 3.89941, 28, -1,-1,-1,26.4976,-17.8632,0.019953,8.68e+08,10,125000,1,0,-22.8165,11771.2,0,-142.326,-133,0.436224
6223, 5.58388, 7, -1,-1,-1,42.1037,-5.93736,0.025119,8.68e+08,10,125000,1,0,-10.6689,13299.6,0,-138.177,-133,0.436224
6225, 5.62591, 12, -1,-1,-1,44.3123,12.4088,0.019953,8.68e+08,12,125000,1,0,-4.59853,17707.2,0,-137.338,-137,1.58106
6232, 12.0053, 1, -1,-1,-1,53.1778,-3.509,0.015849,8.68e+08,11,125000,1,0,-2.05414,11096.8,0,-137.542,-135,0.790528
6244, 14.3045, 6, -1,-1,-1,36.471,-2.21119,0.019953,8.68e+08,12,125000,1,0,-13.1882,14859.2,0,-139.891,-137,1.58106
6246, 14.5678, 26, -1,-1,-1,37.4284,38.2712,0.015849,8.68e+08,11,125000,1,0,-5.62574,19482,0,-138.65,-135,0.790528
6253, 15.2677, 28, -1,-1,-1,26.4976,-17.8632,0.019953,8.68e+08,10,125000,1,0,-22.5507,11554.9,0,-142.266,-133,0.436224
6270, 16.6737, 7, -1,-1,-1,42.1037,-5.93736,0.025119,8.68e+08,10,125000,1,0,-10.3372,13028.5,0,-138.08,-133,0.436224
6277, 16.9195, 19, -1,-1,-1,60.8427,23.5055,0.015849,8.68e+08,10,125000,1,0,19.4071,15054,0,-131.241,-133,0.436224
6279, 16.9456, 0, -1,-1,-1,53.2622,-1.74435,0.025119,8.68e+08,11,125000,1,0,-1.23894,11413.7,0,-135.283,-135,0.790528
6286, 17.1577, 15, -1,-1,-1,49.5734,5.71186,0.019953,8.68e+08,10,125000,1,0,-1.67036,14789.4,0,-136.418,-133,0.436224
6288, 17.785, 29, -1,-1,-1,34.0334,34.3552,0.019953,8.68e+08,11,125000,1,0,-8.45462,19624.3,0,-138.511,-135,0.790528
6300, 19.2649, 3, -1,-1,-1,46.774,5.83629,0.019953,8.68e+08,11,125000,1,0,-3.77291,15411.7,0,-137.08,-135,0.790528
6307, 20.151, 12, -1,-1,-1,44.3123,12.4088,0.019953,8.68e+08,12,125000,1,0,-3.92104,17456.3,0,-137.125,-137,1.58106
6329, 20.8925, 4, -1,-1,-1,43.3091,3.34305,0.025119,8.68e+08,11,125000,1,0,-6.96887,15311.7,0,-137.07,-135,0.790528
6331, 21.0149, 13, -1,-1,-1,42.1099,18.4815,0.015849,8.68e+08,11,125000,1,0,-4.19047,18814.3,0,-138.207,-135,0.790528
6333, 21.2549, 8, -1,-1,-1,40.2014,-5.78299,0.015849,8.68e+08,11,125000,1,0,-11.4066,13275.2,0,-140.389,-135,0.790528
6335, 21.2942, 9, -1,-1,-1,50.6594,11.4191,0.015849,8.68e+08,11,125000,1,0,1.28625,16008,0,-136.478,-135,0.790528
6337, 21.3067, 17, -1,-1,-1,55.8708,10.2347,0.025119,8.68e+08,11,125000,1,0,5.79672,13830.3,0,-133.062,-135,0.790528
6345, 21.7469, 20, -1,-1,-1,55.5377,22.5551,0.019953,8.68e+08,10,125000,1,0,11.018,17424.7,1,-132.492,-133,0.436224
6352, 22.7906, 5, -1,-1,-1,49.4808,1.07302,0.019953,8.68e+08,10,125000,1,0,-2.98305,13286.3,0,-136.833,-133,0.436224
6369, 23.9396, 21, -1,-1,-1,48.7078,19.537,0.025119,8.68e+08,10,125000,1,0,2.16866,18312.1,0,-134.196,-133,0.436224
6376, 24.2781, 22, -1,-1,-1,47.2599,21.8019,0.025119,8.68e+08,10,125000,1,0,1.38481,18908.6,0,-134.444,-133,0.436224
6378, 24.5372, 24, -1,-1,-1,45.6364,11.9291,0.015849,8.68e+08,10,125000,1,0,-2.71195,17061.7,0,-137.744,-133,0.436224
6381, 24.6919, 27, -1,-1,-1,65.4793,-20.4094,0.019953,8.68e+08,12,125000,1,0,0.727693,-560.399,1,-135.662,-137,1.58106
6388, 25.2166, 25, -1,-1,-1,41.0388,31.2925,0.025119,8.68e+08,10,125000,1,0,-2.58746,19886.6,0,-135.7,-133,0.436224
6411, 27.6917, 18, -1,-1,-1,60.0897,14.3489,0.025119,8.68e+08,12,125000,1,0,12.8981,12326.9,1,-130.957,-137,1.58106
6414, 27.7768, 11, -1,-1,-1,48.6191,12.7883,0.025119,8.68e+08,11,125000,1,0,0.231759,16684.3,1,-134.811,-135,0.790528
6416, 27.9484, 10, -1,-1,-1,50.2281,6.35616,0.015849,8.68e+08,10,125000,1,0,-0.45798,14480,0,-137.032,-133,0.436224
6423, 28.3336, 2, -1,-1,-1,53.0592,-4.93489,0.019953,8.68e+08,12,125000,1,0,-2.15633,10099.1,0,-136.574,-137,1.58106
6425, 28.7039, 14, -1,-1,-1,51.3991,4.33017,0.025119,8.68e+08,10,125000,1,0,-0.156705,13487.1,0,-134.937,-133,0.436224
6432, 30.1097, 23, -1,-1,-1,44.7609,27.9129,0.015849,8.68e+08,11,125000,1,0,0.643282,19719.9,0,-136.677,-135,0.790528
6444, 30.5603, 16, -1,-1,-1,48.617,8.15891,0.019953,8.68e+08,10,125000,1,0,-1.08621,15352,0,-136.231,-133,0.436224
6456, 31.0187, 4, -1,-1,-1,43.3091,3.34305,0.025119,8.68e+08,11,125000,1,0,-6.58436,15083.9,0,-136.952,-135,0.790528
6458, 31.4701, 1, -1,-1,-1,53.1778,-3.509,0.015849,8.68e+08,11,125000,1,0,-1.45621,10331.6,0,-137.351,-135,0.790528
6460, 31.7354, 8, -1,-1,-1,40.2014,-5.78299,0.015849,8.68e+08,11,125000,1,0,-11.0931,13026.8,0,-140.298,-135,0.790528
6473, 33.6097, 20, -1,-1,-1,55.5377,22.5551,0.019953,8.68e+08,10,125000,1,0,12.0672,17046.9,1,-132.19,-133,0.436224
6475, 34.0548, 6, -1,-1,-1,36.471,-2.21119,0.019953,8.68e+08,12,125000,1,0,-12.5469,14474.5,0,-139.71,-137,1.58106
6482, 35.4905, 26, -1,-1,-1,37.4284,38.2712,0.015849,8.68e+08,11,125000,1,0,-4.5648,19267,0,-138.318,-135,0.790528
6504, 37.2882, 9, -1,-1,-1,50.6594,11.4191,0.015849,8.68e+08,11,125000,1,0,2.11662,15555.4,0,-136.213,-135,0.790528
6511, 37.5038, 29, -1,-1,-1,34.0334,34.3552,0.019953,8.68e+08,11,125000,1,0,-7.51557,19452.7,0,-138.226,-135,0.790528
6514, 37.7631, 17, -1,-1,-1,55.8708,10.2347,0.025119,8.68e+08,11,125000,1,0,6.6806,13124.3,1,-132.788,-135,0.790528
