pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
16993, 4.29855, 29, -1,-1,-1,33.8986,35.3162,0.015849,8.68e+08,11,125000,1,0,-11.191,8865.68,0,-140.32,-135,0.790528
16995, 4.44688, 28, -1,-1,-1,29.8349,-16.7303,0.019953,8.68e+08,10,125000,1,0,-13.2529,19482.9,0,-139.901,-133,0.436224
16998, 4.64551, 18, -1,-1,-1,59.2513,16.6719,0.025119,8.68e+08,12,125000,1,0,22.4601,11648,1,-128.516,-137,1.58106
17006, 5.48769, 20, -1,-1,-1,57.1943,24.1542,0.025119,8.68e+08,11,125000,1,0,14.9382,8219.64,1,-130.395,-135,0.790528
17008, 5.70209, 13, -1,-1,-1,40.0216,16.4677,0.025119,8.68e+08,12,125000,1,0,-4.01386,15493.2,0,-136.149,-137,1.58106
17015, 7.18696, 7, -1,-1,-1,41.0123,-6.71021,0.025119,8.68e+08,10,125000,1,0,-3.36552,20013.4,0,-135.946,-133,0.436224
17027, 8.1541, 10, -1,-1,-1,50.8376,6.654,0.025119,8.68e+08,11,125000,1,0,8.40168,18080.9,0,-132.264,-135,0.790528
17029, 8.81924, 1, -1,-1,-1,54.3443,-0.641117,0.019953,8.68e+08,11,125000,1,0,13.4495,19349.8,0,-131.802,-135,0.790528
17046, 9.83243, 21, -1,-1,-1,48.4662,18.7322,0.025119,8.68e+08,10,125000,1,0,4.34875,13685.7,0,-133.509,-133,0.436224
17048, 9.92613, 26, -1,-1,-1,37.3534,39.2063,0.025119,8.68e+08,11,125000,1,0,-9.34216,6628.74,0,-137.781,-135,0.790528
17050, 10.1413, 25, -1,-1,-1,41.8803,30.2512,0.025119,8.68e+08,11,125000,1,0,-4.12936,9668,0,-136.188,-135,0.790528
17058, 14.0932, 17, -1,-1,-1,55.3655,11.9673,0.025119,8.68e+08,10,125000,1,0,16.1448,15171.1,1,-130.071,-133,0.436224
17066, 14.6347, 9, -1,-1,-1,50.2623,14.1635,0.025119,8.68e+08,10,125000,1,0,7.5583,15213.3,1,-132.518,-133,0.436224
17083, 18.7745, 28, -1,-1,-1,29.8349,-16.7303,0.019953,8.68e+08,10,125000,1,0,-12.6396,19369.3,0,-139.728,-133,0.436224
17105, 19.5536, 13, -1,-1,-1,40.0216,16.4677,0.025119,8.68e+08,12,125000,1,0,-3.44073,15148.8,0,-135.969,-137,1.58106
17107, 19.7119, 7, -1,-1,-1,41.0123,-6.71021,0.025119,8.68e+08,10,125000,1,0,-2.67396,19901.1,0,-135.727,-133,0.436224
