pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
23043, 2.38276, 2, -1,-1,-1,52.3146,-7.33502,0.019953,8.68e+08,11,125000,1,0,5.48738,18743.3,0,-134.157,-135,0.790528
23055, 2.58735, 4, -1,-1,-1,43.6221,2.5024,0.019953,8.68e+08,11,125000,1,0,-1.3784,20120.2,0,-136.32,-135,0.790528
23057, 2.6894, 17, -1,-1,-1,54.3193,11.8269,0.015849,8.68e+08,12,125000,1,0,13.0334,19126.5,0,-132.918,-137,1.58106
23059, 2.7721, 12, -1,-1,-1,43.7318,11.5667,0.019953,8.68e+08,10,125000,1,0,-0.384089,19363.3,0,-136.004,-133,0.436224
23062, 2.82852, 19, -1,-1,-1,60.9794,25.3102,0.015849,8.68e+08,10,125000,1,0,27.9171,11366,1,-129.344,-133,0.436224
23064, 2.90186, 14, -1,-1,-1,50.4508,5.22865,0.025119,8.68e+08,10,125000,1,0,6.4359,19989.5,0,-132.862,-133,0.436224
23071, 4.39784, 7, -1,-1,-1,39.9619,-6.86766,0.019953,8.68e+08,11,125000,1,0,-5.86696,19662.3,0,-137.728,-135,0.790528
23083, 9.65673, 22, -1,-1,-1,46.9098,20.2967,0.019953,8.68e+08,12,125000,1,0,3.37993,17159.1,0,-134.812,-137,1.58106
23086, 9.92182, 0, -1,-1,-1,55.5926,-1.4687,0.025119,8.68e+08,12,125000,1,0,12.4148,18923.7,1,-131.093,-137,1.58106
23103, 10.5128, 5, -1,-1,-1,50.5423,0.946069,0.019953,8.68e+08,10,125000,1,0,6.29356,19848.7,0,-133.906,-133,0.436224
23106, 10.5436, 27, -1,-1,-1,66.3196,-22.1963,0.015849,8.68e+08,10,125000,1,0,14.4012,5672.01,1,-132.543,-133,0.436224
23108, 11.6006, 28, -1,-1,-1,26.629,-16.8833,0.015849,8.68e+08,12,125000,1,0,-16.5894,18322.1,0,-141.801,-137,1.58106
23135, 13.0097, 25, -1,-1,-1,40.1779,32.3371,0.019953,8.68e+08,10,125000,1,0,-4.18627,13086.8,0,-137.204,-133,0.436224
23137, 13.1696, 18, -1,-1,-1,60.4094,17.2978,0.019953,8.68e+08,11,125000,1,0,30.2447,15425.2,0,-127.89,-135,0.790528
23139, 13.3078, 14, -1,-1,-1,50.4508,5.22865,0.025119,8.68e+08,10,125000,1,0,7.27845,19852.3,0,-132.603,-133,0.436224
23141, 13.9457, 8, -1,-1,-1,40.6862,-5.91904,0.025119,8.68e+08,12,125000,1,0,-4.67305,19662.5,0,-136.357,-137,1.58106
