pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
11680, 2.63956, 10, -1,-1,-1,52.3421,9.27047,0.025119,8.68e+08,11,125000,1,0,4.45233,18036.9,0,-133.48,-135,0.790528
11682, 2.89456, 26, -1,-1,-1,36.4521,37.5304,0.025119,8.68e+08,10,125000,1,0,-6.71021,18045.4,0,-136.984,-133,0.436224
11684, 3.3176, 23, -1,-1,-1,43.7621,26.4461,0.015849,8.68e+08,12,125000,1,0,-0.786302,19958.4,0,-137.132,-137,1.58106
11691, 3.67015, 16, -1,-1,-1,46.2962,6.13428,0.025119,8.68e+08,12,125000,1,0,-2.15688,18302.6,0,-135.57,-137,1.58106
11694, 5.02853, 27, -1,-1,-1,64.1806,-23.4899,0.025119,8.68e+08,12,125000,1,0,2.28981,2975.45,1,-134.167,-137,1.58106
11716, 6.03637, 9, -1,-1,-1,51.8449,11.3112,0.015849,8.68e+08,11,125000,1,0,4.79414,18494.9,0,-135.372,-135,0.790528
11718, 6.68177, 12, -1,-1,-1,45.1585,10.3484,0.019953,8.68e+08,12,125000,1,0,-1.99038,19115.8,0,-136.516,-137,1.58106
11720, 6.8793, 7, -1,-1,-1,41.1432,-3.66121,0.025119,8.68e+08,12,125000,1,0,-8.34864,16639.9,0,-137.488,-137,1.58106
11722, 7.19078, 6, -1,-1,-1,38.363,0.498477,0.025119,8.68e+08,12,125000,1,0,-9.39091,17764.6,0,-137.797,-137,1.58106
11729, 8.21132, 4, -1,-1,-1,42.6819,1.9112,0.025119,8.68e+08,10,125000,1,0,-5.81324,17703,0,-136.714,-133,0.436224
11741, 9.26555, 24, -1,-1,-1,45.523,16.6722,0.019953,8.68e+08,11,125000,1,0,-0.13483,19827.6,0,-135.926,-135,0.790528
11743, 9.87977, 22, -1,-1,-1,47.6834,23.5157,0.015849,8.68e+08,11,125000,1,0,3.36059,20025.5,0,-135.819,-135,0.790528
11750, 11.5744, 29, -1,-1,-1,34.3601,34.7662,0.019953,8.68e+08,10,125000,1,0,-7.99307,18426.2,0,-138.372,-133,0.436224
11758, 12.7319, 5, -1,-1,-1,49.1229,2.32944,0.025119,8.68e+08,11,125000,1,0,-0.235508,16813.5,1,-134.961,-135,0.790528
11775, 15.1251, 15, -1,-1,-1,49.2275,6.33488,0.019953,8.68e+08,11,125000,1,0,1.18569,17710.9,0,-135.509,-135,0.790528
11778, 15.2844, 27, -1,-1,-1,64.1806,-23.4899,0.025119,8.68e+08,12,125000,1,0,2.371,2371.92,1,-134.14,-137,1.58106
