pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
34358, 2.16675, 11, -1,-1,-1,48.1212,9.59308,0.015849,8.68e+08,11,125000,1,0,2.60209,20013.2,0,-136.059,-135,0.790528
34360, 2.3345, 18, -1,-1,-1,59.1825,19.4938,0.019953,8.68e+08,11,125000,1,0,23.0116,18598,0,-129.39,-135,0.790528
34362, 2.4655, 0, -1,-1,-1,55.5664,0.828675,0.019953,8.68e+08,10,125000,1,0,8.73867,17562.8,0,-133.166,-133,0.436224
34379, 5.54182, 26, -1,-1,-1,36.3584,37.0905,0.019953,8.68e+08,10,125000,1,0,-7.06109,15374.5,0,-138.091,-133,0.436224
34381, 6.07098, 12, -1,-1,-1,43.6598,11.2936,0.025119,8.68e+08,11,125000,1,0,-1.30641,20091.6,0,-135.297,-135,0.790528
34383, 6.36393, 16, -1,-1,-1,48.112,5.21375,0.025119,8.68e+08,12,125000,1,0,1.87666,19587.2,0,-134.289,-137,1.58106
34391, 8.43246, 23, -1,-1,-1,44.4745,31.1014,0.025119,8.68e+08,11,125000,1,0,0.69112,17012.4,1,-134.662,-135,0.790528
34408, 10.0838, 27, -1,-1,-1,66.1317,-24.8863,0.019953,8.68e+08,10,125000,1,0,7.26338,3061.7,0,-133.615,-133,0.436224
34410, 10.1206, 8, -1,-1,-1,39.8333,-9.18361,0.015849,8.68e+08,12,125000,1,0,-8.14723,17693.6,0,-139.426,-137,1.58106
34412, 10.2835, 5, -1,-1,-1,50.0618,2.19995,0.025119,8.68e+08,11,125000,1,0,3.42811,18869.4,0,-133.8,-135,0.790528
34434, 12.8674, 21, -1,-1,-1,49.3597,18.7329,0.019953,8.68e+08,12,125000,1,0,6.24968,19645.3,0,-133.918,-137,1.58106
34446, 13.1522, 0, -1,-1,-1,55.5664,0.828675,0.019953,8.68e+08,10,125000,1,0,9.57709,17252.2,0,-132.915,-133,0.436224
34448, 13.2091, 4, -1,-1,-1,42.9102,5.42488,0.019953,8.68e+08,10,125000,1,0,-2.51717,19746,0,-136.68,-133,0.436224
34455, 13.3775, 11, -1,-1,-1,48.1212,9.59308,0.015849,8.68e+08,11,125000,1,0,3.36933,19885.9,0,-135.816,-135,0.790528
34457, 13.4034, 2, -1,-1,-1,53.1268,-5.79827,0.015849,8.68e+08,10,125000,1,0,4.2024,16292.2,0,-135.558,-133,0.436224
34459, 13.7508, 22, -1,-1,-1,48.7275,20.5889,0.015849,8.68e+08,11,125000,1,0,5.76285,19383,0,-135.068,-135,0.790528
34461, 14.1145, 6, -1,-1,-1,37.6367,-2.52839,0.025119,8.68e+08,11,125000,1,0,-8.19906,18908.7,0,-137.439,-135,0.790528
34474, 16.5893, 20, -1,-1,-1,57.774,23.5201,0.015849,8.68e+08,10,125000,1,0,22.5544,17703.9,1,-130.492,-133,0.436224
34476, 16.675, 26, -1,-1,-1,36.3584,37.0905,0.019953,8.68e+08,10,125000,1,0,-6.64025,15124.6,0,-137.962,-133,0.436224
34484, 18.1173, 18, -1,-1,-1,59.1825,19.4938,0.019953,8.68e+08,11,125000,1,0,25.8101,17998.8,1,-128.776,-135,0.790528
34496, 18.8057, 7, -1,-1,-1,40.5825,-6.15502,0.015849,8.68e+08,10,125000,1,0,-6.4962,18105,0,-138.922,-133,0.436224
34498, 19.238, 1, -1,-1,-1,51.947,-3.49328,0.025119,8.68e+08,10,125000,1,0,4.18109,17069,0,-133.564,-133,0.436224
34510, 20.7135, 29, -1,-1,-1,35.2177,33.8764,0.019953,8.68e+08,10,125000,1,0,-7.1583,16073.1,0,-138.119,-133,0.436224
34517, 21.5072, 9, -1,-1,-1,51.9565,12.5767,0.015849,8.68e+08,12,125000,1,0,9.38594,19654.5,0,-133.969,-137,1.58106
34524, 22.2605, 12, -1,-1,-1,43.6598,11.2936,0.025119,8.68e+08,11,125000,1,0,-0.341948,19938.6,0,-134.989,-135,0.790528
34531, 22.7825, 28, -1,-1,-1,28.9688,-17.5056,0.025119,8.68e+08,11,125000,1,0,-16.5944,16287.6,0,-139.805,-135,0.790528
34534, 24.263, 14, -1,-1,-1,52.2525,4.35422,0.025119,8.68e+08,12,125000,1,0,7.5439,18650.9,1,-132.523,-137,1.58106
34551, 25.4015, 15, -1,-1,-1,51.8805,5.65787,0.019953,8.68e+08,11,125000,1,0,7.66784,18903.7,0,-133.485,-135,0.790528
34563, 26.4759, 17, -1,-1,-1,56.1906,12.7417,0.025119,8.68e+08,10,125000,1,0,17.1642,18811,0,-129.804,-133,0.436224
34570, 26.5807, 21, -1,-1,-1,49.3597,18.7329,0.019953,8.68e+08,12,125000,1,0,7.34178,19439.3,0,-133.582,-137,1.58106
34572, 26.6816, 11, -1,-1,-1,48.1212,9.59308,0.015849,8.68e+08,11,125000,1,0,4.31194,19724.1,0,-135.519,-135,0.790528
34574, 26.8442, 24, -1,-1,-1,44.5401,16.5635,0.019953,8.68e+08,12,125000,1,0,1.45449,19708.9,0,-135.419,-137,1.58106
34581, 26.9578, 27, -1,-1,-1,66.1317,-24.8863,0.019953,8.68e+08,10,125000,1,0,7.42323,1870.88,0,-133.565,-133,0.436224
34588, 27.6816, 6, -1,-1,-1,37.6367,-2.52839,0.025119,8.68e+08,11,125000,1,0,-7.57789,18757.3,0,-137.25,-135,0.790528
34605, 28.5377, 18, -1,-1,-1,59.1825,19.4938,0.019953,8.68e+08,11,125000,1,0,27.8498,17534,0,-128.354,-135,0.790528
34607, 28.5553, 13, -1,-1,-1,41.5,17.7236,0.015849,8.68e+08,10,125000,1,0,-1.29431,19519.6,0,-137.29,-133,0.436224
34614, 29.0161, 10, -1,-1,-1,51.2497,9.10731,0.019953,8.68e+08,12,125000,1,0,8.1445,19391.5,0,-133.34,-137,1.58106
34621, 29.4596, 3, -1,-1,-1,47.8837,6.59413,0.019953,8.68e+08,11,125000,1,0,3.55296,19449.2,0,-134.757,-135,0.790528
34623, 29.6267, 8, -1,-1,-1,39.8333,-9.18361,0.015849,8.68e+08,12,125000,1,0,-7.31401,17395.7,0,-139.172,-137,1.58106
34630, 30.7303, 16, -1,-1,-1,48.112,5.21375,0.025119,8.68e+08,12,125000,1,0,3.48767,19256.3,0,-133.778,-137,1.58106
34643, 31.6751, 5, -1,-1,-1,50.0618,2.19995,0.025119,8.68e+08,11,125000,1,0,4.87594,18484.6,1,-133.344,-135,0.790528
34650, 32.1258, 25, -1,-1,-1,40.73,32.2973,0.019953,8.68e+08,12,125000,1,0,-1.88926,16230.5,0,-136.478,-137,1.58106
34652, 32.4676, 23, -1,-1,-1,44.4745,31.1014,0.025119,8.68e+08,11,125000,1,0,1.99071,16424.9,0,-134.248,-135,0.790528
34655, 32.4791, 19, -1,-1,-1,60.9728,24.7464,0.025119,8.68e+08,12,125000,1,0,36.8977,14697.8,1,-125.735,-137,1.58106
34672, 33.3796, 28, -1,-1,-1,28.9688,-17.5056,0.025119,8.68e+08,11,125000,1,0,-16.2281,16136,0,-139.709,-135,0.790528
34674, 33.5742, 4, -1,-1,-1,42.9102,5.42488,0.019953,8.68e+08,10,125000,1,0,-1.3662,19533,0,-136.314,-133,0.436224
34681, 34.3386, 9, -1,-1,-1,51.9565,12.5767,0.015849,8.68e+08,12,125000,1,0,10.579,19443,0,-133.617,-137,1.58106
34684, 34.3876, 0, -1,-1,-1,55.5664,0.828675,0.019953,8.68e+08,10,125000,1,0,11.3181,16558.7,1,-132.405,-133,0.436224
34696, 35.3329, 12, -1,-1,-1,43.6598,11.2936,0.025119,8.68e+08,11,125000,1,0,0.462083,19806.7,0,-134.733,-135,0.790528
34708, 35.7803, 22, -1,-1,-1,48.7275,20.5889,0.015849,8.68e+08,11,125000,1,0,7.47795,19016,0,-134.54,-135,0.790528
34710, 35.9303, 1, -1,-1,-1,51.947,-3.49328,0.025119,8.68e+08,10,125000,1,0,5.22807,16619.7,0,-133.235,-133,0.436224
34712, 36.0929, 2, -1,-1,-1,53.1268,-5.79827,0.015849,8.68e+08,10,125000,1,0,5.5562,15585.1,0,-135.134,-133,0.436224
34719, 37.0915, 26, -1,-1,-1,36.3584,37.0905,0.019953,8.68e+08,10,125000,1,0,-5.86884,14639.9,0,-137.723,-133,0.436224
34726, 37.6795, 7, -1,-1,-1,40.5825,-6.15502,0.015849,8.68e+08,10,125000,1,0,-5.63067,17828.4,0,-138.654,-133,0.436224
34738, 39.0125, 6, -1,-1,-1,37.6367,-2.52839,0.025119,8.68e+08,11,125000,1,0,-7.05218,18625.5,0,-137.089,-135,0.790528
34746, 39.3987, 20, -1,-1,-1,57.774,23.5201,0.015849,8.68e+08,10,125000,1,0,26.4132,16635.9,1,-129.647,-133,0.436224
34753, 39.9069, 29, -1,-1,-1,35.2177,33.8764,0.019953,8.68e+08,10,125000,1,0,-6.39311,15678.6,0,-137.884,-133,0.436224
34756, 40.7801, 21, -1,-1,-1,49.3597,18.7329,0.019953,8.68e+08,12,125000,1,0,8.52903,19204.7,1,-133.222,-137,1.58106
34773, 42.3959, 8, -1,-1,-1,39.8333,-9.18361,0.015849,8.68e+08,12,125000,1,0,-6.76164,17425,0,-139.003,-137,1.58106
34780, 42.9826, 11, -1,-1,-1,48.1212,9.59308,0.015849,8.68e+08,11,125000,1,0,5.5196,19723.1,0,-135.141,-135,0.790528
34782, 43.8447, 14, -1,-1,-1,52.2525,4.35422,0.025119,8.68e+08,12,125000,1,0,9.13644,18457.3,0,-132.042,-137,1.58106
34790, 44.5121, 17, -1,-1,-1,56.1906,12.7417,0.025119,8.68e+08,10,125000,1,0,19.6022,18545.6,1,-129.189,-133,0.436224
34792, 44.55, 25, -1,-1,-1,40.73,32.2973,0.019953,8.68e+08,12,125000,1,0,-1.30337,16106.4,0,-136.291,-137,1.58106
34809, 45.4219, 15, -1,-1,-1,51.8805,5.65787,0.019953,8.68e+08,11,125000,1,0,9.33412,18728.6,0,-132.983,-135,0.790528
34811, 45.9193, 3, -1,-1,-1,47.8837,6.59413,0.019953,8.68e+08,11,125000,1,0,4.71666,19434.3,0,-134.391,-135,0.790528
34814, 46.3898, 19, -1,-1,-1,60.9728,24.7464,0.025119,8.68e+08,12,125000,1,0,40.7264,13697.8,1,-125.159,-137,1.58106
34826, 48.3515, 5, -1,-1,-1,50.0618,2.19995,0.025119,8.68e+08,11,125000,1,0,6.06181,18379.7,0,-132.975,-135,0.790528
34838, 49.133, 16, -1,-1,-1,48.112,5.21375,0.025119,8.68e+08,12,125000,1,0,4.77515,19197.9,0,-133.373,-137,1.58106
34845, 49.1931, 27, -1,-1,-1,66.1317,-24.8863,0.019953,8.68e+08,10,125000,1,0,7.52801,543.1,0,-133.531,-133,0.436224
34852, 49.3168, 4, -1,-1,-1,42.9102,5.42488,0.019953,8.68e+08,10,125000,1,0,-0.4446,19572.2,0,-136.02,-133,0.436224
34859, 49.9727, 28, -1,-1,-1,28.9688,-17.5056,0.025119,8.68e+08,11,125000,1,0,-15.6526,16156,0,-139.555,-135,0.790528
34866, 50.0436, 18, -1,-1,-1,59.1825,19.4938,0.019953,8.68e+08,11,125000,1,0,32.6449,16657.9,0,-127.446,-135,0.790528
34873, 50.816, 23, -1,-1,-1,44.4745,31.1014,0.025119,8.68e+08,11,125000,1,0,3.00663,16100.4,0,-133.925,-135,0.790528
34875, 50.8957, 26, -1,-1,-1,36.3584,37.0905,0.019953,8.68e+08,10,125000,1,0,-5.34805,14466.3,0,-137.561,-133,0.436224
34952, 51.3816, 24, -1,-1,-1,44.5401,16.5635,0.019953,8.68e+08,12,125000,1,0,3.0794,19610.6,0,-134.902,-137,1.58106
34959, 51.7416, 20, -1,-1,-1,57.774,23.5201,0.015849,8.68e+08,10,125000,1,0,28.7526,16201.6,0,-129.172,-133,0.436224
34966, 52.1014, 0, -1,-1,-1,55.5664,0.828675,0.019953,8.68e+08,10,125000,1,0,12.8512,16148.1,0,-131.966,-133,0.436224
34968, 52.1445, 22, -1,-1,-1,48.7275,20.5889,0.015849,8.68e+08,11,125000,1,0,8.83556,18910,0,-134.129,-135,0.790528
34970, 52.366, 13, -1,-1,-1,41.5,17.7236,0.015849,8.68e+08,10,125000,1,0,0.109447,19438.5,0,-136.842,-133,0.436224
34977, 52.9585, 10, -1,-1,-1,51.2497,9.10731,0.019953,8.68e+08,12,125000,1,0,10.2639,19196.2,0,-132.707,-137,1.58106
34979, 53.2104, 12, -1,-1,-1,43.6598,11.2936,0.025119,8.68e+08,11,125000,1,0,1.60233,19823.2,0,-134.369,-135,0.790528
34997, 54.9873, 1, -1,-1,-1,51.947,-3.49328,0.025119,8.68e+08,10,125000,1,0,6.46302,16293.9,1,-132.852,-133,0.436224
34999, 55.2841, 7, -1,-1,-1,40.5825,-6.15502,0.015849,8.68e+08,10,125000,1,0,-4.80794,17788.2,0,-138.397,-133,0.436224
35002, 56.292, 9, -1,-1,-1,51.9565,12.5767,0.015849,8.68e+08,12,125000,1,0,12.7844,19264,1,-132.983,-137,1.58106
35014, 58.4174, 2, -1,-1,-1,53.1268,-5.79827,0.015849,8.68e+08,10,125000,1,0,6.92895,15044.1,0,-134.709,-133,0.436224
35026, 58.5728, 21, -1,-1,-1,49.3597,18.7329,0.019953,8.68e+08,12,125000,1,0,10.1085,19089.4,0,-132.751,-137,1.58106
35033, 59.3293, 15, -1,-1,-1,51.8805,5.65787,0.019953,8.68e+08,11,125000,1,0,10.5642,18418.3,0,-132.619,-135,0.790528
35045, 59.847, 29, -1,-1,-1,35.2177,33.8764,0.019953,8.68e+08,10,125000,1,0,-5.59462,15420.2,0,-137.636,-133,0.436224
35047, 59.8528, 5, -1,-1,-1,50.0618,2.19995,0.025119,8.68e+08,11,125000,1,0,6.91199,18133.3,0,-132.712,-135,0.790528
35049, 60.099, 8, -1,-1,-1,39.8333,-9.18361,0.015849,8.68e+08,12,125000,1,0,-5.98634,17130.1,0,-138.763,-137,1.58106
35056, 60.978, 25, -1,-1,-1,40.73,32.2973,0.019953,8.68e+08,12,125000,1,0,-0.521575,15690.8,0,-136.042,-137,1.58106
35058, 61.3677, 18, -1,-1,-1,59.1825,19.4938,0.019953,8.68e+08,11,125000,1,0,35.5469,16217.1,0,-126.949,-135,0.790528
35071, 62.415, 0, -1,-1,-1,55.5664,0.828675,0.019953,8.68e+08,10,125000,1,0,13.7792,15980.5,1,-131.707,-133,0.436224
35074, 62.9563, 14, -1,-1,-1,52.2525,4.35422,0.025119,8.68e+08,12,125000,1,0,10.7967,18229.8,1,-131.552,-137,1.58106
35096, 63.933, 6, -1,-1,-1,37.6367,-2.52839,0.025119,8.68e+08,11,125000,1,0,-5.87211,18779.4,0,-136.725,-135,0.790528
35103, 63.983, 11, -1,-1,-1,48.1212,9.59308,0.015849,8.68e+08,11,125000,1,0,7.17315,19642.9,0,-134.63,-135,0.790528
35105, 64.3899, 13, -1,-1,-1,41.5,17.7236,0.015849,8.68e+08,10,125000,1,0,0.845038,19484.8,0,-136.607,-133,0.436224
35107, 64.5152, 12, -1,-1,-1,43.6598,11.2936,0.025119,8.68e+08,11,125000,1,0,2.35012,19904,0,-134.132,-135,0.790528
35114, 64.7832, 24, -1,-1,-1,44.5401,16.5635,0.019953,8.68e+08,12,125000,1,0,4.01243,19635.1,0,-134.608,-137,1.58106
35117, 65.1171, 20, -1,-1,-1,57.774,23.5201,0.015849,8.68e+08,10,125000,1,0,31.5126,15602.2,1,-128.648,-133,0.436224
35144, 66.9389, 3, -1,-1,-1,47.8837,6.59413,0.019953,8.68e+08,11,125000,1,0,6.28833,19335.2,0,-133.902,-135,0.790528
35151, 66.9705, 27, -1,-1,-1,66.1317,-24.8863,0.019953,8.68e+08,10,125000,1,0,7.52316,-472.194,0,-133.531,-133,0.436224
35153, 67.0022, 26, -1,-1,-1,36.3584,37.0905,0.019953,8.68e+08,10,125000,1,0,-4.74189,14213.3,0,-137.371,-133,0.436224
35160, 67.3371, 17, -1,-1,-1,56.1906,12.7417,0.025119,8.68e+08,10,125000,1,0,23.1129,18024.7,0,-128.36,-133,0.436224
35162, 67.7298, 23, -1,-1,-1,44.4745,31.1014,0.025119,8.68e+08,11,125000,1,0,3.96103,15773.3,0,-133.623,-135,0.790528
35164, 67.9655, 22, -1,-1,-1,48.7275,20.5889,0.015849,8.68e+08,11,125000,1,0,10.2257,18787.7,0,-133.715,-135,0.790528
35166, 67.9705, 10, -1,-1,-1,51.2497,9.10731,0.019953,8.68e+08,12,125000,1,0,11.7026,19132.3,0,-132.289,-137,1.58106
35183, 70.0076, 16, -1,-1,-1,48.112,5.21375,0.025119,8.68e+08,12,125000,1,0,6.32115,19078,0,-132.892,-137,1.58106
35185, 70.23, 5, -1,-1,-1,50.0618,2.19995,0.025119,8.68e+08,11,125000,1,0,7.70359,18130.5,0,-132.47,-135,0.790528
35188, 70.2917, 19, -1,-1,-1,60.9728,24.7464,0.025119,8.68e+08,12,125000,1,0,48.1079,11158.5,1,-124.211,-137,1.58106
35195, 70.8829, 7, -1,-1,-1,40.5825,-6.15502,0.015849,8.68e+08,10,125000,1,0,-4.06568,17767.4,0,-138.164,-133,0.436224
35207, 71.721, 2, -1,-1,-1,53.1268,-5.79827,0.015849,8.68e+08,10,125000,1,0,7.76517,14778.7,0,-134.453,-133,0.436224
35219, 71.8342, 29, -1,-1,-1,35.2177,33.8764,0.019953,8.68e+08,10,125000,1,0,-5.11316,15320.5,0,-137.486,-133,0.436224
35231, 72.9217, 28, -1,-1,-1,28.9688,-17.5056,0.025119,8.68e+08,11,125000,1,0,-14.8524,16072.1,0,-139.34,-135,0.790528
35238, 73.3495, 14, -1,-1,-1,52.2525,4.35422,0.025119,8.68e+08,12,125000,1,0,11.7489,17954.3,0,-131.276,-137,1.58106
35240, 73.3744, 4, -1,-1,-1,42.9102,5.42488,0.019953,8.68e+08,10,125000,1,0,1.02478,19505.9,0,-135.551,-133,0.436224
35242, 73.4138, 8, -1,-1,-1,39.8333,-9.18361,0.015849,8.68e+08,12,125000,1,0,-5.39564,17133.8,0,-138.579,-137,1.58106
35244, 74.1184, 9, -1,-1,-1,51.9565,12.5767,0.015849,8.68e+08,12,125000,1,0,14.7559,19124.1,0,-132.436,-137,1.58106
35262, 75.9228, 1, -1,-1,-1,51.947,-3.49328,0.025119,8.68e+08,10,125000,1,0,7.87018,15847.2,1,-132.42,-133,0.436224
35264, 76.1085, 11, -1,-1,-1,48.1212,9.59308,0.015849,8.68e+08,11,125000,1,0,8.18522,19459.2,0,-134.322,-135,0.790528
35267, 76.6925, 15, -1,-1,-1,51.8805,5.65787,0.019953,8.68e+08,11,125000,1,0,12.1951,18228.6,1,-132.148,-135,0.790528
35274, 77.6323, 6, -1,-1,-1,37.6367,-2.52839,0.025119,8.68e+08,11,125000,1,0,-5.2083,18609.1,0,-136.518,-135,0.790528
35296, 79.2395, 27, -1,-1,-1,66.1317,-24.8863,0.019953,8.68e+08,10,125000,1,0,7.47376,-1352.4,0,-133.545,-133,0.436224
35298, 79.3633, 13, -1,-1,-1,41.5,17.7236,0.015849,8.68e+08,10,125000,1,0,1.78895,19293.8,0,-136.306,-133,0.436224
35305, 79.555, 0, -1,-1,-1,55.5664,0.828675,0.019953,8.68e+08,10,125000,1,0,15.3798,15206.6,0,-131.269,-133,0.436224
35307, 79.8246, 24, -1,-1,-1,44.5401,16.5635,0.019953,8.68e+08,12,125000,1,0,5.10313,19430.3,0,-134.265,-137,1.58106
35310, 79.9562, 17, -1,-1,-1,56.1906,12.7417,0.025119,8.68e+08,10,125000,1,0,25.3017,17504.4,1,-127.877,-133,0.436224
35327, 82.1639, 2, -1,-1,-1,53.1268,-5.79827,0.015849,8.68e+08,10,125000,1,0,8.43029,14598.9,0,-134.251,-133,0.436224
35329, 82.2484, 25, -1,-1,-1,40.73,32.2973,0.019953,8.68e+08,12,125000,1,0,0.501814,15451.4,0,-135.715,-137,1.58106
35337, 82.5637, 21, -1,-1,-1,49.3597,18.7329,0.019953,8.68e+08,12,125000,1,0,12.4274,19019,1,-132.08,-137,1.58106
35340, 82.8775, 20, -1,-1,-1,57.774,23.5201,0.015849,8.68e+08,10,125000,1,0,35.5679,14496.3,1,-127.943,-133,0.436224
35357, 84.9904, 16, -1,-1,-1,48.112,5.21375,0.025119,8.68e+08,12,125000,1,0,7.49474,19035.8,0,-132.531,-137,1.58106
