pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
61852, 1.85512, 7, -1,-1,-1,41.0333,-7.95079,0.015849,8.68e+08,11,125000,1,0,-7.3214,17968.5,0,-139.176,-135,0.790528
61859, 2.92763, 26, -1,-1,-1,36.7014,35.6707,0.025119,8.68e+08,11,125000,1,0,-6.80315,15880.5,0,-137.013,-135,0.790528
61866, 5.71486, 28, -1,-1,-1,29.5909,-17.4738,0.019953,8.68e+08,10,125000,1,0,-16.7783,16508.9,0,-140.854,-133,0.436224
61888, 7.20866, 18, -1,-1,-1,59.9628,18.3877,0.015849,8.68e+08,10,125000,1,0,25.6766,18212.7,0,-129.805,-133,0.436224
61890, 7.54053, 9, -1,-1,-1,50.6007,13.2513,0.025119,8.68e+08,10,125000,1,0,6.62651,19949.9,0,-132.803,-133,0.436224
61892, 7.60199, 5, -1,-1,-1,48.8301,-0.11336,0.015849,8.68e+08,12,125000,1,0,1.32881,18668.6,0,-136.464,-137,1.58106
61895, 8.63235, 0, -1,-1,-1,55.5249,-3.22309,0.019953,8.68e+08,12,125000,1,0,7.39664,16383,1,-133.571,-137,1.58106
61902, 10.4528, 8, -1,-1,-1,38.9339,-7.42587,0.025119,8.68e+08,11,125000,1,0,-8.37774,18081.2,0,-137.494,-135,0.790528
61909, 11.9632, 3, -1,-1,-1,46.5658,5.66343,0.015849,8.68e+08,11,125000,1,0,0.834647,19657,0,-136.618,-135,0.790528
61926, 14.3314, 7, -1,-1,-1,41.0333,-7.95079,0.015849,8.68e+08,11,125000,1,0,-6.77337,17783.9,0,-139.008,-135,0.790528
61928, 14.8377, 24, -1,-1,-1,46.4735,14.9339,0.025119,8.68e+08,12,125000,1,0,2.52741,19951.2,0,-134.081,-137,1.58106
61940, 15.8802, 11, -1,-1,-1,49.5513,9.65647,0.019953,8.68e+08,12,125000,1,0,5.12838,19786.8,0,-134.266,-137,1.58106
61943, 16.2853, 20, -1,-1,-1,55.6387,24.2764,0.015849,8.68e+08,11,125000,1,0,17.4316,18006.3,1,-131.736,-135,0.790528
61945, 16.4755, 2, -1,-1,-1,52.0322,-5.99965,0.019953,8.68e+08,12,125000,1,0,3.15558,16496.4,0,-134.887,-137,1.58106
61952, 18.1267, 26, -1,-1,-1,36.7014,35.6707,0.025119,8.68e+08,11,125000,1,0,-6.20594,15554.8,0,-136.828,-135,0.790528
61959, 20.1657, 12, -1,-1,-1,42.306,10.6964,0.019953,8.68e+08,10,125000,1,0,-1.80634,19945,0,-136.454,-133,0.436224
61976, 21.6688, 15, -1,-1,-1,50.7743,2.72396,0.025119,8.68e+08,11,125000,1,0,5.1343,18653.7,0,-133.265,-135,0.790528
61978, 22.0132, 9, -1,-1,-1,50.6007,13.2513,0.025119,8.68e+08,10,125000,1,0,7.81783,19753.4,0,-132.439,-133,0.436224
61981, 22.3599, 27, -1,-1,-1,64.9385,-27.2707,0.025119,8.68e+08,12,125000,1,0,5.47619,2788.03,1,-133.165,-137,1.58106
61998, 22.8821, 25, -1,-1,-1,39.7666,29.7995,0.019953,8.68e+08,10,125000,1,0,-3.0129,17181.3,0,-136.833,-133,0.436224
62005, 23.7457, 22, -1,-1,-1,46.0878,22.1316,0.019953,8.68e+08,11,125000,1,0,3.41633,18990.5,0,-134.799,-135,0.790528
62007, 24.1031, 1, -1,-1,-1,52.4377,1.45832,0.015849,8.68e+08,12,125000,1,0,6.73774,18034.3,0,-134.77,-137,1.58106
62014, 24.3562, 5, -1,-1,-1,48.8301,-0.11336,0.015849,8.68e+08,12,125000,1,0,2.34759,18377.5,0,-136.139,-137,1.58106
62031, 24.8946, 7, -1,-1,-1,41.0333,-7.95079,0.015849,8.68e+08,11,125000,1,0,-6.3047,17621,0,-138.864,-135,0.790528
62033, 24.9251, 4, -1,-1,-1,42.0017,3.4605,0.019953,8.68e+08,10,125000,1,0,-3.03607,19453,0,-136.843,-133,0.436224
62035, 25.4812, 16, -1,-1,-1,45.9785,7.6412,0.019953,8.68e+08,11,125000,1,0,1.51663,19709.1,0,-135.4,-135,0.790528
62047, 26.2454, 10, -1,-1,-1,50.1552,8.5834,0.019953,8.68e+08,12,125000,1,0,6.38286,19506.5,0,-133.877,-137,1.58106
62059, 26.7496, 19, -1,-1,-1,59.854,23.0988,0.025119,8.68e+08,11,125000,1,0,30.8757,16468.3,0,-126.77,-135,0.790528
62061, 26.764, 17, -1,-1,-1,54.0131,12.0121,0.019953,8.68e+08,10,125000,1,0,13,19237.6,0,-131.926,-133,0.436224
62068, 27.3572, 29, -1,-1,-1,34.2667,32.4749,0.015849,8.68e+08,12,125000,1,0,-7.60861,16378.5,0,-139.255,-137,1.58106
62085, 28.0024, 13, -1,-1,-1,42.188,17.9148,0.015849,8.68e+08,11,125000,1,0,-0.672099,19523.7,0,-137.093,-135,0.790528
62087, 28.0812, 28, -1,-1,-1,29.5909,-17.4738,0.019953,8.68e+08,10,125000,1,0,-16.0051,16192,0,-140.65,-133,0.436224
