pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
497, 1.91458, 24, -1,-1,-1,44.7764,12.8308,0.015849,8.68e+08,11,125000,1,0,0.560401,16597.6,0,-136.704,-135,0.790528
504, 4.56572, 6, -1,-1,-1,38.5927,-2.1714,0.015849,8.68e+08,11,125000,1,0,-5.18822,19669,0,-138.515,-135,0.790528
512, 7.15533, 5, -1,-1,-1,49.9258,3.75431,0.025119,8.68e+08,10,125000,1,0,7.03741,18870.6,1,-132.677,-133,0.436224
520, 7.86909, 20, -1,-1,-1,56.9514,22.6834,0.015849,8.68e+08,10,125000,1,0,15.2958,9009.68,1,-132.299,-133,0.436224
532, 9.56879, 25, -1,-1,-1,39.2094,30.5109,0.025119,8.68e+08,11,125000,1,0,-6.34934,9982.85,0,-136.876,-135,0.790528
540, 10.2725, 12, -1,-1,-1,43.4446,10.6239,0.025119,8.68e+08,12,125000,1,0,-0.267114,17165.1,1,-134.966,-137,1.58106
548, 10.8613, 3, -1,-1,-1,47.497,5.41259,0.025119,8.68e+08,11,125000,1,0,4.28204,18485.1,1,-133.529,-135,0.790528
551, 12.1745, 21, -1,-1,-1,51.0943,17.6164,0.025119,8.68e+08,12,125000,1,0,7.891,13657.1,1,-132.418,-137,1.58106
559, 14.4938, 10, -1,-1,-1,51.1081,4.42549,0.019953,8.68e+08,10,125000,1,0,9.30918,18506,1,-132.992,-133,0.436224
571, 18.2939, 11, -1,-1,-1,50.1964,9.92931,0.025119,8.68e+08,11,125000,1,0,8.14587,16785,0,-132.34,-135,0.790528
583, 18.5875, 24, -1,-1,-1,44.7764,12.8308,0.015849,8.68e+08,11,125000,1,0,1.42735,16170.9,0,-136.428,-135,0.790528
586, 18.8332, 18, -1,-1,-1,58.764,17.6858,0.019953,8.68e+08,10,125000,1,0,22.2019,10010.4,1,-129.573,-133,0.436224
