pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
6014, 2.68847, 26, -1,-1,-1,37.4284,38.2712,0.015849,8.68e+08,11,125000,1,0,-5.94373,17907.7,0,-138.749,-135,0.790528
6021, 3.89941, 28, -1,-1,-1,26.4976,-17.8632,0.019953,8.68e+08,10,125000,1,0,-20.755,14303.4,0,-141.845,-133,0.436224
6033, 5.58388, 7, -1,-1,-1,42.1037,-5.93736,0.025119,8.68e+08,10,125000,1,0,-8.21341,15978.3,0,-137.448,-133,0.436224
6036, 5.62591, 12, -1,-1,-1,44.3123,12.4088,0.019953,8.68e+08,12,125000,1,0,-2.34915,19469.6,1,-136.629,-137,1.58106
6043, 12.0053, 1, -1,-1,-1,53.1778,-3.509,0.015849,8.68e+08,11,125000,1,0,1.37166,14118.3,0,-136.453,-135,0.790528
6055, 14.3045, 6, -1,-1,-1,36.471,-2.21119,0.019953,8.68e+08,12,125000,1,0,-10.986,17215,0,-139.263,-137,1.58106
6057, 14.5678, 26, -1,-1,-1,37.4284,38.2712,0.015849,8.68e+08,11,125000,1,0,-5.40309,17721.8,0,-138.58,-135,0.790528
6064, 15.2677, 28, -1,-1,-1,26.4976,-17.8632,0.019953,8.68e+08,10,125000,1,0,-20.4268,14117.2,0,-141.766,-133,0.436224
6081, 16.6737, 7, -1,-1,-1,42.1037,-5.93736,0.025119,8.68e+08,10,125000,1,0,-7.79079,15756.5,0,-137.32,-133,0.436224
6088, 16.9195, 19, -1,-1,-1,60.8427,23.5055,0.015849,8.68e+08,10,125000,1,0,27.1563,17185,0,-129.497,-133,0.436224
6091, 16.9456, 0, -1,-1,-1,53.2622,-1.74435,0.025119,8.68e+08,11,125000,1,0,2.31354,14444.3,1,-134.154,-135,0.790528
6098, 17.1577, 15, -1,-1,-1,49.5734,5.71186,0.019953,8.68e+08,10,125000,1,0,1.45819,17451.2,0,-135.423,-133,0.436224
6100, 17.785, 29, -1,-1,-1,34.0334,34.3552,0.019953,8.68e+08,11,125000,1,0,-7.99172,18417,0,-138.371,-135,0.790528
6112, 19.2649, 3, -1,-1,-1,46.774,5.83629,0.019953,8.68e+08,11,125000,1,0,-0.962094,17901.9,0,-136.19,-135,0.790528
6120, 20.151, 12, -1,-1,-1,44.3123,12.4088,0.019953,8.68e+08,12,125000,1,0,-1.5445,19298.8,1,-136.373,-137,1.58106
6142, 20.8925, 4, -1,-1,-1,43.3091,3.34305,0.025119,8.68e+08,11,125000,1,0,-4.41584,17747.4,0,-136.279,-135,0.790528
6144, 21.0149, 13, -1,-1,-1,42.1099,18.4815,0.015849,8.68e+08,11,125000,1,0,-2.29086,19880.3,0,-137.607,-135,0.790528
6146, 21.2549, 8, -1,-1,-1,40.2014,-5.78299,0.015849,8.68e+08,11,125000,1,0,-8.92778,15947,0,-139.66,-135,0.790528
6148, 21.2942, 9, -1,-1,-1,50.6594,11.4191,0.015849,8.68e+08,11,125000,1,0,4.572,18429.7,0,-135.44,-135,0.790528
6150, 21.3067, 17, -1,-1,-1,55.8708,10.2347,0.025119,8.68e+08,11,125000,1,0,10.3283,16738.6,0,-131.694,-135,0.790528
6158, 21.7469, 20, -1,-1,-1,55.5377,22.5551,0.019953,8.68e+08,10,125000,1,0,15.2724,19077.7,1,-131.303,-133,0.436224
6165, 22.7906, 5, -1,-1,-1,49.4808,1.07302,0.019953,8.68e+08,10,125000,1,0,0.214828,16154.9,0,-135.818,-133,0.436224
6182, 23.9396, 21, -1,-1,-1,48.7078,19.537,0.025119,8.68e+08,10,125000,1,0,4.79945,19715.6,0,-133.367,-133,0.436224
6189, 24.2781, 22, -1,-1,-1,47.2599,21.8019,0.025119,8.68e+08,10,125000,1,0,3.63171,19868.4,0,-133.732,-133,0.436224
6191, 24.5372, 24, -1,-1,-1,45.6364,11.9291,0.015849,8.68e+08,10,125000,1,0,-0.123292,19072.2,0,-136.922,-133,0.436224
6194, 24.6919, 27, -1,-1,-1,65.4793,-20.4094,0.019953,8.68e+08,12,125000,1,0,4.50781,1514.76,1,-134.467,-137,1.58106
6201, 25.2166, 25, -1,-1,-1,41.0388,31.2925,0.025119,8.68e+08,10,125000,1,0,-1.71076,19067.6,0,-135.422,-133,0.436224
6224, 27.6917, 18, -1,-1,-1,60.0897,14.3489,0.025119,8.68e+08,12,125000,1,0,19.805,15322.6,1,-129.142,-137,1.58106
6227, 27.7768, 11, -1,-1,-1,48.6191,12.7883,0.025119,8.68e+08,11,125000,1,0,3.23002,18869.5,1,-133.86,-135,0.790528
6229, 27.9484, 10, -1,-1,-1,50.2281,6.35616,0.015849,8.68e+08,10,125000,1,0,2.92249,17227.8,0,-135.958,-133,0.436224
6236, 28.3336, 2, -1,-1,-1,53.0592,-4.93489,0.019953,8.68e+08,12,125000,1,0,1.4333,13176.1,0,-135.432,-137,1.58106
6238, 28.7039, 14, -1,-1,-1,51.3991,4.33017,0.025119,8.68e+08,10,125000,1,0,3.41926,16391.4,0,-133.802,-133,0.436224
6245, 30.1097, 23, -1,-1,-1,44.7609,27.9129,0.015849,8.68e+08,11,125000,1,0,2.08258,19531.5,0,-136.219,-135,0.790528
6257, 30.5603, 16, -1,-1,-1,48.617,8.15891,0.019953,8.68e+08,10,125000,1,0,2.06901,17908.4,0,-135.227,-133,0.436224
6269, 31.0187, 4, -1,-1,-1,43.3091,3.34305,0.025119,8.68e+08,11,125000,1,0,-3.93587,17577.4,0,-136.128,-135,0.790528
6271, 31.4701, 1, -1,-1,-1,53.1778,-3.509,0.015849,8.68e+08,11,125000,1,0,2.25071,13422.4,0,-136.173,-135,0.790528
6273, 31.7354, 8, -1,-1,-1,40.2014,-5.78299,0.015849,8.68e+08,11,125000,1,0,-8.53068,15744.3,0,-139.541,-135,0.790528
6286, 33.6097, 20, -1,-1,-1,55.5377,22.5551,0.019953,8.68e+08,10,125000,1,0,16.7146,18785.3,1,-130.92,-133,0.436224
6288, 34.0548, 6, -1,-1,-1,36.471,-2.21119,0.019953,8.68e+08,12,125000,1,0,-10.2102,16917.3,0,-139.036,-137,1.58106
