pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
23493, 2.38276, 2, -1,-1,-1,52.3146,-7.33502,0.019953,8.68e+08,11,125000,1,0,-4.17482,10598.2,0,-137.211,-135,0.790528
23505, 2.58735, 4, -1,-1,-1,43.6221,2.5024,0.019953,8.68e+08,11,125000,1,0,-7.64747,15441.1,0,-138.278,-135,0.790528
23507, 2.6894, 17, -1,-1,-1,54.3193,11.8269,0.015849,8.68e+08,12,125000,1,0,3.84209,15616.9,0,-135.673,-137,1.58106
23509, 2.7721, 12, -1,-1,-1,43.7318,11.5667,0.019953,8.68e+08,10,125000,1,0,-5.33117,17613.9,0,-137.566,-133,0.436224
23511, 2.82852, 19, -1,-1,-1,60.9794,25.3102,0.015849,8.68e+08,10,125000,1,0,19.2949,16182.5,0,-131.27,-133,0.436224
23513, 2.90186, 14, -1,-1,-1,50.4508,5.22865,0.025119,8.68e+08,10,125000,1,0,-1.71399,14833.4,0,-135.433,-133,0.436224
23520, 4.39784, 7, -1,-1,-1,39.9619,-6.86766,0.019953,8.68e+08,11,125000,1,0,-12.3252,13396,0,-139.652,-135,0.790528
23532, 9.65673, 22, -1,-1,-1,46.9098,20.2967,0.019953,8.68e+08,12,125000,1,0,-0.261086,18923.8,0,-135.968,-137,1.58106
23535, 9.92182, 0, -1,-1,-1,55.5926,-1.4687,0.025119,8.68e+08,12,125000,1,0,0.41623,10876.6,1,-134.758,-137,1.58106
23552, 10.5128, 5, -1,-1,-1,50.5423,0.946069,0.019953,8.68e+08,10,125000,1,0,-2.66389,13334.6,0,-136.734,-133,0.436224
23554, 10.5436, 27, -1,-1,-1,66.3196,-22.1963,0.015849,8.68e+08,10,125000,1,0,0.682779,-746.266,0,-136.677,-133,0.436224
23556, 11.6006, 28, -1,-1,-1,26.629,-16.8833,0.015849,8.68e+08,12,125000,1,0,-22.3795,11896.8,0,-143.226,-137,1.58106
23583, 13.0097, 25, -1,-1,-1,40.1779,32.3371,0.019953,8.68e+08,10,125000,1,0,-3.88616,19966.3,0,-137.109,-133,0.436224
23585, 13.1696, 18, -1,-1,-1,60.4094,17.2978,0.019953,8.68e+08,11,125000,1,0,14.1314,13781.8,0,-131.616,-135,0.790528
23587, 13.3078, 14, -1,-1,-1,50.4508,5.22865,0.025119,8.68e+08,10,125000,1,0,-1.27477,14530.1,0,-135.293,-133,0.436224
23589, 13.9457, 8, -1,-1,-1,40.6862,-5.91904,0.025119,8.68e+08,12,125000,1,0,-11.3702,13353.5,0,-138.379,-137,1.58106
23591, 13.9854, 23, -1,-1,-1,45.1909,28.0241,0.025119,8.68e+08,12,125000,1,0,0.040566,19895.7,0,-134.87,-137,1.58106
23598, 15.0147, 3, -1,-1,-1,46.9783,5.65278,0.019953,8.68e+08,10,125000,1,0,-3.82906,15416.4,0,-137.098,-133,0.436224
23605, 16.4634, 11, -1,-1,-1,50.0352,10.1954,0.015849,8.68e+08,10,125000,1,0,0.106471,15949.4,0,-136.853,-133,0.436224
