pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
5982, 2.68847, 26, -1,-1,-1,37.4284,38.2712,0.015849,8.68e+08,11,125000,1,0,-9.22478,7259.28,0,-139.746,-135,0.790528
5989, 3.89941, 28, -1,-1,-1,26.4976,-17.8632,0.019953,8.68e+08,10,125000,1,0,-15.6518,19278.8,0,-140.552,-133,0.436224
6001, 5.58388, 7, -1,-1,-1,42.1037,-5.93736,0.025119,8.68e+08,10,125000,1,0,-2.39303,20025.5,0,-135.64,-133,0.436224
6004, 5.62591, 12, -1,-1,-1,44.3123,12.4088,0.019953,8.68e+08,12,125000,1,0,0.266694,16684.3,1,-135.797,-137,1.58106
6012, 12.0053, 1, -1,-1,-1,53.1778,-3.509,0.015849,8.68e+08,11,125000,1,0,11.2882,19644.9,1,-133.413,-135,0.790528
6024, 14.3045, 6, -1,-1,-1,36.471,-2.21119,0.019953,8.68e+08,12,125000,1,0,-6.49216,19503.3,0,-137.916,-137,1.58106
6026, 14.5678, 26, -1,-1,-1,37.4284,38.2712,0.015849,8.68e+08,11,125000,1,0,-9.03107,6836.35,0,-139.688,-135,0.790528
6033, 15.2677, 28, -1,-1,-1,26.4976,-17.8632,0.019953,8.68e+08,10,125000,1,0,-15.1857,19189.4,0,-140.427,-133,0.436224
6050, 16.6737, 7, -1,-1,-1,42.1037,-5.93736,0.025119,8.68e+08,10,125000,1,0,-1.762,19923,0,-135.44,-133,0.436224
6058, 16.9195, 19, -1,-1,-1,60.8427,23.5055,0.015849,8.68e+08,10,125000,1,0,23.045,4633.2,1,-130.382,-133,0.436224
6060, 16.9456, 0, -1,-1,-1,53.2622,-1.74435,0.025119,8.68e+08,11,125000,1,0,12.265,19415.1,0,-131.133,-135,0.790528
6067, 17.1577, 15, -1,-1,-1,49.5734,5.71186,0.019953,8.68e+08,10,125000,1,0,7.37998,18195,0,-133.571,-133,0.436224
6069, 17.785, 29, -1,-1,-1,34.0334,34.3552,0.019953,8.68e+08,11,125000,1,0,-10.6674,8807.32,0,-139.167,-135,0.790528
6082, 19.2649, 3, -1,-1,-1,46.774,5.83629,0.019953,8.68e+08,11,125000,1,0,3.99217,18230.6,1,-134.619,-135,0.790528
6090, 20.151, 12, -1,-1,-1,44.3123,12.4088,0.019953,8.68e+08,12,125000,1,0,1.01816,16324.3,1,-135.557,-137,1.58106
6112, 20.8925, 4, -1,-1,-1,43.3091,3.34305,0.025119,8.68e+08,11,125000,1,0,0.30235,18795.9,0,-134.784,-135,0.790528
6114, 21.0149, 13, -1,-1,-1,42.1099,18.4815,0.015849,8.68e+08,11,125000,1,0,-1.68201,14193.7,0,-137.414,-135,0.790528
6116, 21.2549, 8, -1,-1,-1,40.2014,-5.78299,0.015849,8.68e+08,11,125000,1,0,-3.23093,19832.8,0,-137.903,-135,0.790528
6118, 21.2942, 9, -1,-1,-1,50.6594,11.4191,0.015849,8.68e+08,11,125000,1,0,8.88084,16061.1,0,-134.119,-135,0.790528
6120, 21.3067, 17, -1,-1,-1,55.8708,10.2347,0.025119,8.68e+08,11,125000,1,0,18.2136,15489.7,0,-129.536,-135,0.790528
6128, 21.7469, 20, -1,-1,-1,55.5377,22.5551,0.019953,8.68e+08,10,125000,1,0,13.6673,8805.57,1,-131.741,-133,0.436224
6135, 22.7906, 5, -1,-1,-1,49.4808,1.07302,0.019953,8.68e+08,10,125000,1,0,7.51419,19128.5,0,-133.53,-133,0.436224
6152, 23.9396, 21, -1,-1,-1,48.7078,19.537,0.025119,8.68e+08,10,125000,1,0,5.17304,12678.7,0,-133.251,-133,0.436224
6159, 24.2781, 22, -1,-1,-1,47.2599,21.8019,0.025119,8.68e+08,10,125000,1,0,3.07637,11900.1,0,-133.907,-133,0.436224
6161, 24.5372, 24, -1,-1,-1,45.6364,11.9291,0.015849,8.68e+08,10,125000,1,0,2.76898,16262.2,0,-136.003,-133,0.436224
6164, 24.6919, 27, -1,-1,-1,65.4793,-20.4094,0.019953,8.68e+08,12,125000,1,0,23.9867,8272.13,1,-129.171,-137,1.58106
6171, 25.2166, 25, -1,-1,-1,41.0388,31.2925,0.025119,8.68e+08,10,125000,1,0,-4.65147,8765.01,0,-136.35,-133,0.436224
6194, 27.6917, 18, -1,-1,-1,60.0897,14.3489,0.025119,8.68e+08,12,125000,1,0,28.6674,10368.7,1,-127.192,-137,1.58106
6197, 27.7768, 11, -1,-1,-1,48.6191,12.7883,0.025119,8.68e+08,11,125000,1,0,6.39169,15554.1,1,-132.873,-135,0.790528
6199, 27.9484, 10, -1,-1,-1,50.2281,6.35616,0.015849,8.68e+08,10,125000,1,0,9.13949,17696.8,0,-134.041,-133,0.436224
6206, 28.3336, 2, -1,-1,-1,53.0592,-4.93489,0.019953,8.68e+08,12,125000,1,0,12.3494,19432.9,0,-132.109,-137,1.58106
6209, 28.7039, 14, -1,-1,-1,51.3991,4.33017,0.025119,8.68e+08,10,125000,1,0,10.9981,18165.4,1,-131.495,-133,0.436224
6216, 30.1097, 23, -1,-1,-1,44.7609,27.9129,0.015849,8.68e+08,11,125000,1,0,-0.584672,9338.51,0,-137.068,-135,0.790528
6228, 30.5603, 16, -1,-1,-1,48.617,8.15891,0.019953,8.68e+08,10,125000,1,0,7.02137,17178.4,0,-133.679,-133,0.436224
6240, 31.0187, 4, -1,-1,-1,43.3091,3.34305,0.025119,8.68e+08,11,125000,1,0,0.900034,18638.7,0,-134.593,-135,0.790528
6242, 31.4701, 1, -1,-1,-1,53.1778,-3.509,0.015849,8.68e+08,11,125000,1,0,13.3012,19283.8,0,-132.841,-135,0.790528
6244, 31.7354, 8, -1,-1,-1,40.2014,-5.78299,0.015849,8.68e+08,11,125000,1,0,-2.65226,19733.7,0,-137.719,-135,0.790528
6257, 33.6097, 20, -1,-1,-1,55.5377,22.5551,0.019953,8.68e+08,10,125000,1,0,14.2388,7900.1,1,-131.583,-133,0.436224
6259, 34.0548, 6, -1,-1,-1,36.471,-2.21119,0.019953,8.68e+08,12,125000,1,0,-5.51401,19308.5,0,-137.613,-137,1.58106
6266, 35.4905, 26, -1,-1,-1,37.4284,38.2712,0.015849,8.68e+08,11,125000,1,0,-8.71114,6072.42,0,-139.592,-135,0.790528
6288, 37.2882, 9, -1,-1,-1,50.6594,11.4191,0.015849,8.68e+08,11,125000,1,0,10.0514,15463.1,0,-133.77,-135,0.790528
6295, 37.5038, 29, -1,-1,-1,34.0334,34.3552,0.019953,8.68e+08,11,125000,1,0,-10.2809,8172.37,0,-139.054,-135,0.790528
6297, 37.7631, 17, -1,-1,-1,55.8708,10.2347,0.025119,8.68e+08,11,125000,1,0,20.0797,14576.7,0,-129.073,-135,0.790528
6299, 37.8091, 0, -1,-1,-1,53.2622,-1.74435,0.025119,8.68e+08,11,125000,1,0,14.5201,18979.7,0,-130.504,-135,0.790528
6311, 38.2093, 11, -1,-1,-1,48.6191,12.7883,0.025119,8.68e+08,11,125000,1,0,7.04718,15181.5,0,-132.671,-135,0.790528
6313, 38.2499, 15, -1,-1,-1,49.5734,5.71186,0.019953,8.68e+08,10,125000,1,0,9.0338,17674.7,0,-133.071,-133,0.436224
6315, 38.3482, 7, -1,-1,-1,42.1037,-5.93736,0.025119,8.68e+08,10,125000,1,0,-0.488097,19707.9,0,-135.034,-133,0.436224
6332, 39.1848, 28, -1,-1,-1,26.4976,-17.8632,0.019953,8.68e+08,10,125000,1,0,-14.1932,18994.3,0,-140.157,-133,0.436224
6334, 39.3622, 10, -1,-1,-1,50.2281,6.35616,0.015849,8.68e+08,10,125000,1,0,10.078,17377.1,0,-133.762,-133,0.436224
6341, 39.4756, 5, -1,-1,-1,49.4808,1.07302,0.019953,8.68e+08,10,125000,1,0,8.90062,18815.5,0,-133.111,-133,0.436224
6344, 39.882, 19, -1,-1,-1,60.8427,23.5055,0.015849,8.68e+08,10,125000,1,0,23.7475,2007.46,1,-130.222,-133,0.436224
6357, 42.5822, 3, -1,-1,-1,46.774,5.83629,0.019953,8.68e+08,11,125000,1,0,5.5629,17913.2,1,-134.127,-135,0.790528
6360, 43.0058, 12, -1,-1,-1,44.3123,12.4088,0.019953,8.68e+08,12,125000,1,0,2.2209,15872.8,1,-135.174,-137,1.58106
6377, 44.0389, 23, -1,-1,-1,44.7609,27.9129,0.015849,8.68e+08,11,125000,1,0,-0.200462,8869.34,0,-136.945,-135,0.790528
6379, 44.3512, 13, -1,-1,-1,42.1099,18.4815,0.015849,8.68e+08,11,125000,1,0,-0.725848,13619.6,0,-137.109,-135,0.790528
6381, 44.3581, 24, -1,-1,-1,45.6364,11.9291,0.015849,8.68e+08,10,125000,1,0,3.88618,15859.5,0,-135.649,-133,0.436224
6399, 44.8779, 14, -1,-1,-1,51.3991,4.33017,0.025119,8.68e+08,10,125000,1,0,12.5125,17926,1,-131.06,-133,0.436224
6401, 44.9621, 21, -1,-1,-1,48.7078,19.537,0.025119,8.68e+08,10,125000,1,0,6.17336,11866.7,0,-132.939,-133,0.436224
6403, 45.055, 22, -1,-1,-1,47.2599,21.8019,0.025119,8.68e+08,10,125000,1,0,3.91997,11119.3,0,-133.64,-133,0.436224
6420, 46.0208, 16, -1,-1,-1,48.617,8.15891,0.019953,8.68e+08,10,125000,1,0,8.1404,16917.5,0,-133.338,-133,0.436224
6423, 46.7584, 18, -1,-1,-1,60.0897,14.3489,0.025119,8.68e+08,12,125000,1,0,30.9568,8500.78,1,-126.753,-137,1.58106
6425, 47.2799, 27, -1,-1,-1,65.4793,-20.4094,0.019953,8.68e+08,12,125000,1,0,25.5955,6140.26,0,-128.82,-137,1.58106
6442, 49.3717, 2, -1,-1,-1,53.0592,-4.93489,0.019953,8.68e+08,12,125000,1,0,14.6527,19237.8,0,-131.467,-137,1.58106
6454, 49.5996, 25, -1,-1,-1,41.0388,31.2925,0.025119,8.68e+08,10,125000,1,0,-4.1088,7945.9,0,-136.179,-133,0.436224
6456, 49.6373, 4, -1,-1,-1,43.3091,3.34305,0.025119,8.68e+08,11,125000,1,0,2.02984,18515.6,0,-134.233,-135,0.790528
6459, 50.2154, 17, -1,-1,-1,55.8708,10.2347,0.025119,8.68e+08,11,125000,1,0,21.5453,14016.7,1,-128.722,-135,0.790528
6461, 50.374, 8, -1,-1,-1,40.2014,-5.78299,0.015849,8.68e+08,11,125000,1,0,-1.59543,19749.9,0,-137.383,-135,0.790528
6529, 51.3689, 20, -1,-1,-1,55.5377,22.5551,0.019953,8.68e+08,10,125000,1,0,15.0133,6642.78,1,-131.37,-133,0.436224
6542, 52.319, 1, -1,-1,-1,53.1778,-3.509,0.015849,8.68e+08,11,125000,1,0,15.6858,19059.9,1,-132.188,-135,0.790528
6545, 52.5565, 19, -1,-1,-1,60.8427,23.5055,0.015849,8.68e+08,10,125000,1,0,23.9157,731.499,1,-130.183,-133,0.436224
