pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
497, 1.91458, 24, -1,-1,-1,44.7764,12.8308,0.015849,8.68e+08,11,125000,1,0,-2.0148,19534.6,0,-137.523,-135,0.790528
504, 4.56572, 6, -1,-1,-1,38.5927,-2.1714,0.015849,8.68e+08,11,125000,1,0,-9.86924,17221.9,0,-139.939,-135,0.790528
511, 7.15533, 5, -1,-1,-1,49.9258,3.75431,0.025119,8.68e+08,10,125000,1,0,0.639457,17128,0,-134.684,-133,0.436224
519, 7.86909, 20, -1,-1,-1,56.9514,22.6834,0.015849,8.68e+08,10,125000,1,0,16.2775,19082.3,1,-132.037,-133,0.436224
531, 9.56879, 25, -1,-1,-1,39.2094,30.5109,0.025119,8.68e+08,11,125000,1,0,-4.24676,19324.4,0,-136.221,-135,0.790528
538, 10.2725, 12, -1,-1,-1,43.4446,10.6239,0.025119,8.68e+08,12,125000,1,0,-3.21681,19214.4,0,-135.902,-137,1.58106
545, 10.8613, 3, -1,-1,-1,47.497,5.41259,0.025119,8.68e+08,11,125000,1,0,-0.884308,17861.7,0,-135.166,-135,0.790528
548, 12.1745, 21, -1,-1,-1,51.0943,17.6164,0.025119,8.68e+08,12,125000,1,0,6.17684,19517.8,1,-132.942,-137,1.58106
555, 14.4938, 10, -1,-1,-1,51.1081,4.42549,0.019953,8.68e+08,10,125000,1,0,2.35799,16864.4,0,-135.138,-133,0.436224
567, 18.2939, 11, -1,-1,-1,50.1964,9.92931,0.025119,8.68e+08,11,125000,1,0,3.41888,18265.6,0,-133.802,-135,0.790528
579, 18.5875, 24, -1,-1,-1,44.7764,12.8308,0.015849,8.68e+08,11,125000,1,0,-1.07697,19338.8,0,-137.225,-135,0.790528
582, 18.8332, 18, -1,-1,-1,58.764,17.6858,0.019953,8.68e+08,10,125000,1,0,18.631,17333,1,-130.433,-133,0.436224
604, 20.041, 17, -1,-1,-1,56.7794,8.68605,0.025119,8.68e+08,12,125000,1,0,10.5966,16002.6,0,-131.616,-137,1.58106
606, 20.324, 5, -1,-1,-1,49.9258,3.75431,0.025119,8.68e+08,10,125000,1,0,1.34786,16820.9,0,-134.458,-133,0.436224
613, 20.6235, 25, -1,-1,-1,39.2094,30.5109,0.025119,8.68e+08,11,125000,1,0,-3.67387,19199.5,0,-136.041,-135,0.790528
620, 20.9502, 9, -1,-1,-1,50.4554,14.3329,0.019953,8.68e+08,10,125000,1,0,5.23633,18988,0,-134.233,-133,0.436224
622, 21.1526, 14, -1,-1,-1,50.8853,3.60546,0.025119,8.68e+08,12,125000,1,0,2.17992,16564.7,0,-134.194,-137,1.58106
624, 21.2722, 0, -1,-1,-1,56.3634,-2.8441,0.015849,8.68e+08,12,125000,1,0,4.90137,12681.5,0,-135.341,-137,1.58106
636, 22.3708, 19, -1,-1,-1,61.5497,23.0873,0.025119,8.68e+08,12,125000,1,0,29.7514,16361.5,0,-126.983,-137,1.58106
648, 23.011, 27, -1,-1,-1,65.2762,-25.354,0.025119,8.68e+08,11,125000,1,0,2.41884,678.38,0,-134.125,-135,0.790528
650, 23.4598, 23, -1,-1,-1,43.1948,28.7801,0.019953,8.68e+08,12,125000,1,0,0.06634,19504,0,-135.859,-137,1.58106
657, 23.6235, 4, -1,-1,-1,43.6336,2.43003,0.015849,8.68e+08,11,125000,1,0,-4.25689,17465.9,0,-138.229,-135,0.790528
659, 23.7064, 15, -1,-1,-1,51.8,5.60604,0.019953,8.68e+08,11,125000,1,0,3.96208,16767.6,0,-134.632,-135,0.790528
666, 23.9763, 1, -1,-1,-1,51.2482,-0.13204,0.019953,8.68e+08,10,125000,1,0,1.44036,15324,0,-135.429,-133,0.436224
668, 24.7189, 13, -1,-1,-1,42.7423,17.2488,0.025119,8.68e+08,11,125000,1,0,-1.71331,19774.8,0,-135.425,-135,0.790528
686, 25.6958, 22, -1,-1,-1,46.9126,20.554,0.025119,8.68e+08,11,125000,1,0,3.09028,19836.3,1,-133.903,-135,0.790528
698, 26.5522, 2, -1,-1,-1,52.6234,-5.09181,0.025119,8.68e+08,10,125000,1,0,0.978522,13313.2,0,-134.577,-133,0.436224
700, 26.5918, 28, -1,-1,-1,29.1424,-15.784,0.015849,8.68e+08,12,125000,1,0,-18.1216,14311.2,0,-142.199,-137,1.58106
702, 26.7637, 16, -1,-1,-1,46.5705,6.7321,0.019953,8.68e+08,12,125000,1,0,-0.538799,18001.6,0,-136.055,-137,1.58106
705, 27.8345, 21, -1,-1,-1,51.0943,17.6164,0.025119,8.68e+08,12,125000,1,0,7.41356,19269.2,1,-132.562,-137,1.58106
732, 28.8625, 29, -1,-1,-1,36.5868,32.958,0.019953,8.68e+08,11,125000,1,0,-5.43367,18619.8,0,-137.588,-135,0.790528
739, 29.0126, 6, -1,-1,-1,38.5927,-2.1714,0.015849,8.68e+08,11,125000,1,0,-8.89316,16833,0,-139.648,-135,0.790528
741, 29.1146, 26, -1,-1,-1,37.6177,37.941,0.025119,8.68e+08,10,125000,1,0,-4.54639,17560.6,0,-136.313,-133,0.436224
743, 29.1619, 8, -1,-1,-1,39.5361,-8.53394,0.015849,8.68e+08,11,125000,1,0,-9.76961,15166.6,0,-139.91,-135,0.790528
745, 30.0194, 7, -1,-1,-1,39.4749,-5.64886,0.025119,8.68e+08,12,125000,1,0,-9.09743,15910.9,0,-137.71,-137,1.58106
752, 30.4879, 12, -1,-1,-1,43.4446,10.6239,0.025119,8.68e+08,12,125000,1,0,-2.13564,18962.5,0,-135.559,-137,1.58106
764, 30.8608, 20, -1,-1,-1,56.9514,22.6834,0.015849,8.68e+08,10,125000,1,0,19.2944,18447.4,0,-131.266,-133,0.436224
766, 31.6043, 3, -1,-1,-1,47.497,5.41259,0.025119,8.68e+08,11,125000,1,0,0.227228,17459.1,0,-134.812,-135,0.790528
769, 32.1001, 0, -1,-1,-1,56.3634,-2.8441,0.015849,8.68e+08,12,125000,1,0,5.41049,12193.7,1,-135.181,-137,1.58106
