pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
34943, 1.74089, 7, -1,-1,-1,41.2429,-6.27657,0.015849,8.68e+08,10,125000,1,0,-11.4272,13428.8,0,-140.396,-133,0.436224
34950, 2.2151, 12, -1,-1,-1,45.2355,11.7226,0.025119,8.68e+08,10,125000,1,0,-4.13969,17488.2,0,-136.195,-133,0.436224
34962, 6.30433, 28, -1,-1,-1,28.3931,-18.3879,0.025119,8.68e+08,11,125000,1,0,-21.8009,11448.1,0,-141.094,-135,0.790528
34969, 7.24547, 14, -1,-1,-1,51.87,3.76007,0.019953,8.68e+08,10,125000,1,0,-0.844642,13879,0,-136.157,-133,0.436224
34971, 7.68928, 16, -1,-1,-1,47.4066,8.34239,0.015849,8.68e+08,12,125000,1,0,-3.09901,16250.9,0,-137.869,-137,1.58106
34978, 8.53077, 15, -1,-1,-1,51.2714,3.15718,0.025119,8.68e+08,11,125000,1,0,-1.48454,13850.6,0,-135.36,-135,0.790528
34990, 11.0456, 29, -1,-1,-1,33.8852,33.3509,0.019953,8.68e+08,12,125000,1,0,-9.00443,19729.5,0,-138.676,-137,1.58106
34993, 11.2048, 20, -1,-1,-1,55.6341,21.4928,0.015849,8.68e+08,12,125000,1,0,9.70042,17483.8,1,-133.879,-137,1.58106
35005, 11.9137, 6, -1,-1,-1,36.7364,0.189661,0.025119,8.68e+08,10,125000,1,0,-12.515,15462.7,0,-138.702,-133,0.436224
35007, 12.3438, 8, -1,-1,-1,39.8472,-6.60883,0.019953,8.68e+08,10,125000,1,0,-12.0924,13294.6,0,-139.585,-133,0.436224
35014, 13.1933, 1, -1,-1,-1,51.2604,0.231835,0.019953,8.68e+08,11,125000,1,0,-2.25295,12831.7,0,-136.604,-135,0.790528
35026, 15.9714, 5, -1,-1,-1,50.5378,2.78984,0.015849,8.68e+08,10,125000,1,0,-1.87708,13709.4,0,-137.484,-133,0.436224
