pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
17712, 4.29855, 29, -1,-1,-1,33.8986,35.3162,0.015849,8.68e+08,11,125000,1,0,-9.11171,19671.7,0,-139.708,-135,0.790528
17714, 4.44688, 28, -1,-1,-1,29.8349,-16.7303,0.019953,8.68e+08,10,125000,1,0,-20.6527,11803.7,0,-141.824,-133,0.436224
17717, 4.64551, 18, -1,-1,-1,59.2513,16.6719,0.025119,8.68e+08,12,125000,1,0,11.5466,14800.3,1,-131.343,-137,1.58106
17724, 5.48769, 20, -1,-1,-1,57.1943,24.1542,0.025119,8.68e+08,11,125000,1,0,12.6147,17709.2,0,-131.037,-135,0.790528
17726, 5.70209, 13, -1,-1,-1,40.0216,16.4677,0.025119,8.68e+08,12,125000,1,0,-7.02561,18786.4,0,-137.085,-137,1.58106
17733, 7.18696, 7, -1,-1,-1,41.0123,-6.71021,0.025119,8.68e+08,10,125000,1,0,-11.5206,13214.9,0,-138.423,-133,0.436224
17745, 8.1541, 10, -1,-1,-1,50.8376,6.654,0.025119,8.68e+08,11,125000,1,0,-0.741125,14996.5,0,-135.124,-135,0.790528
17747, 8.81924, 1, -1,-1,-1,54.3443,-0.641117,0.019953,8.68e+08,11,125000,1,0,-0.292013,11652.7,0,-135.983,-135,0.790528
17764, 9.83243, 21, -1,-1,-1,48.4662,18.7322,0.025119,8.68e+08,10,125000,1,0,0.866438,18435.7,0,-134.61,-133,0.436224
17766, 9.92613, 26, -1,-1,-1,37.3534,39.2063,0.025119,8.68e+08,11,125000,1,0,-5.86371,19419.9,0,-136.723,-135,0.790528
17768, 10.1413, 25, -1,-1,-1,41.8803,30.2512,0.025119,8.68e+08,11,125000,1,0,-2.84073,20029.1,0,-135.782,-135,0.790528
17775, 14.0932, 17, -1,-1,-1,55.3655,11.9673,0.025119,8.68e+08,10,125000,1,0,5.64321,14840.5,0,-133.11,-133,0.436224
17782, 14.6347, 9, -1,-1,-1,50.2623,14.1635,0.025119,8.68e+08,10,125000,1,0,1.48076,16987,0,-134.416,-133,0.436224
17799, 18.7745, 28, -1,-1,-1,29.8349,-16.7303,0.019953,8.68e+08,10,125000,1,0,-20.3142,11514.9,0,-141.743,-133,0.436224
17821, 19.5536, 13, -1,-1,-1,40.0216,16.4677,0.025119,8.68e+08,12,125000,1,0,-6.38146,18617,0,-136.886,-137,1.58106
17823, 19.7119, 7, -1,-1,-1,41.0123,-6.71021,0.025119,8.68e+08,10,125000,1,0,-11.1536,12914.9,0,-138.316,-133,0.436224
17825, 19.9444, 0, -1,-1,-1,55.8055,1.11799,0.019953,8.68e+08,12,125000,1,0,1.89965,11140.6,0,-135.286,-137,1.58106
17827, 20.0075, 20, -1,-1,-1,57.1943,24.1542,0.025119,8.68e+08,11,125000,1,0,14.0217,17232.5,0,-130.644,-135,0.790528
17829, 20.0243, 19, -1,-1,-1,61.0005,23.7354,0.019953,8.68e+08,11,125000,1,0,20.1808,14835.4,0,-130.052,-135,0.790528
17831, 20.1974, 25, -1,-1,-1,41.8803,30.2512,0.025119,8.68e+08,11,125000,1,0,-2.27629,19938.8,0,-135.602,-135,0.790528
17848, 21.8532, 15, -1,-1,-1,49.9039,2.81478,0.019953,8.68e+08,11,125000,1,0,-2.15091,13725.4,0,-136.57,-135,0.790528
17855, 22.4872, 16, -1,-1,-1,47.1406,5.1369,0.025119,8.68e+08,11,125000,1,0,-3.55982,15061.8,0,-136.013,-135,0.790528
17867, 22.9951, 12, -1,-1,-1,42.178,11.7646,0.025119,8.68e+08,12,125000,1,0,-5.62115,17497.7,0,-136.654,-137,1.58106
