pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
55047, 1.74923, 25, -1,-1,-1,40.0217,29.9432,0.025119,8.68e+08,10,125000,1,0,-3.79284,17532.8,0,-136.08,-133,0.436224
55049, 2.28944, 28, -1,-1,-1,28.8101,-17.3329,0.015849,8.68e+08,11,125000,1,0,-17.3653,16610.5,0,-142.005,-135,0.790528
55056, 3.88848, 29, -1,-1,-1,34.6078,34.6562,0.019953,8.68e+08,11,125000,1,0,-8.35409,16179.4,0,-138.482,-135,0.790528
55063, 4.6166, 4, -1,-1,-1,45.2531,4.18508,0.025119,8.68e+08,10,125000,1,0,-1.13643,19639.7,0,-135.245,-133,0.436224
55075, 8.11126, 0, -1,-1,-1,54.6711,-3.34489,0.019953,8.68e+08,10,125000,1,0,6.43185,16625.5,0,-133.866,-133,0.436224
55082, 9.01485, 26, -1,-1,-1,36.5028,37.5081,0.015849,8.68e+08,12,125000,1,0,-6.89075,15183,0,-139.039,-137,1.58106
55090, 9.51576, 27, -1,-1,-1,64.475,-24.7436,0.015849,8.68e+08,11,125000,1,0,6.1045,4549.35,1,-134.971,-135,0.790528
55097, 10.1754, 8, -1,-1,-1,39.7512,-8.61429,0.015849,8.68e+08,10,125000,1,0,-8.03223,17797.9,0,-139.391,-133,0.436224
55104, 10.7704, 13, -1,-1,-1,40.0985,18.2642,0.019953,8.68e+08,10,125000,1,0,-3.52174,19612.6,0,-136.994,-133,0.436224
55106, 10.9553, 3, -1,-1,-1,46.4531,6.6208,0.015849,8.68e+08,12,125000,1,0,0.812969,19776.9,0,-136.625,-137,1.58106
55118, 14.4164, 17, -1,-1,-1,56.5487,9.66568,0.025119,8.68e+08,11,125000,1,0,15.0157,18704.6,0,-130.373,-135,0.790528
55125, 14.9251, 2, -1,-1,-1,53.7758,-5.94579,0.025119,8.68e+08,10,125000,1,0,4.89704,16000.5,0,-133.341,-133,0.436224
55132, 15.1791, 1, -1,-1,-1,53.2539,1.29087,0.019953,8.68e+08,11,125000,1,0,7.04053,17993,0,-133.678,-135,0.790528
55139, 16.0339, 19, -1,-1,-1,59.6904,22.4612,0.015849,8.68e+08,11,125000,1,0,27.9128,17326.7,0,-129.343,-135,0.790528
55146, 16.7592, 23, -1,-1,-1,43.565,30.309,0.019953,8.68e+08,12,125000,1,0,0.207337,17116.1,0,-135.815,-137,1.58106
