pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
27982, 2.16675, 11, -1,-1,-1,48.1212,9.59308,0.015849,8.68e+08,11,125000,1,0,4.40434,17488.3,0,-135.491,-135,0.790528
27985, 2.3345, 18, -1,-1,-1,59.1825,19.4938,0.019953,8.68e+08,11,125000,1,0,20.8599,10081.8,1,-129.89,-135,0.790528
27988, 2.4655, 0, -1,-1,-1,55.5664,0.828675,0.019953,8.68e+08,10,125000,1,0,15.2642,19142.3,1,-131.307,-133,0.436224
28005, 5.54182, 26, -1,-1,-1,36.3584,37.0905,0.019953,8.68e+08,10,125000,1,0,-9.72231,7790.94,0,-138.893,-133,0.436224
28008, 6.07098, 12, -1,-1,-1,43.6598,11.2936,0.025119,8.68e+08,11,125000,1,0,-0.261201,17030.3,1,-134.964,-135,0.790528
28011, 6.36393, 16, -1,-1,-1,48.112,5.21375,0.025119,8.68e+08,12,125000,1,0,4.65321,18620.9,1,-133.413,-137,1.58106
28018, 8.43246, 23, -1,-1,-1,44.4745,31.1014,0.025119,8.68e+08,11,125000,1,0,-2.12262,8871.9,0,-135.557,-135,0.790528
28036, 10.0838, 27, -1,-1,-1,66.1317,-24.8863,0.019953,8.68e+08,10,125000,1,0,19.6515,7636.16,1,-130.183,-133,0.436224
28038, 10.1206, 8, -1,-1,-1,39.8333,-9.18361,0.015849,8.68e+08,12,125000,1,0,-4.57875,20006.3,0,-138.326,-137,1.58106
28040, 10.2835, 5, -1,-1,-1,50.0618,2.19995,0.025119,8.68e+08,11,125000,1,0,7.34883,19132.1,0,-132.582,-135,0.790528
28063, 12.8674, 21, -1,-1,-1,49.3597,18.7329,0.019953,8.68e+08,12,125000,1,0,5.50426,13451.9,1,-134.149,-137,1.58106
28075, 13.1522, 0, -1,-1,-1,55.5664,0.828675,0.019953,8.68e+08,10,125000,1,0,16.5483,18877.7,0,-130.965,-133,0.436224
28077, 13.2091, 4, -1,-1,-1,42.9102,5.42488,0.019953,8.68e+08,10,125000,1,0,-0.479726,18465.1,0,-136.033,-133,0.436224
28084, 13.3775, 11, -1,-1,-1,48.1212,9.59308,0.015849,8.68e+08,11,125000,1,0,5.12381,17207.5,0,-135.266,-135,0.790528
28086, 13.4034, 2, -1,-1,-1,53.1268,-5.79827,0.015849,8.68e+08,10,125000,1,0,10.8604,19675.7,0,-133.537,-133,0.436224
28088, 13.7508, 22, -1,-1,-1,48.7275,20.5889,0.015849,8.68e+08,11,125000,1,0,4.48819,12641.7,0,-135.465,-135,0.790528
28090, 14.1145, 6, -1,-1,-1,37.6367,-2.52839,0.025119,8.68e+08,11,125000,1,0,-5.52764,19575.9,0,-136.619,-135,0.790528
28102, 16.5893, 20, -1,-1,-1,57.774,23.5201,0.015849,8.68e+08,10,125000,1,0,16.827,7277.36,0,-131.893,-133,0.436224
28104, 16.675, 26, -1,-1,-1,36.3584,37.0905,0.019953,8.68e+08,10,125000,1,0,-9.52748,7408.47,0,-138.835,-133,0.436224
28112, 18.1173, 18, -1,-1,-1,59.1825,19.4938,0.019953,8.68e+08,11,125000,1,0,22.0837,8638.86,1,-129.601,-135,0.790528
28124, 18.8057, 7, -1,-1,-1,40.5825,-6.15502,0.015849,8.68e+08,10,125000,1,0,-3.04693,19878.7,0,-137.845,-133,0.436224
28126, 19.238, 1, -1,-1,-1,51.947,-3.49328,0.025119,8.68e+08,10,125000,1,0,10.131,19615.3,0,-131.749,-133,0.436224
28138, 20.7135, 29, -1,-1,-1,35.2177,33.8764,0.019953,8.68e+08,10,125000,1,0,-9.67422,8745.13,0,-138.877,-133,0.436224
28146, 21.5072, 9, -1,-1,-1,51.9565,12.5767,0.015849,8.68e+08,12,125000,1,0,10.62,15388.4,1,-133.606,-137,1.58106
28154, 22.2605, 12, -1,-1,-1,43.6598,11.2936,0.025119,8.68e+08,11,125000,1,0,0.579428,16657.3,1,-134.696,-135,0.790528
28161, 22.7825, 28, -1,-1,-1,28.9688,-17.5056,0.025119,8.68e+08,11,125000,1,0,-13.1801,19257.3,0,-138.879,-135,0.790528
28163, 24.263, 14, -1,-1,-1,52.2525,4.35422,0.025119,8.68e+08,12,125000,1,0,11.864,18224.8,0,-131.247,-137,1.58106
28181, 25.4015, 15, -1,-1,-1,51.8805,5.65787,0.019953,8.68e+08,11,125000,1,0,11.4454,17835.6,1,-132.366,-135,0.790528
28193, 26.4759, 17, -1,-1,-1,56.1906,12.7417,0.025119,8.68e+08,10,125000,1,0,18.9439,13795.5,0,-129.353,-133,0.436224
28200, 26.5807, 21, -1,-1,-1,49.3597,18.7329,0.019953,8.68e+08,12,125000,1,0,6.2068,12852.5,0,-133.931,-137,1.58106
28203, 26.6816, 11, -1,-1,-1,48.1212,9.59308,0.015849,8.68e+08,11,125000,1,0,5.99703,16847.6,1,-134.994,-135,0.790528
28205, 26.8442, 24, -1,-1,-1,44.5401,16.5635,0.019953,8.68e+08,12,125000,1,0,1.15321,14560.3,0,-135.514,-137,1.58106
28213, 26.9578, 27, -1,-1,-1,66.1317,-24.8863,0.019953,8.68e+08,10,125000,1,0,20.5355,5999.57,1,-129.967,-133,0.436224
28220, 27.6816, 6, -1,-1,-1,37.6367,-2.52839,0.025119,8.68e+08,11,125000,1,0,-4.83805,19442.6,0,-136.404,-135,0.790528
28238, 28.5377, 18, -1,-1,-1,59.1825,19.4938,0.019953,8.68e+08,11,125000,1,0,22.8297,7610.18,1,-129.429,-135,0.790528
28240, 28.5553, 13, -1,-1,-1,41.5,17.7236,0.015849,8.68e+08,10,125000,1,0,-1.82552,14305.2,0,-137.459,-133,0.436224
28247, 29.0161, 10, -1,-1,-1,51.2497,9.10731,0.019953,8.68e+08,12,125000,1,0,10.5216,16641.8,0,-132.634,-137,1.58106
28254, 29.4596, 3, -1,-1,-1,47.8837,6.59413,0.019953,8.68e+08,11,125000,1,0,6.02757,17755.9,0,-133.984,-135,0.790528
28256, 29.6267, 8, -1,-1,-1,39.8333,-9.18361,0.015849,8.68e+08,12,125000,1,0,-3.53442,19836.9,0,-137.998,-137,1.58106
28263, 30.7303, 16, -1,-1,-1,48.112,5.21375,0.025119,8.68e+08,12,125000,1,0,6.3742,18122.2,0,-132.878,-137,1.58106
28276, 31.6751, 5, -1,-1,-1,50.0618,2.19995,0.025119,8.68e+08,11,125000,1,0,9.11444,18718.9,1,-132.048,-135,0.790528
28283, 32.1258, 25, -1,-1,-1,40.73,32.2973,0.019953,8.68e+08,12,125000,1,0,-4.98478,8156.35,0,-137.454,-137,1.58106
28285, 32.4676, 23, -1,-1,-1,44.4745,31.1014,0.025119,8.68e+08,11,125000,1,0,-1.5483,7815.24,0,-135.374,-135,0.790528
28288, 32.4791, 19, -1,-1,-1,60.9728,24.7464,0.025119,8.68e+08,12,125000,1,0,22.7079,2108.38,1,-128.457,-137,1.58106
28305, 33.3796, 28, -1,-1,-1,28.9688,-17.5056,0.025119,8.68e+08,11,125000,1,0,-12.7272,19169.6,0,-138.752,-135,0.790528
28307, 33.5742, 4, -1,-1,-1,42.9102,5.42488,0.019953,8.68e+08,10,125000,1,0,0.671986,18117.8,0,-135.665,-133,0.436224
28315, 34.3386, 9, -1,-1,-1,51.9565,12.5767,0.015849,8.68e+08,12,125000,1,0,11.5938,14837.4,1,-133.323,-137,1.58106
28318, 34.3876, 0, -1,-1,-1,55.5664,0.828675,0.019953,8.68e+08,10,125000,1,0,19.3372,18260.9,1,-130.254,-133,0.436224
28330, 35.3329, 12, -1,-1,-1,43.6598,11.2936,0.025119,8.68e+08,11,125000,1,0,1.26849,16332.8,0,-134.476,-135,0.790528
