pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
34087, 1.74089, 7, -1,-1,-1,41.2429,-6.27657,0.015849,8.68e+08,10,125000,1,0,-9.04234,16069.8,0,-139.696,-133,0.436224
34094, 2.2151, 12, -1,-1,-1,45.2355,11.7226,0.025119,8.68e+08,10,125000,1,0,-1.80375,19356.2,0,-135.457,-133,0.436224
34106, 6.30433, 28, -1,-1,-1,28.3931,-18.3879,0.025119,8.68e+08,11,125000,1,0,-19.6889,14044.5,0,-140.589,-135,0.790528
34113, 7.24547, 14, -1,-1,-1,51.87,3.76007,0.019953,8.68e+08,10,125000,1,0,2.46115,16690.1,0,-135.107,-133,0.436224
34115, 7.68928, 16, -1,-1,-1,47.4066,8.34239,0.015849,8.68e+08,12,125000,1,0,-0.406873,18546.8,0,-137.015,-137,1.58106
34123, 8.53077, 15, -1,-1,-1,51.2714,3.15718,0.025119,8.68e+08,11,125000,1,0,1.74833,16656.1,1,-134.332,-135,0.790528
34135, 11.0456, 29, -1,-1,-1,33.8852,33.3509,0.019953,8.68e+08,12,125000,1,0,-8.45906,18677.9,0,-138.512,-137,1.58106
34137, 11.2048, 20, -1,-1,-1,55.6341,21.4928,0.015849,8.68e+08,12,125000,1,0,13.7286,19235.9,0,-132.725,-137,1.58106
34149, 11.9137, 6, -1,-1,-1,36.7364,0.189661,0.025119,8.68e+08,10,125000,1,0,-10.3542,17707.9,0,-138.079,-133,0.436224
34151, 12.3438, 8, -1,-1,-1,39.8472,-6.60883,0.019953,8.68e+08,10,125000,1,0,-9.68939,15942,0,-138.887,-133,0.436224
34158, 13.1933, 1, -1,-1,-1,51.2604,0.231835,0.019953,8.68e+08,11,125000,1,0,1.02077,15745.7,0,-135.563,-135,0.790528
34170, 15.9714, 5, -1,-1,-1,50.5378,2.78984,0.015849,8.68e+08,10,125000,1,0,1.36736,16537.4,0,-136.452,-133,0.436224
34187, 16.3897, 2, -1,-1,-1,52.9703,-4.7022,0.019953,8.68e+08,11,125000,1,0,0.962929,13681.4,0,-135.582,-135,0.790528
34189, 16.7283, 9, -1,-1,-1,51.0125,11.1638,0.025119,8.68e+08,10,125000,1,0,4.58995,18398.4,0,-133.435,-133,0.436224
34196, 16.9972, 13, -1,-1,-1,42.7244,17.0607,0.015849,8.68e+08,11,125000,1,0,-2.20121,19838.8,0,-137.58,-135,0.790528
34198, 17.5898, 4, -1,-1,-1,43.316,1.90301,0.015849,8.68e+08,12,125000,1,0,-4.95274,17501.5,0,-138.447,-137,1.58106
34200, 17.6087, 3, -1,-1,-1,46.9201,7.18587,0.015849,8.68e+08,11,125000,1,0,-0.558465,18197.4,0,-137.062,-135,0.790528
34208, 18.7114, 17, -1,-1,-1,55.8126,12.9859,0.019953,8.68e+08,10,125000,1,0,11.3291,17522.5,1,-132.403,-133,0.436224
34220, 19.2525, 7, -1,-1,-1,41.2429,-6.27657,0.015849,8.68e+08,10,125000,1,0,-8.38424,15729.4,0,-139.498,-133,0.436224
34232, 19.8082, 12, -1,-1,-1,45.2355,11.7226,0.025119,8.68e+08,10,125000,1,0,-0.815625,19134.1,0,-135.142,-133,0.436224
34240, 20.1415, 18, -1,-1,-1,61.1931,18.3903,0.025119,8.68e+08,10,125000,1,0,24.4484,15852.2,1,-128.069,-133,0.436224
34247, 20.3683, 10, -1,-1,-1,51.8854,6.56315,0.019953,8.68e+08,12,125000,1,0,4.13658,17099.4,0,-134.578,-137,1.58106
34249, 20.535, 26, -1,-1,-1,37.5954,35.5915,0.025119,8.68e+08,10,125000,1,0,-4.94251,18239,0,-136.437,-133,0.436224
34256, 21.1462, 11, -1,-1,-1,48.4518,11.2967,0.025119,8.68e+08,11,125000,1,0,2.21739,18739.5,0,-134.18,-135,0.790528
34263, 22.409, 21, -1,-1,-1,51.1118,17.9522,0.019953,8.68e+08,12,125000,1,0,7.09501,19394.7,0,-133.659,-137,1.58106
34265, 23.0951, 24, -1,-1,-1,44.9583,16.5336,0.025119,8.68e+08,11,125000,1,0,0.133724,19685.2,0,-134.839,-135,0.790528
34292, 24.9104, 22, -1,-1,-1,47.0197,24.0164,0.019953,8.68e+08,10,125000,1,0,3.77703,19851.6,0,-134.686,-133,0.436224
34294, 25.0809, 25, -1,-1,-1,39.3042,29.1183,0.015849,8.68e+08,12,125000,1,0,-3.46884,19348.9,0,-137.976,-137,1.58106
34297, 25.3008, 19, -1,-1,-1,60.4721,24.7753,0.015849,8.68e+08,12,125000,1,0,28.4386,17171.4,1,-129.238,-137,1.58106
34299, 25.9196, 20, -1,-1,-1,55.6341,21.4928,0.015849,8.68e+08,12,125000,1,0,15.3935,18897.1,0,-132.27,-137,1.58106
34301, 26.2398, 29, -1,-1,-1,33.8852,33.3509,0.019953,8.68e+08,12,125000,1,0,-7.77622,18497.5,0,-138.305,-137,1.58106
34308, 26.7047, 8, -1,-1,-1,39.8472,-6.60883,0.019953,8.68e+08,10,125000,1,0,-9.15712,15667.9,0,-138.728,-133,0.436224
34320, 27.6756, 14, -1,-1,-1,51.87,3.76007,0.019953,8.68e+08,10,125000,1,0,3.61599,16130.2,0,-134.741,-133,0.436224
34328, 28.4875, 16, -1,-1,-1,47.4066,8.34239,0.015849,8.68e+08,12,125000,1,0,0.772019,18194.4,1,-136.638,-137,1.58106
34336, 29.1444, 15, -1,-1,-1,51.2714,3.15718,0.025119,8.68e+08,11,125000,1,0,2.87838,16103.8,1,-133.973,-135,0.790528
34343, 29.5043, 23, -1,-1,-1,45.1111,30.2845,0.015849,8.68e+08,10,125000,1,0,2.62826,19220.1,0,-136.047,-133,0.436224
34350, 29.9492, 28, -1,-1,-1,28.3931,-18.3879,0.025119,8.68e+08,11,125000,1,0,-19.0144,13631.3,0,-140.422,-135,0.790528
34367, 30.222, 27, -1,-1,-1,65.8069,-26.8379,0.015849,8.68e+08,10,125000,1,0,2.1888,-459.269,0,-136.197,-133,0.436224
34369, 30.4496, 17, -1,-1,-1,55.8126,12.9859,0.019953,8.68e+08,10,125000,1,0,12.3875,17150.4,0,-132.099,-133,0.436224
34371, 30.6564, 6, -1,-1,-1,36.7364,0.189661,0.025119,8.68e+08,10,125000,1,0,-9.58781,17445.2,0,-137.853,-133,0.436224
34379, 30.8635, 0, -1,-1,-1,54.3745,-4.37869,0.025119,8.68e+08,11,125000,1,0,2.93177,12684.3,1,-133.958,-135,0.790528
34381, 31.1942, 5, -1,-1,-1,50.5378,2.78984,0.015849,8.68e+08,10,125000,1,0,2.18491,16136.4,0,-136.192,-133,0.436224
34393, 32.6636, 11, -1,-1,-1,48.4518,11.2967,0.025119,8.68e+08,11,125000,1,0,2.94867,18543.4,0,-133.948,-135,0.790528
34405, 32.88, 21, -1,-1,-1,51.1118,17.9522,0.019953,8.68e+08,12,125000,1,0,7.95006,19221.4,0,-133.399,-137,1.58106
34407, 33.455, 3, -1,-1,-1,46.9201,7.18587,0.015849,8.68e+08,11,125000,1,0,0.318795,17914.2,0,-136.782,-135,0.790528
34409, 33.4974, 1, -1,-1,-1,51.2604,0.231835,0.019953,8.68e+08,11,125000,1,0,2.04096,15146.8,0,-135.238,-135,0.790528
34416, 34.822, 9, -1,-1,-1,51.0125,11.1638,0.025119,8.68e+08,10,125000,1,0,5.8439,18020,0,-133.044,-133,0.436224
34428, 36.1087, 26, -1,-1,-1,37.5954,35.5915,0.025119,8.68e+08,10,125000,1,0,-4.19151,18006.7,0,-136.201,-133,0.436224
34435, 37.6197, 4, -1,-1,-1,43.316,1.90301,0.015849,8.68e+08,12,125000,1,0,-4.02951,17146.6,0,-138.157,-137,1.58106
34442, 37.982, 24, -1,-1,-1,44.9583,16.5336,0.025119,8.68e+08,11,125000,1,0,1.05557,19514.1,0,-134.545,-135,0.790528
34449, 38.5507, 2, -1,-1,-1,52.9703,-4.7022,0.019953,8.68e+08,11,125000,1,0,1.91841,12866.8,0,-135.278,-135,0.790528
34461, 39.2423, 8, -1,-1,-1,39.8472,-6.60883,0.019953,8.68e+08,10,125000,1,0,-8.69059,15418.6,0,-138.588,-133,0.436224
34468, 39.706, 10, -1,-1,-1,51.8854,6.56315,0.019953,8.68e+08,12,125000,1,0,5.35241,16578.4,0,-134.196,-137,1.58106
34475, 40.1158, 7, -1,-1,-1,41.2429,-6.27657,0.015849,8.68e+08,10,125000,1,0,-7.59551,15298.4,0,-139.259,-133,0.436224
34482, 40.476, 22, -1,-1,-1,47.0197,24.0164,0.019953,8.68e+08,10,125000,1,0,4.90887,19864.9,0,-134.331,-133,0.436224
34485, 40.4799, 20, -1,-1,-1,55.6341,21.4928,0.015849,8.68e+08,12,125000,1,0,17.1733,18513.6,1,-131.8,-137,1.58106
34497, 41.1316, 13, -1,-1,-1,42.7244,17.0607,0.015849,8.68e+08,11,125000,1,0,-0.807479,19803.4,0,-137.136,-135,0.790528
34504, 42.1645, 16, -1,-1,-1,47.4066,8.34239,0.015849,8.68e+08,12,125000,1,0,1.57168,18167.9,0,-136.383,-137,1.58106
34512, 42.2043, 19, -1,-1,-1,60.4721,24.7753,0.015849,8.68e+08,12,125000,1,0,32.1375,16504.8,1,-128.538,-137,1.58106
34519, 42.4215, 27, -1,-1,-1,65.8069,-26.8379,0.015849,8.68e+08,10,125000,1,0,2.15549,-925.022,0,-136.207,-133,0.436224
34526, 42.623, 12, -1,-1,-1,45.2355,11.7226,0.025119,8.68e+08,10,125000,1,0,0.515795,19038.2,0,-134.717,-133,0.436224
