pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
46400, 1.74923, 25, -1,-1,-1,40.0217,29.9432,0.025119,8.68e+08,10,125000,1,0,-4.91117,20063.7,0,-136.431,-133,0.436224
46402, 2.28944, 28, -1,-1,-1,28.8101,-17.3329,0.015849,8.68e+08,11,125000,1,0,-21.4305,11776.5,0,-143.008,-135,0.790528
46409, 3.88848, 29, -1,-1,-1,34.6078,34.6562,0.019953,8.68e+08,11,125000,1,0,-8.64373,19749.4,0,-138.569,-135,0.790528
46416, 4.6166, 4, -1,-1,-1,45.2531,4.18508,0.025119,8.68e+08,10,125000,1,0,-5.94872,15578,0,-136.759,-133,0.436224
46428, 8.11126, 0, -1,-1,-1,54.6711,-3.34489,0.019953,8.68e+08,10,125000,1,0,-0.978009,10716.8,0,-136.201,-133,0.436224
46435, 9.01485, 26, -1,-1,-1,36.5028,37.5081,0.015849,8.68e+08,12,125000,1,0,-6.74281,19581.6,0,-138.994,-137,1.58106
46442, 9.51576, 27, -1,-1,-1,64.475,-24.7436,0.015849,8.68e+08,11,125000,1,0,-1.28369,-76.4286,0,-137.302,-135,0.790528
46449, 10.1754, 8, -1,-1,-1,39.7512,-8.61429,0.015849,8.68e+08,10,125000,1,0,-12.7029,12798.3,0,-140.758,-133,0.436224
46456, 10.7704, 13, -1,-1,-1,40.0985,18.2642,0.019953,8.68e+08,10,125000,1,0,-6.32104,18990.5,0,-137.868,-133,0.436224
46458, 10.9553, 3, -1,-1,-1,46.4531,6.6208,0.015849,8.68e+08,12,125000,1,0,-4.18186,15898.1,0,-138.209,-137,1.58106
46471, 14.4164, 17, -1,-1,-1,56.5487,9.66568,0.025119,8.68e+08,11,125000,1,0,5.85785,13626,1,-133.044,-135,0.790528
46478, 14.9251, 2, -1,-1,-1,53.7758,-5.94579,0.025119,8.68e+08,10,125000,1,0,-2.32132,10004.8,0,-135.627,-133,0.436224
46485, 15.1791, 1, -1,-1,-1,53.2539,1.29087,0.019953,8.68e+08,11,125000,1,0,-0.261236,12409.6,0,-135.972,-135,0.790528
46493, 16.0339, 19, -1,-1,-1,59.6904,22.4612,0.015849,8.68e+08,11,125000,1,0,16.6035,15634.2,1,-131.952,-135,0.790528
46501, 16.7592, 23, -1,-1,-1,43.565,30.309,0.019953,8.68e+08,12,125000,1,0,-0.958647,19985.3,1,-136.186,-137,1.58106
46518, 17.1002, 12, -1,-1,-1,44.9042,12.4808,0.025119,8.68e+08,10,125000,1,0,-3.51635,17433.6,0,-135.998,-133,0.436224
46520, 17.5761, 16, -1,-1,-1,47.5896,6.24294,0.019953,8.68e+08,11,125000,1,0,-3.08935,15398.3,0,-136.866,-135,0.790528
46522, 17.7039, 14, -1,-1,-1,51.2872,7.36627,0.025119,8.68e+08,11,125000,1,0,0.300858,14791.2,0,-134.792,-135,0.790528
46534, 18.6561, 15, -1,-1,-1,48.8255,4.67502,0.019953,8.68e+08,12,125000,1,0,-2.57361,14669.6,0,-136.703,-137,1.58106
46536, 18.6797, 25, -1,-1,-1,40.0217,29.9432,0.025119,8.68e+08,10,125000,1,0,-4.01617,19920.8,0,-136.15,-133,0.436224
46538, 18.7077, 21, -1,-1,-1,48.94,19.5177,0.015849,8.68e+08,10,125000,1,0,2.07322,18368.8,0,-136.227,-133,0.436224
46545, 20.7716, 6, -1,-1,-1,38.6241,0.038681,0.015849,8.68e+08,11,125000,1,0,-11.021,15071.4,0,-140.276,-135,0.790528
46558, 21.7966, 18, -1,-1,-1,59.4655,17.0652,0.019953,8.68e+08,10,125000,1,0,13.4371,13882.6,1,-131.807,-133,0.436224
46570, 22.0797, 8, -1,-1,-1,39.7512,-8.61429,0.015849,8.68e+08,10,125000,1,0,-12.3707,12515.4,0,-140.664,-133,0.436224
46582, 22.837, 28, -1,-1,-1,28.8101,-17.3329,0.015849,8.68e+08,11,125000,1,0,-20.9499,11367.9,0,-142.894,-135,0.790528
46599, 23.3284, 0, -1,-1,-1,54.6711,-3.34489,0.019953,8.68e+08,10,125000,1,0,-0.511709,10083.9,0,-136.052,-133,0.436224
46601, 23.3434, 22, -1,-1,-1,47.5803,20.7193,0.019953,8.68e+08,10,125000,1,0,1.35526,18700,0,-135.453,-133,0.436224
46603, 23.5074, 11, -1,-1,-1,49.5349,13.4549,0.025119,8.68e+08,11,125000,1,0,1.04453,16762,0,-134.554,-135,0.790528
46605, 23.6023, 9, -1,-1,-1,51.965,12.9697,0.019953,8.68e+08,12,125000,1,0,3.12628,16034.5,0,-134.895,-137,1.58106
46607, 23.6629, 24, -1,-1,-1,43.9921,14.8085,0.025119,8.68e+08,10,125000,1,0,-3.35167,17935.4,0,-135.945,-133,0.436224
46609, 23.6681, 5, -1,-1,-1,50.1721,3.26104,0.015849,8.68e+08,12,125000,1,0,-1.75547,13748.9,0,-137.445,-137,1.58106
