pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
497, 1.91458, 24, -1,-1,-1,44.7764,12.8308,0.015849,8.68e+08,11,125000,1,0,-0.274875,20131.6,0,-136.97,-135,0.790528
504, 4.56572, 6, -1,-1,-1,38.5927,-2.1714,0.015849,8.68e+08,11,125000,1,0,-7.85711,19042.6,0,-139.336,-135,0.790528
511, 7.15533, 5, -1,-1,-1,49.9258,3.75431,0.025119,8.68e+08,10,125000,1,0,3.52879,19189.2,0,-133.768,-133,0.436224
519, 7.86909, 20, -1,-1,-1,56.9514,22.6834,0.015849,8.68e+08,10,125000,1,0,19.1324,18427.3,1,-131.308,-133,0.436224
531, 9.56879, 25, -1,-1,-1,39.2094,30.5109,0.025119,8.68e+08,11,125000,1,0,-4.17198,17243.5,0,-136.198,-135,0.790528
538, 10.2725, 12, -1,-1,-1,43.4446,10.6239,0.025119,8.68e+08,12,125000,1,0,-1.40517,20051.8,0,-135.328,-137,1.58106
545, 10.8613, 3, -1,-1,-1,47.497,5.41259,0.025119,8.68e+08,11,125000,1,0,1.63737,19586.8,0,-134.364,-135,0.790528
547, 12.1745, 21, -1,-1,-1,51.0943,17.6164,0.025119,8.68e+08,12,125000,1,0,8.35177,19711.2,0,-132.279,-137,1.58106
554, 14.4938, 10, -1,-1,-1,51.1081,4.42549,0.019953,8.68e+08,10,125000,1,0,5.54394,19019.8,0,-134.138,-133,0.436224
566, 18.2939, 11, -1,-1,-1,50.1964,9.92931,0.025119,8.68e+08,11,125000,1,0,6.21126,19714.2,0,-132.93,-135,0.790528
578, 18.5875, 24, -1,-1,-1,44.7764,12.8308,0.015849,8.68e+08,11,125000,1,0,0.757231,19969.2,0,-136.641,-135,0.790528
580, 18.8332, 18, -1,-1,-1,58.764,17.6858,0.019953,8.68e+08,10,125000,1,0,24.0886,18284.8,0,-129.148,-133,0.436224
602, 20.041, 17, -1,-1,-1,56.7794,8.68605,0.025119,8.68e+08,12,125000,1,0,15.5238,18349.2,0,-130.236,-137,1.58106
604, 20.324, 5, -1,-1,-1,49.9258,3.75431,0.025119,8.68e+08,10,125000,1,0,4.42937,18977.8,0,-133.484,-133,0.436224
611, 20.6235, 25, -1,-1,-1,39.2094,30.5109,0.025119,8.68e+08,11,125000,1,0,-3.66185,17034.8,0,-136.037,-135,0.790528
618, 20.9502, 9, -1,-1,-1,50.4554,14.3329,0.019953,8.68e+08,10,125000,1,0,7.75482,19770.6,0,-133.458,-133,0.436224
620, 21.1526, 14, -1,-1,-1,50.8853,3.60546,0.025119,8.68e+08,12,125000,1,0,5.43974,18818.2,0,-133.17,-137,1.58106
622, 21.2722, 0, -1,-1,-1,56.3634,-2.8441,0.015849,8.68e+08,12,125000,1,0,9.43289,15707.5,0,-133.958,-137,1.58106
634, 22.3708, 19, -1,-1,-1,61.5497,23.0873,0.025119,8.68e+08,12,125000,1,0,36.5663,15654.2,0,-125.789,-137,1.58106
646, 23.011, 27, -1,-1,-1,65.2762,-25.354,0.025119,8.68e+08,11,125000,1,0,6.58957,2835.37,0,-132.82,-135,0.790528
648, 23.4598, 23, -1,-1,-1,43.1948,28.7801,0.019953,8.68e+08,12,125000,1,0,0.257261,17435.3,0,-135.798,-137,1.58106
655, 23.6235, 4, -1,-1,-1,43.6336,2.43003,0.015849,8.68e+08,11,125000,1,0,-1.90767,19285.4,0,-137.487,-135,0.790528
657, 23.7064, 15, -1,-1,-1,51.8,5.60604,0.019953,8.68e+08,11,125000,1,0,7.41438,18941.1,0,-133.562,-135,0.790528
664, 23.9763, 1, -1,-1,-1,51.2482,-0.13204,0.019953,8.68e+08,10,125000,1,0,4.91104,17924.7,0,-134.334,-133,0.436224
666, 24.7189, 13, -1,-1,-1,42.7423,17.2488,0.025119,8.68e+08,11,125000,1,0,-0.381147,19639.3,0,-135.001,-135,0.790528
683, 25.6958, 22, -1,-1,-1,46.9126,20.554,0.025119,8.68e+08,11,125000,1,0,4.42012,19230.3,0,-133.484,-135,0.790528
695, 26.5522, 2, -1,-1,-1,52.6234,-5.09181,0.025119,8.68e+08,10,125000,1,0,4.7382,16252.7,0,-133.389,-133,0.436224
697, 26.5918, 28, -1,-1,-1,29.1424,-15.784,0.015849,8.68e+08,12,125000,1,0,-16.0372,16602,0,-141.658,-137,1.58106
699, 26.7637, 16, -1,-1,-1,46.5705,6.7321,0.019953,8.68e+08,12,125000,1,0,1.96149,19596.1,0,-135.26,-137,1.58106
701, 27.8345, 21, -1,-1,-1,51.0943,17.6164,0.025119,8.68e+08,12,125000,1,0,9.7407,19461.1,0,-131.863,-137,1.58106
728, 28.8625, 29, -1,-1,-1,36.5868,32.958,0.019953,8.68e+08,11,125000,1,0,-5.67207,16177.7,0,-137.663,-135,0.790528
735, 29.0126, 6, -1,-1,-1,38.5927,-2.1714,0.015849,8.68e+08,11,125000,1,0,-6.72031,18768.1,0,-138.989,-135,0.790528
737, 29.1146, 26, -1,-1,-1,37.6177,37.941,0.025119,8.68e+08,10,125000,1,0,-5.22276,14477,0,-136.524,-133,0.436224
739, 29.1619, 8, -1,-1,-1,39.5361,-8.53394,0.015849,8.68e+08,11,125000,1,0,-7.36915,17552.5,0,-139.189,-135,0.790528
741, 30.0194, 7, -1,-1,-1,39.4749,-5.64886,0.025119,8.68e+08,12,125000,1,0,-6.76607,18130.9,0,-137.004,-137,1.58106
748, 30.4879, 12, -1,-1,-1,43.4446,10.6239,0.025119,8.68e+08,12,125000,1,0,-0.200361,19857.5,0,-134.944,-137,1.58106
761, 30.8608, 20, -1,-1,-1,56.9514,22.6834,0.015849,8.68e+08,10,125000,1,0,22.5099,17592.9,1,-130.501,-133,0.436224
764, 31.6043, 3, -1,-1,-1,47.497,5.41259,0.025119,8.68e+08,11,125000,1,0,2.99316,19313.3,1,-133.933,-135,0.790528
767, 32.1001, 0, -1,-1,-1,56.3634,-2.8441,0.015849,8.68e+08,12,125000,1,0,10.2226,15281.9,1,-133.724,-137,1.58106
775, 33.1456, 11, -1,-1,-1,50.1964,9.92931,0.025119,8.68e+08,11,125000,1,0,7.40222,19499.1,1,-132.564,-135,0.790528
792, 34.997, 14, -1,-1,-1,50.8853,3.60546,0.025119,8.68e+08,12,125000,1,0,6.45786,18555.7,0,-132.854,-137,1.58106
799, 36.0788, 17, -1,-1,-1,56.7794,8.68605,0.025119,8.68e+08,12,125000,1,0,17.4326,17849.4,0,-129.735,-137,1.58106
801, 36.3194, 25, -1,-1,-1,39.2094,30.5109,0.025119,8.68e+08,11,125000,1,0,-2.93002,16720.8,0,-135.806,-135,0.790528
803, 36.4834, 23, -1,-1,-1,43.1948,28.7801,0.019953,8.68e+08,12,125000,1,0,0.968923,17156.6,0,-135.571,-137,1.58106
820, 37.1485, 10, -1,-1,-1,51.1081,4.42549,0.019953,8.68e+08,10,125000,1,0,7.25446,18597.8,0,-133.61,-133,0.436224
827, 37.4017, 18, -1,-1,-1,58.764,17.6858,0.019953,8.68e+08,10,125000,1,0,27.5889,17505.8,0,-128.406,-133,0.436224
830, 37.5884, 27, -1,-1,-1,65.2762,-25.354,0.025119,8.68e+08,11,125000,1,0,6.72423,1830.41,1,-132.778,-135,0.790528
832, 37.5977, 5, -1,-1,-1,49.9258,3.75431,0.025119,8.68e+08,10,125000,1,0,5.66041,18674,0,-133.099,-133,0.436224
839, 38.2215, 9, -1,-1,-1,50.4554,14.3329,0.019953,8.68e+08,10,125000,1,0,9.26048,19511.1,0,-133.004,-133,0.436224
851, 40.4448, 2, -1,-1,-1,52.6234,-5.09181,0.025119,8.68e+08,10,125000,1,0,5.58809,16063.3,0,-133.124,-133,0.436224
863, 40.9623, 16, -1,-1,-1,46.5705,6.7321,0.019953,8.68e+08,12,125000,1,0,2.90271,19416.1,0,-134.961,-137,1.58106
875, 41.7785, 15, -1,-1,-1,51.8,5.60604,0.019953,8.68e+08,11,125000,1,0,8.89654,18812,0,-133.114,-135,0.790528
877, 42.0193, 24, -1,-1,-1,44.7764,12.8308,0.015849,8.68e+08,11,125000,1,0,2.27926,19921.1,0,-136.156,-135,0.790528
884, 42.1082, 12, -1,-1,-1,43.4446,10.6239,0.025119,8.68e+08,12,125000,1,0,0.516706,19943.1,0,-134.715,-137,1.58106
886, 42.1629, 21, -1,-1,-1,51.0943,17.6164,0.025119,8.68e+08,12,125000,1,0,11.0917,19418.1,0,-131.467,-137,1.58106
893, 42.8634, 4, -1,-1,-1,43.6336,2.43003,0.015849,8.68e+08,11,125000,1,0,-0.820146,19264.1,0,-137.141,-135,0.790528
906, 43.8927, 0, -1,-1,-1,56.3634,-2.8441,0.015849,8.68e+08,12,125000,1,0,11.0995,15035.5,1,-133.467,-137,1.58106
909, 44.1794, 13, -1,-1,-1,42.7423,17.2488,0.025119,8.68e+08,11,125000,1,0,0.805089,19610,1,-134.622,-135,0.790528
922, 45.3518, 22, -1,-1,-1,46.9126,20.554,0.025119,8.68e+08,11,125000,1,0,5.85009,19107.9,1,-133.038,-135,0.790528
924, 45.364, 28, -1,-1,-1,29.1424,-15.784,0.015849,8.68e+08,12,125000,1,0,-15.3695,16600.2,0,-141.48,-137,1.58106
936, 46.0665, 26, -1,-1,-1,37.6177,37.941,0.025119,8.68e+08,10,125000,1,0,-4.58286,14198.3,0,-136.324,-133,0.436224
938, 46.4743, 1, -1,-1,-1,51.2482,-0.13204,0.019953,8.68e+08,10,125000,1,0,6.46432,17626.1,0,-133.851,-133,0.436224
940, 46.6518, 19, -1,-1,-1,61.5497,23.0873,0.025119,8.68e+08,12,125000,1,0,43.8961,13750.3,0,-124.728,-137,1.58106
947, 47.6192, 29, -1,-1,-1,36.5868,32.958,0.019953,8.68e+08,11,125000,1,0,-4.88636,15956.5,0,-137.417,-135,0.790528
964, 49.213, 18, -1,-1,-1,58.764,17.6858,0.019953,8.68e+08,10,125000,1,0,30.0995,17205.5,0,-127.913,-133,0.436224
966, 49.2621, 17, -1,-1,-1,56.7794,8.68605,0.025119,8.68e+08,12,125000,1,0,19.1238,17644.6,0,-129.306,-137,1.58106
983, 49.5392, 7, -1,-1,-1,39.4749,-5.64886,0.025119,8.68e+08,12,125000,1,0,-5.86948,18085.8,0,-136.727,-137,1.58106
985, 49.7743, 10, -1,-1,-1,51.1081,4.42549,0.019953,8.68e+08,10,125000,1,0,8.26168,18567.7,0,-133.303,-133,0.436224
987, 50.2779, 6, -1,-1,-1,38.5927,-2.1714,0.015849,8.68e+08,11,125000,1,0,-5.70537,18738.9,0,-138.675,-135,0.790528
995, 50.7435, 20, -1,-1,-1,56.9514,22.6834,0.015849,8.68e+08,10,125000,1,0,25.8481,16940.2,1,-129.764,-133,0.436224
1057, 51.0805, 14, -1,-1,-1,50.8853,3.60546,0.025119,8.68e+08,12,125000,1,0,7.69448,18453.7,0,-132.475,-137,1.58106
1069, 52.0375, 8, -1,-1,-1,39.5361,-8.53394,0.015849,8.68e+08,11,125000,1,0,-6.36723,17427.3,0,-138.881,-135,0.790528
1076, 52.7391, 25, -1,-1,-1,39.2094,30.5109,0.025119,8.68e+08,11,125000,1,0,-2.15491,16547.8,0,-135.56,-135,0.790528
1079, 53.1058, 11, -1,-1,-1,50.1964,9.92931,0.025119,8.68e+08,11,125000,1,0,9.10773,19401.8,1,-132.049,-135,0.790528
1096, 55.1618, 3, -1,-1,-1,47.497,5.41259,0.025119,8.68e+08,11,125000,1,0,4.62488,19188.1,0,-133.419,-135,0.790528
1108, 55.611, 23, -1,-1,-1,43.1948,28.7801,0.019953,8.68e+08,12,125000,1,0,2.0368,16893,0,-135.231,-137,1.58106
1110, 55.8537, 4, -1,-1,-1,43.6336,2.43003,0.015849,8.68e+08,11,125000,1,0,-0.062916,19096.3,0,-136.899,-135,0.790528
1112, 55.919, 9, -1,-1,-1,50.4554,14.3329,0.019953,8.68e+08,10,125000,1,0,10.9176,19435,0,-132.516,-133,0.436224
1125, 56.7122, 27, -1,-1,-1,65.2762,-25.354,0.025119,8.68e+08,11,125000,1,0,6.8272,758.491,1,-132.745,-135,0.790528
1127, 56.8909, 16, -1,-1,-1,46.5705,6.7321,0.019953,8.68e+08,12,125000,1,0,4.00192,19419.7,0,-134.613,-137,1.58106
1134, 57.7081, 26, -1,-1,-1,37.6177,37.941,0.025119,8.68e+08,10,125000,1,0,-4.14494,13875.6,0,-136.186,-133,0.436224
1136, 57.8939, 12, -1,-1,-1,43.4446,10.6239,0.025119,8.68e+08,12,125000,1,0,1.52274,19777.3,0,-134.394,-137,1.58106
1148, 59.3842, 29, -1,-1,-1,36.5868,32.958,0.019953,8.68e+08,11,125000,1,0,-4.39083,15694.1,0,-137.262,-135,0.790528
1165, 60.0765, 5, -1,-1,-1,49.9258,3.75431,0.025119,8.68e+08,10,125000,1,0,7.35757,18463.2,0,-132.576,-133,0.436224
1167, 60.2584, 17, -1,-1,-1,56.7794,8.68605,0.025119,8.68e+08,12,125000,1,0,20.6288,17211.8,0,-128.939,-137,1.58106
1174, 60.6292, 24, -1,-1,-1,44.7764,12.8308,0.015849,8.68e+08,11,125000,1,0,3.55652,19708.5,0,-135.752,-135,0.790528
1176, 61.3124, 14, -1,-1,-1,50.8853,3.60546,0.025119,8.68e+08,12,125000,1,0,8.51413,18227,0,-132.226,-137,1.58106
1178, 61.3742, 15, -1,-1,-1,51.8,5.60604,0.019953,8.68e+08,11,125000,1,0,10.6149,18615.2,0,-132.604,-135,0.790528
1201, 62.9665, 19, -1,-1,-1,61.5497,23.0873,0.025119,8.68e+08,12,125000,1,0,49.6865,12143.6,1,-124.035,-137,1.58106
1208, 63.5308, 13, -1,-1,-1,42.7423,17.2488,0.025119,8.68e+08,11,125000,1,0,2.03737,19567.9,0,-134.23,-135,0.790528
1210, 63.887, 2, -1,-1,-1,52.6234,-5.09181,0.025119,8.68e+08,10,125000,1,0,7.0626,15513.8,0,-132.668,-133,0.436224
1212, 63.9051, 28, -1,-1,-1,29.1424,-15.784,0.015849,8.68e+08,12,125000,1,0,-14.706,16593,0,-141.3,-137,1.58106
1214, 63.9968, 21, -1,-1,-1,51.0943,17.6164,0.025119,8.68e+08,12,125000,1,0,13.323,19203.4,0,-130.831,-137,1.58106
1222, 65.7876, 23, -1,-1,-1,43.1948,28.7801,0.019953,8.68e+08,12,125000,1,0,2.61623,16818.4,1,-135.047,-137,1.58106
1235, 68.2337, 0, -1,-1,-1,56.3634,-2.8441,0.015849,8.68e+08,12,125000,1,0,12.9609,14145.5,1,-132.935,-137,1.58106
1238, 68.3092, 22, -1,-1,-1,46.9126,20.554,0.025119,8.68e+08,11,125000,1,0,7.63044,18892.9,1,-132.49,-135,0.790528
1250, 69.216, 10, -1,-1,-1,51.1081,4.42549,0.019953,8.68e+08,10,125000,1,0,9.89848,18364.5,0,-132.813,-133,0.436224
1252, 69.493, 1, -1,-1,-1,51.2482,-0.13204,0.019953,8.68e+08,10,125000,1,0,8.14536,17249.8,0,-133.337,-133,0.436224
1274, 70.5584, 25, -1,-1,-1,39.2094,30.5109,0.025119,8.68e+08,11,125000,1,0,-1.30268,16317.7,0,-135.288,-135,0.790528
1276, 70.7284, 3, -1,-1,-1,47.497,5.41259,0.025119,8.68e+08,11,125000,1,0,5.76485,19163.4,0,-133.063,-135,0.790528
1278, 70.7524, 24, -1,-1,-1,44.7764,12.8308,0.015849,8.68e+08,11,125000,1,0,4.28022,19792.6,0,-135.523,-135,0.790528
