pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
41311, 1.74089, 7, -1,-1,-1,41.2429,-6.27657,0.015849,8.68e+08,10,125000,1,0,-6.79454,18276.6,0,-139.015,-133,0.436224
41318, 2.2151, 12, -1,-1,-1,45.2355,11.7226,0.025119,8.68e+08,10,125000,1,0,0.052422,20129.4,0,-134.866,-133,0.436224
41330, 6.30433, 28, -1,-1,-1,28.3931,-18.3879,0.025119,8.68e+08,11,125000,1,0,-17.686,16347.7,0,-140.087,-135,0.790528
41337, 7.24547, 14, -1,-1,-1,51.87,3.76007,0.019953,8.68e+08,10,125000,1,0,5.69316,18918.8,0,-134.093,-133,0.436224
41339, 7.68928, 16, -1,-1,-1,47.4066,8.34239,0.015849,8.68e+08,12,125000,1,0,1.91752,19911.3,0,-136.275,-137,1.58106
41347, 8.53077, 15, -1,-1,-1,51.2714,3.15718,0.025119,8.68e+08,11,125000,1,0,4.89826,18891.8,1,-133.339,-135,0.790528
41359, 11.0456, 29, -1,-1,-1,33.8852,33.3509,0.019953,8.68e+08,12,125000,1,0,-8.597,16430.2,0,-138.554,-137,1.58106
41362, 11.2048, 20, -1,-1,-1,55.6341,21.4928,0.015849,8.68e+08,12,125000,1,0,16.4094,18831.2,1,-132.002,-137,1.58106
41374, 11.9137, 6, -1,-1,-1,36.7364,0.189661,0.025119,8.68e+08,10,125000,1,0,-8.46847,19291.8,0,-137.519,-133,0.436224
41376, 12.3438, 8, -1,-1,-1,39.8472,-6.60883,0.019953,8.68e+08,10,125000,1,0,-7.43663,18154.3,0,-138.21,-133,0.436224
41384, 13.1933, 1, -1,-1,-1,51.2604,0.231835,0.019953,8.68e+08,11,125000,1,0,4.30099,18238.2,1,-134.526,-135,0.790528
41396, 15.9714, 5, -1,-1,-1,50.5378,2.78984,0.015849,8.68e+08,10,125000,1,0,4.5189,18800.7,0,-135.457,-133,0.436224
41414, 16.3897, 2, -1,-1,-1,52.9703,-4.7022,0.019953,8.68e+08,11,125000,1,0,4.60322,16559,1,-134.432,-135,0.790528
41416, 16.7283, 9, -1,-1,-1,51.0125,11.1638,0.025119,8.68e+08,10,125000,1,0,7.44219,19737.4,0,-132.554,-133,0.436224
41423, 16.9972, 13, -1,-1,-1,42.7244,17.0607,0.015849,8.68e+08,11,125000,1,0,-0.872399,19739.9,0,-137.157,-135,0.790528
41425, 17.5898, 4, -1,-1,-1,43.316,1.90301,0.015849,8.68e+08,12,125000,1,0,-2.67047,19311.3,0,-137.729,-137,1.58106
41427, 17.6087, 3, -1,-1,-1,46.9201,7.18587,0.015849,8.68e+08,11,125000,1,0,1.8748,19719.4,0,-136.288,-135,0.790528
41435, 18.7114, 17, -1,-1,-1,55.8126,12.9859,0.019953,8.68e+08,10,125000,1,0,15.5764,19113.7,1,-131.222,-133,0.436224
41447, 19.2525, 7, -1,-1,-1,41.2429,-6.27657,0.015849,8.68e+08,10,125000,1,0,-5.999,18027.9,0,-138.77,-133,0.436224
41459, 19.8082, 12, -1,-1,-1,45.2355,11.7226,0.025119,8.68e+08,10,125000,1,0,1.15636,19955.4,0,-134.514,-133,0.436224
41467, 20.1415, 18, -1,-1,-1,61.1931,18.3903,0.025119,8.68e+08,10,125000,1,0,32.5077,16891,1,-126.474,-133,0.436224
41474, 20.3683, 10, -1,-1,-1,51.8854,6.56315,0.019953,8.68e+08,12,125000,1,0,7.49352,19146.1,0,-133.539,-137,1.58106
41476, 20.535, 26, -1,-1,-1,37.5954,35.5915,0.025119,8.68e+08,10,125000,1,0,-5.3539,15494.3,0,-136.565,-133,0.436224
41483, 21.1462, 11, -1,-1,-1,48.4518,11.2967,0.025119,8.68e+08,11,125000,1,0,4.64408,19853.3,0,-133.416,-135,0.790528
41490, 22.409, 21, -1,-1,-1,51.1118,17.9522,0.019953,8.68e+08,12,125000,1,0,9.32604,19517.7,0,-132.986,-137,1.58106
41492, 23.0951, 24, -1,-1,-1,44.9583,16.5336,0.025119,8.68e+08,11,125000,1,0,1.69971,19747.9,0,-134.341,-135,0.790528
41519, 24.9104, 22, -1,-1,-1,47.0197,24.0164,0.019953,8.68e+08,10,125000,1,0,4.67114,18554.4,0,-134.406,-133,0.436224
41521, 25.0809, 25, -1,-1,-1,39.3042,29.1183,0.015849,8.68e+08,12,125000,1,0,-3.35128,17351.3,0,-137.939,-137,1.58106
41523, 25.3008, 19, -1,-1,-1,60.4721,24.7753,0.015849,8.68e+08,12,125000,1,0,32.9709,15643.6,0,-128.391,-137,1.58106
41525, 25.9196, 20, -1,-1,-1,55.6341,21.4928,0.015849,8.68e+08,12,125000,1,0,18.2827,18412.6,0,-131.518,-137,1.58106
41527, 26.2398, 29, -1,-1,-1,33.8852,33.3509,0.019953,8.68e+08,12,125000,1,0,-8.0014,16148.7,0,-138.374,-137,1.58106
41534, 26.7047, 8, -1,-1,-1,39.8472,-6.60883,0.019953,8.68e+08,10,125000,1,0,-6.79563,17953.2,0,-138.013,-133,0.436224
41546, 27.6756, 14, -1,-1,-1,51.87,3.76007,0.019953,8.68e+08,10,125000,1,0,7.2248,18522.8,0,-133.62,-133,0.436224
41553, 28.4875, 16, -1,-1,-1,47.4066,8.34239,0.015849,8.68e+08,12,125000,1,0,3.31504,19666.5,0,-135.832,-137,1.58106
41560, 29.1444, 15, -1,-1,-1,51.2714,3.15718,0.025119,8.68e+08,11,125000,1,0,6.38689,18501.5,0,-132.876,-135,0.790528
41567, 29.5043, 23, -1,-1,-1,45.1111,30.2845,0.015849,8.68e+08,10,125000,1,0,2.59648,16731.9,0,-136.057,-133,0.436224
