pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
45484, 1.74923, 25, -1,-1,-1,40.0217,29.9432,0.025119,8.68e+08,10,125000,1,0,-4.44452,14336,0,-136.285,-133,0.436224
45486, 2.28944, 28, -1,-1,-1,28.8101,-17.3329,0.015849,8.68e+08,11,125000,1,0,-15.5934,18375,0,-141.54,-135,0.790528
45493, 3.88848, 29, -1,-1,-1,34.6078,34.6562,0.019953,8.68e+08,11,125000,1,0,-9.20115,12884.2,0,-138.736,-135,0.790528
45500, 4.6166, 4, -1,-1,-1,45.2531,4.18508,0.025119,8.68e+08,10,125000,1,0,0.56646,20074,0,-134.703,-133,0.436224
45513, 8.11126, 0, -1,-1,-1,54.6711,-3.34489,0.019953,8.68e+08,10,125000,1,0,10.2848,18859.8,1,-132.707,-133,0.436224
45520, 9.01485, 26, -1,-1,-1,36.5028,37.5081,0.015849,8.68e+08,12,125000,1,0,-8.01003,11548.1,0,-139.38,-137,1.58106
45528, 9.51576, 27, -1,-1,-1,64.475,-24.7436,0.015849,8.68e+08,11,125000,1,0,11.1415,7073.54,1,-133.461,-135,0.790528
45535, 10.1754, 8, -1,-1,-1,39.7512,-8.61429,0.015849,8.68e+08,10,125000,1,0,-6.03533,19419.9,0,-138.78,-133,0.436224
45542, 10.7704, 13, -1,-1,-1,40.0985,18.2642,0.019953,8.68e+08,10,125000,1,0,-3.25623,17809.4,0,-136.911,-133,0.436224
45544, 10.9553, 3, -1,-1,-1,46.4531,6.6208,0.015849,8.68e+08,12,125000,1,0,2.457,19893.6,0,-136.103,-137,1.58106
45556, 14.4164, 17, -1,-1,-1,56.5487,9.66568,0.025119,8.68e+08,11,125000,1,0,18.518,18860,0,-129.461,-135,0.790528
45563, 14.9251, 2, -1,-1,-1,53.7758,-5.94579,0.025119,8.68e+08,10,125000,1,0,8.70759,18443.8,0,-132.173,-133,0.436224
45570, 15.1791, 1, -1,-1,-1,53.2539,1.29087,0.019953,8.68e+08,11,125000,1,0,10.4019,19531.7,0,-132.671,-135,0.790528
45577, 16.0339, 19, -1,-1,-1,59.6904,22.4612,0.015849,8.68e+08,11,125000,1,0,26.9397,12897,0,-129.541,-135,0.790528
45584, 16.7592, 23, -1,-1,-1,43.565,30.309,0.019953,8.68e+08,12,125000,1,0,-0.765041,13472.8,0,-136.124,-137,1.58106
45601, 17.1002, 12, -1,-1,-1,44.9042,12.4808,0.025119,8.68e+08,10,125000,1,0,1.72142,19023.4,0,-134.335,-133,0.436224
45603, 17.5761, 16, -1,-1,-1,47.5896,6.24294,0.019953,8.68e+08,11,125000,1,0,4.2002,19827.5,0,-134.554,-135,0.790528
45605, 17.7039, 14, -1,-1,-1,51.2872,7.36627,0.025119,8.68e+08,11,125000,1,0,9.13897,19625.1,0,-132.042,-135,0.790528
45617, 18.6561, 15, -1,-1,-1,48.8255,4.67502,0.019953,8.68e+08,12,125000,1,0,5.46065,19877.8,0,-134.162,-137,1.58106
45619, 18.6797, 25, -1,-1,-1,40.0217,29.9432,0.025119,8.68e+08,10,125000,1,0,-3.80848,13861.9,0,-136.084,-133,0.436224
45621, 18.7077, 21, -1,-1,-1,48.94,19.5177,0.015849,8.68e+08,10,125000,1,0,6.53836,17022.1,0,-134.828,-133,0.436224
45628, 20.7716, 6, -1,-1,-1,38.6241,0.038681,0.015849,8.68e+08,11,125000,1,0,-5.08968,19878.1,0,-138.484,-135,0.790528
45641, 21.7966, 18, -1,-1,-1,59.4655,17.0652,0.019953,8.68e+08,10,125000,1,0,28.6522,15447.9,1,-128.196,-133,0.436224
45653, 22.0797, 8, -1,-1,-1,39.7512,-8.61429,0.015849,8.68e+08,10,125000,1,0,-5.4459,19297.7,0,-138.596,-133,0.436224
45665, 22.837, 28, -1,-1,-1,28.8101,-17.3329,0.015849,8.68e+08,11,125000,1,0,-14.7908,18163.1,0,-141.323,-135,0.790528
45682, 23.3284, 0, -1,-1,-1,54.6711,-3.34489,0.019953,8.68e+08,10,125000,1,0,11.6948,18510.3,0,-132.297,-133,0.436224
45684, 23.3434, 22, -1,-1,-1,47.5803,20.7193,0.019953,8.68e+08,10,125000,1,0,5.04935,16579.6,0,-134.288,-133,0.436224
45686, 23.5074, 11, -1,-1,-1,49.5349,13.4549,0.025119,8.68e+08,11,125000,1,0,7.75198,18635,0,-132.458,-135,0.790528
45688, 23.6023, 9, -1,-1,-1,51.965,12.9697,0.019953,8.68e+08,12,125000,1,0,11.2745,18613.5,0,-132.416,-137,1.58106
45690, 23.6629, 24, -1,-1,-1,43.9921,14.8085,0.025119,8.68e+08,10,125000,1,0,1.21304,18432.5,0,-134.495,-133,0.436224
