pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
39893, 3.11208, 21, -1,-1,-1,49.6334,17.8604,0.019953,8.68e+08,12,125000,1,0,6.32938,17937.6,1,-133.894,-137,1.58106
39905, 5.57427, 0, -1,-1,-1,53.2577,-1.61961,0.015849,8.68e+08,11,125000,1,0,8.67193,19420.3,0,-134.184,-135,0.790528
39907, 6.25722, 5, -1,-1,-1,47.8606,1.58509,0.015849,8.68e+08,11,125000,1,0,2.97571,20053.6,0,-135.941,-135,0.790528
39924, 10.0277, 15, -1,-1,-1,51.9491,4.66906,0.015849,8.68e+08,10,125000,1,0,8.92778,19827.1,0,-134.106,-133,0.436224
39931, 10.8944, 8, -1,-1,-1,41.5559,-8.53701,0.025119,8.68e+08,12,125000,1,0,-4.59115,19394,0,-136.332,-137,1.58106
39938, 11.2127, 29, -1,-1,-1,33.1977,33.5783,0.015849,8.68e+08,10,125000,1,0,-9.89266,13148.1,0,-139.939,-133,0.436224
39940, 11.3315, 26, -1,-1,-1,37.2858,39.4027,0.015849,8.68e+08,12,125000,1,0,-7.63296,10644.5,0,-139.267,-137,1.58106
39947, 11.8047, 22, -1,-1,-1,47.06,19.6856,0.019953,8.68e+08,11,125000,1,0,3.75906,17275.1,0,-134.693,-135,0.790528
39950, 12.5447, 27, -1,-1,-1,66.1246,-23.4723,0.019953,8.68e+08,11,125000,1,0,13.4579,5463.2,1,-131.803,-135,0.790528
39963, 13.4035, 14, -1,-1,-1,51.7417,8.01959,0.019953,8.68e+08,10,125000,1,0,9.54774,19604.9,1,-132.922,-133,0.436224
39965, 13.5288, 28, -1,-1,-1,29.2089,-17.9738,0.025119,8.68e+08,11,125000,1,0,-15.0055,18165.9,0,-139.382,-135,0.790528
39982, 15.1415, 9, -1,-1,-1,49.8405,13.5698,0.019953,8.68e+08,12,125000,1,0,7.44845,18781.1,0,-133.551,-137,1.58106
39984, 15.4313, 24, -1,-1,-1,43.5902,14.4363,0.019953,8.68e+08,12,125000,1,0,0.246223,18668.6,0,-135.802,-137,1.58106
39986, 15.562, 4, -1,-1,-1,42.6843,5.65877,0.015849,8.68e+08,12,125000,1,0,-1.1759,19870.5,0,-137.254,-137,1.58106
39998, 16.5143, 12, -1,-1,-1,43.8487,9.41624,0.025119,8.68e+08,11,125000,1,0,0.396392,19508.3,0,-134.755,-135,0.790528
40005, 16.7063, 1, -1,-1,-1,51.9507,-0.534662,0.025119,8.68e+08,10,125000,1,0,8.22864,19520.3,0,-132.316,-133,0.436224
40022, 17.4669, 25, -1,-1,-1,41.644,32.3931,0.015849,8.68e+08,11,125000,1,0,-2.77649,12784.2,0,-137.761,-135,0.790528
40024, 17.9174, 2, -1,-1,-1,51.5559,-8.50798,0.025119,8.68e+08,11,125000,1,0,5.3525,18346.6,0,-133.197,-135,0.790528
40026, 18.3179, 10, -1,-1,-1,51.2736,6.54661,0.019953,8.68e+08,12,125000,1,0,8.96672,19688.9,0,-133.094,-137,1.58106
40028, 18.6127, 21, -1,-1,-1,49.6334,17.8604,0.019953,8.68e+08,12,125000,1,0,7.44977,17550.7,0,-133.55,-137,1.58106
40040, 19.1578, 17, -1,-1,-1,54.6365,11.7128,0.019953,8.68e+08,10,125000,1,0,15.5454,18688.4,0,-131.23,-133,0.436224
40042, 20.7178, 7, -1,-1,-1,40.2242,-3.58064,0.019953,8.68e+08,12,125000,1,0,-4.31478,19780.6,0,-137.244,-137,1.58106
40054, 22.979, 0, -1,-1,-1,53.2577,-1.61961,0.015849,8.68e+08,11,125000,1,0,10.2133,19100.4,0,-133.726,-135,0.790528
40056, 23.5895, 8, -1,-1,-1,41.5559,-8.53701,0.025119,8.68e+08,12,125000,1,0,-3.93742,19254.9,0,-136.127,-137,1.58106
40063, 24.2074, 16, -1,-1,-1,46.4139,8.69078,0.019953,8.68e+08,10,125000,1,0,3.61085,19513.8,0,-134.738,-133,0.436224
40090, 26.5243, 4, -1,-1,-1,42.6843,5.65877,0.015849,8.68e+08,12,125000,1,0,-0.527946,19758.9,0,-137.047,-137,1.58106
40102, 27.1578, 13, -1,-1,-1,39.8757,17.7749,0.019953,8.68e+08,11,125000,1,0,-2.65696,17654.3,0,-136.72,-135,0.790528
40104, 27.325, 3, -1,-1,-1,47.6611,6.89487,0.015849,8.68e+08,12,125000,1,0,5.02346,19662.2,0,-135.296,-137,1.58106
