pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
17343, 4.29855, 29, -1,-1,-1,33.8986,35.3162,0.015849,8.68e+08,11,125000,1,0,-8.68161,18401.1,0,-139.579,-135,0.790528
17345, 4.44688, 28, -1,-1,-1,29.8349,-16.7303,0.019953,8.68e+08,10,125000,1,0,-18.5324,14395,0,-141.304,-133,0.436224
17347, 4.64551, 18, -1,-1,-1,59.2513,16.6719,0.025119,8.68e+08,12,125000,1,0,17.0794,17461.5,0,-129.829,-137,1.58106
17354, 5.48769, 20, -1,-1,-1,57.1943,24.1542,0.025119,8.68e+08,11,125000,1,0,16.9749,19177.5,0,-129.856,-135,0.790528
17356, 5.70209, 13, -1,-1,-1,40.0216,16.4677,0.025119,8.68e+08,12,125000,1,0,-5.25646,19915.6,0,-136.538,-137,1.58106
17363, 7.18696, 7, -1,-1,-1,41.0123,-6.71021,0.025119,8.68e+08,10,125000,1,0,-9.10145,15884.4,0,-137.713,-133,0.436224
17375, 8.1541, 10, -1,-1,-1,50.8376,6.654,0.025119,8.68e+08,11,125000,1,0,2.42565,17628.8,0,-134.117,-135,0.790528
17377, 8.81924, 1, -1,-1,-1,54.3443,-0.641117,0.019953,8.68e+08,11,125000,1,0,3.31736,14665.1,0,-134.838,-135,0.790528
17394, 9.83243, 21, -1,-1,-1,48.4662,18.7322,0.025119,8.68e+08,10,125000,1,0,3.34413,19850,0,-133.825,-133,0.436224
17396, 9.92613, 26, -1,-1,-1,37.3534,39.2063,0.025119,8.68e+08,11,125000,1,0,-5.69469,17566.3,0,-136.671,-135,0.790528
17398, 10.1413, 25, -1,-1,-1,41.8803,30.2512,0.025119,8.68e+08,11,125000,1,0,-1.83134,19432.1,0,-135.462,-135,0.790528
17406, 14.0932, 17, -1,-1,-1,55.3655,11.9673,0.025119,8.68e+08,10,125000,1,0,9.88118,17569,1,-131.825,-133,0.436224
17413, 14.6347, 9, -1,-1,-1,50.2623,14.1635,0.025119,8.68e+08,10,125000,1,0,4.52113,19092.8,0,-133.456,-133,0.436224
17430, 18.7745, 28, -1,-1,-1,29.8349,-16.7303,0.019953,8.68e+08,10,125000,1,0,-18.1103,14146.8,0,-141.197,-133,0.436224
17452, 19.5536, 13, -1,-1,-1,40.0216,16.4677,0.025119,8.68e+08,12,125000,1,0,-4.538,19793.5,0,-136.314,-137,1.58106
17454, 19.7119, 7, -1,-1,-1,41.0123,-6.71021,0.025119,8.68e+08,10,125000,1,0,-8.63544,15638.3,0,-137.574,-133,0.436224
17456, 19.9444, 0, -1,-1,-1,55.8055,1.11799,0.019953,8.68e+08,12,125000,1,0,5.99625,14216.5,0,-134,-137,1.58106
17458, 20.0075, 20, -1,-1,-1,57.1943,24.1542,0.025119,8.68e+08,11,125000,1,0,18.9099,18794.4,0,-129.362,-135,0.790528
17461, 20.0243, 19, -1,-1,-1,61.0005,23.7354,0.019953,8.68e+08,11,125000,1,0,28.3319,16955.7,1,-128.26,-135,0.790528
17463, 20.1974, 25, -1,-1,-1,41.8803,30.2512,0.025119,8.68e+08,11,125000,1,0,-1.26536,19312.7,0,-135.281,-135,0.790528
17480, 21.8532, 15, -1,-1,-1,49.9039,2.81478,0.019953,8.68e+08,11,125000,1,0,1.08793,16553.2,0,-135.54,-135,0.790528
17487, 22.4872, 16, -1,-1,-1,47.1406,5.1369,0.025119,8.68e+08,11,125000,1,0,-0.6608,17633.3,0,-135.094,-135,0.790528
17499, 22.9951, 12, -1,-1,-1,42.178,11.7646,0.025119,8.68e+08,12,125000,1,0,-3.38491,19278.2,0,-135.953,-137,1.58106
17506, 23.2083, 29, -1,-1,-1,33.8986,35.3162,0.015849,8.68e+08,11,125000,1,0,-7.85037,18158.7,0,-139.328,-135,0.790528
17508, 23.4222, 4, -1,-1,-1,42.7821,5.48967,0.015849,8.68e+08,11,125000,1,0,-4.20097,18196.7,0,-138.211,-135,0.790528
17510, 23.5288, 21, -1,-1,-1,48.4662,18.7322,0.025119,8.68e+08,10,125000,1,0,4.31042,19679.7,0,-133.52,-133,0.436224
17512, 24.3199, 27, -1,-1,-1,65.3845,-26.2792,0.019953,8.68e+08,12,125000,1,0,2.14218,376.095,0,-135.213,-137,1.58106
17519, 25.0038, 3, -1,-1,-1,48.1831,5.43941,0.015849,8.68e+08,10,125000,1,0,0.519618,17475.8,0,-136.719,-133,0.436224
17541, 26.5884, 14, -1,-1,-1,51.2329,4.53638,0.019953,8.68e+08,10,125000,1,0,3.20718,16549.3,0,-134.869,-133,0.436224
17544, 26.7297, 1, -1,-1,-1,54.3443,-0.641117,0.019953,8.68e+08,11,125000,1,0,4.22731,14013.1,1,-134.55,-135,0.790528
17556, 27.0209, 6, -1,-1,-1,37.1203,0.842122,0.015849,8.68e+08,11,125000,1,0,-9.34169,17613.1,0,-139.78,-135,0.790528
17558, 27.288, 22, -1,-1,-1,46.8759,23.701,0.025119,8.68e+08,10,125000,1,0,3.73361,19834.5,0,-133.7,-133,0.436224
17560, 27.6146, 18, -1,-1,-1,59.2513,16.6719,0.025119,8.68e+08,12,125000,1,0,19.8924,16500.6,0,-129.121,-137,1.58106
17567, 28.2897, 24, -1,-1,-1,44.4953,12.8811,0.025119,8.68e+08,10,125000,1,0,-0.745764,19237.4,0,-135.119,-133,0.436224
17569, 28.3851, 5, -1,-1,-1,48.7631,3.43805,0.019953,8.68e+08,12,125000,1,0,0.554939,16825.2,0,-135.709,-137,1.58106
