pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
28689, 2.16675, 11, -1,-1,-1,48.1212,9.59308,0.015849,8.68e+08,11,125000,1,0,4.09744,19693.9,0,-135.588,-135,0.790528
28692, 2.3345, 18, -1,-1,-1,59.1825,19.4938,0.019953,8.68e+08,11,125000,1,0,24.1696,15721.6,1,-129.131,-135,0.790528
28694, 2.4655, 0, -1,-1,-1,55.5664,0.828675,0.019953,8.68e+08,10,125000,1,0,12.5773,19346,0,-132.047,-133,0.436224
28711, 5.54182, 26, -1,-1,-1,36.3584,37.0905,0.019953,8.68e+08,10,125000,1,0,-8.12715,11792.1,0,-138.415,-133,0.436224
28713, 6.07098, 12, -1,-1,-1,43.6598,11.2936,0.025119,8.68e+08,11,125000,1,0,-0.297648,19367.3,0,-134.976,-135,0.790528
28715, 6.36393, 16, -1,-1,-1,48.112,5.21375,0.025119,8.68e+08,12,125000,1,0,3.80016,20019.3,0,-133.681,-137,1.58106
28723, 8.43246, 23, -1,-1,-1,44.4745,31.1014,0.025119,8.68e+08,11,125000,1,0,-0.308666,13292.3,1,-134.98,-135,0.790528
28741, 10.0838, 27, -1,-1,-1,66.1317,-24.8863,0.019953,8.68e+08,10,125000,1,0,12.5308,5303.88,1,-132.063,-133,0.436224
28743, 10.1206, 8, -1,-1,-1,39.8333,-9.18361,0.015849,8.68e+08,12,125000,1,0,-6.13234,19363,0,-138.81,-137,1.58106
28745, 10.2835, 5, -1,-1,-1,50.0618,2.19995,0.025119,8.68e+08,11,125000,1,0,5.92844,19932.5,0,-133.018,-135,0.790528
28768, 12.8674, 21, -1,-1,-1,49.3597,18.7329,0.019953,8.68e+08,12,125000,1,0,6.6399,17441.9,1,-133.798,-137,1.58106
28780, 13.1522, 0, -1,-1,-1,55.5664,0.828675,0.019953,8.68e+08,10,125000,1,0,13.7066,19119.1,0,-131.731,-133,0.436224
28782, 13.2091, 4, -1,-1,-1,42.9102,5.42488,0.019953,8.68e+08,10,125000,1,0,-1.05633,19901.7,0,-136.216,-133,0.436224
