pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
51153, 1.85512, 7, -1,-1,-1,41.0333,-7.95079,0.015849,8.68e+08,11,125000,1,0,-5.32463,19560.6,0,-138.561,-135,0.790528
51160, 2.92763, 26, -1,-1,-1,36.7014,35.6707,0.025119,8.68e+08,11,125000,1,0,-7.7644,12394.8,0,-137.306,-135,0.790528
51167, 5.71486, 28, -1,-1,-1,29.5909,-17.4738,0.019953,8.68e+08,10,125000,1,0,-14.9636,18321.7,0,-140.371,-133,0.436224
51190, 7.20866, 18, -1,-1,-1,59.9628,18.3877,0.015849,8.68e+08,10,125000,1,0,27.5413,15552.7,1,-129.419,-133,0.436224
51192, 7.54053, 9, -1,-1,-1,50.6007,13.2513,0.025119,8.68e+08,10,125000,1,0,7.95752,18947.4,0,-132.397,-133,0.436224
51194, 7.60199, 5, -1,-1,-1,48.8301,-0.11336,0.015849,8.68e+08,12,125000,1,0,3.75332,19945.2,0,-135.696,-137,1.58106
51196, 8.63235, 0, -1,-1,-1,55.5249,-3.22309,0.019953,8.68e+08,12,125000,1,0,11.5,18690.6,0,-132.354,-137,1.58106
51203, 10.4528, 8, -1,-1,-1,38.9339,-7.42587,0.025119,8.68e+08,11,125000,1,0,-6.47499,19556.7,0,-136.914,-135,0.790528
51210, 11.9632, 3, -1,-1,-1,46.5658,5.66343,0.015849,8.68e+08,11,125000,1,0,2.58323,19936.6,0,-136.063,-135,0.790528
51227, 14.3314, 7, -1,-1,-1,41.0333,-7.95079,0.015849,8.68e+08,11,125000,1,0,-4.69283,19433.5,0,-138.363,-135,0.790528
51229, 14.8377, 24, -1,-1,-1,46.4735,14.9339,0.025119,8.68e+08,12,125000,1,0,3.29949,18557.8,0,-133.837,-137,1.58106
51241, 15.8802, 11, -1,-1,-1,49.5513,9.65647,0.019953,8.68e+08,12,125000,1,0,6.83483,19480.3,0,-133.738,-137,1.58106
51244, 16.2853, 20, -1,-1,-1,55.6387,24.2764,0.015849,8.68e+08,11,125000,1,0,16.3557,13829.7,1,-132.016,-135,0.790528
51246, 16.4755, 2, -1,-1,-1,52.0322,-5.99965,0.019953,8.68e+08,12,125000,1,0,6.558,18782.6,0,-133.825,-137,1.58106
51253, 18.1267, 26, -1,-1,-1,36.7014,35.6707,0.025119,8.68e+08,11,125000,1,0,-7.31482,11951.5,0,-137.169,-135,0.790528
51260, 20.1657, 12, -1,-1,-1,42.306,10.6964,0.019953,8.68e+08,10,125000,1,0,-0.814201,19251.6,0,-136.138,-133,0.436224
51277, 21.6688, 15, -1,-1,-1,50.7743,2.72396,0.025119,8.68e+08,11,125000,1,0,7.87559,19744.9,0,-132.422,-135,0.790528
51279, 22.0132, 9, -1,-1,-1,50.6007,13.2513,0.025119,8.68e+08,10,125000,1,0,9.15885,18651.6,0,-132.036,-133,0.436224
51282, 22.3599, 27, -1,-1,-1,64.9385,-27.2707,0.025119,8.68e+08,12,125000,1,0,10.4497,5100.32,1,-131.661,-137,1.58106
51299, 22.8821, 25, -1,-1,-1,39.7666,29.7995,0.019953,8.68e+08,10,125000,1,0,-3.85368,13815.5,0,-137.098,-133,0.436224
51307, 23.7457, 22, -1,-1,-1,46.0878,22.1316,0.019953,8.68e+08,11,125000,1,0,3.19011,16188.3,1,-134.87,-135,0.790528
51309, 24.1031, 1, -1,-1,-1,52.4377,1.45832,0.015849,8.68e+08,12,125000,1,0,10.0188,19509.3,0,-133.782,-137,1.58106
51316, 24.3562, 5, -1,-1,-1,48.8301,-0.11336,0.015849,8.68e+08,12,125000,1,0,4.96619,19738.9,0,-135.315,-137,1.58106
51333, 24.8946, 7, -1,-1,-1,41.0333,-7.95079,0.015849,8.68e+08,11,125000,1,0,-4.14887,19321.2,0,-138.192,-135,0.790528
51335, 24.9251, 4, -1,-1,-1,42.0017,3.4605,0.019953,8.68e+08,10,125000,1,0,-1.44972,19865.1,0,-136.34,-133,0.436224
51337, 25.4812, 16, -1,-1,-1,45.9785,7.6412,0.019953,8.68e+08,11,125000,1,0,3.08115,19620.6,0,-134.905,-135,0.790528
51349, 26.2454, 10, -1,-1,-1,50.1552,8.5834,0.019953,8.68e+08,12,125000,1,0,8.38374,19432.3,0,-133.267,-137,1.58106
51362, 26.7496, 19, -1,-1,-1,59.854,23.0988,0.025119,8.68e+08,11,125000,1,0,28.6509,11406.7,1,-127.195,-135,0.790528
51364, 26.764, 17, -1,-1,-1,54.0131,12.0121,0.019953,8.68e+08,10,125000,1,0,15.249,18505.8,0,-131.308,-133,0.436224
51371, 27.3572, 29, -1,-1,-1,34.2667,32.4749,0.015849,8.68e+08,12,125000,1,0,-8.50189,13104,0,-139.525,-137,1.58106
51388, 28.0024, 13, -1,-1,-1,42.188,17.9148,0.015849,8.68e+08,11,125000,1,0,-0.429673,17588.3,0,-137.016,-135,0.790528
51390, 28.0812, 28, -1,-1,-1,29.5909,-17.4738,0.019953,8.68e+08,10,125000,1,0,-14.0835,18084,0,-140.131,-133,0.436224
51397, 28.134, 23, -1,-1,-1,45.0043,27.8804,0.019953,8.68e+08,10,125000,1,0,1.55805,13881.3,0,-135.386,-133,0.436224
51399, 28.2299, 21, -1,-1,-1,48.7851,17.7565,0.019953,8.68e+08,12,125000,1,0,7.01606,17391.3,0,-133.681,-137,1.58106
51406, 28.941, 11, -1,-1,-1,49.5513,9.65647,0.019953,8.68e+08,12,125000,1,0,7.89487,19268.6,0,-133.414,-137,1.58106
51418, 29.6942, 6, -1,-1,-1,38.7053,-3.08197,0.025119,8.68e+08,12,125000,1,0,-5.03271,19717.3,0,-136.466,-137,1.58106
51420, 29.8282, 26, -1,-1,-1,36.7014,35.6707,0.025119,8.68e+08,11,125000,1,0,-6.97388,11597,0,-137.064,-135,0.790528
51428, 30.0015, 18, -1,-1,-1,59.9628,18.3877,0.015849,8.68e+08,10,125000,1,0,31.751,13832.4,1,-128.609,-133,0.436224
51435, 30.1331, 0, -1,-1,-1,55.5249,-3.22309,0.019953,8.68e+08,12,125000,1,0,13.6252,18134.7,0,-131.752,-137,1.58106
51442, 30.7513, 3, -1,-1,-1,46.5658,5.66343,0.015849,8.68e+08,11,125000,1,0,3.88385,19716.1,0,-135.652,-135,0.790528
51444, 31.4629, 8, -1,-1,-1,38.9339,-7.42587,0.025119,8.68e+08,11,125000,1,0,-5.4326,19351.5,0,-136.591,-135,0.790528
51446, 31.6094, 14, -1,-1,-1,53.0844,3.36013,0.015849,8.68e+08,12,125000,1,0,12.2799,19368.5,0,-133.128,-137,1.58106
51454, 33.2591, 24, -1,-1,-1,46.4735,14.9339,0.025119,8.68e+08,12,125000,1,0,4.51683,18204.6,1,-133.453,-137,1.58106
51462, 34.4352, 20, -1,-1,-1,55.6387,24.2764,0.015849,8.68e+08,11,125000,1,0,17.9925,12691.7,1,-131.591,-135,0.790528
51474, 34.9006, 25, -1,-1,-1,39.7666,29.7995,0.019953,8.68e+08,10,125000,1,0,-3.40565,13459.9,0,-136.957,-133,0.436224
51477, 36.3751, 27, -1,-1,-1,64.9385,-27.2707,0.025119,8.68e+08,12,125000,1,0,10.7585,4028.46,1,-131.57,-137,1.58106
51489, 36.9303, 12, -1,-1,-1,42.306,10.6964,0.019953,8.68e+08,10,125000,1,0,0.165404,19031.3,0,-135.826,-133,0.436224
