pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
28517, 2.16675, 11, -1,-1,-1,48.1212,9.59308,0.015849,8.68e+08,11,125000,1,0,0.304375,18774.5,0,-136.789,-135,0.790528
28519, 2.3345, 18, -1,-1,-1,59.1825,19.4938,0.019953,8.68e+08,11,125000,1,0,18.3377,18103.1,0,-130.508,-135,0.790528
28521, 2.4655, 0, -1,-1,-1,55.5664,0.828675,0.019953,8.68e+08,10,125000,1,0,4.74164,14849.7,0,-134.391,-133,0.436224
28538, 5.54182, 26, -1,-1,-1,36.3584,37.0905,0.019953,8.68e+08,10,125000,1,0,-6.66535,18101.3,0,-137.97,-133,0.436224
28540, 6.07098, 12, -1,-1,-1,43.6598,11.2936,0.025119,8.68e+08,11,125000,1,0,-3.07523,19338,0,-135.858,-135,0.790528
28542, 6.36393, 16, -1,-1,-1,48.112,5.21375,0.025119,8.68e+08,12,125000,1,0,-0.674043,17826.4,0,-135.1,-137,1.58106
28550, 8.43246, 23, -1,-1,-1,44.4745,31.1014,0.025119,8.68e+08,11,125000,1,0,0.649726,19379.6,1,-134.675,-135,0.790528
28567, 10.0838, 27, -1,-1,-1,66.1317,-24.8863,0.019953,8.68e+08,10,125000,1,0,3.11661,915.181,0,-134.905,-133,0.436224
28569, 10.1206, 8, -1,-1,-1,39.8333,-9.18361,0.015849,8.68e+08,12,125000,1,0,-10.4264,15359.4,0,-140.104,-137,1.58106
28572, 10.2835, 5, -1,-1,-1,50.0618,2.19995,0.025119,8.68e+08,11,125000,1,0,0.43235,16641.6,1,-134.75,-135,0.790528
28594, 12.8674, 21, -1,-1,-1,49.3597,18.7329,0.019953,8.68e+08,12,125000,1,0,4.47367,19770.9,0,-134.47,-137,1.58106
28606, 13.1522, 0, -1,-1,-1,55.5664,0.828675,0.019953,8.68e+08,10,125000,1,0,5.32277,14453.3,0,-134.21,-133,0.436224
28608, 13.2091, 4, -1,-1,-1,42.9102,5.42488,0.019953,8.68e+08,10,125000,1,0,-4.59095,18319,0,-137.333,-133,0.436224
28615, 13.3775, 11, -1,-1,-1,48.1212,9.59308,0.015849,8.68e+08,11,125000,1,0,0.957977,18594.1,0,-136.581,-135,0.790528
28617, 13.4034, 2, -1,-1,-1,53.1268,-5.79827,0.015849,8.68e+08,10,125000,1,0,0.596228,13389.4,0,-136.699,-133,0.436224
28619, 13.7508, 22, -1,-1,-1,48.7275,20.5889,0.015849,8.68e+08,11,125000,1,0,4.27858,19903.2,0,-135.531,-135,0.790528
28621, 14.1145, 6, -1,-1,-1,37.6367,-2.52839,0.025119,8.68e+08,11,125000,1,0,-10.2314,17064.3,0,-138.044,-135,0.790528
28633, 16.5893, 20, -1,-1,-1,57.774,23.5201,0.015849,8.68e+08,10,125000,1,0,19.4527,18668.5,0,-131.229,-133,0.436224
28635, 16.675, 26, -1,-1,-1,36.3584,37.0905,0.019953,8.68e+08,10,125000,1,0,-6.16186,17939.4,0,-137.814,-133,0.436224
28643, 18.1173, 18, -1,-1,-1,59.1825,19.4938,0.019953,8.68e+08,11,125000,1,0,20.4541,17519,1,-129.986,-135,0.790528
28655, 18.8057, 7, -1,-1,-1,40.5825,-6.15502,0.015849,8.68e+08,10,125000,1,0,-8.83215,15849.8,0,-139.632,-133,0.436224
28657, 19.238, 1, -1,-1,-1,51.947,-3.49328,0.025119,8.68e+08,10,125000,1,0,0.655991,14277,0,-134.679,-133,0.436224
28669, 20.7135, 29, -1,-1,-1,35.2177,33.8764,0.019953,8.68e+08,10,125000,1,0,-6.90986,18506.6,0,-138.043,-133,0.436224
28676, 21.5072, 9, -1,-1,-1,51.9565,12.5767,0.015849,8.68e+08,12,125000,1,0,6.37302,18428.4,0,-134.882,-137,1.58106
28683, 22.2605, 12, -1,-1,-1,43.6598,11.2936,0.025119,8.68e+08,11,125000,1,0,-2.20403,19143.9,0,-135.581,-135,0.790528
28690, 22.7825, 28, -1,-1,-1,28.9688,-17.5056,0.025119,8.68e+08,11,125000,1,0,-18.6872,13944.1,0,-140.341,-135,0.790528
28693, 24.263, 14, -1,-1,-1,52.2525,4.35422,0.025119,8.68e+08,12,125000,1,0,3.95003,16312.5,1,-133.636,-137,1.58106
28711, 25.4015, 15, -1,-1,-1,51.8805,5.65787,0.019953,8.68e+08,11,125000,1,0,4.16515,16713.9,1,-134.568,-135,0.790528
28724, 26.4759, 17, -1,-1,-1,56.1906,12.7417,0.025119,8.68e+08,10,125000,1,0,12.4487,17071,1,-131.082,-133,0.436224
28731, 26.5807, 21, -1,-1,-1,49.3597,18.7329,0.019953,8.68e+08,12,125000,1,0,5.4869,19587.6,0,-134.153,-137,1.58106
28733, 26.6816, 11, -1,-1,-1,48.1212,9.59308,0.015849,8.68e+08,11,125000,1,0,1.75222,18365.9,0,-136.327,-135,0.790528
28735, 26.8442, 24, -1,-1,-1,44.5401,16.5635,0.019953,8.68e+08,12,125000,1,0,-0.082844,19669.6,0,-135.908,-137,1.58106
28742, 26.9578, 27, -1,-1,-1,66.1317,-24.8863,0.019953,8.68e+08,10,125000,1,0,3.12724,-120.625,0,-134.901,-133,0.436224
28749, 27.6816, 6, -1,-1,-1,37.6367,-2.52839,0.025119,8.68e+08,11,125000,1,0,-9.69665,16850.9,0,-137.886,-135,0.790528
28766, 28.5377, 18, -1,-1,-1,59.1825,19.4938,0.019953,8.68e+08,11,125000,1,0,21.9551,17077.2,0,-129.63,-135,0.790528
28768, 28.5553, 13, -1,-1,-1,41.5,17.7236,0.015849,8.68e+08,10,125000,1,0,-2.5141,19770.7,0,-137.677,-133,0.436224
28775, 29.0161, 10, -1,-1,-1,51.2497,9.10731,0.019953,8.68e+08,12,125000,1,0,4.91142,17662,0,-134.334,-137,1.58106
28782, 29.4596, 3, -1,-1,-1,47.8837,6.59413,0.019953,8.68e+08,11,125000,1,0,0.814512,17710.3,0,-135.625,-135,0.790528
28784, 29.6267, 8, -1,-1,-1,39.8333,-9.18361,0.015849,8.68e+08,12,125000,1,0,-9.74259,14964.5,0,-139.902,-137,1.58106
28791, 30.7303, 16, -1,-1,-1,48.112,5.21375,0.025119,8.68e+08,12,125000,1,0,0.637708,17338.9,0,-134.682,-137,1.58106
28803, 31.6751, 5, -1,-1,-1,50.0618,2.19995,0.025119,8.68e+08,11,125000,1,0,1.54672,16095.5,0,-134.394,-135,0.790528
28810, 32.1258, 25, -1,-1,-1,40.73,32.2973,0.019953,8.68e+08,12,125000,1,0,-1.64948,18811.1,0,-136.402,-137,1.58106
28812, 32.4676, 23, -1,-1,-1,44.4745,31.1014,0.025119,8.68e+08,11,125000,1,0,2.14725,19047.2,0,-134.198,-135,0.790528
28814, 32.4791, 19, -1,-1,-1,60.9728,24.7464,0.025119,8.68e+08,12,125000,1,0,31.5833,16383.9,0,-126.639,-137,1.58106
28831, 33.3796, 28, -1,-1,-1,28.9688,-17.5056,0.025119,8.68e+08,11,125000,1,0,-18.38,13756,0,-140.264,-135,0.790528
28833, 33.5742, 4, -1,-1,-1,42.9102,5.42488,0.019953,8.68e+08,10,125000,1,0,-3.59679,18011.1,0,-137.021,-133,0.436224
28840, 34.3386, 9, -1,-1,-1,51.9565,12.5767,0.015849,8.68e+08,12,125000,1,0,7.33504,18149.7,0,-134.586,-137,1.58106
28842, 34.3876, 0, -1,-1,-1,55.5664,0.828675,0.019953,8.68e+08,10,125000,1,0,6.48694,13595.5,0,-133.848,-133,0.436224
28854, 35.3329, 12, -1,-1,-1,43.6598,11.2936,0.025119,8.68e+08,11,125000,1,0,-1.48292,18977.1,0,-135.352,-135,0.790528
28866, 35.7803, 22, -1,-1,-1,48.7275,20.5889,0.015849,8.68e+08,11,125000,1,0,5.92745,19621,0,-135.016,-135,0.790528
28868, 35.9303, 1, -1,-1,-1,51.947,-3.49328,0.025119,8.68e+08,10,125000,1,0,1.40327,13711.1,0,-134.441,-133,0.436224
28870, 36.0929, 2, -1,-1,-1,53.1268,-5.79827,0.015849,8.68e+08,10,125000,1,0,1.53585,12544.1,0,-136.399,-133,0.436224
28877, 37.0915, 26, -1,-1,-1,36.3584,37.0905,0.019953,8.68e+08,10,125000,1,0,-5.22609,17623.3,0,-137.523,-133,0.436224
28884, 37.6795, 7, -1,-1,-1,40.5825,-6.15502,0.015849,8.68e+08,10,125000,1,0,-8.12033,15473.1,0,-139.418,-133,0.436224
