pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
497, 1.91458, 24, -1,-1,-1,44.7764,12.8308,0.015849,8.68e+08,11,125000,1,0,-4.26478,17797,0,-138.234,-135,0.790528
504, 4.56572, 6, -1,-1,-1,38.5927,-2.1714,0.015849,8.68e+08,11,125000,1,0,-12.1027,14823.1,0,-140.587,-135,0.790528
511, 7.15533, 5, -1,-1,-1,49.9258,3.75431,0.025119,8.68e+08,10,125000,1,0,-2.40785,14424.6,0,-135.652,-133,0.436224
518, 7.86909, 20, -1,-1,-1,56.9514,22.6834,0.015849,8.68e+08,10,125000,1,0,11.8272,17369.4,0,-133.261,-133,0.436224
530, 9.56879, 25, -1,-1,-1,39.2094,30.5109,0.025119,8.68e+08,11,125000,1,0,-5.12599,19988.9,0,-136.497,-135,0.790528
538, 10.2725, 12, -1,-1,-1,43.4446,10.6239,0.025119,8.68e+08,12,125000,1,0,-5.49405,17326.8,1,-136.616,-137,1.58106
545, 10.8613, 3, -1,-1,-1,47.497,5.41259,0.025119,8.68e+08,11,125000,1,0,-3.68237,15357.7,0,-136.053,-135,0.790528
548, 12.1745, 21, -1,-1,-1,51.0943,17.6164,0.025119,8.68e+08,12,125000,1,0,3.17872,17729.8,1,-133.879,-137,1.58106
555, 14.4938, 10, -1,-1,-1,51.1081,4.42549,0.019953,8.68e+08,10,125000,1,0,-0.949809,14072.3,0,-136.19,-133,0.436224
568, 18.2939, 11, -1,-1,-1,50.1964,9.92931,0.025119,8.68e+08,11,125000,1,0,0.233611,15797.3,1,-134.812,-135,0.790528
580, 18.5875, 24, -1,-1,-1,44.7764,12.8308,0.015849,8.68e+08,11,125000,1,0,-3.47579,17508.5,0,-137.985,-135,0.790528
583, 18.8332, 18, -1,-1,-1,58.764,17.6858,0.019953,8.68e+08,10,125000,1,0,12.6446,14669.3,1,-132.029,-133,0.436224
605, 20.041, 17, -1,-1,-1,56.7794,8.68605,0.025119,8.68e+08,12,125000,1,0,5.90547,13002.8,0,-133.029,-137,1.58106
607, 20.324, 5, -1,-1,-1,49.9258,3.75431,0.025119,8.68e+08,10,125000,1,0,-1.87866,14033,0,-135.484,-133,0.436224
614, 20.6235, 25, -1,-1,-1,39.2094,30.5109,0.025119,8.68e+08,11,125000,1,0,-4.54792,19895.6,0,-136.316,-135,0.790528
621, 20.9502, 9, -1,-1,-1,50.4554,14.3329,0.019953,8.68e+08,10,125000,1,0,2.06712,16834,0,-135.23,-133,0.436224
623, 21.1526, 14, -1,-1,-1,50.8853,3.60546,0.025119,8.68e+08,12,125000,1,0,-1.17488,13720.2,0,-135.261,-137,1.58106
625, 21.2722, 0, -1,-1,-1,56.3634,-2.8441,0.015849,8.68e+08,12,125000,1,0,0.875105,9605.56,0,-136.612,-137,1.58106
637, 22.3708, 19, -1,-1,-1,61.5497,23.0873,0.025119,8.68e+08,12,125000,1,0,20.8257,14086.7,0,-128.897,-137,1.58106
649, 23.011, 27, -1,-1,-1,65.2762,-25.354,0.025119,8.68e+08,11,125000,1,0,-1.01813,-1385.3,0,-135.217,-135,0.790528
651, 23.4598, 23, -1,-1,-1,43.1948,28.7801,0.019953,8.68e+08,12,125000,1,0,-1.15485,19872.7,0,-136.248,-137,1.58106
658, 23.6235, 4, -1,-1,-1,43.6336,2.43003,0.015849,8.68e+08,11,125000,1,0,-6.87654,14950.8,0,-139.042,-135,0.790528
660, 23.7064, 15, -1,-1,-1,51.8,5.60604,0.019953,8.68e+08,11,125000,1,0,0.397558,13920.1,0,-135.761,-135,0.790528
667, 23.9763, 1, -1,-1,-1,51.2482,-0.13204,0.019953,8.68e+08,10,125000,1,0,-1.98442,12343.8,0,-136.518,-133,0.436224
669, 24.7189, 13, -1,-1,-1,42.7423,17.2488,0.025119,8.68e+08,11,125000,1,0,-3.7599,18511.9,0,-136.072,-135,0.790528
687, 25.6958, 22, -1,-1,-1,46.9126,20.554,0.025119,8.68e+08,11,125000,1,0,0.787155,18714.4,1,-134.633,-135,0.790528
699, 26.5522, 2, -1,-1,-1,52.6234,-5.09181,0.025119,8.68e+08,10,125000,1,0,-2.54554,10243.3,0,-135.697,-133,0.436224
701, 26.5918, 28, -1,-1,-1,29.1424,-15.784,0.015849,8.68e+08,12,125000,1,0,-20.3408,11699.9,0,-142.748,-137,1.58106
703, 26.7637, 16, -1,-1,-1,46.5705,6.7321,0.019953,8.68e+08,12,125000,1,0,-3.38931,15533.1,0,-136.959,-137,1.58106
706, 27.8345, 21, -1,-1,-1,51.0943,17.6164,0.025119,8.68e+08,12,125000,1,0,4.15226,17369.5,1,-133.572,-137,1.58106
733, 28.8625, 29, -1,-1,-1,36.5868,32.958,0.019953,8.68e+08,11,125000,1,0,-6.02323,19703.2,0,-137.771,-135,0.790528
