pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
39668, 3.11208, 21, -1,-1,-1,49.6334,17.8604,0.019953,8.68e+08,12,125000,1,0,3.88353,19800.3,1,-134.656,-137,1.58106
39680, 5.57427, 0, -1,-1,-1,53.2577,-1.61961,0.015849,8.68e+08,11,125000,1,0,1.80663,14860.4,0,-136.315,-135,0.790528
39682, 6.25722, 5, -1,-1,-1,47.8606,1.58509,0.015849,8.68e+08,11,125000,1,0,-1.85593,17003.4,0,-137.476,-135,0.790528
39699, 10.0277, 15, -1,-1,-1,51.9491,4.66906,0.015849,8.68e+08,10,125000,1,0,2.9999,16834.3,0,-135.936,-133,0.436224
39706, 10.8944, 8, -1,-1,-1,41.5559,-8.53701,0.025119,8.68e+08,12,125000,1,0,-9.07296,15298.3,0,-137.705,-137,1.58106
39713, 11.2127, 29, -1,-1,-1,33.1977,33.5783,0.015849,8.68e+08,10,125000,1,0,-8.92467,18595.6,0,-139.651,-133,0.436224
39715, 11.3315, 26, -1,-1,-1,37.2858,39.4027,0.015849,8.68e+08,12,125000,1,0,-5.72782,17506,0,-138.681,-137,1.58106
39722, 11.8047, 22, -1,-1,-1,47.06,19.6856,0.019953,8.68e+08,11,125000,1,0,2.14338,19950.6,0,-135.203,-135,0.790528
39724, 12.5447, 27, -1,-1,-1,66.1246,-23.4723,0.019953,8.68e+08,11,125000,1,0,3.65337,1087,0,-134.736,-135,0.790528
39736, 13.4035, 14, -1,-1,-1,51.7417,8.01959,0.019953,8.68e+08,10,125000,1,0,4.12284,17631.3,0,-134.582,-133,0.436224
39738, 13.5288, 28, -1,-1,-1,29.2089,-17.9738,0.025119,8.68e+08,11,125000,1,0,-18.9125,13973.4,0,-140.398,-135,0.790528
39755, 15.1415, 9, -1,-1,-1,49.8405,13.5698,0.019953,8.68e+08,12,125000,1,0,3.84905,19062.7,0,-134.667,-137,1.58106
39757, 15.4313, 24, -1,-1,-1,43.5902,14.4363,0.019953,8.68e+08,12,125000,1,0,-2.0398,19624,0,-136.53,-137,1.58106
39759, 15.562, 4, -1,-1,-1,42.6843,5.65877,0.015849,8.68e+08,12,125000,1,0,-4.65999,18363.5,0,-138.355,-137,1.58106
39771, 16.5143, 12, -1,-1,-1,43.8487,9.41624,0.025119,8.68e+08,11,125000,1,0,-2.76351,18917.6,0,-135.759,-135,0.790528
39778, 16.7063, 1, -1,-1,-1,51.9507,-0.534662,0.025119,8.68e+08,10,125000,1,0,1.57052,15219.9,0,-134.389,-133,0.436224
39795, 17.4669, 25, -1,-1,-1,41.644,32.3931,0.015849,8.68e+08,11,125000,1,0,-1.54743,18999.6,0,-137.371,-135,0.790528
39797, 17.9174, 2, -1,-1,-1,51.5559,-8.50798,0.025119,8.68e+08,11,125000,1,0,-1.43852,12957.5,0,-135.345,-135,0.790528
39799, 18.3179, 10, -1,-1,-1,51.2736,6.54661,0.019953,8.68e+08,12,125000,1,0,3.38309,17294,0,-134.814,-137,1.58106
39801, 18.6127, 21, -1,-1,-1,49.6334,17.8604,0.019953,8.68e+08,12,125000,1,0,4.998,19594.9,0,-134.306,-137,1.58106
39813, 19.1578, 17, -1,-1,-1,54.6365,11.7128,0.019953,8.68e+08,10,125000,1,0,9.24028,17597,0,-133.014,-133,0.436224
39815, 20.7178, 7, -1,-1,-1,40.2242,-3.58064,0.019953,8.68e+08,12,125000,1,0,-8.43427,16507.3,0,-138.512,-137,1.58106
39827, 22.979, 0, -1,-1,-1,53.2577,-1.61961,0.015849,8.68e+08,11,125000,1,0,2.64741,14274.2,0,-136.048,-135,0.790528
39829, 23.5895, 8, -1,-1,-1,41.5559,-8.53701,0.025119,8.68e+08,12,125000,1,0,-8.61768,15029.8,0,-137.569,-137,1.58106
39836, 24.2074, 16, -1,-1,-1,46.4139,8.69078,0.019953,8.68e+08,10,125000,1,0,-0.233628,18442.5,0,-135.958,-133,0.436224
39863, 26.5243, 4, -1,-1,-1,42.6843,5.65877,0.015849,8.68e+08,12,125000,1,0,-4.12723,18203.4,0,-138.187,-137,1.58106
39875, 27.1578, 13, -1,-1,-1,39.8757,17.7749,0.019953,8.68e+08,11,125000,1,0,-4.01493,19784.7,0,-137.149,-135,0.790528
39877, 27.325, 3, -1,-1,-1,47.6611,6.89487,0.015849,8.68e+08,12,125000,1,0,0.531221,17869.9,0,-136.715,-137,1.58106
