pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
27498, 2.38276, 2, -1,-1,-1,52.3146,-7.33502,0.019953,8.68e+08,11,125000,1,0,2.23383,16425.3,0,-135.179,-135,0.790528
27510, 2.58735, 4, -1,-1,-1,43.6221,2.5024,0.019953,8.68e+08,11,125000,1,0,-3.0505,19534.8,0,-136.85,-135,0.790528
27512, 2.6894, 17, -1,-1,-1,54.3193,11.8269,0.015849,8.68e+08,12,125000,1,0,10.8758,19650.3,0,-133.534,-137,1.58106
27514, 2.7721, 12, -1,-1,-1,43.7318,11.5667,0.019953,8.68e+08,10,125000,1,0,-1.37272,20120.1,0,-136.318,-133,0.436224
27517, 2.82852, 19, -1,-1,-1,60.9794,25.3102,0.015849,8.68e+08,10,125000,1,0,30.2463,16562.5,1,-128.89,-133,0.436224
27519, 2.90186, 14, -1,-1,-1,50.4508,5.22865,0.025119,8.68e+08,10,125000,1,0,4.2004,19409.6,0,-133.557,-133,0.436224
27526, 4.39784, 7, -1,-1,-1,39.9619,-6.86766,0.019953,8.68e+08,11,125000,1,0,-7.77245,18211.3,0,-138.312,-135,0.790528
27538, 9.65673, 22, -1,-1,-1,46.9098,20.2967,0.019953,8.68e+08,12,125000,1,0,3.23331,19511.6,0,-134.858,-137,1.58106
27541, 9.92182, 0, -1,-1,-1,55.5926,-1.4687,0.025119,8.68e+08,12,125000,1,0,8.2977,16788,1,-132.298,-137,1.58106
27558, 10.5128, 5, -1,-1,-1,50.5423,0.946069,0.019953,8.68e+08,10,125000,1,0,3.6073,18554.2,0,-134.743,-133,0.436224
27560, 10.5436, 27, -1,-1,-1,66.3196,-22.1963,0.015849,8.68e+08,10,125000,1,0,8.69214,3446.31,0,-134.183,-133,0.436224
27562, 11.6006, 28, -1,-1,-1,26.629,-16.8833,0.015849,8.68e+08,12,125000,1,0,-18.3281,16630.4,0,-142.248,-137,1.58106
27589, 13.0097, 25, -1,-1,-1,40.1779,32.3371,0.019953,8.68e+08,10,125000,1,0,-3.22712,16631.3,0,-136.902,-133,0.436224
27591, 13.1696, 18, -1,-1,-1,60.4094,17.2978,0.019953,8.68e+08,11,125000,1,0,27.5621,17809.8,0,-128.414,-135,0.790528
27593, 13.3078, 14, -1,-1,-1,50.4508,5.22865,0.025119,8.68e+08,10,125000,1,0,4.93756,19250.6,0,-133.326,-133,0.436224
27595, 13.9457, 8, -1,-1,-1,40.6862,-5.91904,0.025119,8.68e+08,12,125000,1,0,-6.63875,18227.3,0,-136.967,-137,1.58106
27597, 13.9854, 23, -1,-1,-1,45.1909,28.0241,0.025119,8.68e+08,12,125000,1,0,1.81969,17802.4,0,-134.304,-137,1.58106
27604, 15.0147, 3, -1,-1,-1,46.9783,5.65278,0.019953,8.68e+08,10,125000,1,0,1.45579,19591.2,0,-135.421,-133,0.436224
27611, 16.4634, 11, -1,-1,-1,50.0352,10.1954,0.015849,8.68e+08,10,125000,1,0,5.96236,19764,0,-135.007,-133,0.436224
27618, 17.6587, 24, -1,-1,-1,46.1586,14.8246,0.025119,8.68e+08,10,125000,1,0,2.43898,19913.7,0,-134.108,-133,0.436224
27635, 19.0227, 7, -1,-1,-1,39.9619,-6.86766,0.019953,8.68e+08,11,125000,1,0,-7.12613,18009.5,0,-138.115,-135,0.790528
27642, 19.6047, 29, -1,-1,-1,34.1181,32.8402,0.019953,8.68e+08,12,125000,1,0,-8.05414,16418.3,0,-138.39,-137,1.58106
27664, 20.1436, 26, -1,-1,-1,38.6429,37.1433,0.019953,8.68e+08,10,125000,1,0,-4.62677,14935.3,0,-137.34,-133,0.436224
27671, 20.408, 13, -1,-1,-1,41.0402,18.3341,0.025119,8.68e+08,12,125000,1,0,-2.20547,19543.5,0,-135.579,-137,1.58106
27673, 20.6393, 4, -1,-1,-1,43.6221,2.5024,0.019953,8.68e+08,11,125000,1,0,-2.06801,19330.7,0,-136.538,-135,0.790528
27675, 20.7239, 2, -1,-1,-1,52.3146,-7.33502,0.019953,8.68e+08,11,125000,1,0,3.23771,15907.4,0,-134.861,-135,0.790528
27677, 20.7835, 12, -1,-1,-1,43.7318,11.5667,0.019953,8.68e+08,10,125000,1,0,-0.30013,19950.8,0,-135.976,-133,0.436224
27679, 20.8521, 16, -1,-1,-1,47.4136,8.3048,0.025119,8.68e+08,11,125000,1,0,2.84598,19746.9,0,-133.98,-135,0.790528
27681, 21.1689, 9, -1,-1,-1,51.2768,14.6687,0.015849,8.68e+08,12,125000,1,0,8.86886,19725.4,0,-134.123,-137,1.58106
27689, 23.2525, 17, -1,-1,-1,54.3193,11.8269,0.015849,8.68e+08,12,125000,1,0,12.9495,19265.5,1,-132.94,-137,1.58106
27706, 24.139, 21, -1,-1,-1,50.5547,16.8325,0.015849,8.68e+08,10,125000,1,0,8.61056,19600.5,0,-134.2,-133,0.436224
27713, 24.257, 14, -1,-1,-1,50.4508,5.22865,0.025119,8.68e+08,10,125000,1,0,5.7374,19072,0,-133.077,-133,0.436224
27715, 24.3074, 18, -1,-1,-1,60.4094,17.2978,0.019953,8.68e+08,11,125000,1,0,29.9126,17262.1,0,-127.952,-135,0.790528
27723, 25.1226, 19, -1,-1,-1,60.9794,25.3102,0.015849,8.68e+08,10,125000,1,0,35.3519,14975.3,1,-127.986,-133,0.436224
27725, 25.7626, 8, -1,-1,-1,40.6862,-5.91904,0.025119,8.68e+08,12,125000,1,0,-6.09903,18060.7,0,-136.8,-137,1.58106
27737, 26.7724, 27, -1,-1,-1,66.3196,-22.1963,0.015849,8.68e+08,10,125000,1,0,8.88463,2246.91,0,-134.124,-133,0.436224
27744, 27.4425, 10, -1,-1,-1,53.0794,6.88501,0.015849,8.68e+08,11,125000,1,0,9.84483,18832,0,-133.834,-135,0.790528
27746, 27.6215, 6, -1,-1,-1,39.3759,-0.504911,0.025119,8.68e+08,11,125000,1,0,-5.84923,19004.2,0,-136.721,-135,0.790528
27763, 28.3585, 1, -1,-1,-1,53.1149,-2.63572,0.025119,8.68e+08,10,125000,1,0,6.33523,16712,0,-132.894,-133,0.436224
27766, 29.4725, 20, -1,-1,-1,57.2462,20.1061,0.015849,8.68e+08,12,125000,1,0,22.4175,18172.1,1,-130.522,-137,1.58106
27768, 29.6668, 29, -1,-1,-1,34.1181,32.8402,0.019953,8.68e+08,12,125000,1,0,-7.65359,16230.7,0,-138.268,-137,1.58106
27781, 30.722, 15, -1,-1,-1,49.2625,4.37248,0.019953,8.68e+08,11,125000,1,0,4.5745,18996.5,1,-134.438,-135,0.790528
27783, 30.9219, 26, -1,-1,-1,38.6429,37.1433,0.019953,8.68e+08,10,125000,1,0,-4.20149,14659.2,0,-137.206,-133,0.436224
27810, 32.1898, 2, -1,-1,-1,52.3146,-7.33502,0.019953,8.68e+08,11,125000,1,0,3.87615,15557.2,0,-134.659,-135,0.790528
27812, 32.2182, 25, -1,-1,-1,40.1779,32.3371,0.019953,8.68e+08,10,125000,1,0,-2.34438,16208.4,0,-136.622,-133,0.436224
27814, 32.4554, 12, -1,-1,-1,43.7318,11.5667,0.019953,8.68e+08,10,125000,1,0,0.417773,19833.6,0,-135.747,-133,0.436224
27836, 33.335, 3, -1,-1,-1,46.9783,5.65278,0.019953,8.68e+08,10,125000,1,0,2.64418,19355.4,0,-135.043,-133,0.436224
27838, 33.4273, 22, -1,-1,-1,46.9098,20.2967,0.019953,8.68e+08,12,125000,1,0,4.89512,19164.6,0,-134.335,-137,1.58106
27840, 33.4469, 28, -1,-1,-1,26.629,-16.8833,0.015849,8.68e+08,12,125000,1,0,-17.574,16342,0,-142.056,-137,1.58106
27842, 33.6973, 5, -1,-1,-1,50.5423,0.946069,0.019953,8.68e+08,10,125000,1,0,5.16342,18094.5,0,-134.255,-133,0.436224
27849, 34.0682, 7, -1,-1,-1,39.9619,-6.86766,0.019953,8.68e+08,11,125000,1,0,-6.45214,17790.7,0,-137.908,-135,0.790528
27851, 34.2539, 0, -1,-1,-1,55.5926,-1.4687,0.025119,8.68e+08,12,125000,1,0,10.1128,15956.6,0,-131.756,-137,1.58106
27858, 35.2281, 11, -1,-1,-1,50.0352,10.1954,0.015849,8.68e+08,10,125000,1,0,7.4629,19496,0,-134.545,-133,0.436224
27865, 35.6065, 9, -1,-1,-1,51.2768,14.6687,0.015849,8.68e+08,12,125000,1,0,10.1867,19496.9,0,-133.731,-137,1.58106
27877, 36.9257, 8, -1,-1,-1,40.6862,-5.91904,0.025119,8.68e+08,12,125000,1,0,-5.58317,17896.6,0,-136.64,-137,1.58106
27889, 37.8786, 13, -1,-1,-1,41.0402,18.3341,0.025119,8.68e+08,12,125000,1,0,-1.21757,19346.9,0,-135.265,-137,1.58106
27891, 37.9044, 17, -1,-1,-1,54.3193,11.8269,0.015849,8.68e+08,12,125000,1,0,14.5566,18947.8,0,-132.495,-137,1.58106
27898, 38.6026, 10, -1,-1,-1,53.0794,6.88501,0.015849,8.68e+08,11,125000,1,0,10.8593,18589.3,0,-133.536,-135,0.790528
27900, 38.8175, 23, -1,-1,-1,45.1909,28.0241,0.025119,8.68e+08,12,125000,1,0,3.30135,17255.9,0,-133.834,-137,1.58106
27902, 39.3307, 16, -1,-1,-1,47.4136,8.3048,0.025119,8.68e+08,11,125000,1,0,4.13144,19513.6,0,-133.574,-135,0.790528
27909, 40.4268, 24, -1,-1,-1,46.1586,14.8246,0.025119,8.68e+08,10,125000,1,0,4.01746,19645.8,0,-133.609,-133,0.436224
27916, 41.7161, 26, -1,-1,-1,38.6429,37.1433,0.019953,8.68e+08,10,125000,1,0,-3.77584,14540.6,0,-137.072,-133,0.436224
27934, 42.6658, 19, -1,-1,-1,60.9794,25.3102,0.015849,8.68e+08,10,125000,1,0,39.953,13673.8,1,-127.271,-133,0.436224
27941, 42.9857, 14, -1,-1,-1,50.4508,5.22865,0.025119,8.68e+08,10,125000,1,0,7.16877,18963,0,-132.635,-133,0.436224
27948, 43.2386, 21, -1,-1,-1,50.5547,16.8325,0.015849,8.68e+08,10,125000,1,0,10.3407,19496.1,0,-133.685,-133,0.436224
27955, 43.7559, 3, -1,-1,-1,46.9783,5.65278,0.019953,8.68e+08,10,125000,1,0,3.34519,19428.8,0,-134.821,-133,0.436224
27957, 43.7615, 28, -1,-1,-1,26.629,-16.8833,0.015849,8.68e+08,12,125000,1,0,-17.2165,16467.3,0,-141.964,-137,1.58106
27959, 43.9084, 6, -1,-1,-1,39.3759,-0.504911,0.025119,8.68e+08,11,125000,1,0,-5.04656,19038.7,0,-136.471,-135,0.790528
27972, 44.6818, 1, -1,-1,-1,53.1149,-2.63572,0.025119,8.68e+08,10,125000,1,0,7.44565,16452.8,1,-132.552,-133,0.436224
27974, 45.4164, 4, -1,-1,-1,43.6221,2.5024,0.019953,8.68e+08,11,125000,1,0,-0.666878,19242.8,0,-136.092,-135,0.790528
27981, 47.7279, 29, -1,-1,-1,34.1181,32.8402,0.019953,8.68e+08,12,125000,1,0,-6.93156,16058.1,0,-138.047,-137,1.58106
28003, 48.4695, 5, -1,-1,-1,50.5423,0.946069,0.019953,8.68e+08,10,125000,1,0,6.2026,18000,0,-133.931,-133,0.436224
28005, 48.8194, 12, -1,-1,-1,43.7318,11.5667,0.019953,8.68e+08,10,125000,1,0,1.4578,19866.2,0,-135.416,-133,0.436224
28008, 48.9775, 18, -1,-1,-1,60.4094,17.2978,0.019953,8.68e+08,11,125000,1,0,35.981,16043.1,1,-126.88,-135,0.790528
28020, 49.9938, 8, -1,-1,-1,40.6862,-5.91904,0.025119,8.68e+08,12,125000,1,0,-4.97152,17928.6,0,-136.449,-137,1.58106
28027, 50.1204, 27, -1,-1,-1,66.3196,-22.1963,0.015849,8.68e+08,10,125000,1,0,9.03458,756.911,0,-134.077,-133,0.436224
28030, 50.8261, 2, -1,-1,-1,52.3146,-7.33502,0.019953,8.68e+08,11,125000,1,0,4.93123,15184.5,1,-134.327,-135,0.790528
28093, 51.1788, 9, -1,-1,-1,51.2768,14.6687,0.015849,8.68e+08,12,125000,1,0,11.7029,19445.8,1,-133.29,-137,1.58106
28115, 52.7462, 11, -1,-1,-1,50.0352,10.1954,0.015849,8.68e+08,10,125000,1,0,8.95904,19440.4,0,-134.093,-133,0.436224
28117, 52.8908, 13, -1,-1,-1,41.0402,18.3341,0.025119,8.68e+08,12,125000,1,0,-0.342407,19362.1,0,-134.985,-137,1.58106
28130, 53.7432, 20, -1,-1,-1,57.2462,20.1061,0.015849,8.68e+08,12,125000,1,0,26.6954,17431.5,1,-129.587,-137,1.58106
28132, 53.744, 21, -1,-1,-1,50.5547,16.8325,0.015849,8.68e+08,10,125000,1,0,11.353,19308.3,0,-133.39,-133,0.436224
28134, 54.1851, 22, -1,-1,-1,46.9098,20.2967,0.019953,8.68e+08,12,125000,1,0,6.4409,19017.8,0,-133.855,-137,1.58106
28136, 54.5841, 0, -1,-1,-1,55.5926,-1.4687,0.025119,8.68e+08,12,125000,1,0,11.7048,15403.6,0,-131.292,-137,1.58106
28148, 55.4931, 15, -1,-1,-1,49.2625,4.37248,0.019953,8.68e+08,11,125000,1,0,6.38457,18789.4,0,-133.874,-135,0.790528
28155, 55.6259, 16, -1,-1,-1,47.4136,8.3048,0.025119,8.68e+08,11,125000,1,0,5.3241,19508.8,0,-133.201,-135,0.790528
28167, 56.8164, 7, -1,-1,-1,39.9619,-6.86766,0.019953,8.68e+08,11,125000,1,0,-5.41444,17674.5,0,-137.586,-135,0.790528
28169, 56.959, 25, -1,-1,-1,40.1779,32.3371,0.019953,8.68e+08,10,125000,1,0,-1.19187,15785.6,0,-136.255,-133,0.436224
28171, 57.1471, 23, -1,-1,-1,45.1909,28.0241,0.025119,8.68e+08,12,125000,1,0,4.43555,16984.6,0,-133.476,-137,1.58106
28179, 59.0887, 14, -1,-1,-1,50.4508,5.22865,0.025119,8.68e+08,10,125000,1,0,8.47085,18649.7,1,-132.239,-133,0.436224
28191, 61.7056, 24, -1,-1,-1,46.1586,14.8246,0.025119,8.68e+08,10,125000,1,0,5.59123,19779.7,0,-133.116,-133,0.436224
28203, 61.9223, 17, -1,-1,-1,54.3193,11.8269,0.015849,8.68e+08,12,125000,1,0,17.4743,18834.1,0,-131.72,-137,1.58106
28210, 62.1495, 26, -1,-1,-1,38.6429,37.1433,0.019953,8.68e+08,10,125000,1,0,-2.97176,14134.4,0,-136.817,-133,0.436224
28218, 62.4011, 19, -1,-1,-1,60.9794,25.3102,0.015849,8.68e+08,10,125000,1,0,45.7234,11718.6,1,-126.495,-133,0.436224
28230, 62.6927, 4, -1,-1,-1,43.6221,2.5024,0.019953,8.68e+08,11,125000,1,0,0.350591,19233.9,0,-135.767,-135,0.790528
28237, 62.9852, 10, -1,-1,-1,53.0794,6.88501,0.015849,8.68e+08,11,125000,1,0,13.2423,18473.9,0,-132.854,-135,0.790528
28244, 63.249, 6, -1,-1,-1,39.3759,-0.504911,0.025119,8.68e+08,11,125000,1,0,-4.07008,19029.3,0,-136.165,-135,0.790528
28246, 63.5642, 2, -1,-1,-1,52.3146,-7.33502,0.019953,8.68e+08,11,125000,1,0,5.66419,14975.2,0,-134.098,-135,0.790528
28253, 63.586, 12, -1,-1,-1,43.7318,11.5667,0.019953,8.68e+08,10,125000,1,0,2.43343,19909,0,-135.105,-133,0.436224
28255, 63.9875, 9, -1,-1,-1,51.2768,14.6687,0.015849,8.68e+08,12,125000,1,0,13.0343,19427.2,0,-132.911,-137,1.58106
28257, 64.02, 3, -1,-1,-1,46.9783,5.65278,0.019953,8.68e+08,10,125000,1,0,4.76664,19353.9,0,-134.374,-133,0.436224
28279, 65.6617, 28, -1,-1,-1,26.629,-16.8833,0.015849,8.68e+08,12,125000,1,0,-16.4539,16428.5,0,-141.765,-137,1.58106
28281, 65.7009, 1, -1,-1,-1,53.1149,-2.63572,0.025119,8.68e+08,10,125000,1,0,8.92971,15985.1,0,-132.103,-133,0.436224
28283, 66.3303, 22, -1,-1,-1,46.9098,20.2967,0.019953,8.68e+08,12,125000,1,0,7.39199,18996.9,0,-133.562,-137,1.58106
28285, 66.9161, 0, -1,-1,-1,55.5926,-1.4687,0.025119,8.68e+08,12,125000,1,0,12.7035,15119.1,0,-131.007,-137,1.58106
28293, 67.7295, 21, -1,-1,-1,50.5547,16.8325,0.015849,8.68e+08,10,125000,1,0,12.7771,19254,1,-132.983,-133,0.436224
28310, 70.0932, 29, -1,-1,-1,34.1181,32.8402,0.019953,8.68e+08,12,125000,1,0,-6.03237,15772.2,0,-137.77,-137,1.58106
28312, 70.2295, 18, -1,-1,-1,60.4094,17.2978,0.019953,8.68e+08,11,125000,1,0,42.4053,14602.8,0,-125.923,-135,0.790528
28315, 70.4012, 8, -1,-1,-1,40.6862,-5.91904,0.025119,8.68e+08,12,125000,1,0,-3.9986,17834.7,1,-136.143,-137,1.58106
28337, 72.033, 13, -1,-1,-1,41.0402,18.3341,0.025119,8.68e+08,12,125000,1,0,0.812583,19315.1,0,-134.617,-137,1.58106
28339, 72.2255, 27, -1,-1,-1,66.3196,-22.1963,0.015849,8.68e+08,10,125000,1,0,9.03396,-652.182,0,-134.075,-133,0.436224
28346, 72.3715, 5, -1,-1,-1,50.5423,0.946069,0.019953,8.68e+08,10,125000,1,0,7.97229,17653.3,0,-133.389,-133,0.436224
