pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
11511, 2.63956, 10, -1,-1,-1,52.3421,9.27047,0.025119,8.68e+08,11,125000,1,0,10.1067,17280.9,0,-131.758,-135,0.790528
11513, 2.89456, 26, -1,-1,-1,36.4521,37.5304,0.025119,8.68e+08,10,125000,1,0,-9.78119,7688.6,0,-137.91,-133,0.436224
11515, 3.3176, 23, -1,-1,-1,43.7621,26.4461,0.015849,8.68e+08,12,125000,1,0,-2.0347,11315.9,0,-137.529,-137,1.58106
11522, 3.67015, 16, -1,-1,-1,46.2962,6.13428,0.025119,8.68e+08,12,125000,1,0,2.40946,18476.6,0,-134.118,-137,1.58106
11525, 5.02853, 27, -1,-1,-1,64.1806,-23.4899,0.025119,8.68e+08,12,125000,1,0,17.9743,10836.1,1,-129.601,-137,1.58106
11547, 6.03637, 9, -1,-1,-1,51.8449,11.3112,0.015849,8.68e+08,11,125000,1,0,9.49047,16478.7,0,-133.939,-135,0.790528
11549, 6.68177, 12, -1,-1,-1,45.1585,10.3484,0.019953,8.68e+08,12,125000,1,0,1.29575,17281.1,0,-135.471,-137,1.58106
11551, 6.8793, 7, -1,-1,-1,41.1432,-3.66121,0.025119,8.68e+08,12,125000,1,0,-3.01984,19869,0,-135.837,-137,1.58106
11553, 7.19078, 6, -1,-1,-1,38.363,0.498477,0.025119,8.68e+08,12,125000,1,0,-5.1306,19331,0,-136.497,-137,1.58106
11560, 8.21132, 4, -1,-1,-1,42.6819,1.9112,0.025119,8.68e+08,10,125000,1,0,-1.07523,19218.7,0,-135.222,-133,0.436224
11572, 9.26555, 24, -1,-1,-1,45.523,16.6722,0.019953,8.68e+08,11,125000,1,0,1.3593,14951.8,0,-135.451,-135,0.790528
11574, 9.87977, 22, -1,-1,-1,47.6834,23.5157,0.015849,8.68e+08,11,125000,1,0,2.58729,11651.8,0,-136.063,-135,0.790528
11581, 11.5744, 29, -1,-1,-1,34.3601,34.7662,0.019953,8.68e+08,10,125000,1,0,-10.6239,8790.2,0,-139.155,-133,0.436224
11589, 12.7319, 5, -1,-1,-1,49.1229,2.32944,0.025119,8.68e+08,11,125000,1,0,6.31283,19090.4,1,-132.898,-135,0.790528
11606, 15.1251, 15, -1,-1,-1,49.2275,6.33488,0.019953,8.68e+08,11,125000,1,0,6.74002,18095.5,0,-133.767,-135,0.790528
11609, 15.2844, 27, -1,-1,-1,64.1806,-23.4899,0.025119,8.68e+08,12,125000,1,0,18.7252,10020.1,1,-129.411,-137,1.58106
11611, 15.2991, 16, -1,-1,-1,46.2962,6.13428,0.025119,8.68e+08,12,125000,1,0,3.1367,18258.6,0,-133.888,-137,1.58106
11638, 16.7086, 13, -1,-1,-1,40.2353,18.6212,0.015849,8.68e+08,10,125000,1,0,-3.54382,14400.6,0,-138.001,-133,0.436224
11640, 17.0995, 21, -1,-1,-1,48.9488,19.3035,0.015849,8.68e+08,10,125000,1,0,5.17376,13037.6,0,-135.251,-133,0.436224
11643, 17.2605, 9, -1,-1,-1,51.8449,11.3112,0.015849,8.68e+08,11,125000,1,0,10.349,16078,1,-133.685,-135,0.790528
11650, 17.4542, 6, -1,-1,-1,38.363,0.498477,0.025119,8.68e+08,12,125000,1,0,-4.61309,19218.7,0,-136.335,-137,1.58106
11653, 18.1113, 19, -1,-1,-1,59.5205,21.7546,0.025119,8.68e+08,12,125000,1,0,21.3815,6990.89,1,-128.765,-137,1.58106
11665, 18.9916, 23, -1,-1,-1,43.7621,26.4461,0.015849,8.68e+08,12,125000,1,0,-1.54153,10710,0,-137.371,-137,1.58106
11667, 19.8618, 12, -1,-1,-1,45.1585,10.3484,0.019953,8.68e+08,12,125000,1,0,2.03204,16975.2,0,-135.236,-137,1.58106
11669, 20.2559, 7, -1,-1,-1,41.1432,-3.66121,0.025119,8.68e+08,12,125000,1,0,-2.27853,19739,0,-135.602,-137,1.58106
11676, 20.7595, 4, -1,-1,-1,42.6819,1.9112,0.025119,8.68e+08,10,125000,1,0,-0.357336,19052.5,0,-134.993,-133,0.436224
11694, 23.2313, 10, -1,-1,-1,52.3421,9.27047,0.025119,8.68e+08,11,125000,1,0,11.8339,16595.5,1,-131.255,-135,0.790528
11696, 23.4936, 8, -1,-1,-1,41.595,-6.75316,0.025119,8.68e+08,12,125000,1,0,-2.00071,19889.6,0,-135.515,-137,1.58106
11698, 24.0086, 2, -1,-1,-1,53.1985,-7.75164,0.019953,8.68e+08,12,125000,1,0,11.3732,19453.7,0,-132.388,-137,1.58106
11710, 25.1537, 3, -1,-1,-1,47.9139,6.81855,0.025119,8.68e+08,10,125000,1,0,5.78436,17781.7,0,-133.06,-133,0.436224
11717, 25.9407, 26, -1,-1,-1,36.4521,37.5304,0.025119,8.68e+08,10,125000,1,0,-9.39298,6887.68,0,-137.795,-133,0.436224
11724, 26.2313, 25, -1,-1,-1,40.1663,30.8105,0.015849,8.68e+08,12,125000,1,0,-5.26002,9135.27,0,-138.539,-137,1.58106
11742, 26.9187, 0, -1,-1,-1,56.0521,0.113861,0.025119,8.68e+08,10,125000,1,0,19.2791,18521,1,-129.27,-133,0.436224
11744, 27.0192, 29, -1,-1,-1,34.3601,34.7662,0.019953,8.68e+08,10,125000,1,0,-10.3218,8293.3,0,-139.066,-133,0.436224
11746, 27.1306, 14, -1,-1,-1,52.8485,6.70946,0.025119,8.68e+08,10,125000,1,0,13.254,17312,0,-130.854,-133,0.436224
11763, 27.681, 11, -1,-1,-1,48.8297,8.66442,0.015849,8.68e+08,12,125000,1,0,6.98926,17102.6,0,-134.69,-137,1.58106
11765, 27.8, 28, -1,-1,-1,29.2054,-16.0862,0.015849,8.68e+08,10,125000,1,0,-12.602,19309.2,0,-140.717,-133,0.436224
11767, 27.998, 17, -1,-1,-1,55.9539,13.3315,0.025119,8.68e+08,10,125000,1,0,18.4018,13477.7,0,-129.488,-133,0.436224
11770, 28.096, 18, -1,-1,-1,61.0963,15.1768,0.025119,8.68e+08,10,125000,1,0,31.5572,8608.94,1,-126.645,-133,0.436224
11782, 30.4135, 24, -1,-1,-1,45.523,16.6722,0.019953,8.68e+08,11,125000,1,0,2.37758,14254.9,0,-135.126,-135,0.790528
11785, 30.4362, 1, -1,-1,-1,52.8163,-1.33252,0.025119,8.68e+08,10,125000,1,0,13.0267,19135.3,1,-130.917,-133,0.436224
11797, 31.7237, 20, -1,-1,-1,55.8631,19.785,0.015849,8.68e+08,11,125000,1,0,15.9776,9530.72,0,-132.114,-135,0.790528
11799, 32.1222, 22, -1,-1,-1,47.6834,23.5157,0.015849,8.68e+08,11,125000,1,0,3.44188,10638,0,-135.792,-135,0.790528
11826, 34.0704, 4, -1,-1,-1,42.6819,1.9112,0.025119,8.68e+08,10,125000,1,0,0.422593,18864.4,0,-134.744,-133,0.436224
11833, 34.5532, 9, -1,-1,-1,51.8449,11.3112,0.015849,8.68e+08,11,125000,1,0,11.7098,15392.7,0,-133.29,-135,0.790528
11835, 34.5573, 5, -1,-1,-1,49.1229,2.32944,0.025119,8.68e+08,11,125000,1,0,8.02591,18680.8,0,-132.374,-135,0.790528
11842, 34.8359, 23, -1,-1,-1,43.7621,26.4461,0.015849,8.68e+08,12,125000,1,0,-1.05826,10065.6,0,-137.217,-137,1.58106
11844, 35.4137, 27, -1,-1,-1,64.1806,-23.4899,0.025119,8.68e+08,12,125000,1,0,20.118,8268.89,0,-129.066,-137,1.58106
11847, 35.4613, 15, -1,-1,-1,49.2275,6.33488,0.019953,8.68e+08,11,125000,1,0,8.27313,17594.8,1,-133.299,-135,0.790528
11854, 35.9602, 19, -1,-1,-1,59.5205,21.7546,0.025119,8.68e+08,12,125000,1,0,22.3074,5137.71,0,-128.548,-137,1.58106
11876, 37.3774, 6, -1,-1,-1,38.363,0.498477,0.025119,8.68e+08,12,125000,1,0,-3.5875,18986.8,0,-136.012,-137,1.58106
11878, 37.407, 13, -1,-1,-1,40.2353,18.6212,0.015849,8.68e+08,10,125000,1,0,-2.73444,13803.9,0,-137.745,-133,0.436224
11885, 38.4205, 16, -1,-1,-1,46.2962,6.13428,0.025119,8.68e+08,12,125000,1,0,4.63523,17777.3,0,-133.416,-137,1.58106
11887, 38.6959, 10, -1,-1,-1,52.3421,9.27047,0.025119,8.68e+08,11,125000,1,0,13.1947,16003.1,0,-130.869,-135,0.790528
11894, 38.803, 11, -1,-1,-1,48.8297,8.66442,0.015849,8.68e+08,12,125000,1,0,7.78361,16779.8,0,-134.447,-137,1.58106
11896, 38.8643, 12, -1,-1,-1,45.1585,10.3484,0.019953,8.68e+08,12,125000,1,0,3.11636,16493.1,0,-134.892,-137,1.58106
11908, 39.2327, 29, -1,-1,-1,34.3601,34.7662,0.019953,8.68e+08,10,125000,1,0,-10.0912,7890.47,0,-138.998,-133,0.436224
11910, 39.3157, 21, -1,-1,-1,48.9488,19.3035,0.015849,8.68e+08,10,125000,1,0,6.25827,12025.5,0,-134.914,-133,0.436224
11918, 40.2862, 17, -1,-1,-1,55.9539,13.3315,0.025119,8.68e+08,10,125000,1,0,19.6083,12654.1,1,-129.187,-133,0.436224
11921, 40.5812, 7, -1,-1,-1,41.1432,-3.66121,0.025119,8.68e+08,12,125000,1,0,-1.11681,19526.5,1,-135.233,-137,1.58106
11933, 42.8918, 22, -1,-1,-1,47.6834,23.5157,0.015849,8.68e+08,11,125000,1,0,3.8418,10274.9,0,-135.665,-135,0.790528
11936, 42.9689, 20, -1,-1,-1,55.8631,19.785,0.015849,8.68e+08,11,125000,1,0,16.6485,8829.85,1,-131.937,-135,0.790528
11948, 45.9473, 28, -1,-1,-1,29.2054,-16.0862,0.015849,8.68e+08,10,125000,1,0,-11.8125,19388.4,0,-140.492,-133,0.436224
11956, 46.7491, 5, -1,-1,-1,49.1229,2.32944,0.025119,8.68e+08,11,125000,1,0,9.03675,18623.1,1,-132.069,-135,0.790528
11968, 47.0766, 8, -1,-1,-1,41.595,-6.75316,0.025119,8.68e+08,12,125000,1,0,-0.621801,19859.1,0,-135.075,-137,1.58106
11985, 47.8815, 14, -1,-1,-1,52.8485,6.70946,0.025119,8.68e+08,10,125000,1,0,15.3379,16768.3,0,-130.282,-133,0.436224
11997, 48.3415, 2, -1,-1,-1,53.1985,-7.75164,0.019953,8.68e+08,12,125000,1,0,13.9205,19204.4,0,-131.668,-137,1.58106
11999, 48.3796, 3, -1,-1,-1,47.9139,6.81855,0.025119,8.68e+08,10,125000,1,0,7.4414,17381,0,-132.549,-133,0.436224
12002, 48.4026, 24, -1,-1,-1,45.523,16.6722,0.019953,8.68e+08,11,125000,1,0,3.24532,13772,1,-134.851,-135,0.790528
12004, 48.5512, 16, -1,-1,-1,46.2962,6.13428,0.025119,8.68e+08,12,125000,1,0,5.31541,17730.6,0,-133.203,-137,1.58106
12016, 49.0688, 11, -1,-1,-1,48.8297,8.66442,0.015849,8.68e+08,12,125000,1,0,8.53384,16647.5,0,-134.22,-137,1.58106
12019, 49.0729, 18, -1,-1,-1,61.0963,15.1768,0.025119,8.68e+08,10,125000,1,0,33.8262,6179.97,1,-126.24,-133,0.436224
12021, 49.3447, 21, -1,-1,-1,48.9488,19.3035,0.015849,8.68e+08,10,125000,1,0,6.74003,11700.7,0,-134.765,-133,0.436224
12028, 49.8966, 25, -1,-1,-1,40.1663,30.8105,0.015849,8.68e+08,12,125000,1,0,-4.71739,8381.91,0,-138.369,-137,1.58106
12036, 50.2522, 10, -1,-1,-1,52.3421,9.27047,0.025119,8.68e+08,11,125000,1,0,14.2479,15713.1,1,-130.577,-135,0.790528
12043, 50.6725, 26, -1,-1,-1,36.4521,37.5304,0.025119,8.68e+08,10,125000,1,0,-9.01149,6161.47,0,-137.68,-133,0.436224
12116, 51.2501, 0, -1,-1,-1,56.0521,0.113861,0.025119,8.68e+08,10,125000,1,0,22.9748,17929.8,1,-128.392,-133,0.436224
12118, 52.0338, 23, -1,-1,-1,43.7621,26.4461,0.015849,8.68e+08,12,125000,1,0,-0.553621,9488.61,0,-137.056,-137,1.58106
12121, 52.3778, 19, -1,-1,-1,59.5205,21.7546,0.025119,8.68e+08,12,125000,1,0,22.9482,3542.1,1,-128.4,-137,1.58106
12134, 53.8377, 9, -1,-1,-1,51.8449,11.3112,0.015849,8.68e+08,11,125000,1,0,13.2787,14715.6,1,-132.844,-135,0.790528
12142, 54.0471, 1, -1,-1,-1,52.8163,-1.33252,0.025119,8.68e+08,10,125000,1,0,15.682,18816.9,1,-130.189,-133,0.436224
12145, 54.6311, 15, -1,-1,-1,49.2275,6.33488,0.019953,8.68e+08,11,125000,1,0,9.79742,17249,1,-132.843,-135,0.790528
12152, 56.036, 29, -1,-1,-1,34.3601,34.7662,0.019953,8.68e+08,10,125000,1,0,-9.78657,7492.52,0,-138.908,-133,0.436224
12159, 56.5123, 4, -1,-1,-1,42.6819,1.9112,0.025119,8.68e+08,10,125000,1,0,1.78446,18710.4,0,-134.31,-133,0.436224
12196, 58.4346, 28, -1,-1,-1,29.2054,-16.0862,0.015849,8.68e+08,10,125000,1,0,-11.262,19285.6,0,-140.333,-133,0.436224
12198, 58.7919, 16, -1,-1,-1,46.2962,6.13428,0.025119,8.68e+08,12,125000,1,0,6.01855,17483.7,0,-132.984,-137,1.58106
12201, 59.3219, 27, -1,-1,-1,64.1806,-23.4899,0.025119,8.68e+08,12,125000,1,0,21.5588,6245.12,1,-128.72,-137,1.58106
12203, 59.3779, 6, -1,-1,-1,38.363,0.498477,0.025119,8.68e+08,12,125000,1,0,-2.41983,18904,0,-135.642,-137,1.58106
12205, 59.499, 12, -1,-1,-1,45.1585,10.3484,0.019953,8.68e+08,12,125000,1,0,4.32469,16090.3,0,-134.511,-137,1.58106
12207, 59.5294, 2, -1,-1,-1,53.1985,-7.75164,0.019953,8.68e+08,12,125000,1,0,15.1996,18954.7,0,-131.318,-137,1.58106
12209, 59.7866, 11, -1,-1,-1,48.8297,8.66442,0.015849,8.68e+08,12,125000,1,0,9.33488,16293,0,-133.979,-137,1.58106
12232, 61.154, 17, -1,-1,-1,55.9539,13.3315,0.025119,8.68e+08,10,125000,1,0,21.6605,11502.9,1,-128.694,-133,0.436224
12235, 61.2136, 5, -1,-1,-1,49.1229,2.32944,0.025119,8.68e+08,11,125000,1,0,10.2921,18494.2,1,-131.697,-135,0.790528
12237, 61.6684, 22, -1,-1,-1,47.6834,23.5157,0.015849,8.68e+08,11,125000,1,0,4.51241,9474.11,0,-135.454,-135,0.790528
12244, 62.2631, 13, -1,-1,-1,40.2353,18.6212,0.015849,8.68e+08,10,125000,1,0,-1.76997,13357.9,0,-137.438,-133,0.436224
12247, 62.3917, 19, -1,-1,-1,59.5205,21.7546,0.025119,8.68e+08,12,125000,1,0,23.2243,2616.74,1,-128.336,-137,1.58106
12260, 64.3076, 20, -1,-1,-1,55.8631,19.785,0.015849,8.68e+08,11,125000,1,0,17.8071,7195.28,1,-131.636,-135,0.790528
12263, 64.4306, 7, -1,-1,-1,41.1432,-3.66121,0.025119,8.68e+08,12,125000,1,0,0.307452,19653.1,1,-134.778,-137,1.58106
12276, 65.2756, 10, -1,-1,-1,52.3421,9.27047,0.025119,8.68e+08,11,125000,1,0,15.6629,15213.4,1,-130.193,-135,0.790528
12283, 66.1679, 21, -1,-1,-1,48.9488,19.3035,0.015849,8.68e+08,10,125000,1,0,7.53209,10990.8,0,-134.521,-133,0.436224
12291, 66.5232, 23, -1,-1,-1,43.7621,26.4461,0.015849,8.68e+08,12,125000,1,0,-0.146704,8998.34,1,-136.926,-137,1.58106
12299, 67.0695, 14, -1,-1,-1,52.8485,6.70946,0.025119,8.68e+08,10,125000,1,0,17.4063,16167.5,1,-129.736,-133,0.436224
12302, 67.1584, 24, -1,-1,-1,45.523,16.6722,0.019953,8.68e+08,11,125000,1,0,4.14764,13202.7,1,-134.566,-135,0.790528
12310, 68.4743, 3, -1,-1,-1,47.9139,6.81855,0.025119,8.68e+08,10,125000,1,0,8.95087,16991.1,1,-132.092,-133,0.436224
12323, 68.9986, 18, -1,-1,-1,61.0963,15.1768,0.025119,8.68e+08,10,125000,1,0,35.3797,3601.75,1,-125.976,-133,0.436224
12335, 69.4317, 28, -1,-1,-1,29.2054,-16.0862,0.015849,8.68e+08,10,125000,1,0,-10.7719,19420.5,0,-140.19,-133,0.436224
12357, 70.691, 8, -1,-1,-1,41.595,-6.75316,0.025119,8.68e+08,12,125000,1,0,0.830089,19815,0,-134.612,-137,1.58106
12360, 70.6955, 9, -1,-1,-1,51.8449,11.3112,0.015849,8.68e+08,11,125000,1,0,14.6888,14050.3,1,-132.454,-135,0.790528
12362, 70.8972, 12, -1,-1,-1,45.1585,10.3484,0.019953,8.68e+08,12,125000,1,0,5.00584,15919.8,0,-134.297,-137,1.58106
12365, 71.6594, 27, -1,-1,-1,64.1806,-23.4899,0.025119,8.68e+08,12,125000,1,0,22.176,5258.91,1,-128.575,-137,1.58106
12367, 71.7787, 6, -1,-1,-1,38.363,0.498477,0.025119,8.68e+08,12,125000,1,0,-1.74383,18931.6,0,-135.427,-137,1.58106
12379, 72.2676, 25, -1,-1,-1,40.1663,30.8105,0.015849,8.68e+08,12,125000,1,0,-4.2406,7635.01,0,-138.219,-137,1.58106
12381, 72.4646, 26, -1,-1,-1,36.4521,37.5304,0.025119,8.68e+08,10,125000,1,0,-8.70751,5516.19,0,-137.589,-133,0.436224
