pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
22469, 2.38276, 2, -1,-1,-1,52.3146,-7.33502,0.019953,8.68e+08,11,125000,1,0,8.2855,19899,0,-133.3,-135,0.790528
22481, 2.58735, 4, -1,-1,-1,43.6221,2.5024,0.019953,8.68e+08,11,125000,1,0,-0.477821,19214.6,0,-136.033,-135,0.790528
22483, 2.6894, 17, -1,-1,-1,54.3193,11.8269,0.015849,8.68e+08,12,125000,1,0,13.0631,16046.7,0,-132.91,-137,1.58106
22485, 2.7721, 12, -1,-1,-1,43.7318,11.5667,0.019953,8.68e+08,10,125000,1,0,-0.354279,17009.4,0,-135.994,-133,0.436224
22488, 2.82852, 19, -1,-1,-1,60.9794,25.3102,0.015849,8.68e+08,10,125000,1,0,21.4413,4901.67,1,-130.753,-133,0.436224
22490, 2.90186, 14, -1,-1,-1,50.4508,5.22865,0.025119,8.68e+08,10,125000,1,0,7.46537,18593,0,-132.547,-133,0.436224
22497, 4.39784, 7, -1,-1,-1,39.9619,-6.86766,0.019953,8.68e+08,11,125000,1,0,-4.4593,20017.5,0,-137.289,-135,0.790528
22509, 9.65673, 22, -1,-1,-1,46.9098,20.2967,0.019953,8.68e+08,12,125000,1,0,2.30292,13290,0,-135.153,-137,1.58106
22512, 9.92182, 0, -1,-1,-1,55.5926,-1.4687,0.025119,8.68e+08,12,125000,1,0,15.6143,19280.7,1,-130.212,-137,1.58106
22529, 10.5128, 5, -1,-1,-1,50.5423,0.946069,0.019953,8.68e+08,10,125000,1,0,7.94984,19326.5,0,-133.4,-133,0.436224
22532, 10.5436, 27, -1,-1,-1,66.3196,-22.1963,0.015849,8.68e+08,10,125000,1,0,22.3053,7962.43,1,-130.552,-133,0.436224
22534, 11.6006, 28, -1,-1,-1,26.629,-16.8833,0.015849,8.68e+08,12,125000,1,0,-15.1756,19290.4,0,-141.425,-137,1.58106
22561, 13.0097, 25, -1,-1,-1,40.1779,32.3371,0.019953,8.68e+08,10,125000,1,0,-5.82685,8927.22,0,-137.715,-133,0.436224
22563, 13.1696, 18, -1,-1,-1,60.4094,17.2978,0.019953,8.68e+08,11,125000,1,0,26.1859,9546.21,0,-128.698,-135,0.790528
22566, 13.3078, 14, -1,-1,-1,50.4508,5.22865,0.025119,8.68e+08,10,125000,1,0,8.28471,18365.1,1,-132.298,-133,0.436224
22568, 13.9457, 8, -1,-1,-1,40.6862,-5.91904,0.025119,8.68e+08,12,125000,1,0,-3.25954,19925.9,0,-135.912,-137,1.58106
22570, 13.9854, 23, -1,-1,-1,45.1909,28.0241,0.025119,8.68e+08,12,125000,1,0,-0.698309,9926.98,0,-135.105,-137,1.58106
22577, 15.0147, 3, -1,-1,-1,46.9783,5.65278,0.019953,8.68e+08,10,125000,1,0,3.97433,18349.6,0,-134.625,-133,0.436224
22584, 16.4634, 11, -1,-1,-1,50.0352,10.1954,0.015849,8.68e+08,10,125000,1,0,7.79685,16750.3,0,-134.445,-133,0.436224
22591, 17.6587, 24, -1,-1,-1,46.1586,14.8246,0.025119,8.68e+08,10,125000,1,0,2.68556,15340,0,-134.03,-133,0.436224
22608, 19.0227, 7, -1,-1,-1,39.9619,-6.86766,0.019953,8.68e+08,11,125000,1,0,-3.6781,19890.5,0,-137.043,-135,0.790528
22615, 19.6047, 29, -1,-1,-1,34.1181,32.8402,0.019953,8.68e+08,12,125000,1,0,-10.3296,9366.39,0,-139.069,-137,1.58106
22637, 20.1436, 26, -1,-1,-1,38.6429,37.1433,0.019953,8.68e+08,10,125000,1,0,-7.81973,6878.77,0,-138.325,-133,0.436224
22644, 20.408, 13, -1,-1,-1,41.0402,18.3341,0.025119,8.68e+08,12,125000,1,0,-2.69681,14379,0,-135.735,-137,1.58106
22646, 20.6393, 4, -1,-1,-1,43.6221,2.5024,0.019953,8.68e+08,11,125000,1,0,0.579741,18964.2,0,-135.696,-135,0.790528
22648, 20.7239, 2, -1,-1,-1,52.3146,-7.33502,0.019953,8.68e+08,11,125000,1,0,9.92391,19620.5,0,-132.81,-135,0.790528
22650, 20.7835, 12, -1,-1,-1,43.7318,11.5667,0.019953,8.68e+08,10,125000,1,0,0.575965,16591.8,0,-135.697,-133,0.436224
22652, 20.8521, 16, -1,-1,-1,47.4136,8.3048,0.025119,8.68e+08,11,125000,1,0,4.8072,17470.3,0,-133.364,-135,0.790528
22654, 21.1689, 9, -1,-1,-1,51.2768,14.6687,0.015849,8.68e+08,12,125000,1,0,9.24467,14595.9,0,-134.011,-137,1.58106
22662, 23.2525, 17, -1,-1,-1,54.3193,11.8269,0.015849,8.68e+08,12,125000,1,0,14.9042,15125.2,1,-132.402,-137,1.58106
22679, 24.139, 21, -1,-1,-1,50.5547,16.8325,0.015849,8.68e+08,10,125000,1,0,8.08204,13553.5,0,-134.359,-133,0.436224
22687, 24.257, 14, -1,-1,-1,50.4508,5.22865,0.025119,8.68e+08,10,125000,1,0,9.17521,18105.7,1,-132.031,-133,0.436224
22690, 24.3074, 18, -1,-1,-1,60.4094,17.2978,0.019953,8.68e+08,11,125000,1,0,27.2662,8362.42,1,-128.473,-135,0.790528
22698, 25.1226, 19, -1,-1,-1,60.9794,25.3102,0.015849,8.68e+08,10,125000,1,0,22.1117,2470.02,1,-130.594,-133,0.436224
22701, 25.7626, 8, -1,-1,-1,40.6862,-5.91904,0.025119,8.68e+08,12,125000,1,0,-2.60641,19816.7,1,-135.705,-137,1.58106
22714, 26.7724, 27, -1,-1,-1,66.3196,-22.1963,0.015849,8.68e+08,10,125000,1,0,23.3254,6284.41,1,-130.318,-133,0.436224
22722, 27.4425, 10, -1,-1,-1,53.0794,6.88501,0.015849,8.68e+08,11,125000,1,0,13.6532,17217.7,1,-132.743,-135,0.790528
22724, 27.6215, 6, -1,-1,-1,39.3759,-0.504911,0.025119,8.68e+08,11,125000,1,0,-3.207,19265.2,0,-135.894,-135,0.790528
22742, 28.3585, 1, -1,-1,-1,53.1149,-2.63572,0.025119,8.68e+08,10,125000,1,0,13.0812,19282.4,1,-130.902,-133,0.436224
22744, 29.4725, 20, -1,-1,-1,57.2462,20.1061,0.015849,8.68e+08,12,125000,1,0,18.2712,8715.81,0,-131.522,-137,1.58106
22746, 29.6668, 29, -1,-1,-1,34.1181,32.8402,0.019953,8.68e+08,12,125000,1,0,-10.1154,9049.47,0,-139.005,-137,1.58106
22759, 30.722, 15, -1,-1,-1,49.2625,4.37248,0.019953,8.68e+08,11,125000,1,0,7.97017,18268,1,-133.391,-135,0.790528
22761, 30.9219, 26, -1,-1,-1,38.6429,37.1433,0.019953,8.68e+08,10,125000,1,0,-7.64477,6472.13,0,-138.271,-133,0.436224
22788, 32.1898, 2, -1,-1,-1,52.3146,-7.33502,0.019953,8.68e+08,11,125000,1,0,11.0137,19426.2,0,-132.491,-135,0.790528
22790, 32.2182, 25, -1,-1,-1,40.1779,32.3371,0.019953,8.68e+08,10,125000,1,0,-5.40538,8197.12,0,-137.584,-133,0.436224
22792, 32.4554, 12, -1,-1,-1,43.7318,11.5667,0.019953,8.68e+08,10,125000,1,0,1.18778,16299.9,0,-135.502,-133,0.436224
22814, 33.335, 3, -1,-1,-1,46.9783,5.65278,0.019953,8.68e+08,10,125000,1,0,5.20664,17970.3,0,-134.238,-133,0.436224
22816, 33.4273, 22, -1,-1,-1,46.9098,20.2967,0.019953,8.68e+08,12,125000,1,0,3.34596,12333,0,-134.822,-137,1.58106
22818, 33.4469, 28, -1,-1,-1,26.629,-16.8833,0.015849,8.68e+08,12,125000,1,0,-14.2673,19116.9,0,-141.177,-137,1.58106
22820, 33.6973, 5, -1,-1,-1,50.5423,0.946069,0.019953,8.68e+08,10,125000,1,0,9.95061,18893.8,0,-132.8,-133,0.436224
22827, 34.0682, 7, -1,-1,-1,39.9619,-6.86766,0.019953,8.68e+08,11,125000,1,0,-2.85412,19752.3,0,-136.783,-135,0.790528
22829, 34.2539, 0, -1,-1,-1,55.5926,-1.4687,0.025119,8.68e+08,12,125000,1,0,18.7497,18661.6,0,-129.4,-137,1.58106
22836, 35.2281, 11, -1,-1,-1,50.0352,10.1954,0.015849,8.68e+08,10,125000,1,0,9.16144,16134.2,0,-134.034,-133,0.436224
22843, 35.6065, 9, -1,-1,-1,51.2768,14.6687,0.015849,8.68e+08,12,125000,1,0,10.2122,13946.9,0,-133.724,-137,1.58106
22855, 36.9257, 8, -1,-1,-1,40.6862,-5.91904,0.025119,8.68e+08,12,125000,1,0,-1.97643,19708.6,0,-135.505,-137,1.58106
22867, 37.8786, 13, -1,-1,-1,41.0402,18.3341,0.025119,8.68e+08,12,125000,1,0,-1.99497,13861.7,0,-135.512,-137,1.58106
22869, 37.9044, 17, -1,-1,-1,54.3193,11.8269,0.015849,8.68e+08,12,125000,1,0,16.2645,14369.2,0,-132.037,-137,1.58106
22876, 38.6026, 10, -1,-1,-1,53.0794,6.88501,0.015849,8.68e+08,11,125000,1,0,14.7711,16816.6,0,-132.436,-135,0.790528
22878, 38.8175, 23, -1,-1,-1,45.1909,28.0241,0.025119,8.68e+08,12,125000,1,0,0.00807,8825.9,0,-134.879,-137,1.58106
22880, 39.3307, 16, -1,-1,-1,47.4136,8.3048,0.025119,8.68e+08,11,125000,1,0,6.0337,16994.7,0,-132.982,-135,0.790528
22887, 40.4268, 24, -1,-1,-1,46.1586,14.8246,0.025119,8.68e+08,10,125000,1,0,3.88181,14584.3,0,-133.652,-133,0.436224
22894, 41.7161, 26, -1,-1,-1,38.6429,37.1433,0.019953,8.68e+08,10,125000,1,0,-7.47749,6218.81,0,-138.22,-133,0.436224
22912, 42.6658, 19, -1,-1,-1,60.9794,25.3102,0.015849,8.68e+08,10,125000,1,0,22.3397,699.084,1,-130.54,-133,0.436224
22919, 42.9857, 14, -1,-1,-1,50.4508,5.22865,0.025119,8.68e+08,10,125000,1,0,10.7714,17807.4,0,-131.559,-133,0.436224
