pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
6124, 2.68847, 26, -1,-1,-1,37.4284,38.2712,0.015849,8.68e+08,11,125000,1,0,-7.56219,11328.8,0,-139.245,-135,0.790528
6131, 3.89941, 28, -1,-1,-1,26.4976,-17.8632,0.019953,8.68e+08,10,125000,1,0,-17.0804,18248.2,0,-140.929,-133,0.436224
6143, 5.58388, 7, -1,-1,-1,42.1037,-5.93736,0.025119,8.68e+08,10,125000,1,0,-3.87107,19711.6,0,-136.107,-133,0.436224
6145, 5.62591, 12, -1,-1,-1,44.3123,12.4088,0.019953,8.68e+08,12,125000,1,0,0.336599,19211.1,0,-135.775,-137,1.58106
6153, 12.0053, 1, -1,-1,-1,53.1778,-3.509,0.015849,8.68e+08,11,125000,1,0,8.51055,19060.4,1,-134.232,-135,0.790528
6165, 14.3045, 6, -1,-1,-1,36.471,-2.21119,0.019953,8.68e+08,12,125000,1,0,-7.46844,19839.4,0,-138.215,-137,1.58106
6167, 14.5678, 26, -1,-1,-1,37.4284,38.2712,0.015849,8.68e+08,11,125000,1,0,-7.24044,10955.9,0,-139.147,-135,0.790528
6174, 15.2677, 28, -1,-1,-1,26.4976,-17.8632,0.019953,8.68e+08,10,125000,1,0,-16.6466,18134.2,0,-140.815,-133,0.436224
6191, 16.6737, 7, -1,-1,-1,42.1037,-5.93736,0.025119,8.68e+08,10,125000,1,0,-3.27954,19600.3,0,-135.92,-133,0.436224
6199, 16.9195, 19, -1,-1,-1,60.8427,23.5055,0.015849,8.68e+08,10,125000,1,0,30.3963,11240,1,-128.861,-133,0.436224
6201, 16.9456, 0, -1,-1,-1,53.2622,-1.74435,0.025119,8.68e+08,11,125000,1,0,9.63259,19199.5,0,-131.897,-135,0.790528
6208, 17.1577, 15, -1,-1,-1,49.5734,5.71186,0.019953,8.68e+08,10,125000,1,0,6.53456,19814.5,0,-133.83,-133,0.436224
6210, 17.785, 29, -1,-1,-1,34.0334,34.3552,0.019953,8.68e+08,11,125000,1,0,-9.17749,12662.2,0,-138.728,-135,0.790528
6222, 19.2649, 3, -1,-1,-1,46.774,5.83629,0.019953,8.68e+08,11,125000,1,0,3.3353,19841.7,0,-134.825,-135,0.790528
6229, 20.151, 12, -1,-1,-1,44.3123,12.4088,0.019953,8.68e+08,12,125000,1,0,1.21178,19005.5,0,-135.496,-137,1.58106
6251, 20.8925, 4, -1,-1,-1,43.3091,3.34305,0.025119,8.68e+08,11,125000,1,0,-0.48015,19928.4,0,-135.033,-135,0.790528
6253, 21.0149, 13, -1,-1,-1,42.1099,18.4815,0.015849,8.68e+08,11,125000,1,0,-0.892284,17569.4,0,-137.163,-135,0.790528
6255, 21.2549, 8, -1,-1,-1,40.2014,-5.78299,0.015849,8.68e+08,11,125000,1,0,-4.63061,19601,0,-138.343,-135,0.790528
6257, 21.2942, 9, -1,-1,-1,50.6594,11.4191,0.015849,8.68e+08,11,125000,1,0,9.03743,19050.7,0,-134.072,-135,0.790528
6259, 21.3067, 17, -1,-1,-1,55.8708,10.2347,0.025119,8.68e+08,11,125000,1,0,18.0824,18713,0,-129.569,-135,0.790528
6267, 21.7469, 20, -1,-1,-1,55.5377,22.5551,0.019953,8.68e+08,10,125000,1,0,17.1188,14420.8,1,-130.816,-133,0.436224
6274, 22.7906, 5, -1,-1,-1,49.4808,1.07302,0.019953,8.68e+08,10,125000,1,0,5.97562,19763.4,0,-134.002,-133,0.436224
6291, 23.9396, 21, -1,-1,-1,48.7078,19.537,0.025119,8.68e+08,10,125000,1,0,6.59329,16886.1,0,-132.811,-133,0.436224
6298, 24.2781, 22, -1,-1,-1,47.2599,21.8019,0.025119,8.68e+08,10,125000,1,0,4.62769,16186.1,0,-133.42,-133,0.436224
6300, 24.5372, 24, -1,-1,-1,45.6364,11.9291,0.015849,8.68e+08,10,125000,1,0,2.97355,19012.7,0,-135.938,-133,0.436224
6303, 24.6919, 27, -1,-1,-1,65.4793,-20.4094,0.019953,8.68e+08,12,125000,1,0,15.3252,5943.77,1,-131.292,-137,1.58106
6310, 25.2166, 25, -1,-1,-1,41.0388,31.2925,0.025119,8.68e+08,10,125000,1,0,-2.85854,13036.6,0,-135.786,-133,0.436224
6333, 27.6917, 18, -1,-1,-1,60.0897,14.3489,0.025119,8.68e+08,12,125000,1,0,31.9715,15889.3,1,-126.569,-137,1.58106
6335, 27.7768, 11, -1,-1,-1,48.6191,12.7883,0.025119,8.68e+08,11,125000,1,0,6.82891,18736.1,0,-132.738,-135,0.790528
6337, 27.9484, 10, -1,-1,-1,50.2281,6.35616,0.015849,8.68e+08,10,125000,1,0,8.40751,19593.3,0,-134.26,-133,0.436224
6344, 28.3336, 2, -1,-1,-1,53.0592,-4.93489,0.019953,8.68e+08,12,125000,1,0,9.16429,18525.2,0,-133.036,-137,1.58106
6346, 28.7039, 14, -1,-1,-1,51.3991,4.33017,0.025119,8.68e+08,10,125000,1,0,9.75718,19587.4,0,-131.858,-133,0.436224
6353, 30.1097, 23, -1,-1,-1,44.7609,27.9129,0.015849,8.68e+08,11,125000,1,0,1.37465,13842.8,0,-136.444,-135,0.790528
6365, 30.5603, 16, -1,-1,-1,48.617,8.15891,0.019953,8.68e+08,10,125000,1,0,6.7088,19452,0,-133.775,-133,0.436224
6377, 31.0187, 4, -1,-1,-1,43.3091,3.34305,0.025119,8.68e+08,11,125000,1,0,0.136724,19826.7,0,-134.836,-135,0.790528
6379, 31.4701, 1, -1,-1,-1,53.1778,-3.509,0.015849,8.68e+08,11,125000,1,0,10.1984,18661.7,0,-133.729,-135,0.790528
6381, 31.7354, 8, -1,-1,-1,40.2014,-5.78299,0.015849,8.68e+08,11,125000,1,0,-4.08293,19497.5,0,-138.171,-135,0.790528
6394, 33.6097, 20, -1,-1,-1,55.5377,22.5551,0.019953,8.68e+08,10,125000,1,0,18.287,13719.9,1,-130.516,-133,0.436224
6396, 34.0548, 6, -1,-1,-1,36.471,-2.21119,0.019953,8.68e+08,12,125000,1,0,-6.49714,19674.9,0,-137.917,-137,1.58106
6403, 35.4905, 26, -1,-1,-1,37.4284,38.2712,0.015849,8.68e+08,11,125000,1,0,-6.68845,10270.3,0,-138.977,-135,0.790528
6425, 37.2882, 9, -1,-1,-1,50.6594,11.4191,0.015849,8.68e+08,11,125000,1,0,10.46,18725.2,0,-133.651,-135,0.790528
6432, 37.5038, 29, -1,-1,-1,34.0334,34.3552,0.019953,8.68e+08,11,125000,1,0,-8.59415,12124.6,0,-138.553,-135,0.790528
6434, 37.7631, 17, -1,-1,-1,55.8708,10.2347,0.025119,8.68e+08,11,125000,1,0,20.3842,18205.8,0,-128.999,-135,0.790528
6436, 37.8091, 0, -1,-1,-1,53.2622,-1.74435,0.025119,8.68e+08,11,125000,1,0,11.5743,18774.2,0,-131.329,-135,0.790528
6448, 38.2093, 11, -1,-1,-1,48.6191,12.7883,0.025119,8.68e+08,11,125000,1,0,7.64305,18527.5,0,-132.489,-135,0.790528
6450, 38.2499, 15, -1,-1,-1,49.5734,5.71186,0.019953,8.68e+08,10,125000,1,0,8.28115,19511.3,0,-133.297,-133,0.436224
6452, 38.3482, 7, -1,-1,-1,42.1037,-5.93736,0.025119,8.68e+08,10,125000,1,0,-2.09076,19368.1,0,-135.543,-133,0.436224
6469, 39.1848, 28, -1,-1,-1,26.4976,-17.8632,0.019953,8.68e+08,10,125000,1,0,-15.7259,17885.2,0,-140.572,-133,0.436224
6471, 39.3622, 10, -1,-1,-1,50.2281,6.35616,0.015849,8.68e+08,10,125000,1,0,9.41695,19411.1,0,-133.957,-133,0.436224
6478, 39.4756, 5, -1,-1,-1,49.4808,1.07302,0.019953,8.68e+08,10,125000,1,0,7.31064,19529.8,0,-133.591,-133,0.436224
6481, 39.882, 19, -1,-1,-1,60.8427,23.5055,0.015849,8.68e+08,10,125000,1,0,33.6361,8632.16,1,-128.274,-133,0.436224
6493, 42.5822, 3, -1,-1,-1,46.774,5.83629,0.019953,8.68e+08,11,125000,1,0,5.01165,19750.6,0,-134.298,-135,0.790528
6495, 43.0058, 12, -1,-1,-1,44.3123,12.4088,0.019953,8.68e+08,12,125000,1,0,2.6435,18835.2,0,-135.04,-137,1.58106
6512, 44.0389, 23, -1,-1,-1,44.7609,27.9129,0.015849,8.68e+08,11,125000,1,0,2.00046,13507.9,0,-136.245,-135,0.790528
6514, 44.3512, 13, -1,-1,-1,42.1099,18.4815,0.015849,8.68e+08,11,125000,1,0,0.346942,17269.1,0,-136.767,-135,0.790528
6516, 44.3581, 24, -1,-1,-1,45.6364,11.9291,0.015849,8.68e+08,10,125000,1,0,4.30951,18877.4,0,-135.517,-133,0.436224
6533, 44.8779, 14, -1,-1,-1,51.3991,4.33017,0.025119,8.68e+08,10,125000,1,0,11.3025,19533.1,0,-131.406,-133,0.436224
6535, 44.9621, 21, -1,-1,-1,48.7078,19.537,0.025119,8.68e+08,10,125000,1,0,8.05935,16424.1,0,-132.363,-133,0.436224
6537, 45.055, 22, -1,-1,-1,47.2599,21.8019,0.025119,8.68e+08,10,125000,1,0,5.89091,15704.1,0,-133.025,-133,0.436224
6554, 46.0208, 16, -1,-1,-1,48.617,8.15891,0.019953,8.68e+08,10,125000,1,0,7.97032,19410.5,0,-133.389,-133,0.436224
6557, 46.7584, 18, -1,-1,-1,60.0897,14.3489,0.025119,8.68e+08,12,125000,1,0,36.5572,14715.5,1,-125.788,-137,1.58106
6559, 47.2799, 27, -1,-1,-1,65.4793,-20.4094,0.019953,8.68e+08,12,125000,1,0,16.0348,4213.01,0,-131.1,-137,1.58106
6577, 49.3717, 2, -1,-1,-1,53.0592,-4.93489,0.019953,8.68e+08,12,125000,1,0,11.0143,18261.8,1,-132.49,-137,1.58106
6589, 49.5996, 25, -1,-1,-1,41.0388,31.2925,0.025119,8.68e+08,10,125000,1,0,-1.97955,12383.1,0,-135.506,-133,0.436224
6591, 49.6373, 4, -1,-1,-1,43.3091,3.34305,0.025119,8.68e+08,11,125000,1,0,1.30887,19831.8,0,-134.462,-135,0.790528
6594, 50.2154, 17, -1,-1,-1,55.8708,10.2347,0.025119,8.68e+08,11,125000,1,0,22.2903,18012.5,1,-128.549,-135,0.790528
6596, 50.374, 8, -1,-1,-1,40.2014,-5.78299,0.015849,8.68e+08,11,125000,1,0,-3.08587,19521.8,0,-137.856,-135,0.790528
6664, 51.3689, 20, -1,-1,-1,55.5377,22.5551,0.019953,8.68e+08,10,125000,1,0,20.067,12752.6,1,-130.074,-133,0.436224
6677, 52.319, 1, -1,-1,-1,53.1778,-3.509,0.015849,8.68e+08,11,125000,1,0,12.1515,18408.2,1,-133.163,-135,0.790528
6680, 52.5565, 19, -1,-1,-1,60.8427,23.5055,0.015849,8.68e+08,10,125000,1,0,35.2537,7259.2,1,-127.999,-133,0.436224
6692, 53.1324, 15, -1,-1,-1,49.5734,5.71186,0.019953,8.68e+08,10,125000,1,0,9.60037,19486.5,0,-132.902,-133,0.436224
6699, 53.6338, 7, -1,-1,-1,42.1037,-5.93736,0.025119,8.68e+08,10,125000,1,0,-1.22382,19411.9,0,-135.267,-133,0.436224
6701, 54.3828, 12, -1,-1,-1,44.3123,12.4088,0.019953,8.68e+08,12,125000,1,0,3.38356,18644,0,-134.806,-137,1.58106
6713, 55.029, 10, -1,-1,-1,50.2281,6.35616,0.015849,8.68e+08,10,125000,1,0,10.8815,19355.5,0,-133.526,-133,0.436224
6720, 55.3657, 5, -1,-1,-1,49.4808,1.07302,0.019953,8.68e+08,10,125000,1,0,8.65949,19507.4,0,-133.182,-133,0.436224
6722, 56.0969, 9, -1,-1,-1,50.6594,11.4191,0.015849,8.68e+08,11,125000,1,0,12.2504,18500.8,0,-133.133,-135,0.790528
6744, 57.7292, 26, -1,-1,-1,37.4284,38.2712,0.015849,8.68e+08,11,125000,1,0,-6.12466,9666.97,0,-138.803,-135,0.790528
6746, 58.0324, 24, -1,-1,-1,45.6364,11.9291,0.015849,8.68e+08,10,125000,1,0,5.27124,18634.8,0,-135.215,-133,0.436224
6753, 58.2301, 6, -1,-1,-1,36.471,-2.21119,0.019953,8.68e+08,12,125000,1,0,-5.27195,19677,0,-137.537,-137,1.58106
6755, 58.2332, 0, -1,-1,-1,53.2622,-1.74435,0.025119,8.68e+08,11,125000,1,0,13.6503,18532.4,0,-130.741,-135,0.790528
6758, 58.4754, 22, -1,-1,-1,47.2599,21.8019,0.025119,8.68e+08,10,125000,1,0,6.72365,15237.5,1,-132.768,-133,0.436224
6770, 59.3804, 28, -1,-1,-1,26.4976,-17.8632,0.019953,8.68e+08,10,125000,1,0,-14.9396,17921.8,0,-140.36,-133,0.436224
