pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
20754, 4.29855, 29, -1,-1,-1,33.8986,35.3162,0.015849,8.68e+08,11,125000,1,0,-8.91859,15980.1,0,-139.65,-135,0.790528
20756, 4.44688, 28, -1,-1,-1,29.8349,-16.7303,0.019953,8.68e+08,10,125000,1,0,-16.5271,16673.6,0,-140.789,-133,0.436224
20758, 4.64551, 18, -1,-1,-1,59.2513,16.6719,0.025119,8.68e+08,12,125000,1,0,22.3386,18679.5,0,-128.544,-137,1.58106
20766, 5.48769, 20, -1,-1,-1,57.1943,24.1542,0.025119,8.68e+08,11,125000,1,0,19.4917,18107.1,1,-129.22,-135,0.790528
20768, 5.70209, 13, -1,-1,-1,40.0216,16.4677,0.025119,8.68e+08,12,125000,1,0,-4.05795,19835.6,0,-136.163,-137,1.58106
20775, 7.18696, 7, -1,-1,-1,41.0123,-6.71021,0.025119,8.68e+08,10,125000,1,0,-6.81689,18132.9,0,-137.022,-133,0.436224
20787, 8.1541, 10, -1,-1,-1,50.8376,6.654,0.025119,8.68e+08,11,125000,1,0,5.36973,19480.8,0,-133.192,-135,0.790528
20789, 8.81924, 1, -1,-1,-1,54.3443,-0.641117,0.019953,8.68e+08,11,125000,1,0,7.13525,17410.2,0,-133.65,-135,0.790528
20806, 9.83243, 21, -1,-1,-1,48.4662,18.7322,0.025119,8.68e+08,10,125000,1,0,4.99835,19686.6,0,-133.306,-133,0.436224
20808, 9.92613, 26, -1,-1,-1,37.3534,39.2063,0.025119,8.68e+08,11,125000,1,0,-6.29396,14536.3,0,-136.856,-135,0.790528
20810, 10.1413, 25, -1,-1,-1,41.8803,30.2512,0.025119,8.68e+08,11,125000,1,0,-1.72564,17288.9,0,-135.428,-135,0.790528
20818, 14.0932, 17, -1,-1,-1,55.3655,11.9673,0.025119,8.68e+08,10,125000,1,0,13.8846,19243.5,1,-130.681,-133,0.436224
20826, 14.6347, 9, -1,-1,-1,50.2623,14.1635,0.025119,8.68e+08,10,125000,1,0,6.94524,19870.5,1,-132.705,-133,0.436224
20843, 18.7745, 28, -1,-1,-1,29.8349,-16.7303,0.019953,8.68e+08,10,125000,1,0,-16.0265,16475.8,0,-140.656,-133,0.436224
20865, 19.5536, 13, -1,-1,-1,40.0216,16.4677,0.025119,8.68e+08,12,125000,1,0,-3.31633,19703.8,0,-135.929,-137,1.58106
20867, 19.7119, 7, -1,-1,-1,41.0123,-6.71021,0.025119,8.68e+08,10,125000,1,0,-6.25235,17952.1,0,-136.848,-133,0.436224
20869, 19.9444, 0, -1,-1,-1,55.8055,1.11799,0.019953,8.68e+08,12,125000,1,0,10.4747,17063.6,0,-132.651,-137,1.58106
20871, 20.0075, 20, -1,-1,-1,57.1943,24.1542,0.025119,8.68e+08,11,125000,1,0,21.5634,17558.1,0,-128.721,-135,0.790528
20873, 20.0243, 19, -1,-1,-1,61.0005,23.7354,0.019953,8.68e+08,11,125000,1,0,33.9357,15977.4,0,-127.225,-135,0.790528
20875, 20.1974, 25, -1,-1,-1,41.8803,30.2512,0.025119,8.68e+08,11,125000,1,0,-1.22255,17083.2,0,-135.268,-135,0.790528
20892, 21.8532, 15, -1,-1,-1,49.9039,2.81478,0.019953,8.68e+08,11,125000,1,0,4.21306,18801.6,0,-134.552,-135,0.790528
20899, 22.4872, 16, -1,-1,-1,47.1406,5.1369,0.025119,8.68e+08,11,125000,1,0,1.95687,19430.6,0,-134.262,-135,0.790528
20911, 22.9951, 12, -1,-1,-1,42.178,11.7646,0.025119,8.68e+08,12,125000,1,0,-1.67889,19930.6,0,-135.413,-137,1.58106
20918, 23.2083, 29, -1,-1,-1,33.8986,35.3162,0.015849,8.68e+08,11,125000,1,0,-8.20577,15607.2,0,-139.436,-135,0.790528
20920, 23.4222, 4, -1,-1,-1,42.7821,5.48967,0.015849,8.68e+08,11,125000,1,0,-2.06822,19653.8,0,-137.537,-135,0.790528
20922, 23.5288, 21, -1,-1,-1,48.4662,18.7322,0.025119,8.68e+08,10,125000,1,0,6.02942,19493,0,-132.985,-133,0.436224
20925, 24.3199, 27, -1,-1,-1,65.3845,-26.2792,0.019953,8.68e+08,12,125000,1,0,6.2429,2504.28,1,-133.927,-137,1.58106
20932, 25.0038, 3, -1,-1,-1,48.1831,5.43941,0.015849,8.68e+08,10,125000,1,0,3.30982,19344.4,0,-135.834,-133,0.436224
20954, 26.5884, 14, -1,-1,-1,51.2329,4.53638,0.019953,8.68e+08,10,125000,1,0,6.62741,18800.2,0,-133.802,-133,0.436224
20956, 26.7297, 1, -1,-1,-1,54.3443,-0.641117,0.019953,8.68e+08,11,125000,1,0,8.44137,16895.4,0,-133.253,-135,0.790528
20968, 27.0209, 6, -1,-1,-1,37.1203,0.842122,0.015849,8.68e+08,11,125000,1,0,-7.37716,19220.4,0,-139.188,-135,0.790528
20970, 27.288, 22, -1,-1,-1,46.8759,23.701,0.025119,8.68e+08,10,125000,1,0,4.65611,18585.7,0,-133.41,-133,0.436224
20972, 27.6146, 18, -1,-1,-1,59.2513,16.6719,0.025119,8.68e+08,12,125000,1,0,26.4029,17805.2,0,-127.651,-137,1.58106
20979, 28.2897, 24, -1,-1,-1,44.4953,12.8811,0.025119,8.68e+08,10,125000,1,0,1.1178,19864.9,0,-134.525,-133,0.436224
20981, 28.3851, 5, -1,-1,-1,48.7631,3.43805,0.019953,8.68e+08,12,125000,1,0,3.5514,18961.6,0,-134.759,-137,1.58106
20998, 29.3069, 17, -1,-1,-1,55.3655,11.9673,0.025119,8.68e+08,10,125000,1,0,15.6279,18894,0,-130.207,-133,0.436224
21000, 29.4706, 10, -1,-1,-1,50.8376,6.654,0.025119,8.68e+08,11,125000,1,0,6.99963,19139.9,0,-132.688,-135,0.790528
21002, 29.5233, 2, -1,-1,-1,52.3243,-3.71997,0.019953,8.68e+08,10,125000,1,0,5.13404,16629.3,0,-134.265,-133,0.436224
21024, 30.4906, 9, -1,-1,-1,50.2623,14.1635,0.025119,8.68e+08,10,125000,1,0,8.27333,19647.2,0,-132.3,-133,0.436224
21036, 30.8705, 11, -1,-1,-1,48.8527,12.0527,0.019953,8.68e+08,11,125000,1,0,6.01402,19728.3,0,-133.989,-135,0.790528
21038, 31.1962, 25, -1,-1,-1,41.8803,30.2512,0.025119,8.68e+08,11,125000,1,0,-0.66644,16846.6,0,-135.09,-135,0.790528
21040, 31.2446, 8, -1,-1,-1,41.011,-6.47502,0.019953,8.68e+08,11,125000,1,0,-5.68854,17832,0,-137.673,-135,0.790528
21042, 31.4038, 26, -1,-1,-1,37.3534,39.2063,0.025119,8.68e+08,11,125000,1,0,-5.5125,13982.9,0,-136.614,-135,0.790528
21044, 31.5525, 23, -1,-1,-1,44.0632,29.1447,0.019953,8.68e+08,11,125000,1,0,1.62932,17107.4,0,-135.362,-135,0.790528
21057, 34.1471, 0, -1,-1,-1,55.8055,1.11799,0.019953,8.68e+08,12,125000,1,0,11.6711,16584,1,-132.303,-137,1.58106
21065, 34.8585, 19, -1,-1,-1,61.0005,23.7354,0.019953,8.68e+08,11,125000,1,0,37.8054,14811,1,-126.593,-135,0.790528
21072, 35.1105, 28, -1,-1,-1,29.8349,-16.7303,0.019953,8.68e+08,10,125000,1,0,-15.4532,16242.2,0,-140.503,-133,0.436224
21074, 35.4977, 7, -1,-1,-1,41.0123,-6.71021,0.025119,8.68e+08,10,125000,1,0,-5.53099,17712.1,0,-136.624,-133,0.436224
21082, 37.1526, 15, -1,-1,-1,49.9039,2.81478,0.019953,8.68e+08,11,125000,1,0,5.27994,18522.8,1,-134.218,-135,0.790528
21094, 38.4692, 4, -1,-1,-1,42.7821,5.48967,0.015849,8.68e+08,11,125000,1,0,-1.20874,19492.9,0,-137.264,-135,0.790528
21101, 38.8262, 21, -1,-1,-1,48.4662,18.7322,0.025119,8.68e+08,10,125000,1,0,7.23599,19255.4,0,-132.613,-133,0.436224
21109, 40.2031, 27, -1,-1,-1,65.3845,-26.2792,0.019953,8.68e+08,12,125000,1,0,6.36456,1419.36,1,-133.888,-137,1.58106
21121, 40.923, 16, -1,-1,-1,47.1406,5.1369,0.025119,8.68e+08,11,125000,1,0,3.17187,19394.4,0,-133.876,-135,0.790528
21128, 41.0631, 3, -1,-1,-1,48.1831,5.43941,0.015849,8.68e+08,10,125000,1,0,4.42344,19326.5,0,-135.483,-133,0.436224
21135, 41.767, 11, -1,-1,-1,48.8527,12.0527,0.019953,8.68e+08,11,125000,1,0,6.8807,19791.3,0,-133.722,-135,0.790528
21137, 42.0977, 13, -1,-1,-1,40.0216,16.4677,0.025119,8.68e+08,12,125000,1,0,-2.07174,19668.5,0,-135.535,-137,1.58106
21149, 43.0509, 5, -1,-1,-1,48.7631,3.43805,0.019953,8.68e+08,12,125000,1,0,4.55674,18939.1,0,-134.442,-137,1.58106
21156, 43.3971, 20, -1,-1,-1,57.1943,24.1542,0.025119,8.68e+08,11,125000,1,0,25.293,16721.4,0,-127.883,-135,0.790528
21168, 44.3399, 12, -1,-1,-1,42.178,11.7646,0.025119,8.68e+08,12,125000,1,0,-0.417176,19925.5,0,-135.011,-137,1.58106
