pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
29222, 2.16675, 11, -1,-1,-1,48.1212,9.59308,0.015849,8.68e+08,11,125000,1,0,-2.38678,16548.6,0,-137.644,-135,0.790528
29224, 2.3345, 18, -1,-1,-1,59.1825,19.4938,0.019953,8.68e+08,11,125000,1,0,12.8345,15722.1,0,-131.977,-135,0.790528
29226, 2.4655, 0, -1,-1,-1,55.5664,0.828675,0.019953,8.68e+08,10,125000,1,0,0.996578,11848.1,0,-135.574,-133,0.436224
29243, 5.54182, 26, -1,-1,-1,36.3584,37.0905,0.019953,8.68e+08,10,125000,1,0,-6.99971,19634.7,0,-138.072,-133,0.436224
29245, 6.07098, 12, -1,-1,-1,43.6598,11.2936,0.025119,8.68e+08,11,125000,1,0,-5.3193,17511.9,0,-136.562,-135,0.790528
29248, 6.36393, 16, -1,-1,-1,48.112,5.21375,0.025119,8.68e+08,12,125000,1,0,-3.47912,15308.9,1,-135.989,-137,1.58106
29255, 8.43246, 23, -1,-1,-1,44.4745,31.1014,0.025119,8.68e+08,11,125000,1,0,-0.422572,20069.3,0,-135.017,-135,0.790528
29272, 10.0838, 27, -1,-1,-1,66.1317,-24.8863,0.019953,8.68e+08,10,125000,1,0,-0.291226,-1143.86,0,-135.987,-133,0.436224
29274, 10.1206, 8, -1,-1,-1,39.8333,-9.18361,0.015849,8.68e+08,12,125000,1,0,-12.8223,12654.4,0,-140.792,-137,1.58106
29276, 10.2835, 5, -1,-1,-1,50.0618,2.19995,0.025119,8.68e+08,11,125000,1,0,-2.66837,13855.6,0,-135.735,-135,0.790528
29299, 12.8674, 21, -1,-1,-1,49.3597,18.7329,0.019953,8.68e+08,12,125000,1,0,1.83735,18272.6,1,-135.302,-137,1.58106
29311, 13.1522, 0, -1,-1,-1,55.5664,0.828675,0.019953,8.68e+08,10,125000,1,0,1.38746,11403.6,0,-135.449,-133,0.436224
29313, 13.2091, 4, -1,-1,-1,42.9102,5.42488,0.019953,8.68e+08,10,125000,1,0,-7.00544,16066,0,-138.081,-133,0.436224
29320, 13.3775, 11, -1,-1,-1,48.1212,9.59308,0.015849,8.68e+08,11,125000,1,0,-1.86738,16292.3,0,-137.479,-135,0.790528
29322, 13.4034, 2, -1,-1,-1,53.1268,-5.79827,0.015849,8.68e+08,10,125000,1,0,-2.78926,10353.4,0,-137.775,-133,0.436224
29324, 13.7508, 22, -1,-1,-1,48.7275,20.5889,0.015849,8.68e+08,11,125000,1,0,1.83924,18697.6,0,-136.301,-135,0.790528
29326, 14.1145, 6, -1,-1,-1,37.6367,-2.52839,0.025119,8.68e+08,11,125000,1,0,-12.4937,14645.3,0,-138.697,-135,0.790528
29339, 16.5893, 20, -1,-1,-1,57.774,23.5201,0.015849,8.68e+08,10,125000,1,0,14.282,16927.6,1,-132.573,-133,0.436224
29341, 16.675, 26, -1,-1,-1,36.3584,37.0905,0.019953,8.68e+08,10,125000,1,0,-6.45672,19532.3,0,-137.905,-133,0.436224
29349, 18.1173, 18, -1,-1,-1,59.1825,19.4938,0.019953,8.68e+08,11,125000,1,0,14.1857,15001.8,1,-131.6,-135,0.790528
29361, 18.8057, 7, -1,-1,-1,40.5825,-6.15502,0.015849,8.68e+08,10,125000,1,0,-11.317,13161.7,0,-140.363,-133,0.436224
29363, 19.238, 1, -1,-1,-1,51.947,-3.49328,0.025119,8.68e+08,10,125000,1,0,-2.72849,11253.2,0,-135.755,-133,0.436224
29375, 20.7135, 29, -1,-1,-1,35.2177,33.8764,0.019953,8.68e+08,10,125000,1,0,-7.41853,19675.2,0,-138.198,-133,0.436224
29383, 21.5072, 9, -1,-1,-1,51.9565,12.5767,0.015849,8.68e+08,12,125000,1,0,2.86181,15988.6,1,-135.979,-137,1.58106
29390, 22.2605, 12, -1,-1,-1,43.6598,11.2936,0.025119,8.68e+08,11,125000,1,0,-4.58706,17228.5,0,-136.333,-135,0.790528
29397, 22.7825, 28, -1,-1,-1,28.9688,-17.5056,0.025119,8.68e+08,11,125000,1,0,-20.8992,11307.8,0,-140.882,-135,0.790528
29400, 24.263, 14, -1,-1,-1,52.2525,4.35422,0.025119,8.68e+08,12,125000,1,0,0.324468,13398.2,1,-134.785,-137,1.58106
29417, 25.4015, 15, -1,-1,-1,51.8805,5.65787,0.019953,8.68e+08,11,125000,1,0,0.557187,13852,0,-135.71,-135,0.790528
29430, 26.4759, 17, -1,-1,-1,56.1906,12.7417,0.025119,8.68e+08,10,125000,1,0,7.57096,14217.7,1,-132.517,-133,0.436224
29437, 26.5807, 21, -1,-1,-1,49.3597,18.7329,0.019953,8.68e+08,12,125000,1,0,2.66913,18008.3,0,-135.038,-137,1.58106
