pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
48185, 3.11208, 21, -1,-1,-1,49.6334,17.8604,0.019953,8.68e+08,12,125000,1,0,5.7339,19862,1,-134.078,-137,1.58106
48197, 5.57427, 0, -1,-1,-1,53.2577,-1.61961,0.015849,8.68e+08,11,125000,1,0,5.33102,17551.8,0,-135.206,-135,0.790528
48199, 6.25722, 5, -1,-1,-1,47.8606,1.58509,0.015849,8.68e+08,11,125000,1,0,0.799485,19084.7,0,-136.631,-135,0.790528
48216, 10.0277, 15, -1,-1,-1,51.9491,4.66906,0.015849,8.68e+08,10,125000,1,0,6.27074,19009.3,0,-134.914,-133,0.436224
48224, 10.8944, 8, -1,-1,-1,41.5559,-8.53701,0.025119,8.68e+08,12,125000,1,0,-6.70058,17683.8,1,-136.987,-137,1.58106
48231, 11.2127, 29, -1,-1,-1,33.1977,33.5783,0.015849,8.68e+08,10,125000,1,0,-9.08225,16339,0,-139.698,-133,0.436224
48233, 11.3315, 26, -1,-1,-1,37.2858,39.4027,0.015849,8.68e+08,12,125000,1,0,-6.34524,14455.3,0,-138.872,-137,1.58106
48240, 11.8047, 22, -1,-1,-1,47.06,19.6856,0.019953,8.68e+08,11,125000,1,0,3.55464,19556.2,0,-134.757,-135,0.790528
48243, 12.5447, 27, -1,-1,-1,66.1246,-23.4723,0.019953,8.68e+08,11,125000,1,0,7.95031,3228.77,1,-133.406,-135,0.790528
48255, 13.4035, 14, -1,-1,-1,51.7417,8.01959,0.019953,8.68e+08,10,125000,1,0,7.2754,19450.1,0,-133.605,-133,0.436224
48257, 13.5288, 28, -1,-1,-1,29.2089,-17.9738,0.025119,8.68e+08,11,125000,1,0,-16.8566,16310.8,0,-139.874,-135,0.790528
48274, 15.1415, 9, -1,-1,-1,49.8405,13.5698,0.019953,8.68e+08,12,125000,1,0,6.24493,19904.8,0,-133.92,-137,1.58106
