pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
44500, 1.74923, 25, -1,-1,-1,40.0217,29.9432,0.025119,8.68e+08,10,125000,1,0,-5.80003,10370,0,-136.707,-133,0.436224
44502, 2.28944, 28, -1,-1,-1,28.8101,-17.3329,0.015849,8.68e+08,11,125000,1,0,-14.1302,19425.7,0,-141.143,-135,0.790528
44509, 3.88848, 29, -1,-1,-1,34.6078,34.6562,0.019953,8.68e+08,11,125000,1,0,-10.5926,9058.78,0,-139.146,-135,0.790528
44516, 4.6166, 4, -1,-1,-1,45.2531,4.18508,0.025119,8.68e+08,10,125000,1,0,1.38075,18880.6,0,-134.444,-133,0.436224
44529, 8.11126, 0, -1,-1,-1,54.6711,-3.34489,0.019953,8.68e+08,10,125000,1,0,13.4201,19546.1,1,-131.81,-133,0.436224
44536, 9.01485, 26, -1,-1,-1,36.5028,37.5081,0.015849,8.68e+08,12,125000,1,0,-9.65444,7519.82,0,-139.873,-137,1.58106
44544, 9.51576, 27, -1,-1,-1,64.475,-24.7436,0.015849,8.68e+08,11,125000,1,0,17.7606,9752.04,1,-131.655,-135,0.790528
44551, 10.1754, 8, -1,-1,-1,39.7512,-8.61429,0.015849,8.68e+08,10,125000,1,0,-4.5148,19992.6,0,-138.306,-133,0.436224
44558, 10.7704, 13, -1,-1,-1,40.0985,18.2642,0.019953,8.68e+08,10,125000,1,0,-3.85882,14701.3,0,-137.101,-133,0.436224
44561, 10.9553, 3, -1,-1,-1,46.4531,6.6208,0.015849,8.68e+08,12,125000,1,0,3.03878,18215.2,1,-135.919,-137,1.58106
44574, 14.4164, 17, -1,-1,-1,56.5487,9.66568,0.025119,8.68e+08,11,125000,1,0,19.0285,15896.1,1,-129.333,-135,0.790528
44581, 14.9251, 2, -1,-1,-1,53.7758,-5.94579,0.025119,8.68e+08,10,125000,1,0,11.9884,19574.3,0,-131.213,-133,0.436224
44588, 15.1791, 1, -1,-1,-1,53.2539,1.29087,0.019953,8.68e+08,11,125000,1,0,12.5135,19025.5,0,-132.063,-135,0.790528
44596, 16.0339, 19, -1,-1,-1,59.6904,22.4612,0.015849,8.68e+08,11,125000,1,0,21.2168,6524.89,1,-130.804,-135,0.790528
44604, 16.7592, 23, -1,-1,-1,43.565,30.309,0.019953,8.68e+08,12,125000,1,0,-2.56054,9100.52,1,-136.695,-137,1.58106
44621, 17.1002, 12, -1,-1,-1,44.9042,12.4808,0.025119,8.68e+08,10,125000,1,0,1.5299,16315.6,0,-134.395,-133,0.436224
44623, 17.5761, 16, -1,-1,-1,47.5896,6.24294,0.019953,8.68e+08,11,125000,1,0,4.84843,18134.1,0,-134.351,-135,0.790528
44625, 17.7039, 14, -1,-1,-1,51.2872,7.36627,0.025119,8.68e+08,11,125000,1,0,9.81714,17576.7,0,-131.841,-135,0.790528
44637, 18.6561, 15, -1,-1,-1,48.8255,4.67502,0.019953,8.68e+08,12,125000,1,0,6.4066,18488.8,0,-133.869,-137,1.58106
44639, 18.6797, 25, -1,-1,-1,40.0217,29.9432,0.025119,8.68e+08,10,125000,1,0,-5.36632,9768.28,0,-136.572,-133,0.436224
44641, 18.7077, 21, -1,-1,-1,48.94,19.5177,0.015849,8.68e+08,10,125000,1,0,5.20009,12869.4,0,-135.243,-133,0.436224
44648, 20.7716, 6, -1,-1,-1,38.6241,0.038681,0.015849,8.68e+08,11,125000,1,0,-4.19972,19245.4,0,-138.206,-135,0.790528
