pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
497, 1.91458, 24, -1,-1,-1,44.7764,12.8308,0.015849,8.68e+08,11,125000,1,0,0.652923,19182.8,0,-136.675,-135,0.790528
504, 4.56572, 6, -1,-1,-1,38.5927,-2.1714,0.015849,8.68e+08,11,125000,1,0,-6.23358,19962.7,0,-138.84,-135,0.790528
511, 7.15533, 5, -1,-1,-1,49.9258,3.75431,0.025119,8.68e+08,10,125000,1,0,5.8503,19986.3,0,-133.042,-133,0.436224
519, 7.86909, 20, -1,-1,-1,56.9514,22.6834,0.015849,8.68e+08,10,125000,1,0,18.707,14659.2,1,-131.414,-133,0.436224
531, 9.56879, 25, -1,-1,-1,39.2094,30.5109,0.025119,8.68e+08,11,125000,1,0,-4.91528,13973.5,0,-136.431,-135,0.790528
538, 10.2725, 12, -1,-1,-1,43.4446,10.6239,0.025119,8.68e+08,12,125000,1,0,-0.347867,19421.3,0,-134.992,-137,1.58106
545, 10.8613, 3, -1,-1,-1,47.497,5.41259,0.025119,8.68e+08,11,125000,1,0,3.50485,19956.9,0,-133.773,-135,0.790528
548, 12.1745, 21, -1,-1,-1,51.0943,17.6164,0.025119,8.68e+08,12,125000,1,0,9.01273,17689.3,1,-132.08,-137,1.58106
555, 14.4938, 10, -1,-1,-1,51.1081,4.42549,0.019953,8.68e+08,10,125000,1,0,8.10478,19821.6,0,-133.353,-133,0.436224
567, 18.2939, 11, -1,-1,-1,50.1964,9.92931,0.025119,8.68e+08,11,125000,1,0,7.99029,19370.1,0,-132.387,-135,0.790528
579, 18.5875, 24, -1,-1,-1,44.7764,12.8308,0.015849,8.68e+08,11,125000,1,0,1.66903,18939.4,0,-136.351,-135,0.790528
582, 18.8332, 18, -1,-1,-1,58.764,17.6858,0.019953,8.68e+08,10,125000,1,0,25.7922,15709.5,1,-128.779,-133,0.436224
604, 20.041, 17, -1,-1,-1,56.7794,8.68605,0.025119,8.68e+08,12,125000,1,0,19.4672,18790.6,0,-129.224,-137,1.58106
606, 20.324, 5, -1,-1,-1,49.9258,3.75431,0.025119,8.68e+08,10,125000,1,0,6.89508,19816.1,0,-132.72,-133,0.436224
613, 20.6235, 25, -1,-1,-1,39.2094,30.5109,0.025119,8.68e+08,11,125000,1,0,-4.51419,13662.6,0,-136.305,-135,0.790528
620, 20.9502, 9, -1,-1,-1,50.4554,14.3329,0.019953,8.68e+08,10,125000,1,0,8.89566,18422,0,-133.114,-133,0.436224
622, 21.1526, 14, -1,-1,-1,50.8853,3.60546,0.025119,8.68e+08,12,125000,1,0,8.10543,19763.8,0,-132.352,-137,1.58106
624, 21.2722, 0, -1,-1,-1,56.3634,-2.8441,0.015849,8.68e+08,12,125000,1,0,14.2311,18182.4,0,-132.586,-137,1.58106
637, 22.3708, 19, -1,-1,-1,61.5497,23.0873,0.025119,8.68e+08,12,125000,1,0,33.9218,10353.7,1,-126.227,-137,1.58106
650, 23.011, 27, -1,-1,-1,65.2762,-25.354,0.025119,8.68e+08,11,125000,1,0,11.8765,5097.43,1,-131.248,-135,0.790528
652, 23.4598, 23, -1,-1,-1,43.1948,28.7801,0.019953,8.68e+08,12,125000,1,0,-0.629737,13918.1,0,-136.081,-137,1.58106
659, 23.6235, 4, -1,-1,-1,43.6336,2.43003,0.015849,8.68e+08,11,125000,1,0,-0.120767,19922,0,-136.919,-135,0.790528
661, 23.7064, 15, -1,-1,-1,51.8,5.60604,0.019953,8.68e+08,11,125000,1,0,10.1209,19605.4,0,-132.752,-135,0.790528
668, 23.9763, 1, -1,-1,-1,51.2482,-0.13204,0.019953,8.68e+08,10,125000,1,0,8.02493,19521,0,-133.377,-133,0.436224
671, 24.7189, 13, -1,-1,-1,42.7423,17.2488,0.025119,8.68e+08,11,125000,1,0,-0.041275,17824.2,1,-134.893,-135,0.790528
689, 25.6958, 22, -1,-1,-1,46.9126,20.554,0.025119,8.68e+08,11,125000,1,0,4.38504,16633.5,1,-133.495,-135,0.790528
701, 26.5522, 2, -1,-1,-1,52.6234,-5.09181,0.025119,8.68e+08,10,125000,1,0,8.48323,18604.7,0,-132.239,-133,0.436224
703, 26.5918, 28, -1,-1,-1,29.1424,-15.784,0.015849,8.68e+08,12,125000,1,0,-14.1917,18361.2,0,-141.16,-137,1.58106
705, 26.7637, 16, -1,-1,-1,46.5705,6.7321,0.019953,8.68e+08,12,125000,1,0,3.68417,19696.4,0,-134.715,-137,1.58106
707, 27.8345, 21, -1,-1,-1,51.0943,17.6164,0.025119,8.68e+08,12,125000,1,0,10.2872,17237.8,0,-131.702,-137,1.58106
734, 28.8625, 29, -1,-1,-1,36.5868,32.958,0.019953,8.68e+08,11,125000,1,0,-6.69668,12697.8,0,-137.979,-135,0.790528
741, 29.0126, 6, -1,-1,-1,38.5927,-2.1714,0.015849,8.68e+08,11,125000,1,0,-4.98628,19755.2,0,-138.452,-135,0.790528
743, 29.1146, 26, -1,-1,-1,37.6177,37.941,0.025119,8.68e+08,10,125000,1,0,-6.64113,10583.4,0,-136.963,-133,0.436224
745, 29.1619, 8, -1,-1,-1,39.5361,-8.53394,0.015849,8.68e+08,11,125000,1,0,-5.26693,19240.6,0,-138.54,-135,0.790528
747, 30.0194, 7, -1,-1,-1,39.4749,-5.64886,0.025119,8.68e+08,12,125000,1,0,-4.79439,19540.4,0,-136.393,-137,1.58106
754, 30.4879, 12, -1,-1,-1,43.4446,10.6239,0.025119,8.68e+08,12,125000,1,0,0.862663,19159.5,0,-134.605,-137,1.58106
767, 30.8608, 20, -1,-1,-1,56.9514,22.6834,0.015849,8.68e+08,10,125000,1,0,21.2045,13185.6,1,-130.805,-133,0.436224
770, 31.6043, 3, -1,-1,-1,47.497,5.41259,0.025119,8.68e+08,11,125000,1,0,5.00418,19704.8,1,-133.302,-135,0.790528
773, 32.1001, 0, -1,-1,-1,56.3634,-2.8441,0.015849,8.68e+08,12,125000,1,0,15.4095,17854.9,1,-132.266,-137,1.58106
781, 33.1456, 11, -1,-1,-1,50.1964,9.92931,0.025119,8.68e+08,11,125000,1,0,9.26296,19108.3,1,-132.004,-135,0.790528
798, 34.997, 14, -1,-1,-1,50.8853,3.60546,0.025119,8.68e+08,12,125000,1,0,9.32359,19554.6,0,-131.986,-137,1.58106
806, 36.0788, 17, -1,-1,-1,56.7794,8.68605,0.025119,8.68e+08,12,125000,1,0,21.8867,18284.6,1,-128.644,-137,1.58106
808, 36.3194, 25, -1,-1,-1,39.2094,30.5109,0.025119,8.68e+08,11,125000,1,0,-3.9484,13199.5,0,-136.127,-135,0.790528
810, 36.4834, 23, -1,-1,-1,43.1948,28.7801,0.019953,8.68e+08,12,125000,1,0,-0.086153,13486.7,0,-135.907,-137,1.58106
827, 37.1485, 10, -1,-1,-1,51.1081,4.42549,0.019953,8.68e+08,10,125000,1,0,10.1347,19472.5,0,-132.746,-133,0.436224
835, 37.4017, 18, -1,-1,-1,58.764,17.6858,0.019953,8.68e+08,10,125000,1,0,28.9735,14441.2,1,-128.131,-133,0.436224
838, 37.5884, 27, -1,-1,-1,65.2762,-25.354,0.025119,8.68e+08,11,125000,1,0,12.2193,3926.88,1,-131.149,-135,0.790528
840, 37.5977, 5, -1,-1,-1,49.9258,3.75431,0.025119,8.68e+08,10,125000,1,0,8.34264,19569.4,0,-132.279,-133,0.436224
848, 38.2215, 9, -1,-1,-1,50.4554,14.3329,0.019953,8.68e+08,10,125000,1,0,10.3691,18003.1,1,-132.677,-133,0.436224
860, 40.4448, 2, -1,-1,-1,52.6234,-5.09181,0.025119,8.68e+08,10,125000,1,0,9.65411,18528.4,0,-131.889,-133,0.436224
872, 40.9623, 16, -1,-1,-1,46.5705,6.7321,0.019953,8.68e+08,12,125000,1,0,4.70212,19511.6,0,-134.395,-137,1.58106
884, 41.7785, 15, -1,-1,-1,51.8,5.60604,0.019953,8.68e+08,11,125000,1,0,11.8835,19508.7,0,-132.239,-135,0.790528
886, 42.0193, 24, -1,-1,-1,44.7764,12.8308,0.015849,8.68e+08,11,125000,1,0,3.15915,18744.4,0,-135.878,-135,0.790528
893, 42.1082, 12, -1,-1,-1,43.4446,10.6239,0.025119,8.68e+08,12,125000,1,0,1.58188,19185.9,0,-134.376,-137,1.58106
896, 42.1629, 21, -1,-1,-1,51.0943,17.6164,0.025119,8.68e+08,12,125000,1,0,11.5038,16970,1,-131.348,-137,1.58106
903, 42.8634, 4, -1,-1,-1,43.6336,2.43003,0.015849,8.68e+08,11,125000,1,0,1.08092,19926,0,-136.536,-135,0.790528
915, 43.8927, 0, -1,-1,-1,56.3634,-2.8441,0.015849,8.68e+08,12,125000,1,0,16.7613,17717.9,0,-131.907,-137,1.58106
917, 44.1794, 13, -1,-1,-1,42.7423,17.2488,0.025119,8.68e+08,11,125000,1,0,1.04124,17618,0,-134.547,-135,0.790528
930, 45.3518, 22, -1,-1,-1,46.9126,20.554,0.025119,8.68e+08,11,125000,1,0,5.60301,16236.8,1,-133.114,-135,0.790528
932, 45.364, 28, -1,-1,-1,29.1424,-15.784,0.015849,8.68e+08,12,125000,1,0,-13.4347,18409.6,0,-140.95,-137,1.58106
944, 46.0665, 26, -1,-1,-1,37.6177,37.941,0.025119,8.68e+08,10,125000,1,0,-6.19697,10173.1,0,-136.826,-133,0.436224
947, 46.4743, 1, -1,-1,-1,51.2482,-0.13204,0.019953,8.68e+08,10,125000,1,0,10.0088,19366.5,1,-132.783,-133,0.436224
950, 46.6518, 19, -1,-1,-1,61.5497,23.0873,0.025119,8.68e+08,12,125000,1,0,37.5563,7518.98,1,-125.631,-137,1.58106
957, 47.6192, 29, -1,-1,-1,36.5868,32.958,0.019953,8.68e+08,11,125000,1,0,-6.1035,12312.2,0,-137.796,-135,0.790528
975, 49.213, 18, -1,-1,-1,58.764,17.6858,0.019953,8.68e+08,10,125000,1,0,31.136,13760.3,1,-127.719,-133,0.436224
978, 49.2621, 17, -1,-1,-1,56.7794,8.68605,0.025119,8.68e+08,12,125000,1,0,24.0833,18061.1,1,-128.145,-137,1.58106
995, 49.5392, 7, -1,-1,-1,39.4749,-5.64886,0.025119,8.68e+08,12,125000,1,0,-3.77058,19562.2,0,-136.071,-137,1.58106
997, 49.7743, 10, -1,-1,-1,51.1081,4.42549,0.019953,8.68e+08,10,125000,1,0,11.3529,19475,0,-132.391,-133,0.436224
999, 50.2779, 6, -1,-1,-1,38.5927,-2.1714,0.015849,8.68e+08,11,125000,1,0,-3.86284,19773.7,0,-138.099,-135,0.790528
1007, 50.7435, 20, -1,-1,-1,56.9514,22.6834,0.015849,8.68e+08,10,125000,1,0,23.4128,11885.8,1,-130.294,-133,0.436224
