pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
22937, 2.38276, 2, -1,-1,-1,52.3146,-7.33502,0.019953,8.68e+08,11,125000,1,0,-1.04807,13589.6,0,-136.223,-135,0.790528
22949, 2.58735, 4, -1,-1,-1,43.6221,2.5024,0.019953,8.68e+08,11,125000,1,0,-5.2208,17834.7,0,-137.531,-135,0.790528
22951, 2.6894, 17, -1,-1,-1,54.3193,11.8269,0.015849,8.68e+08,12,125000,1,0,7.51837,18162.5,0,-134.534,-137,1.58106
22953, 2.7721, 12, -1,-1,-1,43.7318,11.5667,0.019953,8.68e+08,10,125000,1,0,-3.11458,19405.3,0,-136.87,-133,0.436224
22955, 2.82852, 19, -1,-1,-1,60.9794,25.3102,0.015849,8.68e+08,10,125000,1,0,26.1166,17916.2,0,-129.713,-133,0.436224
22957, 2.90186, 14, -1,-1,-1,50.4508,5.22865,0.025119,8.68e+08,10,125000,1,0,1.33739,17475.9,0,-134.462,-133,0.436224
22964, 4.39784, 7, -1,-1,-1,39.9619,-6.86766,0.019953,8.68e+08,11,125000,1,0,-9.97695,16020,0,-138.972,-135,0.790528
22976, 9.65673, 22, -1,-1,-1,46.9098,20.2967,0.019953,8.68e+08,12,125000,1,0,1.90613,20013,0,-135.278,-137,1.58106
22979, 9.92182, 0, -1,-1,-1,55.5926,-1.4687,0.025119,8.68e+08,12,125000,1,0,4.19123,13920.1,1,-133.563,-137,1.58106
22996, 10.5128, 5, -1,-1,-1,50.5423,0.946069,0.019953,8.68e+08,10,125000,1,0,0.49696,16186,0,-135.729,-133,0.436224
22998, 10.5436, 27, -1,-1,-1,66.3196,-22.1963,0.015849,8.68e+08,10,125000,1,0,4.27334,1308.47,0,-135.541,-133,0.436224
23000, 11.6006, 28, -1,-1,-1,26.629,-16.8833,0.015849,8.68e+08,12,125000,1,0,-20.2882,14426.4,0,-142.733,-137,1.58106
23027, 13.0097, 25, -1,-1,-1,40.1779,32.3371,0.019953,8.68e+08,10,125000,1,0,-3.12007,19028.6,0,-136.868,-133,0.436224
23029, 13.1696, 18, -1,-1,-1,60.4094,17.2978,0.019953,8.68e+08,11,125000,1,0,20.8475,16558,0,-129.892,-135,0.790528
23031, 13.3078, 14, -1,-1,-1,50.4508,5.22865,0.025119,8.68e+08,10,125000,1,0,1.92218,17242.7,0,-134.276,-133,0.436224
23033, 13.9457, 8, -1,-1,-1,40.6862,-5.91904,0.025119,8.68e+08,12,125000,1,0,-8.92931,16011.9,0,-137.662,-137,1.58106
23035, 13.9854, 23, -1,-1,-1,45.1909,28.0241,0.025119,8.68e+08,12,125000,1,0,1.45611,19726.7,0,-134.419,-137,1.58106
23042, 15.0147, 3, -1,-1,-1,46.9783,5.65278,0.019953,8.68e+08,10,125000,1,0,-1.03801,17904.5,0,-136.215,-133,0.436224
23049, 16.4634, 11, -1,-1,-1,50.0352,10.1954,0.015849,8.68e+08,10,125000,1,0,3.23871,18375.9,0,-135.859,-133,0.436224
23056, 17.6587, 24, -1,-1,-1,46.1586,14.8246,0.025119,8.68e+08,10,125000,1,0,0.626991,19514.4,0,-134.684,-133,0.436224
23073, 19.0227, 7, -1,-1,-1,39.9619,-6.86766,0.019953,8.68e+08,11,125000,1,0,-9.43869,15744.7,0,-138.812,-135,0.790528
23080, 19.6047, 29, -1,-1,-1,34.1181,32.8402,0.019953,8.68e+08,12,125000,1,0,-7.90345,18673.1,0,-138.344,-137,1.58106
23102, 20.1436, 26, -1,-1,-1,38.6429,37.1433,0.019953,8.68e+08,10,125000,1,0,-4.0697,17914.3,0,-137.165,-133,0.436224
23109, 20.408, 13, -1,-1,-1,41.0402,18.3341,0.025119,8.68e+08,12,125000,1,0,-3.33624,19884.5,0,-135.937,-137,1.58106
23111, 20.6393, 4, -1,-1,-1,43.6221,2.5024,0.019953,8.68e+08,11,125000,1,0,-4.3871,17535,0,-137.27,-135,0.790528
23113, 20.7239, 2, -1,-1,-1,52.3146,-7.33502,0.019953,8.68e+08,11,125000,1,0,-0.328064,12961,0,-135.993,-135,0.790528
23115, 20.7835, 12, -1,-1,-1,43.7318,11.5667,0.019953,8.68e+08,10,125000,1,0,-2.1431,19192.7,0,-136.562,-133,0.436224
23117, 20.8521, 16, -1,-1,-1,47.4136,8.3048,0.025119,8.68e+08,11,125000,1,0,0.375502,18305.9,0,-134.765,-135,0.790528
23119, 21.1689, 9, -1,-1,-1,51.2768,14.6687,0.015849,8.68e+08,12,125000,1,0,6.2246,18936.1,0,-134.927,-137,1.58106
23127, 23.2525, 17, -1,-1,-1,54.3193,11.8269,0.015849,8.68e+08,12,125000,1,0,9.11813,17639.3,1,-134.05,-137,1.58106
23144, 24.139, 21, -1,-1,-1,50.5547,16.8325,0.015849,8.68e+08,10,125000,1,0,6.31661,19283.1,0,-134.898,-133,0.436224
23151, 24.257, 14, -1,-1,-1,50.4508,5.22865,0.025119,8.68e+08,10,125000,1,0,2.54772,16983.1,0,-134.077,-133,0.436224
23153, 24.3074, 18, -1,-1,-1,60.4094,17.2978,0.019953,8.68e+08,11,125000,1,0,22.3812,15989.7,0,-129.532,-135,0.790528
23160, 25.1226, 19, -1,-1,-1,60.9794,25.3102,0.015849,8.68e+08,10,125000,1,0,30.6755,16787.5,0,-128.808,-133,0.436224
23162, 25.7626, 8, -1,-1,-1,40.6862,-5.91904,0.025119,8.68e+08,12,125000,1,0,-8.48243,15783.5,0,-137.527,-137,1.58106
23174, 26.7724, 27, -1,-1,-1,66.3196,-22.1963,0.015849,8.68e+08,10,125000,1,0,4.30754,270.058,0,-135.529,-133,0.436224
23181, 27.4425, 10, -1,-1,-1,53.0794,6.88501,0.015849,8.68e+08,11,125000,1,0,6.02224,16632.3,0,-134.99,-135,0.790528
23183, 27.6215, 6, -1,-1,-1,39.3759,-0.504911,0.025119,8.68e+08,11,125000,1,0,-8.0052,17164.1,0,-137.382,-135,0.790528
23200, 28.3585, 1, -1,-1,-1,53.1149,-2.63572,0.025119,8.68e+08,10,125000,1,0,2.40481,13815.1,0,-134.124,-133,0.436224
23202, 29.4725, 20, -1,-1,-1,57.2462,20.1061,0.015849,8.68e+08,12,125000,1,0,18.2595,18115.7,0,-131.525,-137,1.58106
23204, 29.6668, 29, -1,-1,-1,34.1181,32.8402,0.019953,8.68e+08,12,125000,1,0,-7.44465,18553.4,0,-138.205,-137,1.58106
23216, 30.722, 15, -1,-1,-1,49.2625,4.37248,0.019953,8.68e+08,11,125000,1,0,1.48033,16884.3,0,-135.415,-135,0.790528
23218, 30.9219, 26, -1,-1,-1,38.6429,37.1433,0.019953,8.68e+08,10,125000,1,0,-3.54778,17737.2,0,-137,-133,0.436224
23245, 32.1898, 2, -1,-1,-1,52.3146,-7.33502,0.019953,8.68e+08,11,125000,1,0,0.119286,12544.7,0,-135.85,-135,0.790528
23247, 32.2182, 25, -1,-1,-1,40.1779,32.3371,0.019953,8.68e+08,10,125000,1,0,-2.09759,18776.4,0,-136.543,-133,0.436224
23249, 32.4554, 12, -1,-1,-1,43.7318,11.5667,0.019953,8.68e+08,10,125000,1,0,-1.49742,19045.9,0,-136.357,-133,0.436224
23271, 33.335, 3, -1,-1,-1,46.9783,5.65278,0.019953,8.68e+08,10,125000,1,0,-0.057996,17558.1,0,-135.902,-133,0.436224
23273, 33.4273, 22, -1,-1,-1,46.9098,20.2967,0.019953,8.68e+08,12,125000,1,0,3.52023,19745,0,-134.767,-137,1.58106
23275, 33.4469, 28, -1,-1,-1,26.629,-16.8833,0.015849,8.68e+08,12,125000,1,0,-19.6462,14066.6,0,-142.576,-137,1.58106
23277, 33.6973, 5, -1,-1,-1,50.5423,0.946069,0.019953,8.68e+08,10,125000,1,0,1.6729,15548.8,0,-135.354,-133,0.436224
23284, 34.0682, 7, -1,-1,-1,39.9619,-6.86766,0.019953,8.68e+08,11,125000,1,0,-8.88264,15448.5,0,-138.646,-135,0.790528
23286, 34.2539, 0, -1,-1,-1,55.5926,-1.4687,0.025119,8.68e+08,12,125000,1,0,5.40305,12919.7,0,-133.183,-137,1.58106
23293, 35.2281, 11, -1,-1,-1,50.0352,10.1954,0.015849,8.68e+08,10,125000,1,0,4.46326,18000.5,0,-135.473,-133,0.436224
23300, 35.6065, 9, -1,-1,-1,51.2768,14.6687,0.015849,8.68e+08,12,125000,1,0,7.33404,18663.1,0,-134.586,-137,1.58106
23312, 36.9257, 8, -1,-1,-1,40.6862,-5.91904,0.025119,8.68e+08,12,125000,1,0,-8.05863,15559.8,0,-137.399,-137,1.58106
23324, 37.8786, 13, -1,-1,-1,41.0402,18.3341,0.025119,8.68e+08,12,125000,1,0,-2.36711,19720.9,0,-135.63,-137,1.58106
23326, 37.9044, 17, -1,-1,-1,54.3193,11.8269,0.015849,8.68e+08,12,125000,1,0,10.3182,17217,0,-133.695,-137,1.58106
23333, 38.6026, 10, -1,-1,-1,53.0794,6.88501,0.015849,8.68e+08,11,125000,1,0,6.76223,16294.5,0,-134.762,-135,0.790528
23335, 38.8175, 23, -1,-1,-1,45.1909,28.0241,0.025119,8.68e+08,12,125000,1,0,3.09161,19417.4,0,-133.9,-137,1.58106
23337, 39.3307, 16, -1,-1,-1,47.4136,8.3048,0.025119,8.68e+08,11,125000,1,0,1.44648,17971.4,0,-134.423,-135,0.790528
23344, 40.4268, 24, -1,-1,-1,46.1586,14.8246,0.025119,8.68e+08,10,125000,1,0,2.05959,19220.5,0,-134.227,-133,0.436224
23351, 41.7161, 26, -1,-1,-1,38.6429,37.1433,0.019953,8.68e+08,10,125000,1,0,-3.01918,17732.4,0,-136.833,-133,0.436224
23368, 42.6658, 19, -1,-1,-1,60.9794,25.3102,0.015849,8.68e+08,10,125000,1,0,34.8782,15963.5,0,-128.063,-133,0.436224
23375, 42.9857, 14, -1,-1,-1,50.4508,5.22865,0.025119,8.68e+08,10,125000,1,0,3.64293,16737.2,0,-133.73,-133,0.436224
23382, 43.2386, 21, -1,-1,-1,50.5547,16.8325,0.015849,8.68e+08,10,125000,1,0,7.83582,19181.7,0,-134.432,-133,0.436224
23389, 43.7559, 3, -1,-1,-1,46.9783,5.65278,0.019953,8.68e+08,10,125000,1,0,0.511536,17577.2,0,-135.72,-133,0.436224
23391, 43.7615, 28, -1,-1,-1,26.629,-16.8833,0.015849,8.68e+08,12,125000,1,0,-19.3432,14173.4,0,-142.502,-137,1.58106
23393, 43.9084, 6, -1,-1,-1,39.3759,-0.504911,0.025119,8.68e+08,11,125000,1,0,-7.32127,17132.8,0,-137.173,-135,0.790528
23405, 44.6818, 1, -1,-1,-1,53.1149,-2.63572,0.025119,8.68e+08,10,125000,1,0,3.16684,13446.2,0,-133.882,-133,0.436224
23407, 45.4164, 4, -1,-1,-1,43.6221,2.5024,0.019953,8.68e+08,11,125000,1,0,-3.21765,17320,0,-136.901,-135,0.790528
23414, 47.7279, 29, -1,-1,-1,34.1181,32.8402,0.019953,8.68e+08,12,125000,1,0,-6.61003,18521.1,0,-137.949,-137,1.58106
23436, 48.4695, 5, -1,-1,-1,50.5423,0.946069,0.019953,8.68e+08,10,125000,1,0,2.43519,15344.7,0,-135.112,-133,0.436224
23438, 48.8194, 12, -1,-1,-1,43.7318,11.5667,0.019953,8.68e+08,10,125000,1,0,-0.56888,19049.5,0,-136.061,-133,0.436224
23440, 48.9775, 18, -1,-1,-1,60.4094,17.2978,0.019953,8.68e+08,11,125000,1,0,26.0644,14777.5,0,-128.72,-135,0.790528
23452, 49.9938, 8, -1,-1,-1,40.6862,-5.91904,0.025119,8.68e+08,12,125000,1,0,-7.56055,15534.3,0,-137.248,-137,1.58106
23459, 50.1204, 27, -1,-1,-1,66.3196,-22.1963,0.015849,8.68e+08,10,125000,1,0,4.2697,-966.547,0,-135.539,-133,0.436224
23461, 50.8261, 2, -1,-1,-1,52.3146,-7.33502,0.019953,8.68e+08,11,125000,1,0,0.839901,12076.8,0,-135.619,-135,0.790528
23524, 51.1788, 9, -1,-1,-1,51.2768,14.6687,0.015849,8.68e+08,12,125000,1,0,8.58967,18572.2,1,-134.205,-137,1.58106
23546, 52.7462, 11, -1,-1,-1,50.0352,10.1954,0.015849,8.68e+08,10,125000,1,0,5.65606,17846,0,-135.1,-133,0.436224
