pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
7382, 2.68847, 26, -1,-1,-1,37.4284,38.2712,0.015849,8.68e+08,11,125000,1,0,-6.41731,15028.8,0,-138.895,-135,0.790528
7389, 3.89941, 28, -1,-1,-1,26.4976,-17.8632,0.019953,8.68e+08,10,125000,1,0,-18.8143,16522,0,-141.37,-133,0.436224
7401, 5.58388, 7, -1,-1,-1,42.1037,-5.93736,0.025119,8.68e+08,10,125000,1,0,-5.88924,18228.4,0,-136.737,-133,0.436224
7404, 5.62591, 12, -1,-1,-1,44.3123,12.4088,0.019953,8.68e+08,12,125000,1,0,-0.60476,20106.1,1,-136.075,-137,1.58106
7411, 12.0053, 1, -1,-1,-1,53.1778,-3.509,0.015849,8.68e+08,11,125000,1,0,4.98518,16935,0,-135.313,-135,0.790528
7423, 14.3045, 6, -1,-1,-1,36.471,-2.21119,0.019953,8.68e+08,12,125000,1,0,-9.02538,18979.1,0,-138.685,-137,1.58106
7425, 14.5678, 26, -1,-1,-1,37.4284,38.2712,0.015849,8.68e+08,11,125000,1,0,-5.97248,14744,0,-138.757,-135,0.790528
7432, 15.2677, 28, -1,-1,-1,26.4976,-17.8632,0.019953,8.68e+08,10,125000,1,0,-18.4285,16372.2,0,-141.273,-133,0.436224
7449, 16.6737, 7, -1,-1,-1,42.1037,-5.93736,0.025119,8.68e+08,10,125000,1,0,-5.37528,18066.6,0,-136.577,-133,0.436224
7456, 16.9195, 19, -1,-1,-1,60.8427,23.5055,0.015849,8.68e+08,10,125000,1,0,32.5869,16344.4,0,-128.46,-133,0.436224
7458, 16.9456, 0, -1,-1,-1,53.2622,-1.74435,0.025119,8.68e+08,11,125000,1,0,6.05133,17227.3,0,-132.982,-135,0.790528
7465, 17.1577, 15, -1,-1,-1,49.5734,5.71186,0.019953,8.68e+08,10,125000,1,0,4.35621,19357.8,0,-134.507,-133,0.436224
7467, 17.785, 29, -1,-1,-1,34.0334,34.3552,0.019953,8.68e+08,11,125000,1,0,-8.24493,16002.3,0,-138.448,-135,0.790528
7479, 19.2649, 3, -1,-1,-1,46.774,5.83629,0.019953,8.68e+08,11,125000,1,0,1.53872,19575.7,0,-135.394,-135,0.790528
7486, 20.151, 12, -1,-1,-1,44.3123,12.4088,0.019953,8.68e+08,12,125000,1,0,0.28136,19966.2,0,-135.792,-137,1.58106
7508, 20.8925, 4, -1,-1,-1,43.3091,3.34305,0.025119,8.68e+08,11,125000,1,0,-2.15763,19444.8,0,-135.566,-135,0.790528
7510, 21.0149, 13, -1,-1,-1,42.1099,18.4815,0.015849,8.68e+08,11,125000,1,0,-1.1121,19537.5,0,-137.233,-135,0.790528
7512, 21.2549, 8, -1,-1,-1,40.2014,-5.78299,0.015849,8.68e+08,11,125000,1,0,-6.6084,18171.5,0,-138.956,-135,0.790528
7514, 21.2942, 9, -1,-1,-1,50.6594,11.4191,0.015849,8.68e+08,11,125000,1,0,7.39269,19718.5,0,-134.568,-135,0.790528
7516, 21.3067, 17, -1,-1,-1,55.8708,10.2347,0.025119,8.68e+08,11,125000,1,0,14.8572,18793.1,0,-130.415,-135,0.790528
7524, 21.7469, 20, -1,-1,-1,55.5377,22.5551,0.019953,8.68e+08,10,125000,1,0,17.8085,18286.3,1,-130.639,-133,0.436224
7531, 22.7906, 5, -1,-1,-1,49.4808,1.07302,0.019953,8.68e+08,10,125000,1,0,3.33386,18520.1,0,-134.828,-133,0.436224
7548, 23.9396, 21, -1,-1,-1,48.7078,19.537,0.025119,8.68e+08,10,125000,1,0,6.45094,19375.1,0,-132.855,-133,0.436224
7555, 24.2781, 22, -1,-1,-1,47.2599,21.8019,0.025119,8.68e+08,10,125000,1,0,4.83617,19025.3,0,-133.354,-133,0.436224
7557, 24.5372, 24, -1,-1,-1,45.6364,11.9291,0.015849,8.68e+08,10,125000,1,0,1.91155,19902.1,0,-136.275,-133,0.436224
7560, 24.6919, 27, -1,-1,-1,65.4793,-20.4094,0.019953,8.68e+08,12,125000,1,0,9.19319,3680.41,1,-133.032,-137,1.58106
7567, 25.2166, 25, -1,-1,-1,41.0388,31.2925,0.025119,8.68e+08,10,125000,1,0,-1.80835,16671.2,0,-135.453,-133,0.436224
7589, 27.6917, 18, -1,-1,-1,60.0897,14.3489,0.025119,8.68e+08,12,125000,1,0,27.4587,17269.3,0,-127.434,-137,1.58106
