pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,minPowerdBm,sensitivitydBm,duration
14187, 2.63956, 10, -1,-1,-1,52.3421,9.27047,0.025119,8.68e+08,11,125000,1,0,7.48266,19680.9,0,-132.543,-135,0.790528
14189, 2.89456, 26, -1,-1,-1,36.4521,37.5304,0.025119,8.68e+08,10,125000,1,0,-7.11945,15288.5,0,-137.109,-133,0.436224
14191, 3.3176, 23, -1,-1,-1,43.7621,26.4461,0.015849,8.68e+08,12,125000,1,0,-0.247055,18415.5,0,-136.96,-137,1.58106
14198, 3.67015, 16, -1,-1,-1,46.2962,6.13428,0.025119,8.68e+08,12,125000,1,0,0.113456,19819.6,0,-134.848,-137,1.58106
14201, 5.02853, 27, -1,-1,-1,64.1806,-23.4899,0.025119,8.68e+08,12,125000,1,0,6.34272,5439.61,1,-132.898,-137,1.58106
14223, 6.03637, 9, -1,-1,-1,51.8449,11.3112,0.015849,8.68e+08,11,125000,1,0,7.64561,19830.7,0,-134.493,-135,0.790528
14225, 6.68177, 12, -1,-1,-1,45.1585,10.3484,0.019953,8.68e+08,12,125000,1,0,-0.034313,20074.7,0,-135.894,-137,1.58106
14227, 6.8793, 7, -1,-1,-1,41.1432,-3.66121,0.025119,8.68e+08,12,125000,1,0,-6.13783,18699.2,0,-136.813,-137,1.58106
14229, 7.19078, 6, -1,-1,-1,38.363,0.498477,0.025119,8.68e+08,12,125000,1,0,-7.46613,19374.8,0,-137.217,-137,1.58106
14236, 8.21132, 4, -1,-1,-1,42.6819,1.9112,0.025119,8.68e+08,10,125000,1,0,-3.64879,19430.7,0,-136.038,-133,0.436224
14248, 9.26555, 24, -1,-1,-1,45.523,16.6722,0.019953,8.68e+08,11,125000,1,0,1.41465,19895.4,0,-135.433,-135,0.790528
14250, 9.87977, 22, -1,-1,-1,47.6834,23.5157,0.015849,8.68e+08,11,125000,1,0,4.38732,18928.7,0,-135.496,-135,0.790528
14257, 11.5744, 29, -1,-1,-1,34.3601,34.7662,0.019953,8.68e+08,10,125000,1,0,-8.24224,15993.5,0,-138.447,-133,0.436224
14265, 12.7319, 5, -1,-1,-1,49.1229,2.32944,0.025119,8.68e+08,11,125000,1,0,2.64711,18972.7,1,-134.045,-135,0.790528
14282, 15.1251, 15, -1,-1,-1,49.2275,6.33488,0.019953,8.68e+08,11,125000,1,0,3.96529,19503.1,0,-134.63,-135,0.790528
14285, 15.2844, 27, -1,-1,-1,64.1806,-23.4899,0.025119,8.68e+08,12,125000,1,0,6.54026,4766.46,1,-132.836,-137,1.58106
14287, 15.2991, 16, -1,-1,-1,46.2962,6.13428,0.025119,8.68e+08,12,125000,1,0,0.827497,19688.9,0,-134.62,-137,1.58106
14314, 16.7086, 13, -1,-1,-1,40.2353,18.6212,0.015849,8.68e+08,10,125000,1,0,-3.05704,19515.5,0,-137.848,-133,0.436224
14316, 17.0995, 21, -1,-1,-1,48.9488,19.3035,0.015849,8.68e+08,10,125000,1,0,6.20554,19505.8,0,-134.931,-133,0.436224
14318, 17.2605, 9, -1,-1,-1,51.8449,11.3112,0.015849,8.68e+08,11,125000,1,0,8.60206,19665.1,0,-134.204,-135,0.790528
14325, 17.4542, 6, -1,-1,-1,38.363,0.498477,0.025119,8.68e+08,12,125000,1,0,-6.97887,19272.6,0,-137.068,-137,1.58106
14327, 18.1113, 19, -1,-1,-1,59.5205,21.7546,0.025119,8.68e+08,12,125000,1,0,27.4354,17504.1,0,-127.439,-137,1.58106
14339, 18.9916, 23, -1,-1,-1,43.7621,26.4461,0.015849,8.68e+08,12,125000,1,0,0.636155,18142.7,0,-136.678,-137,1.58106
14341, 19.8618, 12, -1,-1,-1,45.1585,10.3484,0.019953,8.68e+08,12,125000,1,0,0.784606,19943.6,0,-135.633,-137,1.58106
14343, 20.2559, 7, -1,-1,-1,41.1432,-3.66121,0.025119,8.68e+08,12,125000,1,0,-5.50429,18526.6,0,-136.616,-137,1.58106
14350, 20.7595, 4, -1,-1,-1,42.6819,1.9112,0.025119,8.68e+08,10,125000,1,0,-2.98332,19289.8,0,-135.827,-133,0.436224
14368, 23.2313, 10, -1,-1,-1,52.3421,9.27047,0.025119,8.68e+08,11,125000,1,0,9.23657,19346.6,1,-132.014,-135,0.790528
14370, 23.4936, 8, -1,-1,-1,41.595,-6.75316,0.025119,8.68e+08,12,125000,1,0,-5.69571,17857.5,0,-136.676,-137,1.58106
14373, 24.0086, 2, -1,-1,-1,53.1985,-7.75164,0.019953,8.68e+08,12,125000,1,0,4.08088,15428.4,1,-134.596,-137,1.58106
14385, 25.1537, 3, -1,-1,-1,47.9139,6.81855,0.025119,8.68e+08,10,125000,1,0,3.36745,19523.7,0,-133.816,-133,0.436224
14392, 25.9407, 26, -1,-1,-1,36.4521,37.5304,0.025119,8.68e+08,10,125000,1,0,-6.25616,14755.2,0,-136.843,-133,0.436224
14399, 26.2313, 25, -1,-1,-1,40.1663,30.8105,0.015849,8.68e+08,12,125000,1,0,-2.59285,16839.7,0,-137.701,-137,1.58106
14416, 26.9187, 0, -1,-1,-1,56.0521,0.113861,0.025119,8.68e+08,10,125000,1,0,10.9931,16424.4,0,-131.499,-133,0.436224
14418, 27.0192, 29, -1,-1,-1,34.3601,34.7662,0.019953,8.68e+08,10,125000,1,0,-7.64837,15685.2,0,-138.267,-133,0.436224
